series,method,crps,logpdf,n
VXEEMCLS,markov,0.036240,1.308744,300
VXEEMCLS,markov-mix,0.035291,1.337637,300
DSWP10,laplace,0.013851,2.450649,300
DSWP10,markov,0.013690,2.278574,300
DSWP10,markov-mix,0.013796,2.447387,300
BAMLEMHBHYCRPIEY,laplace,0.003291,3.964754,300
BAMLEMHBHYCRPIEY,markov,0.003661,3.592690,300
BAMLEMHBHYCRPIEY,markov-mix,0.003291,3.931434,300
DTWEXM,laplace,0.001350,4.602471,300
DTWEXM,markov,0.001343,4.614071,300
DTWEXM,markov-mix,0.001346,4.611214,300
BAMLEMCBPIEY,laplace,0.002718,4.494436,300
BAMLEMCBPIEY,markov,0.002963,3.833748,300
BAMLEMCBPIEY,markov-mix,0.002720,4.477683,300
DEXUSNZ,laplace,0.003140,3.750373,300
DEXUSNZ,markov,0.003184,3.734362,300
DEXUSNZ,markov-mix,0.003140,3.747573,300
BAAFF,laplace,0.025531,2.138099,300
BAAFF,markov,0.027939,1.530058,300
BAAFF,markov-mix,0.025528,2.064365,300
THREEFY10,laplace,0.004592,3.379130,300
THREEFY10,markov,0.004547,3.396400,300
THREEFY10,markov-mix,0.004560,3.392355,300
NASDAQQGLDI,laplace,0.005966,3.176646,300
NASDAQQGLDI,markov,0.006337,3.058885,300
NASDAQQGLDI,markov-mix,0.005949,3.161728,300
BAMLC2A0C35Y,laplace,0.008962,4.089882,300
BAMLC2A0C35Y,markov,0.009325,2.653062,300
BAMLC2A0C35Y,markov-mix,0.008990,4.088488,300
DEXNOUS,laplace,0.003170,3.746475,300
DEXNOUS,markov,0.003206,3.730808,300
DEXNOUS,markov-mix,0.003158,3.746149,300
BAMLH0A3HYCSYTW,laplace,0.004275,3.495644,300
BAMLH0A3HYCSYTW,markov,0.004428,3.387564,300
BAMLH0A3HYCSYTW,markov-mix,0.004273,3.497560,300
USRECDM,laplace,0.000000,54.581988,300
USRECDM,markov,0.000023,8.310442,300
USRECDM,markov-mix,0.000000,27.046375,300
OBFR1,laplace,0.003227,5.989292,300
OBFR1,markov,0.003874,3.472975,300
OBFR1,markov-mix,0.003221,5.995483,300
DHOILNYH,laplace,0.017003,2.125197,300
DHOILNYH,markov,0.016789,2.128219,300
DHOILNYH,markov-mix,0.016788,2.123285,300
SOFR99,laplace,0.005811,3.431088,300
SOFR99,markov,0.006149,3.119289,300
SOFR99,markov-mix,0.005786,3.445724,300
KCPRU,laplace,0.014102,2.350141,300
KCPRU,markov,0.013772,2.383970,300
KCPRU,markov-mix,0.013795,2.378637,300
IHLIDXUSTPCONS,laplace,0.000861,5.184021,300
IHLIDXUSTPCONS,markov,0.000853,5.193876,300
IHLIDXUSTPCONS,markov-mix,0.000852,5.190919,300
DEXDNUS,laplace,0.002198,4.109881,300
DEXDNUS,markov,0.002191,4.120733,300
DEXDNUS,markov-mix,0.002191,4.115470,300
NASDAQXSOX,laplace,0.013465,2.343511,300
NASDAQXSOX,markov,0.013580,2.316454,300
NASDAQXSOX,markov-mix,0.013380,2.339662,300
ECBMLFR,laplace,0.000330,-6.316933,300
ECBMLFR,markov,0.000475,-696.438973,300
ECBMLFR,markov-mix,0.000475,-696.438973,300
AAAFF,laplace,0.026795,2.061272,300
AAAFF,markov,0.029022,1.478027,300
AAAFF,markov-mix,0.026818,1.991764,300
RPTSYD,laplace,1.060235,0.301792,300
RPTSYD,markov,1.570079,-97.886676,300
RPTSYD,markov-mix,1.055811,-0.537605,300
DTP10J30,laplace,0.023001,1.747038,300
DTP10J30,markov,0.022758,1.785165,300
DTP10J30,markov-mix,0.022786,1.781016,300
OBMMIC15YF,laplace,0.006837,2.980863,300
OBMMIC15YF,markov,0.006814,2.988895,300
OBMMIC15YF,markov-mix,0.006809,2.991855,300
DJCA,laplace,0.004569,3.370703,300
DJCA,markov,0.004567,3.381328,300
DJCA,markov-mix,0.004557,3.385058,300
DGASUSGULF,laplace,0.015695,2.197502,300
DGASUSGULF,markov,0.016528,2.125787,300
DGASUSGULF,markov-mix,0.016133,2.135937,300
BAMLCC1A013YTRIV,laplace,0.000411,5.792793,300
BAMLCC1A013YTRIV,markov,0.000406,5.809737,300
BAMLCC1A013YTRIV,markov-mix,0.000407,5.803531,300
VXOCLS,laplace,0.048161,1.032256,300
VXOCLS,markov,0.050297,0.969710,300
VXOCLS,markov-mix,0.049488,0.984580,300
IHLIDXUSTPNURS,laplace,0.000676,5.330024,300
IHLIDXUSTPNURS,markov,0.000669,5.317468,300
IHLIDXUSTPNURS,markov-mix,0.000665,5.327656,300
RIFSPPAAAD90NB,laplace,0.003137,4.436941,300
RIFSPPAAAD90NB,markov,0.003118,3.770873,300
RIFSPPAAAD90NB,markov-mix,0.003139,4.415164,300
KCRORO,laplace,0.476940,-1.252434,300
KCRORO,markov,0.428995,-1.149155,300
KCRORO,markov-mix,0.429356,-1.150182,300
THREEFF1,laplace,0.020128,1.902542,300
THREEFF1,markov,0.020027,1.908572,300
THREEFF1,markov-mix,0.020033,1.905797,300
THREEFFTP10,laplace,0.012218,2.403585,300
THREEFFTP10,markov,0.012140,2.419902,300
THREEFFTP10,markov-mix,0.012165,2.415807,300
NASDAQXCMP,laplace,0.006190,3.077153,300
NASDAQXCMP,markov,0.006325,3.049458,300
NASDAQXCMP,markov-mix,0.006174,3.071331,300
NASDAQXAU,laplace,0.015601,2.168833,300
NASDAQXAU,markov,0.016713,2.094408,300
NASDAQXAU,markov-mix,0.015747,2.140787,300
NASDAQGSOX,laplace,0.011143,2.531376,300
NASDAQGSOX,markov,0.011594,2.434117,300
NASDAQGSOX,markov-mix,0.011070,2.530829,300
DEXSLUS,laplace,0.001156,5.296301,300
DEXSLUS,markov,0.001258,4.957207,300
DEXSLUS,markov-mix,0.001151,5.291270,300
BAMLH0A1HYBBSYTW,laplace,0.005116,3.369346,300
BAMLH0A1HYBBSYTW,markov,0.005214,3.240386,300
BAMLH0A1HYBBSYTW,markov-mix,0.005114,3.376625,300
BAMLCC4A0710YTRIV,laplace,0.001474,4.509937,300
BAMLCC4A0710YTRIV,markov,0.001465,4.532683,300
BAMLCC4A0710YTRIV,markov-mix,0.001468,4.529679,300
IHLIDXUSTPSCREDE,laplace,0.000967,4.921058,300
IHLIDXUSTPSCREDE,markov,0.000933,4.966551,300
IHLIDXUSTPSCREDE,markov-mix,0.000938,4.958926,300
EONIARATE,laplace,0.001614,5.408422,300
EONIARATE,markov,0.001795,4.298826,300
EONIARATE,markov-mix,0.001612,5.409043,300
RIFSPPNA2P2D90NB,laplace,0.009940,2.613624,300
RIFSPPNA2P2D90NB,markov,0.011000,2.496585,300
RIFSPPNA2P2D90NB,markov-mix,0.010284,2.544185,300
BAMLCC0A4BBBTRIV,laplace,0.001335,4.609248,300
BAMLCC0A4BBBTRIV,markov,0.001326,4.631192,300
BAMLCC0A4BBBTRIV,markov-mix,0.001330,4.629700,300
BAMLEMRACRPIASIAEY,laplace,0.003378,4.004679,300
BAMLEMRACRPIASIAEY,markov,0.003470,3.648419,300
BAMLEMRACRPIASIAEY,markov-mix,0.003373,4.005416,300
T3MFF,laplace,0.012969,4.082715,300
T3MFF,markov,0.016835,2.090094,300
T3MFF,markov-mix,0.012964,4.031785,300
NASDAQNYGBIG,laplace,0.006950,3.005917,300
NASDAQNYGBIG,markov,0.007550,2.852310,300
NASDAQNYGBIG,markov-mix,0.006920,2.997792,300
DGASNYH,laplace,0.014057,2.313987,300
DGASNYH,markov,0.014851,2.164884,300
DGASNYH,markov-mix,0.014334,2.191198,300
TGCRVOLUME,laplace,0.006059,3.104917,300
TGCRVOLUME,markov,0.006046,3.093142,300
TGCRVOLUME,markov-mix,0.006041,3.100462,300
RIFSPPNAAD30NB,laplace,0.004259,4.013123,300
RIFSPPNAAD30NB,markov,0.004265,3.446949,300
RIFSPPNAAD30NB,markov-mix,0.004257,3.999065,300
IHLIDXUSTPCIVIENGI,laplace,0.000683,5.279096,300
IHLIDXUSTPCIVIENGI,markov,0.000671,5.298982,300
IHLIDXUSTPCIVIENGI,markov-mix,0.000676,5.290378,300
NASDAQNQGI,laplace,0.003801,3.564716,300
NASDAQNQGI,markov,0.003763,3.575787,300
NASDAQNQGI,markov-mix,0.003776,3.570395,300
RPONMBSD,laplace,1.004523,2.240190,300
RPONMBSD,markov,1.964394,-2.673440,300
RPONMBSD,markov-mix,0.976246,1.389106,300
DDFUELNYH,laplace,0.016313,2.168004,300
DDFUELNYH,markov,0.016167,2.167488,300
DDFUELNYH,markov-mix,0.016162,2.162940,300
OBFR99,laplace,0.002003,7.039395,300
OBFR99,markov,0.003008,3.685246,300
OBFR99,markov-mix,0.002001,7.007345,300
NASDAQNDXT,laplace,0.009282,2.694346,300
NASDAQNDXT,markov,0.009438,2.664591,300
NASDAQNDXT,markov-mix,0.009244,2.685367,300
BAMLEMRLCRPILAOAS,laplace,0.008826,2.892109,300
BAMLEMRLCRPILAOAS,markov,0.008935,2.697166,300
BAMLEMRLCRPILAOAS,markov-mix,0.008827,2.874632,300
THREEFY1,laplace,0.013018,2.338711,300
THREEFY1,markov,0.012931,2.336225,300
THREEFY1,markov-mix,0.012937,2.333209,300
IHLIDXUSTPINDUENGI,laplace,0.000863,5.055684,300
IHLIDXUSTPINDUENGI,markov,0.000848,5.084691,300
IHLIDXUSTPINDUENGI,markov-mix,0.000851,5.082911,300
THREEFF10,laplace,0.003448,3.666033,300
THREEFF10,markov,0.003411,3.686405,300
THREEFF10,markov-mix,0.003422,3.681956,300
VXDCLS,laplace,0.045002,1.195774,300
VXDCLS,markov,0.047705,1.039885,300
VXDCLS,markov-mix,0.044766,1.177862,300
OBMMIC30YFNA,laplace,0.004290,3.450957,300
OBMMIC30YFNA,markov,0.004301,3.460645,300
OBMMIC30YFNA,markov-mix,0.004295,3.458959,300
BAMLC3A0C57Y,laplace,0.008285,4.113611,300
BAMLC3A0C57Y,markov,0.008324,2.790075,300
BAMLC3A0C57Y,markov-mix,0.008299,4.111380,300
BAMLHE00EHYISYTW,laplace,0.004950,3.607909,300
BAMLHE00EHYISYTW,markov,0.005261,3.254171,300
BAMLHE00EHYISYTW,markov-mix,0.004966,3.556768,300
BAMLHYH0A1BBTRIV,laplace,0.000784,5.156265,300
BAMLHYH0A1BBTRIV,markov,0.000803,5.114904,300
BAMLHYH0A1BBTRIV,markov-mix,0.000781,5.167693,300
KCPRS,laplace,0.055455,0.894796,300
KCPRS,markov,0.054472,0.921782,300
KCPRS,markov-mix,0.054690,0.915221,300
USRECDP,laplace,0.000000,54.810752,300
USRECDP,markov,0.000023,8.310442,300
USRECDP,markov-mix,0.000000,27.271913,300
RPTTLD,laplace,2.038890,-0.610240,300
RPTTLD,markov,3.613867,-72.456006,300
RPTTLD,markov-mix,1.984211,-1.349998,300
IHLIDXNSAUS,laplace,0.000621,5.387224,300
IHLIDXNSAUS,markov,0.000591,5.436619,300
IHLIDXNSAUS,markov-mix,0.000597,5.420949,300
IHLIDXCA,laplace,0.000696,5.268461,300
IHLIDXCA,markov,0.000689,5.264859,300
IHLIDXCA,markov-mix,0.000688,5.268831,300
RRPONTSYOFFR,laplace,0.000652,10.396854,300
RRPONTSYOFFR,markov,0.003195,-8.848901,300
RRPONTSYOFFR,markov-mix,0.003195,-8.848901,300
DCPF1M,laplace,0.005698,3.345841,300
DCPF1M,markov,0.006699,2.941498,300
DCPF1M,markov-mix,0.005698,3.292971,300
THREEFYTP2,laplace,0.006406,3.049643,300
THREEFYTP2,markov,0.006361,3.064602,300
THREEFYTP2,markov-mix,0.006372,3.061358,300
RRPTSYD,laplace,9.706617,-3.873421,300
RRPTSYD,markov,11.722844,-4.297718,300
RRPTSYD,markov-mix,9.680357,-3.934505,300
OBMMIC30YFLVGT80FGE740,laplace,0.003369,3.679507,300
OBMMIC30YFLVGT80FGE740,markov,0.003365,3.682486,300
OBMMIC30YFLVGT80FGE740,markov-mix,0.003363,3.679847,300
OBFR75,laplace,0.000904,9.225974,300
OBFR75,markov,0.002086,1.159423,300
OBFR75,markov-mix,0.000904,8.936300,300
IHLIDXUSTPMARK,laplace,0.000858,5.064873,300
IHLIDXUSTPMARK,markov,0.000843,5.078716,300
IHLIDXUSTPMARK,markov-mix,0.000845,5.075989,300
BAMLEMPBPUBSICRPIEY,laplace,0.002682,4.492958,300
BAMLEMPBPUBSICRPIEY,markov,0.002717,3.906688,300
BAMLEMPBPUBSICRPIEY,markov-mix,0.002681,4.496080,300
THREEFY5,laplace,0.005372,3.222478,300
THREEFY5,markov,0.005325,3.234299,300
THREEFY5,markov-mix,0.005336,3.231018,300
DTWEXB,laplace,0.001179,4.746290,300
DTWEXB,markov,0.001181,4.740800,300
DTWEXB,markov-mix,0.001179,4.744357,300
IHLIDXUSTPPRMA,laplace,0.000766,5.172819,300
IHLIDXUSTPPRMA,markov,0.000733,5.204744,300
IHLIDXUSTPPRMA,markov-mix,0.000740,5.200797,300
DSWP5,laplace,0.017573,2.099455,300
DSWP5,markov,0.017436,2.034733,300
DSWP5,markov-mix,0.017472,2.100700,300
BAMLEM2BRRBBBCRPIOAS,laplace,0.011903,2.997002,300
BAMLEM2BRRBBBCRPIOAS,markov,0.011753,2.441054,300
BAMLEM2BRRBBBCRPIOAS,markov-mix,0.011899,2.981454,300
RIFSPBLPND,laplace,0.000238,17.312347,300
RIFSPBLPND,markov,0.000413,-59.208926,300
RIFSPBLPND,markov-mix,0.000240,9.167621,300
BAMLEM4BRRBLCRPIOAS,laplace,0.008945,2.825583,300
BAMLEM4BRRBLCRPIOAS,markov,0.010935,2.513525,300
BAMLEM4BRRBLCRPIOAS,markov-mix,0.009443,2.760657,300
NASDAQHXC,laplace,0.008740,2.723842,300
NASDAQHXC,markov,0.008730,2.725930,300
NASDAQHXC,markov-mix,0.008720,2.726651,300
KCROROE,laplace,0.516339,-1.319967,300
KCROROE,markov,0.472697,-1.239525,300
KCROROE,markov-mix,0.476766,-1.245521,300
DED1,laplace,0.003403,4.133773,300
DED1,markov,0.007491,-7055.572043,300
DED1,markov-mix,0.003409,3.978670,300
BAMLEMHYHYLCRPIUSOAS,laplace,0.008184,3.075563,300
BAMLEMHYHYLCRPIUSOAS,markov,0.008378,2.756432,300
BAMLEMHYHYLCRPIUSOAS,markov-mix,0.008185,3.063611,300
DTP30F50,laplace,0.018972,1.951922,300
DTP30F50,markov,0.018848,1.969767,300
DTP30F50,markov-mix,0.018896,1.968358,300
BAMLC0A4CBBBSYTW,laplace,0.004114,3.589664,300
BAMLC0A4CBBBSYTW,markov,0.004088,3.505077,300
BAMLC0A4CBBBSYTW,markov-mix,0.004110,3.596540,300
BAMLEM3BRRBBCRPIOAS,laplace,0.008874,2.947121,300
BAMLEM3BRRBBCRPIOAS,markov,0.009124,2.673604,300
BAMLEM3BRRBBCRPIOAS,markov-mix,0.008872,2.915817,300
RIFSPPNA2P2D30NB,laplace,0.003605,4.070468,300
RIFSPPNA2P2D30NB,markov,0.003624,3.603258,300
RIFSPPNA2P2D30NB,markov-mix,0.003605,4.047909,300
NASDAQSRVRSCPR,laplace,0.006199,3.081093,300
NASDAQSRVRSCPR,markov,0.006171,3.085226,300
NASDAQSRVRSCPR,markov-mix,0.006178,3.080681,300
DSWP1,laplace,0.014490,2.980806,300
DSWP1,markov,0.014465,2.235149,300
DSWP1,markov-mix,0.014487,2.945339,300
THREEFYTP5,laplace,0.008952,2.716573,300
THREEFYTP5,markov,0.008919,2.727536,300
THREEFYTP5,markov-mix,0.008922,2.725096,300
BAMLEMEBCRPIEOAS,laplace,0.008808,3.524504,300
BAMLEMEBCRPIEOAS,markov,0.009711,2.639819,300
BAMLEMEBCRPIEOAS,markov-mix,0.008814,3.499107,300
VXAPLCLS,laplace,0.027450,1.592775,300
VXAPLCLS,markov,0.027344,1.586488,300
VXAPLCLS,markov-mix,0.027305,1.589077,300
BAMLEM4RBLLCRPIUSEY,laplace,0.005034,3.454222,300
BAMLEM4RBLLCRPIUSEY,markov,0.006280,3.070729,300
BAMLEM4RBLLCRPIUSEY,markov-mix,0.005060,3.372243,300
RIFSPPNAAD90NB,laplace,0.006498,3.448171,300
RIFSPPNAAD90NB,markov,0.008216,2.750597,300
RIFSPPNAAD90NB,markov-mix,0.006478,3.378289,300
BAMLHYH0A2BTRIV,laplace,0.000898,5.007969,300
BAMLHYH0A2BTRIV,markov,0.000928,4.965137,300
BAMLHYH0A2BTRIV,markov-mix,0.000896,5.021012,300
OBMMIC30YFLVGT80FB720A739,laplace,0.004997,3.284424,300
OBMMIC30YFLVGT80FB720A739,markov,0.004970,3.290859,300
OBMMIC30YFLVGT80FB720A739,markov-mix,0.004972,3.290918,300
DRGASLA,laplace,0.018298,1.997108,300
DRGASLA,markov,0.018272,1.991202,300
DRGASLA,markov-mix,0.018176,2.005774,300
VXEWZCLS,laplace,0.024762,1.737811,300
VXEWZCLS,markov,0.030423,1.414627,300
VXEWZCLS,markov-mix,0.024765,1.641695,300
BAMLCC0A1AAATRIV,laplace,0.002095,4.156990,300
BAMLCC0A1AAATRIV,markov,0.002095,4.168643,300
BAMLCC0A1AAATRIV,markov-mix,0.002095,4.169476,300
BAMLC7A0C1015Y,laplace,0.007503,4.100647,300
BAMLC7A0C1015Y,markov,0.007437,2.906673,300
BAMLC7A0C1015Y,markov-mix,0.007437,2.906673,300
IHLIDXUSTPHUMARESO,laplace,0.000916,4.975313,300
IHLIDXUSTPHUMARESO,markov,0.000886,5.017759,300
IHLIDXUSTPHUMARESO,markov-mix,0.000892,5.003417,300
BAMLC8A0C15PY,laplace,0.007536,4.041449,300
BAMLC8A0C15PY,markov,0.007461,2.904472,300
BAMLC8A0C15PY,markov-mix,0.007545,4.052040,300
KCROROG,laplace,0.775914,-1.742172,300
KCROROG,markov,0.753019,-1.681958,300
KCROROG,markov-mix,0.752744,-1.683175,300
BAMLEMRLCRPILAEY,laplace,0.003133,4.062975,300
BAMLEMRLCRPILAEY,markov,0.003223,3.714104,300
BAMLEMRLCRPILAEY,markov-mix,0.003134,4.049150,300
ECBESTRTOTVOL,laplace,0.052844,0.978180,300
ECBESTRTOTVOL,markov,0.055361,0.891289,300
ECBESTRTOTVOL,markov-mix,0.051668,0.990551,300
BAMLEM2BRRBBBCRPIEY,laplace,0.002588,4.588934,300
BAMLEM2BRRBBBCRPIEY,markov,0.002651,3.917766,300
BAMLEM2BRRBBBCRPIEY,markov-mix,0.002591,4.579093,300
RIFSPPAAAD30NB,laplace,0.004160,4.061812,300
RIFSPPAAAD30NB,markov,0.004070,3.529865,300
RIFSPPAAAD30NB,markov-mix,0.004163,4.056448,300
RRPONTSYSAD,laplace,9.701446,-3.875482,300
RRPONTSYSAD,markov,11.722844,-4.297718,300
RRPONTSYSAD,markov-mix,9.668389,-3.933789,300
VXTYN,laplace,0.040279,1.312692,300
VXTYN,markov,0.044340,1.211097,300
VXTYN,markov-mix,0.042470,1.266449,300
OBFR25,laplace,0.001201,9.071259,300
OBFR25,markov,0.002580,1.726714,300
OBFR25,markov-mix,0.001197,8.674523,300
IORR,laplace,0.001352,1.532396,300
IORR,markov,0.002169,-11777.421178,300
IORR,markov-mix,0.001392,-1.873517,300
IHLIDXUSTPCUSTSERV,laplace,0.000862,5.052765,300
IHLIDXUSTPCUSTSERV,markov,0.000891,4.995897,300
IHLIDXUSTPCUSTSERV,markov-mix,0.000855,5.054758,300
THREEFY2,laplace,0.004758,3.344800,300
THREEFY2,markov,0.004727,3.347497,300
THREEFY2,markov-mix,0.004732,3.344618,300
THREEFF2,laplace,0.006550,3.026579,300
THREEFF2,markov,0.006496,3.035584,300
THREEFF2,markov-mix,0.006508,3.032314,300
DTP20J29,laplace,0.023535,1.743859,300
DTP20J29,markov,0.023307,1.768152,300
DTP20J29,markov-mix,0.023335,1.765612,300
IHLIDXUSTPHOTO,laplace,0.000939,4.962324,300
IHLIDXUSTPHOTO,markov,0.000929,4.968202,300
IHLIDXUSTPHOTO,markov-mix,0.000929,4.966047,300
IHLIDXAU,laplace,0.000680,5.340356,300
IHLIDXAU,markov,0.000737,5.228802,300
IHLIDXAU,markov-mix,0.000689,5.315700,300
IHLIDXUSTPPHSU,laplace,0.000679,5.298022,300
IHLIDXUSTPPHSU,markov,0.000658,5.320967,300
IHLIDXUSTPPHSU,markov-mix,0.000661,5.317546,300
THREEFFTP5,laplace,0.011023,2.505794,300
THREEFFTP5,markov,0.010973,2.521145,300
THREEFFTP5,markov-mix,0.010985,2.517755,300
IUDZLS9,laplace,0.003992,8.076617,300
IUDZLS9,markov,0.008978,2.429957,300
IUDZLS9,markov-mix,0.003936,7.905324,300
BAMLCC2A035YTRIV,laplace,0.000838,5.080172,300
BAMLCC2A035YTRIV,markov,0.000831,5.097627,300
BAMLCC2A035YTRIV,markov-mix,0.000833,5.093171,300
BAMLCC0A2AATRIV,laplace,0.001487,4.490727,300
BAMLCC0A2AATRIV,markov,0.001482,4.514989,300
BAMLCC0A2AATRIV,markov-mix,0.001484,4.513650,300
BAMLC0A0CMSYTW,laplace,0.004278,3.611898,300
BAMLC0A0CMSYTW,markov,0.004266,3.460676,300
BAMLC0A0CMSYTW,markov-mix,0.004278,3.614863,300
RIFSPPNA2P2D01NB,laplace,0.001968,6.278151,300
RIFSPPNA2P2D01NB,markov,0.002961,3.017161,300
RIFSPPNA2P2D01NB,markov-mix,0.001948,6.224886,300
KCROROS,laplace,0.373178,-1.032716,300
KCROROS,markov,0.340161,-0.916252,300
KCROROS,markov-mix,0.341791,-0.919858,300
RIFSPPFAAD07NB,laplace,0.004254,4.716267,300
RIFSPPFAAD07NB,markov,0.004899,2.336401,300
RIFSPPFAAD07NB,markov-mix,0.004217,4.684386,300
SOFR25,laplace,0.020649,2.968955,300
SOFR25,markov,0.021840,1.921080,300
SOFR25,markov-mix,0.020606,2.990702,300
DSWP2,laplace,0.018055,2.277636,300
DSWP2,markov,0.017988,2.006961,300
DSWP2,markov-mix,0.018023,2.254958,300
BAMLEM4BRRBLCRPIEY,laplace,0.004867,3.537714,300
BAMLEM4BRRBLCRPIEY,markov,0.006096,3.092268,300
BAMLEM4BRRBLCRPIEY,markov-mix,0.004861,3.441452,300
TRINTDEXR,laplace,0.000001,25.182382,300
TRINTDEXR,markov,0.050885,1.989095,300
TRINTDEXR,markov-mix,0.050885,1.989095,300
NASDAQVOLNDX,laplace,0.005654,3.172871,300
NASDAQVOLNDX,markov,0.005980,3.108749,300
NASDAQVOLNDX,markov-mix,0.005797,3.143760,300
CBBCHUSD,laplace,0.019034,1.952138,300
CBBCHUSD,markov,0.020181,1.902276,300
CBBCHUSD,markov-mix,0.018965,1.955064,300
DJUA,laplace,0.005147,3.256390,300
DJUA,markov,0.005134,3.263571,300
DJUA,markov-mix,0.005135,3.260078,300
IHLIDXDE,laplace,0.000397,5.835605,300
IHLIDXDE,markov,0.000395,5.832237,300
IHLIDXDE,markov-mix,0.000394,5.847999,300
THREEFYTP1,laplace,0.004091,3.496299,300
THREEFYTP1,markov,0.004074,3.510320,300
THREEFYTP1,markov-mix,0.004075,3.507464,300
VXGOGCLS,laplace,0.024595,1.701418,300
VXGOGCLS,markov,0.024775,1.674170,300
VXGOGCLS,markov-mix,0.024423,1.704311,300
NASDAQTDEX,laplace,0.051122,0.955611,300
NASDAQTDEX,markov,0.053740,0.893489,300
NASDAQTDEX,markov-mix,0.051495,0.928294,300
DTP30A28,laplace,0.025229,2.219064,300
DTP30A28,markov,0.024833,1.703139,300
DTP30A28,markov-mix,0.025298,2.193664,300
IHLIDXUSTPRETA,laplace,0.001000,4.899485,300
IHLIDXUSTPRETA,markov,0.000975,4.938039,300
IHLIDXUSTPRETA,markov-mix,0.000980,4.929395,300
SOFR1,laplace,0.015407,3.814050,300
SOFR1,markov,0.016417,2.026209,300
SOFR1,markov-mix,0.015385,3.793404,300
BAMLEMIBHGCRPIOAS,laplace,0.013475,2.845629,300
BAMLEMIBHGCRPIOAS,markov,0.013286,2.315456,300
BAMLEMIBHGCRPIOAS,markov-mix,0.013469,2.840800,300
THREEFY3,laplace,0.005296,3.236246,300
THREEFY3,markov,0.005251,3.245081,300
THREEFY3,markov-mix,0.005259,3.241871,300
EVZCLS,laplace,0.066678,1.476625,300
EVZCLS,markov,0.067098,0.744785,300
EVZCLS,markov-mix,0.066455,1.465415,300
NASDAQHXCX,laplace,0.008739,2.726160,300
NASDAQHXCX,markov,0.008729,2.726080,300
NASDAQHXCX,markov-mix,0.008720,2.726838,300
RRPTTLD,laplace,9.705974,-3.873883,300
RRPTTLD,markov,11.722844,-4.297718,300
RRPTTLD,markov-mix,9.680322,-3.934534,300
NASDAQQSLVO,laplace,0.010659,2.648457,300
NASDAQQSLVO,markov,0.011066,2.599762,300
NASDAQQSLVO,markov-mix,0.010652,2.636983,300
RPONAGYD,laplace,0.001097,8.342433,300
RPONAGYD,markov,0.001830,4.182172,300
RPONAGYD,markov-mix,0.001099,7.683075,300
BAMLEMPUPUBSLCRPIUSOAS,laplace,0.011592,2.965547,300
BAMLEMPUPUBSLCRPIUSOAS,markov,0.011488,2.466460,300
BAMLEMPUPUBSLCRPIUSOAS,markov-mix,0.011592,2.962546,300
BAMLCC3A057YTRIV,laplace,0.001186,4.734651,300
BAMLCC3A057YTRIV,markov,0.001177,4.751628,300
BAMLCC3A057YTRIV,markov-mix,0.001180,4.747519,300
T6MFF,laplace,0.013622,3.857093,300
T6MFF,markov,0.018926,1.901538,300
T6MFF,markov-mix,0.013651,3.840877,300
IHLIDXUSTPLEGA,laplace,0.000707,5.243831,300
IHLIDXUSTPLEGA,markov,0.000692,5.258517,300
IHLIDXUSTPLEGA,markov-mix,0.000694,5.253901,300
BAMLEMRECRPIEMEAOAS,laplace,0.011093,2.854002,300
BAMLEMRECRPIEMEAOAS,markov,0.011000,2.512767,300
BAMLEMRECRPIEMEAOAS,markov-mix,0.011094,2.840233,300
USINTDMRKTJPY,laplace,6.862273,-103717019516971392.000000,300
USINTDMRKTJPY,markov,18.566243,-121717049621.193909,300
USINTDMRKTJPY,markov-mix,18.566224,-121717049613.646744,300
KCROROL,laplace,0.366328,-0.946486,300
KCROROL,markov,0.302681,-0.770693,300
KCROROL,markov-mix,0.302714,-0.770846,300
NASDAQNBI,laplace,0.007653,2.866217,300
NASDAQNBI,markov,0.007617,2.881879,300
NASDAQNBI,markov-mix,0.007623,2.880692,300
IHLIDXUSTPMANA,laplace,0.000731,5.229148,300
IHLIDXUSTPMANA,markov,0.000768,5.172226,300
IHLIDXUSTPMANA,markov-mix,0.000727,5.233942,300
RIFSPPFAAD01NB,laplace,0.001605,7.959583,300
RIFSPPFAAD01NB,markov,0.002756,1.748615,300
RIFSPPFAAD01NB,markov-mix,0.001610,7.474939,300
VXGSCLS,laplace,0.025559,1.653099,300
VXGSCLS,markov,0.025090,1.677971,300
VXGSCLS,markov-mix,0.025172,1.674973,300
VXFXICLS,laplace,0.047710,1.149265,300
VXFXICLS,markov,0.049588,1.146244,300
VXFXICLS,markov-mix,0.049593,1.145391,300
DTP5A25,laplace,0.063720,0.904868,300
DTP5A25,markov,0.077508,0.717409,300
DTP5A25,markov-mix,0.066682,0.802492,300
CBLTCUSD,laplace,0.016626,2.129757,300
CBLTCUSD,markov,0.018061,2.029933,300
CBLTCUSD,markov-mix,0.016578,2.114198,300
VXSLVCLS,laplace,0.026403,1.679574,300
VXSLVCLS,markov,0.029179,1.560971,300
VXSLVCLS,markov-mix,0.026250,1.648845,300
BAMLEMHBHYCRPITRIV,laplace,0.000764,5.186438,300
BAMLEMHBHYCRPITRIV,markov,0.000902,5.105693,300
BAMLEMHBHYCRPITRIV,markov-mix,0.000834,5.151958,300
DCD6M,laplace,0.017098,4.454371,300
DCD6M,markov,0.019892,1.907534,300
DCD6M,markov-mix,0.017159,4.380308,300
NASDAQNQMAREITT,laplace,0.004855,3.309468,300
