study,series,method,step,y,mean,std,q05,q50,q95,logpdf,crps
issue138:m4-hourly,H2,TiRex-2,6,0.063748,0.072670,0.020518,0.039860,0.072122,0.107784,2.975843,0.005901
issue138:m4-hourly,H2,laplace,7,0.044224,0.056357,0.018669,0.025116,0.056690,0.086449,2.730113,0.007610
issue138:m4-hourly,H2,Laplace-fixed-context,7,0.044224,0.057502,0.022671,0.020168,0.057502,0.094836,2.693451,0.008314
issue138:m4-hourly,H2,TiRex-2,7,0.044224,0.056148,0.017109,0.028870,0.055629,0.085545,2.949558,0.006949
issue138:m4-hourly,H2,laplace,8,0.006311,0.038738,0.018523,0.007741,0.039068,0.068597,1.312573,0.023479
issue138:m4-hourly,H2,Laplace-fixed-context,8,0.006311,0.040171,0.022500,0.003122,0.040171,0.077220,1.739171,0.022485
issue138:m4-hourly,H2,TiRex-2,8,0.006311,0.036731,0.017034,0.009539,0.036223,0.065975,1.388870,0.021522
issue138:m4-hourly,H2,laplace,9,0.022805,0.023892,0.019615,-0.008813,0.024227,0.055470,3.256963,0.003989
issue138:m4-hourly,H2,Laplace-fixed-context,9,0.022805,0.024952,0.022929,-0.012823,0.024952,0.062727,2.865592,0.005407
issue138:m4-hourly,H2,TiRex-2,9,0.022805,0.010249,0.018110,-0.019455,0.010094,0.040559,2.821733,0.007656
issue138:m4-hourly,H2,laplace,10,-0.000513,0.019319,0.018963,-0.012385,0.019653,0.049882,2.209549,0.012734
issue138:m4-hourly,H2,Laplace-fixed-context,10,-0.000513,0.020203,0.022497,-0.016871,0.020203,0.057276,2.439638,0.012393
issue138:m4-hourly,H2,TiRex-2,10,-0.000513,0.010065,0.015175,-0.014646,0.009838,0.035636,3.043114,0.006285
issue138:m4-hourly,H2,laplace,11,-0.007462,0.009218,0.019276,-0.022945,0.009549,0.040261,2.436849,0.010415
issue138:m4-hourly,H2,Laplace-fixed-context,11,-0.007462,0.011040,0.022597,-0.026141,0.011040,0.048221,2.533975,0.011011
issue138:m4-hourly,H2,TiRex-2,11,-0.007462,-0.002730,0.015056,-0.027242,-0.002956,0.022602,3.328432,0.003865
issue138:m4-hourly,H2,laplace,12,-0.020350,-0.018949,0.019372,-0.051231,-0.018620,0.012229,3.256877,0.003986
issue138:m4-hourly,H2,Laplace-fixed-context,12,-0.020350,-0.017957,0.022732,-0.055349,-0.017957,0.019435,2.859859,0.005412
issue138:m4-hourly,H2,TiRex-2,12,-0.020350,-0.027426,0.014259,-0.051293,-0.027286,-0.004107,3.266515,0.004558
issue138:m4-hourly,H2,laplace,13,-0.040888,-0.045546,0.018742,-0.076866,-0.045218,-0.015342,3.249605,0.004235
issue138:m4-hourly,H2,Laplace-fixed-context,13,-0.040888,-0.043617,0.022241,-0.080203,-0.043617,-0.007031,2.880205,0.005329
issue138:m4-hourly,H2,TiRex-2,13,-0.040888,-0.051115,0.015599,-0.078413,-0.050307,-0.026844,3.129079,0.005863
issue138:m4-hourly,H2,laplace,14,-0.047226,-0.049565,0.018156,-0.079971,-0.049239,-0.020287,3.362998,0.003664
issue138:m4-hourly,H2,Laplace-fixed-context,14,-0.047226,-0.045388,0.024249,-0.085315,-0.045388,-0.005461,2.806630,0.005700
issue138:m4-hourly,H2,TiRex-2,14,-0.047226,-0.049818,0.016548,-0.078048,-0.049360,-0.023316,3.282878,0.003725
issue138:m4-hourly,H2,laplace,15,-0.041434,-0.035090,0.017507,-0.064465,-0.034766,-0.006859,3.190669,0.004684
issue138:m4-hourly,H2,Laplace-fixed-context,15,-0.041434,-0.034893,0.023915,-0.074275,-0.034893,0.004489,2.782895,0.006281
issue138:m4-hourly,H2,TiRex-2,15,-0.041434,-0.045635,0.015950,-0.072245,-0.045534,-0.019480,3.293009,0.003886
issue138:m4-hourly,H2,laplace,16,-0.102597,-0.099342,0.017048,-0.127971,-0.099021,-0.071866,3.393826,0.003645
issue138:m4-hourly,H2,Laplace-fixed-context,16,-0.102597,-0.096735,0.023852,-0.136029,-0.096735,-0.057440,2.796075,0.006120
issue138:m4-hourly,H2,TiRex-2,16,-0.102597,-0.089466,0.021760,-0.127335,-0.088551,-0.055293,2.660975,0.008486
issue138:m4-hourly,H2,laplace,17,-0.117326,-0.117338,0.016454,-0.144981,-0.117020,-0.090864,3.525614,0.003081
issue138:m4-hourly,H2,Laplace-fixed-context,17,-0.117326,-0.114963,0.023421,-0.153578,-0.114963,-0.076348,2.849831,0.005521
issue138:m4-hourly,H2,TiRex-2,17,-0.117326,-0.104154,0.019971,-0.138199,-0.103700,-0.072032,2.718187,0.008234
issue138:m4-hourly,H2,laplace,18,-0.102664,-0.096806,0.015797,-0.123325,-0.096491,-0.071478,3.316504,0.004215
issue138:m4-hourly,H2,Laplace-fixed-context,18,-0.102664,-0.094711,0.022230,-0.131510,-0.094711,-0.057912,2.844311,0.006247
issue138:m4-hourly,H2,TiRex-2,18,-0.102664,-0.097504,0.021782,-0.134252,-0.097234,-0.062008,3.040188,0.005087
issue138:m4-hourly,H2,laplace,19,-0.074363,-0.083747,0.015360,-0.109503,-0.083437,-0.059190,3.083268,0.005616
issue138:m4-hourly,H2,Laplace-fixed-context,19,-0.074363,-0.083992,0.021368,-0.119595,-0.083992,-0.048390,2.839635,0.006608
issue138:m4-hourly,H2,TiRex-2,19,-0.074363,-0.081368,0.019169,-0.113504,-0.081225,-0.049967,3.094028,0.005087
issue138:m4-hourly,H2,laplace,20,-0.053150,-0.062979,0.015119,-0.088323,-0.062672,-0.038829,3.035855,0.005872
issue138:m4-hourly,H2,Laplace-fixed-context,20,-0.053150,-0.063729,0.020269,-0.097151,-0.063729,-0.030307,2.841217,0.006883
issue138:m4-hourly,H2,TiRex-2,20,-0.053150,-0.058465,0.017289,-0.087796,-0.058118,-0.030551,3.227588,0.004294
issue138:m4-hourly,H2,laplace,21,-0.055140,-0.044698,0.014925,-0.069712,-0.044394,-0.020868,2.863330,0.006589
issue138:m4-hourly,H2,Laplace-fixed-context,21,-0.055140,-0.036955,0.020082,-0.070125,-0.036955,-0.003784,2.552434,0.010888
issue138:m4-hourly,H2,TiRex-2,21,-0.055140,-0.040757,0.017133,-0.070511,-0.040061,-0.013771,2.633213,0.009045
issue138:m4-hourly,H2,laplace,22,-0.016546,-0.002481,0.014854,-0.027393,-0.002180,0.021263,2.443647,0.009103
issue138:m4-hourly,H2,Laplace-fixed-context,22,-0.016546,-0.002722,0.019402,-0.035273,-0.002722,0.029829,2.684058,0.008386
issue138:m4-hourly,H2,TiRex-2,22,-0.016546,-0.014508,0.018014,-0.045639,-0.013819,0.013965,3.186690,0.004065
issue138:m4-hourly,H2,laplace,23,0.025950,0.021994,0.015063,-0.003310,0.022295,0.046161,3.533225,0.003275
issue138:m4-hourly,H2,Laplace-fixed-context,23,0.025950,0.025729,0.019474,-0.007213,0.025729,0.058671,3.237097,0.004045
issue138:m4-hourly,H2,TiRex-2,23,0.025950,0.019086,0.016830,-0.008322,0.018873,0.047359,3.132176,0.004940
issue138:m4-hourly,H2,laplace,24,0.051835,0.043962,0.014520,0.019615,0.044258,0.067156,3.250904,0.004758
issue138:m4-hourly,H2,Laplace-fixed-context,24,0.051835,0.046256,0.019121,0.014301,0.046256,0.078211,3.072856,0.004922
issue138:m4-hourly,H2,TiRex-2,24,0.051835,0.044475,0.016979,0.017430,0.043963,0.073541,3.075030,0.005266
issue138:m4-hourly,H2,laplace,25,0.078675,0.076585,0.014218,0.052767,0.076877,0.099250,3.675002,0.002709
issue138:m4-hourly,H2,Laplace-fixed-context,25,0.078675,0.073556,0.021152,0.038420,0.073556,0.108693,2.966194,0.005287
issue138:m4-hourly,H2,TiRex-2,25,0.078675,0.081834,0.017613,0.053781,0.081305,0.111996,3.217999,0.003998
issue138:m4-hourly,H2,laplace,26,0.101852,0.093290,0.013645,0.070534,0.093577,0.114876,3.192264,0.005103
issue138:m4-hourly,H2,Laplace-fixed-context,26,0.101852,0.088048,0.021873,0.051704,0.088048,0.124391,2.673008,0.008489
issue138:m4-hourly,H2,TiRex-2,26,0.101852,0.095847,0.017655,0.067016,0.095679,0.125437,3.145638,0.004736
issue138:m4-hourly,H2,laplace,27,0.112868,0.094067,0.013438,0.071671,0.094351,0.115301,1.924616,0.012909
issue138:m4-hourly,H2,Laplace-fixed-context,27,0.112868,0.093160,0.023466,0.054455,0.093160,0.131864,2.463981,0.011751
issue138:m4-hourly,H2,TiRex-2,27,0.112868,0.101886,0.018840,0.070002,0.102273,0.132387,2.952732,0.006649
issue138:m4-hourly,H2,laplace,28,0.088725,0.105385,0.014015,0.081874,0.105672,0.127776,2.142758,0.011238
issue138:m4-hourly,H2,Laplace-fixed-context,28,0.088725,0.107182,0.020462,0.072974,0.107182,0.141389,2.456758,0.011173
issue138:m4-hourly,H2,TiRex-2,28,0.088725,0.098531,0.019310,0.066512,0.098591,0.130477,2.938567,0.006309
issue138:m4-hourly,H2,laplace,29,0.092317,0.076228,0.014456,0.051920,0.076516,0.099456,2.337541,0.010312
issue138:m4-hourly,H2,Laplace-fixed-context,29,0.092317,0.078776,0.019723,0.045888,0.078776,0.111664,2.716318,0.008223
issue138:m4-hourly,H2,TiRex-2,29,0.092317,0.081008,0.018323,0.050554,0.081082,0.111282,2.915511,0.006906
issue138:m4-hourly,H2,laplace,30,0.056026,0.062480,0.014761,0.037647,0.062767,0.086262,3.278814,0.004390
issue138:m4-hourly,H2,Laplace-fixed-context,30,0.056026,0.065131,0.018573,0.034182,0.065131,0.096081,2.948834,0.006030
issue138:m4-hourly,H2,TiRex-2,30,0.056026,0.069083,0.017770,0.039911,0.068986,0.098771,2.816932,0.007801
issue138:m4-hourly,H2,laplace,31,0.039919,0.047379,0.014422,0.023114,0.047663,0.070591,3.190762,0.004841
issue138:m4-hourly,H2,Laplace-fixed-context,31,0.039919,0.050705,0.018913,0.019569,0.050705,0.081842,2.884526,0.006808
issue138:m4-hourly,H2,TiRex-2,31,0.039919,0.044961,0.015639,0.020041,0.044472,0.071863,3.321515,0.003925
issue138:m4-hourly,H2,laplace,32,0.021450,0.017708,0.014164,-0.006121,0.017990,0.040488,3.583732,0.003108
issue138:m4-hourly,H2,Laplace-fixed-context,32,0.021450,0.020134,0.019248,-0.011561,0.020134,0.051829,3.038839,0.004515
issue138:m4-hourly,H2,TiRex-2,32,0.021450,0.023488,0.014671,-0.000600,0.023376,0.048017,3.411350,0.003274
issue138:m4-hourly,H2,laplace,33,0.033341,0.023288,0.013657,0.000335,0.023566,0.045177,2.990983,0.006027
issue138:m4-hourly,H2,Laplace-fixed-context,33,0.033341,0.026308,0.018648,-0.004395,0.026308,0.057012,2.994680,0.005395
issue138:m4-hourly,H2,TiRex-2,33,0.033341,0.015712,0.013151,-0.005887,0.015606,0.037701,2.320018,0.011605
issue138:m4-hourly,H2,laplace,34,0.001251,0.006711,0.013568,-0.016099,0.006987,0.028469,3.426825,0.003803
issue138:m4-hourly,H2,Laplace-fixed-context,34,0.001251,0.009422,0.018526,-0.021256,0.009422,0.040100,2.980349,0.005703
issue138:m4-hourly,H2,TiRex-2,34,0.001251,0.010383,0.013932,-0.012635,0.010342,0.033523,3.146848,0.005535
issue138:m4-hourly,H2,laplace,35,0.003245,-0.000921,0.013214,-0.023113,-0.000649,0.020214,3.626084,0.003058
issue138:m4-hourly,H2,Laplace-fixed-context,35,0.003245,0.001504,0.018236,-0.028535,0.001504,0.031542,3.093023,0.004305
issue138:m4-hourly,H2,TiRex-2,35,0.003245,-0.001517,0.011934,-0.020932,-0.001708,0.018574,3.462005,0.003490
issue138:m4-hourly,H2,laplace,36,-0.012538,-0.019840,0.012758,-0.041210,-0.019573,0.000461,3.342868,0.004377
issue138:m4-hourly,H2,Laplace-fixed-context,36,-0.012538,-0.020071,0.018793,-0.051087,-0.020071,0.010946,2.982264,0.005554
issue138:m4-hourly,H2,TiRex-2,36,-0.012538,-0.020458,0.011309,-0.039519,-0.020286,-0.002095,3.334266,0.004694
issue138:m4-hourly,H2,laplace,37,-0.040423,-0.042916,0.012513,-0.063851,-0.042651,-0.023045,3.779494,0.002486
issue138:m4-hourly,H2,Laplace-fixed-context,37,-0.040423,-0.042991,0.018014,-0.072634,-0.042991,-0.013348,3.090911,0.004349
issue138:m4-hourly,H2,TiRex-2,37,-0.040423,-0.037977,0.013569,-0.061348,-0.037467,-0.016503,3.410128,0.003280
issue138:m4-hourly,H2,laplace,38,-0.045695,-0.047894,0.012019,-0.067896,-0.047634,-0.028969,3.835773,0.002326
issue138:m4-hourly,H2,Laplace-fixed-context,38,-0.045695,-0.049709,0.019845,-0.083019,-0.049709,-0.016399,3.110939,0.004650
issue138:m4-hourly,H2,TiRex-2,38,-0.045695,-0.045723,0.013566,-0.068683,-0.045444,-0.023839,3.477291,0.002970
issue138:m4-hourly,H2,laplace,39,-0.052220,-0.040214,0.011538,-0.059271,-0.039960,-0.022241,2.498250,0.007977
issue138:m4-hourly,H2,Laplace-fixed-context,39,-0.052220,-0.040718,0.019432,-0.073470,-0.040718,-0.007967,2.803802,0.007166
issue138:m4-hourly,H2,TiRex-2,39,-0.052220,-0.041492,0.013647,-0.064388,-0.041345,-0.019247,2.999386,0.006540
issue138:m4-hourly,H2,laplace,40,-0.114709,-0.098978,0.011784,-0.118592,-0.098723,-0.080422,2.048021,0.010965
issue138:m4-hourly,H2,Laplace-fixed-context,40,-0.114709,-0.097885,0.016583,-0.126131,-0.097885,-0.069640,2.374127,0.010581
issue138:m4-hourly,H2,TiRex-2,40,-0.114709,-0.094617,0.016390,-0.122999,-0.094004,-0.068755,2.118680,0.013341
issue138:m4-hourly,H2,laplace,41,-0.127006,-0.116211,0.012287,-0.136823,-0.115954,-0.096622,2.746230,0.006928
issue138:m4-hourly,H2,Laplace-fixed-context,41,-0.127006,-0.116713,0.020984,-0.151928,-0.116713,-0.081499,2.832420,0.006777
issue138:m4-hourly,H2,TiRex-2,41,-0.127006,-0.111642,0.019126,-0.144473,-0.111079,-0.081148,2.563532,0.009613
issue138:m4-hourly,H2,laplace,42,-0.101269,-0.101342,0.012394,-0.122174,-0.101085,-0.081508,3.823638,0.002275
issue138:m4-hourly,H2,Laplace-fixed-context,42,-0.101269,-0.102358,0.019284,-0.135116,-0.102358,-0.069600,3.272930,0.003945
issue138:m4-hourly,H2,TiRex-2,42,-0.101269,-0.103139,0.018939,-0.134977,-0.102927,-0.072222,3.219811,0.003980
issue138:m4-hourly,H2,laplace,43,-0.072382,-0.077782,0.011879,-0.097675,-0.077529,-0.058904,3.587146,0.003371
issue138:m4-hourly,H2,Laplace-fixed-context,43,-0.072382,-0.080704,0.014449,-0.105143,-0.080704,-0.056266,3.172335,0.005148
issue138:m4-hourly,H2,TiRex-2,43,-0.072382,-0.080648,0.016924,-0.108770,-0.080615,-0.052721,3.108289,0.005343
issue138:m4-hourly,H2,laplace,44,-0.074716,-0.054875,0.011553,-0.074170,-0.054626,-0.036598,1.637748,0.014612
issue138:m4-hourly,H2,Laplace-fixed-context,44,-0.074716,-0.055134,0.015337,-0.080949,-0.055134,-0.029319,2.287392,0.012673
issue138:m4-hourly,H2,TiRex-2,44,-0.074716,-0.053504,0.015873,-0.080120,-0.053336,-0.027592,2.090086,0.014049
issue138:m4-hourly,H2,laplace,45,-0.031230,-0.049908,0.012326,-0.070649,-0.049653,-0.030146,1.968713,0.012987
issue138:m4-hourly,H2,Laplace-fixed-context,45,-0.031230,-0.052293,0.016315,-0.079213,-0.052293,-0.025372,2.345943,0.013408
issue138:m4-hourly,H2,TiRex-2,45,-0.031230,-0.053059,0.019513,-0.087317,-0.052058,-0.022760,2.348270,0.013223
issue138:m4-hourly,H2,laplace,46,-0.002933,-0.015850,0.012920,-0.037628,-0.015594,0.004983,2.638232,0.008054
issue138:m4-hourly,H2,Laplace-fixed-context,46,-0.002933,-0.016672,0.016041,-0.043856,-0.016672,0.010513,2.657056,0.008402
issue138:m4-hourly,H2,TiRex-2,46,-0.002933,-0.013293,0.016056,-0.040242,-0.013061,0.012849,3.039775,0.006217
issue138:m4-hourly,H2,laplace,47,0.000000,0.024635,0.013079,0.002594,0.024890,0.045753,1.453297,0.018247
issue138:m4-hourly,H2,Laplace-fixed-context,47,0.000000,0.026785,0.015263,0.000791,0.026785,0.052780,1.474925,0.019350
issue138:m4-hourly,H2,TiRex-2,47,0.000000,0.024691,0.014414,0.001637,0.024311,0.049278,1.711538,0.017194
issue138:m4-hourly,H2,laplace,48,0.072673,0.044016,0.013994,0.020494,0.044277,0.066634,0.671020,0.021392
issue138:m4-hourly,H2,Laplace-fixed-context,48,0.072673,0.041803,0.016600,0.013855,0.041803,0.069752,1.430197,0.022172
issue138:m4-hourly,H2,TiRex-2,48,0.072673,0.037201,0.017063,0.010021,0.036669,0.066449,1.017348,0.026456
issue138:m4-hourly,H2,laplace,49,0.063912,0.076616,0.015088,0.051422,0.076841,0.101086,2.721976,0.007889
issue138:m4-hourly,H2,Laplace-fixed-context,49,0.063912,0.083299,0.018536,0.052757,0.083299,0.113841,2.510961,0.011776
issue138:m4-hourly,H2,TiRex-2,49,0.063912,0.084957,0.019397,0.053946,0.084431,0.118058,2.396061,0.012777
issue138:m4-hourly,H2,laplace,50,0.074443,0.096279,0.015133,0.071039,0.096502,0.120805,2.014028,0.014878
issue138:m4-hourly,H2,Laplace-fixed-context,50,0.074443,0.100455,0.020847,0.065596,0.100455,0.135315,2.067362,0.016623
issue138:m4-hourly,H2,TiRex-2,50,0.074443,0.099646,0.018055,0.069924,0.099588,0.129694,1.925955,0.016709
issue138:m4-hourly,H2,laplace,51,0.087606,0.104441,0.015680,0.078374,0.104664,0.129799,2.462165,0.010686
issue138:m4-hourly,H2,Laplace-fixed-context,51,0.087606,0.108762,0.021172,0.073402,0.108762,0.144123,2.331119,0.012937
issue138:m4-hourly,H2,TiRex-2,51,0.087606,0.094423,0.020878,0.059602,0.094585,0.128765,2.981009,0.005485
issue138:m4-hourly,H2,laplace,52,0.078869,0.087386,0.015902,0.061006,0.087608,0.113064,3.055917,0.005505
issue138:m4-hourly,H2,Laplace-fixed-context,52,0.078869,0.092549,0.022138,0.055674,0.092549,0.129425,2.665865,0.008451
issue138:m4-hourly,H2,TiRex-2,52,0.078869,0.093376,0.018635,0.061968,0.093670,0.123762,2.661826,0.008882
issue138:m4-hourly,H2,laplace,53,0.072165,0.085449,0.015688,0.059405,0.085670,0.110794,2.727988,0.008181
issue138:m4-hourly,H2,Laplace-fixed-context,53,0.072165,0.089700,0.020827,0.054830,0.089700,0.124570,2.490180,0.010588
issue138:m4-hourly,H2,TiRex-2,53,0.072165,0.074074,0.017594,0.044620,0.074255,0.102926,3.244719,0.003850
issue138:m4-hourly,H2,laplace,54,0.048448,0.058081,0.015717,0.032014,0.058299,0.083454,2.986632,0.006039
issue138:m4-hourly,H2,Laplace-fixed-context,54,0.048448,0.061405,0.019759,0.028344,0.061405,0.094466,2.733068,0.007925
issue138:m4-hourly,H2,TiRex-2,54,0.048448,0.055436,0.016024,0.028935,0.055443,0.082020,3.182901,0.004764
issue138:m4-hourly,H2,laplace,55,0.045641,0.044143,0.015564,0.018324,0.044360,0.069273,3.422489,0.003324
issue138:m4-hourly,H2,Laplace-fixed-context,55,0.045641,0.046023,0.019451,0.013905,0.046023,0.078141,3.054507,0.004481
issue138:m4-hourly,H2,TiRex-2,55,0.045641,0.034378,0.014559,0.010421,0.034307,0.058663,2.964910,0.006811
issue138:m4-hourly,H2,laplace,56,0.029402,0.024493,0.015115,-0.000655,0.024710,0.048947,3.356884,0.003835
issue138:m4-hourly,H2,Laplace-fixed-context,56,0.029402,0.024824,0.018152,-0.005640,0.024824,0.055288,3.171545,0.004444
issue138:m4-hourly,H2,TiRex-2,56,0.029402,0.022194,0.014555,-0.001819,0.022155,0.046393,3.227950,0.004720
issue138:m4-hourly,H2,laplace,57,0.018590,0.029492,0.014732,0.004926,0.029709,0.053362,2.884642,0.006735
issue138:m4-hourly,H2,Laplace-fixed-context,57,0.018590,0.028927,0.017683,-0.000168,0.028927,0.058022,2.944599,0.006477
issue138:m4-hourly,H2,TiRex-2,57,0.018590,0.020431,0.013809,-0.002172,0.020290,0.043580,3.466627,0.003085
issue138:m4-hourly,H2,laplace,58,0.001624,0.006302,0.014683,-0.018172,0.006517,0.030085,3.360365,0.003807
issue138:m4-hourly,H2,Laplace-fixed-context,58,0.001624,0.007183,0.017706,-0.021962,0.007183,0.036327,3.068776,0.004821
issue138:m4-hourly,H2,TiRex-2,58,0.001624,0.007208,0.009912,-0.009453,0.007304,0.023413,3.557297,0.003532
issue138:m4-hourly,H2,laplace,59,0.001891,0.004172,0.014322,-0.019748,0.004386,0.027399,3.513857,0.003131
issue138:m4-hourly,H2,Laplace-fixed-context,59,0.001891,0.003972,0.019202,-0.027893,0.003972,0.035837,3.098368,0.004431
issue138:m4-hourly,H2,TiRex-2,59,0.001891,-0.004742,0.009639,-0.020666,-0.004778,0.011264,3.461848,0.004020
issue138:m4-hourly,H2,laplace,60,-0.014408,-0.015278,0.013876,-0.038514,-0.015064,0.007258,3.615018,0.002795
issue138:m4-hourly,H2,Laplace-fixed-context,60,-0.014408,-0.017199,0.017722,-0.046354,-0.017199,0.011956,3.102640,0.004315
issue138:m4-hourly,H2,TiRex-2,60,-0.014408,-0.016878,0.011201,-0.035843,-0.016673,0.001246,3.659623,0.002627
issue138:m4-hourly,H2,laplace,61,-0.054006,-0.042251,0.013387,-0.064727,-0.042039,-0.020487,2.755345,0.007374
issue138:m4-hourly,H2,Laplace-fixed-context,61,-0.054006,-0.044270,0.018662,-0.075046,-0.044270,-0.013494,2.923891,0.006335
issue138:m4-hourly,H2,TiRex-2,61,-0.054006,-0.041189,0.013215,-0.064461,-0.040437,-0.020767,2.736311,0.008184
issue138:m4-hourly,H2,laplace,62,-0.063229,-0.046870,0.013468,-0.069459,-0.046659,-0.024981,2.358688,0.010772
issue138:m4-hourly,H2,Laplace-fixed-context,62,-0.063229,-0.049098,0.019203,-0.080903,-0.049098,-0.017294,2.729367,0.008491
issue138:m4-hourly,H2,TiRex-2,62,-0.063229,-0.050641,0.014563,-0.075551,-0.050216,-0.027388,2.818095,0.007796
issue138:m4-hourly,H2,laplace,63,-0.045026,-0.046972,0.013817,-0.070087,-0.046762,-0.024544,3.587695,0.002903
issue138:m4-hourly,H2,Laplace-fixed-context,63,-0.045026,-0.050841,0.019548,-0.083305,-0.050841,-0.018378,3.017285,0.005138
issue138:m4-hourly,H2,TiRex-2,63,-0.045026,-0.049492,0.015763,-0.076467,-0.049038,-0.024347,3.309894,0.003851
issue138:m4-hourly,H3,laplace,0,0.038579,0.011869,0.021240,-0.022376,0.011862,0.046601,2.079574,0.017031
issue138:m4-hourly,H3,Laplace-fixed-context,0,0.038579,0.010915,0.023293,-0.027838,0.010915,0.049668,2.061997,0.017388
issue138:m4-hourly,H3,TiRex-2,0,0.038579,0.011716,0.016678,-0.014974,0.011243,0.040253,1.626310,0.018853
issue138:m4-hourly,H3,laplace,1,0.084619,0.008471,0.021584,-0.026297,0.008466,0.043729,-1.944468,0.064086
issue138:m4-hourly,H3,Laplace-fixed-context,1,0.084619,0.011132,0.022770,-0.026950,0.011132,0.049214,-1.955039,0.060770
issue138:m4-hourly,H3,TiRex-2,1,0.084619,0.042138,0.020773,0.010370,0.040850,0.079136,0.844562,0.032011
issue138:m4-hourly,H3,laplace,2,0.078014,0.049187,0.025944,0.007683,0.049077,0.091461,2.062290,0.017916
issue138:m4-hourly,H3,Laplace-fixed-context,2,0.078014,0.050513,0.026319,0.007106,0.050513,0.093921,2.155229,0.016717
issue138:m4-hourly,H3,TiRex-2,2,0.078014,0.090325,0.037239,0.031127,0.089235,0.154191,2.445246,0.009411
issue138:m4-hourly,H3,laplace,3,0.088553,0.079832,0.026186,0.037960,0.079722,0.122475,2.703013,0.007117
issue138:m4-hourly,H3,Laplace-fixed-context,3,0.088553,0.076674,0.027887,0.030773,0.076674,0.122575,2.570936,0.008499
issue138:m4-hourly,H3,TiRex-2,3,0.088553,0.079066,0.032512,0.028026,0.077813,0.135655,2.583426,0.008292
issue138:m4-hourly,H3,laplace,4,0.044491,0.075012,0.025788,0.033754,0.074903,0.117030,2.006307,0.019130
issue138:m4-hourly,H3,Laplace-fixed-context,4,0.044491,0.072163,0.027325,0.027147,0.072163,0.117179,2.157892,0.016725
issue138:m4-hourly,H3,TiRex-2,4,0.044491,0.072820,0.026962,0.028469,0.072763,0.117736,1.973277,0.017622
