study,series,split,step,origin,y,q10,q20,q30,q40,q50,q60,q70,q80,q90,density_spacing_multiplier,raw_logpdf
issue138:m4-hourly,H1,test,44,679,-0.048412163786930584,-0.07181984931230545,-0.064044363796710968,-0.058887716382741928,-0.054781097918748856,-0.051127243787050247,-0.047627445310354233,-0.044065609574317932,-0.039920080453157425,-0.033825621008872986,3,3.1973153701072219
issue138:m4-hourly,H1,test,45,680,-0.030213778596496432,-0.044386930763721466,-0.037341713905334473,-0.032843876630067825,-0.029304269701242447,-0.026153400540351868,-0.023079955950379372,-0.01986972987651825,-0.016072634607553482,-0.010608728975057602,3,3.246051274754135
issue138:m4-hourly,H1,test,46,681,-0.0040983663922826707,-0.017758000642061234,-0.013059984892606735,-0.010033735074102879,-0.0075263506732881069,-0.0051870206370949745,-0.0027747363783419132,-0.00018096528947353363,0.0030672550201416016,0.0081775858998298645,3,3.5844065297154062
issue138:m4-hourly,H1,test,47,682,0.042217324495892328,0.0071046920493245125,0.012586825527250767,0.016350913792848587,0.019590772688388824,0.022623790428042412,0.025718452408909798,0.029057251289486885,0.033140726387500763,0.039188414812088013,3,2.2469928078638453
issue138:m4-hourly,H1,test,48,683,0.009794397592287396,0.015963651239871979,0.020703364163637161,0.024401538074016571,0.027786616235971451,0.030990151688456535,0.034196455031633377,0.037567943334579468,0.041574560105800629,0.04722590371966362,3,2.1997590927573372
issue138:m4-hourly,H1,test,49,684,0.078692268575665025,0.061984311789274216,0.068518072366714478,0.073554299771785736,0.07825072854757309,0.082803428173065186,0.08752816915512085,0.092753306031227112,0.099036224186420441,0.10770627111196518,3,2.9642493406757953
issue138:m4-hourly,H1,test,50,685,0.08791187232287978,0.079101704061031342,0.085681796073913574,0.090381577610969543,0.094502843916416168,0.098332256078720093,0.1022261381149292,0.106556735932827,0.1119612529873848,0.11983819305896759,3,2.9268535777303555
issue138:m4-hourly,H1,test,51,686,0.10931308997365008,0.086747355759143829,0.094634808599948883,0.10005348920822144,0.10454398393630981,0.10852565616369247,0.11234214156866074,0.11647331714630127,0.12169882655143738,0.13004812598228455,3,3.0823748462007483
issue138:m4-hourly,H1,test,52,687,0.11844028181872179,0.086568139493465424,0.094273023307323456,0.099364683032035828,0.10344129055738449,0.1070171445608139,0.11044739186763763,0.11430167406797409,0.1193273514509201,0.12759178876876831,3,2.8429279723784804
issue138:m4-hourly,H1,test,53,688,0.095190712627789331,0.063831910490989685,0.070468313992023468,0.075376614928245544,0.079537525773048401,0.08323235809803009,0.08672814816236496,0.090501651167869568,0.095203012228012085,0.10259287059307098,3,2.8376861698692766
issue138:m4-hourly,H1,test,54,689,0.047822523145641505,0.044406838715076447,0.049861766397953033,0.053945280611515045,0.057404667139053345,0.060510449111461639,0.063517011702060699,0.066793151199817657,0.070923052728176117,0.077349990606307983,3,2.8646060560240798
issue138:m4-hourly,H1,test,55,690,0.013574869091068642,0.023999892175197601,0.028333155438303947,0.031575296074151993,0.034328289330005646,0.036780152469873428,0.039199627935886383,0.041853334754705429,0.045026041567325592,0.049551911652088165,3,1.6599716119291361
issue138:m4-hourly,H1,test,56,691,-0.012436565041008762,-0.0082999942824244499,-0.0030123628675937653,0.00084878271445631981,0.004091708455234766,0.0070481095463037491,0.010010475292801857,0.013216454535722733,0.016909141093492508,0.021697027608752251,3,2.2485347782628393
issue138:m4-hourly,H1,test,57,692,-0.037084203033121987,-0.026573529466986656,-0.020742466673254967,-0.016644988209009171,-0.013247763738036156,-0.010206401348114014,-0.0071645695716142654,-0.0039065973833203316,-0.00017048977315425873,0.004621509462594986,3,1.5977657757173991
issue138:m4-hourly,H1,test,58,693,-0.032396354393756432,-0.050616458058357239,-0.0423588827252388,-0.03660067543387413,-0.031753834336996078,-0.02728862501680851,-0.022664546966552734,-0.017642904072999954,-0.01200641505420208,-0.0050568915903568268,3,2.9235147258407568
issue138:m4-hourly,H1,test,59,694,-0.037271394797230961,-0.060921669006347656,-0.052831787616014481,-0.046971525996923447,-0.041991475969552994,-0.037465784698724747,-0.032780945301055908,-0.02768823504447937,-0.021957807242870331,-0.01471208781003952,3,2.9556700426937343
issue138:m4-hourly,H1,test,60,695,-0.0076239251106597905,-0.074284717440605164,-0.066807493567466736,-0.061527475714683533,-0.057227782905101776,-0.05346234142780304,-0.049745708703994751,-0.045831721276044846,-0.041352681815624237,-0.035183724015951157,3,0.16228296876403225
issue138:m4-hourly,H1,test,61,696,-0.041672696400567588,-0.06638924777507782,-0.057872861623764038,-0.05137181282043457,-0.045729085803031921,-0.040639922022819519,-0.035634636878967285,-0.030463965609669685,-0.024713369086384773,-0.017193280160427094,3,2.8776409277222279
issue138:m4-hourly,H1,test,62,697,-0.017438403001638569,-0.066397279500961304,-0.058312084525823593,-0.052600834518671036,-0.047776319086551666,-0.043397940695285797,-0.038977820426225662,-0.034262876957654953,-0.02892448753118515,-0.021973622962832451,3,2.0950118194156149
issue138:m4-hourly,H1,test,63,698,-0.077340003325651274,-0.10528536885976791,-0.093157529830932617,-0.084671303629875183,-0.077727727591991425,-0.071634232997894287,-0.065836712718009949,-0.059894196689128876,-0.053345240652561188,-0.044867001473903656,3,2.6439244005264415
issue138:m4-hourly,H2,validation,0,571,0.033093317148596313,0.02776811271905899,0.033580169081687927,0.038030993193387985,0.041892446577548981,0.045394580811262131,0.048859201371669769,0.052625864744186401,0.057293877005577087,0.064370729029178619,3,2.8794695857312171
issue138:m4-hourly,H2,validation,1,572,0.019937844658294068,0.012850903905928135,0.017875045537948608,0.02157384529709816,0.024779979139566422,0.02771054208278656,0.03065144270658493,0.033838082104921341,0.037691786885261536,0.043300360441207886,3,3.1966980518610657
issue138:m4-hourly,H2,validation,2,573,0.019548085311287267,0.0015193214640021324,0.005603346973657608,0.008543042466044426,0.011066985316574574,0.013407015241682529,0.015800317749381065,0.018405653536319733,0.021464817225933075,0.025788310915231705,3,3.3990111008618071
issue138:m4-hourly,H2,validation,3,574,0.0081870257900185095,0.0031555509194731712,0.0069088349118828773,0.0096203647553920746,0.012013046070933342,0.014223521575331688,0.016508134081959724,0.019007142633199692,0.021903101354837418,0.026125259697437286,3,3.4716550755690347
issue138:m4-hourly,H2,validation,4,575,-0.027464731215921745,-0.028800748288631439,-0.024202939122915268,-0.020685711875557899,-0.017629647627472878,-0.014875269494950771,-0.012191762216389179,-0.0093707665801048279,-0.0062286322936415672,-0.0019713249057531357,3,2.8523082763582757
issue138:m4-hourly,H2,validation,5,576,-0.057587874872959688,-0.062203623354434967,-0.056685365736484528,-0.052297122776508331,-0.048465456813573837,-0.045034587383270264,-0.041834317147731781,-0.038699187338352203,-0.035410422831773758,-0.031213706359267235,3,2.8042671128165848
issue138:m4-hourly,H2,validation,6,577,-0.058675634583130076,-0.061909187585115433,-0.056973561644554138,-0.053222816437482834,-0.049956530332565308,-0.046968419104814529,-0.044045470654964447,-0.041075911372900009,-0.037825159728527069,-0.0334642194211483,3,2.9164629131992847
issue138:m4-hourly,H2,validation,7,578,-0.061042261399549602,-0.067046806216239929,-0.061094895005226135,-0.057191096246242523,-0.054069757461547852,-0.051238294690847397,-0.048426598310470581,-0.045474302023649216,-0.042087677866220474,-0.037279132753610611,3,3.0201614068215727
issue138:m4-hourly,H2,validation,8,579,-0.092602422363681214,-0.11810963600873947,-0.109406478703022,-0.10390430688858032,-0.09967079758644104,-0.096021324396133423,-0.09272601455450058,-0.089485913515090942,-0.085554823279380798,-0.078763864934444427,3,3.206772234819192
issue138:m4-hourly,H2,validation,9,580,-0.10284558192107873,-0.13503493368625641,-0.12634322047233582,-0.12090849131345749,-0.11671536415815353,-0.11303792893886566,-0.10965616255998611,-0.10626483708620071,-0.10198646783828735,-0.094400838017463684,3,2.9613179638091971
issue138:m4-hourly,H2,validation,10,581,-0.11201087268492671,-0.11660706996917725,-0.10725677758455276,-0.10168732702732086,-0.097549758851528168,-0.093934327363967896,-0.090390749275684357,-0.086587324738502502,-0.081740975379943848,-0.073713146150112152,3,2.3890824551926744
issue138:m4-hourly,H2,validation,11,582,-0.089488702746155724,-0.11164753139019012,-0.10165974497795105,-0.095666848123073578,-0.091210938990116119,-0.087330535054206848,-0.083503328263759613,-0.07941407710313797,-0.074338823556900024,-0.06645568460226059,3,3.0563230025095072
issue138:m4-hourly,H2,validation,12,583,-0.05577561952893717,-0.083115875720977783,-0.074877604842185974,-0.069739185273647308,-0.065752796828746796,-0.062253501266241074,-0.058871153742074966,-0.055337388068437576,-0.051013186573982239,-0.044163923710584641,3,3.1229018922258724
issue138:m4-hourly,H2,validation,13,584,-0.050492119287945947,-0.046896316111087799,-0.039526429027318954,-0.034367702901363373,-0.030155954882502556,-0.026436034590005875,-0.022834653034806252,-0.019052425399422646,-0.014572607353329659,-0.00813300721347332,3,2.0287106680466667
issue138:m4-hourly,H2,validation,14,585,-0.029254523925966502,-0.038718119263648987,-0.031713381409645081,-0.026695210486650467,-0.022494440898299217,-0.018699828535318375,-0.014966370537877083,-0.011060743592679501,-0.0064680594950914383,-9.2832371592521667e-05,3,2.8888427865840889
issue138:m4-hourly,H2,validation,15,586,-0.013281877595742841,0.00014306977391242981,0.007112281396985054,0.01206175796687603,0.016349149867892265,0.020390301942825317,0.024535128846764565,0.029067780822515488,0.034490011632442474,0.042023085057735443,3,1.4419273047753196
issue138:m4-hourly,H2,validation,16,587,0.027474255552248472,-0.01325630210340023,-0.0037214849144220352,0.0025970907881855965,0.0078142564743757248,0.01272144541144371,0.017801679670810699,0.023432284593582153,0.030151395127177238,0.039327256381511688,3,2.5877786615560101
issue138:m4-hourly,H2,validation,17,588,0.054837143032933078,0.029624961316585541,0.03636859729886055,0.041550006717443466,0.04634258896112442,0.051010455936193466,0.055817041546106339,0.061089508235454559,0.067418530583381653,0.076344594359397888,3,2.9045377684899893
issue138:m4-hourly,H2,validation,18,589,0.11795404891032746,0.035025633871555328,0.041340228170156479,0.045899074524641037,0.049921184778213501,0.053767535835504532,0.05764886736869812,0.061873093247413635,0.066990196704864502,0.074336528778076172,3,-1.0707925028019321
issue138:m4-hourly,H2,validation,19,590,0.10426552512958409,0.043825019150972366,0.054436326026916504,0.06439594179391861,0.074230708181858063,0.083740383386611938,0.093096941709518433,0.10307515412569046,0.11502557247877121,0.13261702656745911,3,2.0525873240952079
issue138:m4-hourly,H2,validation,20,591,0.098517103535710859,0.058282084763050079,0.067105919122695923,0.074410326778888702,0.081044040620326996,0.087176166474819183,0.092971049249172211,0.099087409675121307,0.10661768168210983,0.11851374804973602,3,2.5660385876897349
issue138:m4-hourly,H2,validation,21,592,0.097473951018407945,0.062072217464447021,0.070789813995361328,0.077502578496932983,0.083304367959499359,0.088523179292678833,0.093336254358291626,0.098415516316890717,0.10488184541463852,0.11586301028728485,3,2.7432344145946566
issue138:m4-hourly,H2,validation,22,593,0.076060038710044964,0.057979054749011993,0.066276952624320984,0.072629854083061218,0.078111886978149414,0.083031497895717621,0.087596327066421509,0.092481493949890137,0.098880268633365631,0.11022689938545227,3,2.835943085653132
issue138:m4-hourly,H2,validation,23,594,0.058652688960309618,0.039832931011915207,0.046732716262340546,0.052179630845785141,0.056953985244035721,0.061261419206857681,0.065377570688724518,0.069811925292015076,0.075397610664367676,0.084316685795783997,3,3.0195256913013675
issue138:m4-hourly,H2,validation,24,595,0.037937081549639373,0.023906849324703217,0.029791407287120819,0.034423224627971649,0.038483582437038422,0.042160201817750931,0.045787077397108078,0.049779132008552551,0.054790586233139038,0.062458831816911697,3,3.1400169851583755
issue138:m4-hourly,H2,validation,25,596,0.029125553573491558,0.0075345803052186966,0.01274389773607254,0.016831217333674431,0.020419834181666374,0.023691076785326004,0.026966368779540062,0.030535869300365448,0.034836616367101669,0.040883548557758331,3,3.1924888517266634
issue138:m4-hourly,H2,validation,26,597,0.021840890018536285,0.0030876202508807182,0.0078334882855415344,0.011453483253717422,0.014598039910197258,0.01745467446744442,0.020297704264521599,0.023370590060949326,0.027044760063290596,0.032454799860715866,3,3.3455793147418387
issue138:m4-hourly,H2,validation,27,598,0.0064603185656455508,-0.0027936110273003578,0.0011696517467498779,0.0041535566560924053,0.0067831114865839481,0.0092057725414633751,0.01166123803704977,0.014293288812041283,0.017301458865404129,0.0216023288667202,3,3.5632261103640261
issue138:m4-hourly,H2,validation,28,599,-0.023894701867098078,-0.034684315323829651,-0.0301101915538311,-0.026597065851092339,-0.023575358092784882,-0.020861368626356125,-0.018210131675004959,-0.015426293946802616,-0.012330116704106331,-0.0081346966326236725,3,3.4521177773640748
issue138:m4-hourly,H2,validation,29,600,-0.040375542944250498,-0.067261531949043274,-0.061929378658533096,-0.057722736150026321,-0.054037988185882568,-0.050713170319795609,-0.047583889216184616,-0.044514626264572144,-0.041253473609685898,-0.036883193999528885,3,3.1023905262721669
issue138:m4-hourly,H2,validation,30,601,-0.052272615720857729,-0.063519135117530823,-0.058429725468158722,-0.054548721760511398,-0.05113503709435463,-0.048035591840744019,-0.045092742890119553,-0.042175091803073883,-0.038926541805267334,-0.03418857604265213,3,3.3202216951754604
issue138:m4-hourly,H2,validation,31,602,-0.032478344857537422,-0.068875588476657867,-0.06356465071439743,-0.060075927525758743,-0.057196155190467834,-0.054563000798225403,-0.051974635571241379,-0.049296259880065918,-0.046159841120243073,-0.041272480040788651,3,1.8194514640503927
issue138:m4-hourly,H2,validation,32,603,-0.080717699261770193,-0.10842497646808624,-0.098912060260772705,-0.092363618314266205,-0.087013043463230133,-0.08231218159198761,-0.077988453209400177,-0.073691211640834808,-0.068627573549747467,-0.060545280575752258,3,2.9755550630114089
issue138:m4-hourly,H2,validation,33,604,-0.099301930986120723,-0.12128985673189163,-0.11242035031318665,-0.10724713653326035,-0.10328985005617142,-0.099786154925823212,-0.096515797078609467,-0.093150243163108826,-0.088763028383255005,-0.080686360597610474,3,3.2071297397851879
issue138:m4-hourly,H2,validation,34,605,-0.10031897433762804,-0.1140541136264801,-0.10469362139701843,-0.099546685814857483,-0.095747381448745728,-0.0924677774310112,-0.089303061366081238,-0.085827544331550598,-0.081000357866287231,-0.071904599666595459,3,3.0129817525355449
issue138:m4-hourly,H2,validation,35,606,-0.079767944654910217,-0.10845769941806793,-0.099361076951026917,-0.094480611383914948,-0.090889878571033478,-0.087745733559131622,-0.08463732898235321,-0.081216797232627869,-0.076514333486557007,-0.06785234808921814,3,3.0493045743997715
