series,method,crps,logpdf,n
JPINTDDMEJPY,dantzig,0.000000,35.922423,300
THREEFYTP3,dantzig,0.007821,2.855724,300
BAMLH0A0HYM2,laplace-ss,0.010283,2.705450,300
RRPONTSYD,laplace-ss,9.787546,-3.857911,300
DGS10,laplace-ss,0.005737,3.167002,300
T10Y2Y,laplace-ss,0.015283,3.443162,300
SOFR,laplace-ss,0.005369,3.563296,300
T10Y3M,laplace-ss,0.024503,1.986119,300
DFII10,laplace-ss,0.020620,2.480003,300
T10YIE,laplace-ss,0.004566,4.149294,300
SP500,laplace-ss,0.004535,3.363251,300
BAMLC0A0CM,laplace-ss,0.007884,4.181893,300
VIXCLS,laplace-ss,0.040293,1.210154,300
DFF,laplace-ss,0.000743,-244.783754,300
DGS5,laplace-ss,0.007073,2.971267,300
IHLIDXUSTPSOFTDEVE,laplace-ss,0.000828,5.114182,300
DGS2,laplace-ss,0.007204,3.215257,300
BAMLH0A0HYM2EY,laplace-ss,0.004953,3.369097,300
BAMLC0A4CBBB,laplace-ss,0.007115,4.154460,300
DCOILWTICO,laplace-ss,1.296546,-2.126679,300
T5YIE,laplace-ss,0.014916,3.657729,300
DGS30,laplace-ss,0.004617,3.491601,300
DGS1,laplace-ss,0.005022,3.546696,300
DTWEXBGS,laplace-ss,0.001562,4.441988,300
DFEDTARU,laplace-ss,0.000417,14.950981,300
T5YIFR,laplace-ss,0.005637,3.702973,300
SOFR30DAYAVG,laplace-ss,0.000584,5.605177,300
EFFR,laplace-ss,0.000743,7.186489,300
DCOILBRENTEU,laplace-ss,0.017132,2.108778,300
IORB,laplace-ss,0.000428,14.642051,300
BAMLH0A3HYC,laplace-ss,0.005775,3.165120,300
BAMLC0A4CBBBEY,laplace-ss,0.004105,3.718862,300
RPONTSYD,laplace-ss,1.104552,1.244919,300
DGS3MO,laplace-ss,0.010642,4.691258,300
DGS20,laplace-ss,0.004802,3.395329,300
DTB3,laplace-ss,0.009482,5.025056,300
DBAA,laplace-ss,0.003793,3.616803,300
BAA10Y,laplace-ss,0.007402,3.383511,300
DPRIME,laplace-ss,0.000352,5.783406,300
NASDAQCOM,laplace-ss,0.006268,3.056158,300
BAMLH0A1HYBB,laplace-ss,0.014708,2.362589,300
DEXUSEU,laplace-ss,0.002215,4.097231,300
DJIA,laplace-ss,0.004525,3.360920,300
DEXJPUS,laplace-ss,0.002982,3.834621,300
BAMLHE00EHYIOAS,laplace-ss,0.008886,2.876378,300
DFII5,laplace-ss,0.023198,2.197477,300
BAMLH0A3HYCEY,laplace-ss,0.004314,3.433096,300
SOFR90DAYAVG,laplace-ss,0.000350,6.241139,300
DGS1MO,laplace-ss,0.011330,4.696602,300
IHLIDXUS,laplace-ss,0.000610,5.395627,300
DGS3,laplace-ss,0.007180,2.980412,300
USEPUINDXD,laplace-ss,0.267382,-0.806896,300
DEXCHUS,laplace-ss,0.000771,5.194605,300
BAMLH0A1HYBBEY,laplace-ss,0.005290,3.341268,300
NASDAQ100,laplace-ss,0.006411,3.039476,300
DAAA,laplace-ss,0.004445,3.560536,300
THREEFYTP10,laplace-ss,0.010234,2.580821,300
OBMMIVA30YF,laplace-ss,0.005260,3.221451,300
BAMLH0A2HYB,laplace-ss,0.011280,2.539133,300
DHHNGSP,laplace-ss,0.049114,1.286573,300
BAMLC0A3CA,laplace-ss,0.008725,4.164474,300
CBBTCUSD,laplace-ss,0.012737,2.335344,300
GVZCLS,laplace-ss,0.032189,1.427311,300
DFII30,laplace-ss,0.018389,2.830660,300
RRPONTSYAWARD,laplace-ss,0.002501,-4.791616,300
BAMLC0A0CMEY,laplace-ss,0.004182,3.664940,300
IUDSOIA,laplace-ss,0.000840,5.213268,300
BAMLHE00EHYIEY,laplace-ss,0.004879,3.564293,300
BAMLH0A2HYBEY,laplace-ss,0.005664,3.180634,300
NIKKEI225,laplace-ss,0.008913,2.711586,300
BAMLC0A1CAAAEY,laplace-ss,0.004394,3.650886,300
DGS6MO,laplace-ss,0.002881,4.781246,300
BAMLC0A1CAAA,laplace-ss,0.017388,3.410956,300
ECBDFR,laplace-ss,0.000833,-1347.857842,300
DEXKOUS,laplace-ss,0.003481,3.670699,300
DFEDTARL,laplace-ss,0.001667,13.979062,300
DGS7,laplace-ss,0.006566,3.059102,300
SOFRINDEX,laplace-ss,0.000064,7.930718,300
T10YFF,laplace-ss,0.027451,1.889017,300
BAMLHYH0A0HYM2TRIV,laplace-ss,0.000859,5.050094,300
DEXUSUK,laplace-ss,0.002325,4.037829,300
OBMMIJUMBO30YF,laplace-ss,0.007043,2.955820,300
DEXCAUS,laplace-ss,0.001665,4.377417,300
BAMLC0A2CAA,laplace-ss,0.010883,4.132496,300
RPONTTLD,laplace-ss,2.097307,0.312437,300
BAMLC0A3CAEY,laplace-ss,0.004396,3.706899,300
TEDRATE,laplace-ss,0.047628,2.570119,300
DEXMXUS,laplace-ss,0.002709,3.891941,300
BAMLC0A2CAAEY,laplace-ss,0.004424,3.700608,300
OVXCLS,laplace-ss,0.035144,1.335051,300
DEXINUS,laplace-ss,0.001786,4.329846,300
OBFR,laplace-ss,0.000952,7.465945,300
DTB4WK,laplace-ss,0.010964,4.751159,300
IHLIDXCATPSOFTDEVE,laplace-ss,0.000936,4.965509,300
AAA10Y,laplace-ss,0.012104,2.977454,300
DTB6,laplace-ss,0.002798,4.899478,300
SOFR180DAYAVG,laplace-ss,0.000299,6.211596,300
BAMLCC0A0CMTRIV,laplace-ss,0.001386,4.564489,300
OBMMIFHA30YF,laplace-ss,0.004322,3.426059,300
VXVCLS,laplace-ss,0.023324,1.756038,300
DFII20,laplace-ss,0.019046,2.504842,300
RRPONTTLD,laplace-ss,9.786227,-3.857590,300
BAMLEMCBPIOAS,laplace-ss,0.009265,3.080515,300
DTB1YR,laplace-ss,0.004790,3.726858,300
SOFRVOL,laplace-ss,0.011127,2.502009,300
DEXBZUS,laplace-ss,0.003684,3.578686,300
DTWEXAFEGS,laplace-ss,0.001959,4.210380,300
DEXUSAL,laplace-ss,0.002976,3.795259,300
IHLIDXDETPSOFTDEVE,laplace-ss,0.000647,5.343746,300
DPCREDIT,laplace-ss,0.000609,11.459620,300
ECBESTRVOLWGTTRMDMNRT,laplace-ss,0.003588,4.872923,300
IHLIDXNSADE,laplace-ss,0.000429,5.733045,300
VXNCLS,laplace-ss,0.034450,1.364620,300
RIFSPPFAAD90NB,laplace-ss,0.007035,3.060798,300
SRFTSYD,laplace-ss,0.000610,8.403704,300
NASDAQSOX,laplace-ss,0.013573,2.326304,300
BAMLC4A0C710YEY,laplace-ss,0.004359,3.570431,300
DEXSZUS,laplace-ss,0.002674,3.909540,300
IHLIDXUSTPBAFI,laplace-ss,0.000907,5.006031,300
OBMMIC30YF,laplace-ss,0.003191,3.726590,300
ECBMRRFR,laplace-ss,0.000833,-1366.521282,300
BAMLHE00EHYITRIV,laplace-ss,0.000650,5.409572,300
BAMLEMHBHYCRPIOAS,laplace-ss,0.007983,3.025522,300
DFEDTAR,laplace-ss,0.003677,8.219975,300
DTWEXEMEGS,laplace-ss,0.001387,4.570836,300
DJFUELUSGULF,laplace-ss,0.019231,1.991851,300
IHLIDXGBTPSOFTDEVE,laplace-ss,0.000970,4.953360,300
DEXTHUS,laplace-ss,0.002786,3.869252,300
DLTIIT,laplace-ss,0.019547,2.534878,300
DEXTAUS,laplace-ss,0.002043,4.262993,300
RIFSPFFNB,laplace-ss,0.000744,7.184744,300
BAMLC1A0C13YEY,laplace-ss,0.004907,3.477538,300
DEXMAUS,laplace-ss,0.001988,4.235970,300
DEXVZUS,laplace-ss,0.004959,3.526288,300
IOER,laplace-ss,0.001352,-15142.151094,300
RVXCLS,laplace-ss,0.028417,1.546827,300
IHLIDXFRTPSOFTDEVE,laplace-ss,0.000841,5.061278,300
DTP10J28,laplace-ss,0.025605,1.667976,300
IHLIDXNEWUS,laplace-ss,0.004113,3.523863,300
BAMLC7A0C1015YEY,laplace-ss,0.004208,3.681016,300
USRECD,laplace-ss,0.000000,54.792672,300
DDFUELUSGULF,laplace-ss,0.017495,2.087057,300
BAMLC8A0C15PYEY,laplace-ss,0.003797,3.787297,300
EFFRVOL,laplace-ss,0.040498,1.286949,300
DPROPANEMBTX,laplace-ss,0.018143,2.156740,300
CBETHUSD,laplace-ss,0.017885,2.024843,300
DEXSFUS,laplace-ss,0.003844,3.568703,300
IHLIDXAUTPSOFTDEVE,laplace-ss,0.001031,4.847137,300
BAMLC2A0C35YEY,laplace-ss,0.005068,3.452744,300
DEXHKUS,laplace-ss,0.000252,6.477285,300
DEXSIUS,laplace-ss,0.001496,4.492771,300
IHLIDXUSTPACCO,laplace-ss,0.001026,4.934983,300
DCPF3M,laplace-ss,0.007035,3.060798,300
RPONTSYSAD,laplace-ss,1.111136,1.243062,300
NASDAQXNDX,laplace-ss,0.006414,3.038841,300
BAMLEMCBPITRIV,laplace-ss,0.000677,5.309327,300
DEXSDUS,laplace-ss,0.003454,3.654898,300
OBMMIC30YFLVLE80FGE740,laplace-ss,0.003470,3.651487,300
DFII7,laplace-ss,0.021921,2.505136,300
TGCRRATE,laplace-ss,0.005425,3.477526,300
BAMLH0A0HYM2SYTW,laplace-ss,0.004950,3.479714,300
BAMLC4A0C710Y,laplace-ss,0.007978,4.026072,300
IHLIDXUSTPELECENGI,laplace-ss,0.000891,5.014907,300
IHLIDXUSTPITOPHE,laplace-ss,0.000759,5.196654,300
JPINTDUSDJPY,laplace-ss,0.000046,10.012877,300
BAMLEMRACRPIASIAOAS,laplace-ss,0.011221,3.287827,300
WLEMUINDXD,laplace-ss,0.473178,-1.266548,300
CPFF,laplace-ss,0.031846,1.600665,300
BAMLHYH0A3CMTRIV,laplace-ss,0.001274,4.643145,300
BAMLC3A0C57YEY,laplace-ss,0.004792,3.521711,300
IUDZOS2,laplace-ss,0.000057,7.892827,300
OBFRVOL,laplace-ss,0.049665,1.036117,300
DCPN3M,laplace-ss,0.006295,3.545625,300
DSWP10,laplace-ss,0.013899,2.446899,300
BAMLC1A0C13Y,laplace-ss,0.009906,4.359841,300
BAMLEMHBHYCRPIEY,laplace-ss,0.003322,3.927586,300
T5YFF,laplace-ss,0.030192,1.620756,300
OBMMIUSDA30YF,laplace-ss,0.006884,2.971837,300
DEXNOUS,laplace-ss,0.003188,3.730143,300
VXEEMCLS,laplace-ss,0.034434,1.363095,300
USRECDM,laplace-ss,0.000000,55.149629,300
BAMLH0A2HYBSYTW,laplace-ss,0.005760,3.173486,300
T1YFF,laplace-ss,0.021696,2.562434,300
BAMLEMCBPIEY,laplace-ss,0.002732,4.502107,300
DEXUSNZ,laplace-ss,0.003158,3.732900,300
DHOILNYH,laplace-ss,0.017122,2.111133,300
BAMLC2A0C35Y,laplace-ss,0.008983,4.097089,300
BAMLH0A3HYCSYTW,laplace-ss,0.004317,3.490776,300
THREEFY10,laplace-ss,0.004605,3.377204,300
NASDAQQGLDI,laplace-ss,0.006039,3.149679,300
IHLIDXUSTPCONS,laplace-ss,0.000881,5.121259,300
OBFR1,laplace-ss,0.003225,6.265163,300
DJTA,laplace-ss,0.008225,2.779969,300
DTWEXM,laplace-ss,0.001350,4.609383,300
RPTSYD,laplace-ss,1.096387,1.195402,300
BAAFF,laplace-ss,0.025555,2.099617,300
RIFSPPNA2P2D90NB,laplace-ss,0.010016,2.599853,300
DEXDNUS,laplace-ss,0.002217,4.094781,300
IHLIDXUSTPNURS,laplace-ss,0.000681,5.307784,300
ECBMLFR,laplace-ss,0.000330,-1564.944975,300
KCPRU,laplace-ss,0.014359,2.325239,300
AAAFF,laplace-ss,0.026814,2.034543,300
DGASUSGULF,laplace-ss,0.015900,2.163437,300
NASDAQXSOX,laplace-ss,0.013576,2.324630,300
BAMLCC4A0710YTRIV,laplace-ss,0.001488,4.485451,300
SOFR99,laplace-ss,0.005784,3.474687,300
BAMLCC1A013YTRIV,laplace-ss,0.000412,5.806100,300
DEXSLUS,laplace-ss,0.001204,5.231832,300
BAMLCC0A4BBBTRIV,laplace-ss,0.001349,4.588161,300
EONIARATE,laplace-ss,0.001608,5.569552,300
IHLIDXUSTPCIVIENGI,laplace-ss,0.000687,5.261579,300
THREEFF1,laplace-ss,0.020199,1.896247,300
THREEFF10,laplace-ss,0.003461,3.663420,300
DDFUELNYH,laplace-ss,0.016414,2.160868,300
NASDAQXAU,laplace-ss,0.015784,2.143021,300
VXOCLS,laplace-ss,0.048364,0.991323,300
RPONMBSD,laplace-ss,0.935440,2.198916,300
KCPRS,laplace-ss,0.055717,0.884365,300
KCRORO,laplace-ss,0.481476,-1.273924,300
THREEFFTP10,laplace-ss,0.012265,2.399801,300
RIFSPPAAAD90NB,laplace-ss,0.003146,4.428624,300
RIFSPPNAAD30NB,laplace-ss,0.004283,3.979327,300
TGCRVOLUME,laplace-ss,0.006135,3.089602,300
BAMLH0A1HYBBSYTW,laplace-ss,0.005188,3.342260,300
BAMLEMRLCRPILAOAS,laplace-ss,0.008842,2.886999,300
USRECDP,laplace-ss,0.000000,55.545686,300
NASDAQNQGI,laplace-ss,0.003848,3.539519,300
DJCA,laplace-ss,0.004627,3.340640,300
NASDAQNYGBIG,laplace-ss,0.007060,2.954396,300
DTP10J30,laplace-ss,0.023201,1.733656,300
BAMLC3A0C57Y,laplace-ss,0.008312,4.112560,300
BAMLC0A4CBBBSYTW,laplace-ss,0.004142,3.577150,300
OBMMIC15YF,laplace-ss,0.006889,2.966219,300
BAMLHYH0A1BBTRIV,laplace-ss,0.000797,5.135468,300
BAMLEM2BRRBBBCRPIOAS,laplace-ss,0.011865,3.017145,300
T3MFF,laplace-ss,0.013036,4.087169,300
NASDAQXCMP,laplace-ss,0.006268,3.056080,300
IHLIDXUSTPINDUENGI,laplace-ss,0.000867,5.039748,300
DED1,laplace-ss,0.003414,-221.655498,300
IHLIDXUSTPSCREDE,laplace-ss,0.000974,4.915314,300
IHLIDXUSTPMARK,laplace-ss,0.000860,5.053037,300
NASDAQNDXT,laplace-ss,0.009418,2.664621,300
THREEFY1,laplace-ss,0.013081,2.324448,300
VXDCLS,laplace-ss,0.045837,1.142858,300
DGASNYH,laplace-ss,0.014259,2.255360,300
BAMLEMPBPUBSICRPIEY,laplace-ss,0.002681,4.508192,300
NASDAQGSOX,laplace-ss,0.011214,2.506969,300
DCPF1M,laplace-ss,0.005703,3.339968,300
OBFR99,laplace-ss,0.002015,7.075292,300
RIFSPPNA2P2D30NB,laplace-ss,0.003614,4.065971,300
IHLIDXCA,laplace-ss,0.000699,5.252937,300
RRPONTSYOFFR,laplace-ss,0.000649,10.996720,300
OBMMIC30YFNA,laplace-ss,0.004317,3.438911,300
BAMLHE00EHYISYTW,laplace-ss,0.005000,3.577140,300
RIFSPPNAAD90NB,laplace-ss,0.006295,3.545625,300
VXAPLCLS,laplace-ss,0.028003,1.569309,300
BAMLEMRACRPIASIAEY,laplace-ss,0.003383,4.008783,300
THREEFY5,laplace-ss,0.005387,3.218233,300
BAMLEMHYHYLCRPIUSOAS,laplace-ss,0.008207,3.066675,300
DTWEXB,laplace-ss,0.001183,4.738771,300
BAMLHYH0A2BTRIV,laplace-ss,0.000910,4.989270,300
IHLIDXUSTPPRMA,laplace-ss,0.000771,5.160338,300
KCROROE,laplace-ss,0.521026,-1.345788,300
OBMMIC30YFLVGT80FGE740,laplace-ss,0.003387,3.659483,300
IHLIDXUSTPHOTO,laplace-ss,0.000944,4.956751,300
BAMLCC0A1AAATRIV,laplace-ss,0.002114,4.126281,300
OBMMIC30YFLVGT80FB720A739,laplace-ss,0.005000,3.286457,300
OBFR75,laplace-ss,0.000907,9.092424,300
BAMLEM3BRRBBCRPIOAS,laplace-ss,0.008901,2.937324,300
THREEFYTP2,laplace-ss,0.006425,3.045696,300
RRPTSYD,laplace-ss,9.786769,-3.849172,300
IHLIDXUSTPCUSTSERV,laplace-ss,0.000874,5.026761,300
IHLIDXUSTPHUMARESO,laplace-ss,0.000921,4.952104,300
IHLIDXNSAUS,laplace-ss,0.000625,5.368444,300
RIFSPBLPND,laplace-ss,0.000238,17.311068,300
RPTTLD,laplace-ss,2.081022,0.344140,300
BAMLCC0A2AATRIV,laplace-ss,0.001501,4.470473,300
RRPONTSYSAD,laplace-ss,9.763946,-3.857264,300
DTP30F50,laplace-ss,0.019017,1.955098,300
IORR,laplace-ss,0.001352,-15141.632817,300
DRGASLA,laplace-ss,0.018310,2.009821,300
BAMLCC2A035YTRIV,laplace-ss,0.000839,5.088668,300
BAMLEM4BRRBLCRPIOAS,laplace-ss,0.009060,2.801686,300
THREEFYTP5,laplace-ss,0.008978,2.712698,300
NASDAQHXC,laplace-ss,0.008807,2.704475,300
NASDAQSRVRSCPR,laplace-ss,0.006233,3.056748,300
BAMLC7A0C1015Y,laplace-ss,0.007503,4.111352,300
KCROROG,laplace-ss,0.781908,-1.769264,300
VXEWZCLS,laplace-ss,0.025001,1.727031,300
BAMLEMEBCRPIEOAS,laplace-ss,0.008814,3.520889,300
BAMLEM4RBLLCRPIUSEY,laplace-ss,0.005103,3.430257,300
DSWP1,laplace-ss,0.014533,2.991757,300
BAMLC8A0C15PY,laplace-ss,0.007581,4.029844,300
ECBESTRTOTVOL,laplace-ss,0.053326,0.938767,300
VXTYN,laplace-ss,0.040744,1.299322,300
THREEFY2,laplace-ss,0.004777,3.333185,300
CBBCHUSD,laplace-ss,0.019161,1.925952,300
TRINTDEXR,laplace-ss,0.000000,27.311271,300
DSWP5,laplace-ss,0.017652,2.091683,300
BAMLEM2BRRBBBCRPIEY,laplace-ss,0.002603,4.594519,300
RIFSPPFAAD07NB,laplace-ss,0.004249,4.726199,300
NASDAQVOLNDX,laplace-ss,0.005683,3.166260,300
RRPTTLD,laplace-ss,9.785871,-3.848832,300
IHLIDXUSTPPHSU,laplace-ss,0.000683,5.273065,300
THREEFFTP5,laplace-ss,0.011058,2.504056,300
IUDZLS9,laplace-ss,0.004031,8.358014,300
KCROROS,laplace-ss,0.378151,-1.051448,300
IHLIDXAU,laplace-ss,0.000686,5.321688,300
OBFR25,laplace-ss,0.001217,9.097563,300
RIFSPPAAAD30NB,laplace-ss,0.004173,4.059067,300
SOFR1,laplace-ss,0.015375,3.810695,300
VXGOGCLS,laplace-ss,0.024883,1.670394,300
BAMLEMRLCRPILAEY,laplace-ss,0.003147,4.048938,300
DJUA,laplace-ss,0.005168,3.252961,300
THREEFF2,laplace-ss,0.006570,3.019276,300
RIFSPPNA2P2D01NB,laplace-ss,0.001970,6.355929,300
CBLTCUSD,laplace-ss,0.016758,2.118244,300
IHLIDXUSTPRETA,laplace-ss,0.001005,4.885996,300
EVZCLS,laplace-ss,0.066518,1.539691,300
SOFR25,laplace-ss,0.020626,3.139948,300
BAMLEMPUPUBSLCRPIUSOAS,laplace-ss,0.011543,2.979620,300
KCROROL,laplace-ss,0.367131,-0.957419,300
IHLIDXUSTPMANA,laplace-ss,0.000738,5.204019,300
BAMLCC3A057YTRIV,laplace-ss,0.001191,4.732782,300
IHLIDXNEWNSAUS,laplace-ss,0.003870,3.656307,300
BAMLEMIBHGCRPIOAS,laplace-ss,0.013400,2.873419,300
IHLIDXDE,laplace-ss,0.000398,5.828421,300
IHLIDXUSTPSALE,laplace-ss,0.000781,5.104158,300
NASDAQQSLVO,laplace-ss,0.010688,2.644221,300
USINTDMRKTJPY,laplace-ss,6.865608,-1681338086321400578048.000000,300
DTP20J29,laplace-ss,0.023738,1.727939,300
T6MFF,laplace-ss,0.013664,3.886496,300
VXFXICLS,laplace-ss,0.048468,1.097662,300
BAMLEM1BRRAAA2ACRPIOAS,laplace-ss,0.016506,2.852284,300
NASDAQHXCX,laplace-ss,0.008807,2.704345,300
IHLIDXUSTPLEGA,laplace-ss,0.000712,5.227757,300
DCD6M,laplace-ss,0.017161,4.466408,300
BAMLC0A0CMSYTW,laplace-ss,0.004299,3.607362,300
RIFSPPNA2P2D07NB,laplace-ss,0.003869,3.938917,300
DSWP2,laplace-ss,0.018170,2.269189,300
VXSLVCLS,laplace-ss,0.026377,1.677625,300
DDFUELLA,laplace-ss,0.019006,1.990438,300
THREEFYTP1,laplace-ss,0.004103,3.492351,300
OBMMIC30YFLVGT80FB700A719,laplace-ss,0.005906,3.109359,300
BAMLEMHBHYCRPITRIV,laplace-ss,0.000771,5.171691,300
THREEFY3,laplace-ss,0.005313,3.229471,300
IHLIDXUSTPPROJMANA,laplace-ss,0.000774,5.135451,300
DTP5A25,laplace-ss,0.064524,0.854115,300
NASDAQNQMAREITT,laplace-ss,0.004906,3.289321,300
OBMMIC30YFLVGT80FLT680,laplace-ss,0.007607,2.858922,300
NASDAQNBI,laplace-ss,0.007740,2.840504,300
DTP30A28,laplace-ss,0.025308,2.209037,300
INFECTDISEMVTRACKD,laplace-ss,4.081910,-3.376597,300
RPONAGYD,laplace-ss,0.001092,8.113273,300
DTP10L27,laplace-ss,0.028612,1.565372,300
IHLIDXUSTPMATH,laplace-ss,0.000948,4.943614,300
RPMBSD,laplace-ss,0.949983,2.200672,300
NASDAQNQUS500LCT,laplace-ss,0.004671,3.338233,300
THREEFY4,laplace-ss,0.005443,3.206607,300
BAMLEM4BRRBLCRPIEY,laplace-ss,0.004929,3.524498,300
RIFSRPF02ND,laplace-ss,0.000608,-212.286926,300
NASDAQQMI,laplace-ss,0.006450,3.020786,300
VXAZNCLS,laplace-ss,0.028791,1.579964,300
IHLIDXDETPELECENGI,laplace-ss,0.000846,5.112248,300
NASDAQTDEX,laplace-ss,0.051463,0.940841,300
BAMLEM3BRRBBCRPIEY,laplace-ss,0.003115,4.114523,300
RIFSPPFAAD01NB,laplace-ss,0.001642,7.733157,300
BAMLEMRECRPIEMEAOAS,laplace-ss,0.011019,2.872306,300
BAMLEMALLCRPIASIAUSEY,laplace-ss,0.003523,3.890932,300
OBMMIC30YFLVLE80FB700A719,laplace-ss,0.006781,2.978871,300
DTP10L28,laplace-ss,0.024627,1.686599,300
DTP10L29,laplace-ss,0.023124,1.738646,300
SOFR75,laplace-ss,0.005809,3.571102,300
BAMLEM1RAAA2ALCRPIUSEY,laplace-ss,0.003256,4.207058,300
IHLIDXNSAGB,laplace-ss,0.000746,5.192108,300
VXGSCLS,laplace-ss,0.025715,1.635628,300
NASDAQOMRXMUNI,laplace-ss,0.000570,5.528127,300
IHLIDXUSTPAREN,laplace-ss,0.000898,5.024190,300
THREEFF5,laplace-ss,0.005019,3.289968,300
NASDAQNSLITP,laplace-ss,0.016528,2.085764,300
NASDAQEMCLOUD,laplace-ss,0.012098,2.399043,300
BAMLEMUBCRPIUSOAS,laplace-ss,0.009735,3.063478,300
NASDAQOMRXTBILL90,laplace-ss,0.000034,8.337197,300
BAMLCC0A3ATRIV,laplace-ss,0.001392,4.560664,300
DSWP30,laplace-ss,0.011344,2.514733,300
DCPN30,laplace-ss,0.004283,3.979327,300
RIFSPPFAAD30NB,laplace-ss,0.005703,3.339968,300
NASDAQNQUSB201030,laplace-ss,0.006603,2.991316,300
IHLCHGUSNV,laplace-ss,0.136504,0.796921,300
NASDAQNQUSS,laplace-ss,0.006245,3.050268,300
THREEFY7,laplace-ss,0.005091,3.276523,300
BAMLC0A1CAAASYTW,laplace-ss,0.004366,3.639335,300
IUDZLT2,laplace-ss,1528.683701,-9.346318,300
BAMLEMALLCRPIASIAUSOAS,laplace-ss,0.010910,3.324872,300
NASDAQDRB,laplace-ss,0.004972,3.262391,300
EFFR99,laplace-ss,0.002770,6.375634,300
IHLIDXFR,laplace-ss,0.000675,5.301238,300
IHLIDXUSCA,laplace-ss,0.000642,5.355935,300
RIFSPPNAAD01NB,laplace-ss,0.006867,3.838614,300
BAMLEM4RBLLCRPIUSOAS,laplace-ss,0.009440,2.774348,300
BAMLEMEBCRPIEEY,laplace-ss,0.003653,4.435263,300
IUDZLS8,laplace-ss,0.003595,7.970369,300
NASDAQNQEURO50,laplace-ss,0.005381,3.214552,300
NASDAQCAPEXA,laplace-ss,0.004125,3.442244,300
BAMLEMRLCRPILATRIV,laplace-ss,0.000944,4.952067,300
ECBESTRSHRVOL5LRGACTBNK,laplace-ss,0.026393,2.352818,300
RPAGYD,laplace-ss,0.001219,7.906638,300
DED3,laplace-ss,0.004427,8.419564,300
THREEFF7,laplace-ss,0.004199,3.467193,300
CBCCIND,laplace-ss,0.021678,1.868711,300
NASDAQB4040GI,laplace-ss,0.001813,4.374580,300
BAMLC0A2CAASYTW,laplace-ss,0.004420,3.662967,300
NASDAQOMXS30,laplace-ss,0.005424,3.197840,300
IHLIDXUSTPARCH,laplace-ss,0.000779,5.134311,300
DSWP3,laplace-ss,0.018740,2.170755,300
OBMMIC30YFLVLE80FB720A739,laplace-ss,0.005409,3.205403,300
AMBOR1M,laplace-ss,0.003734,4.288883,300
MEXINTDUSD,laplace-ss,38.092513,-0.791480,300
IHLIDXUSTPDRIV,laplace-ss,0.003610,3.964871,300
DTP10L26,laplace-ss,0.068879,0.893638,300
BAMLEMPBPUBSICRPIOAS,laplace-ss,0.011087,2.893304,300
NASDAQXNBI,laplace-ss,0.007744,2.840965,300
IHLIDXDETPINDUENGI,laplace-ss,0.000729,5.240609,300
ECBESTRRT75THPCTVOL,laplace-ss,0.002468,8.060014,300
NASDAQXXAU,laplace-ss,0.015814,2.133373,300
IUDZLS7,laplace-ss,0.003291,-7.757276,300
NASDAQNFCFA,laplace-ss,0.005662,3.139218,300
NASDAQNQINTEL,laplace-ss,0.009984,2.604572,300
BAMLEMRACRPIASIATRIV,laplace-ss,0.000708,5.241438,300
IHLIDXUSTPMEDIINFO,laplace-ss,0.001035,4.877155,300
EFFR1,laplace-ss,0.000886,9.948631,300
IHLIDXGB,laplace-ss,0.000807,5.131355,300
THREEFY6,laplace-ss,0.005253,3.244817,300
BAMLCC8A015PYTRIV,laplace-ss,0.002815,3.844369,300
DTP10J26,laplace-ss,0.064682,0.889158,300
THREEFFTP1,laplace-ss,0.007138,2.941466,300
RIFSPPAAAD01NB,laplace-ss,0.002375,6.628137,300
IHLCHG31080,laplace-ss,0.099513,1.994534,300
IHLIDXNSAFR,laplace-ss,0.000618,5.387384,300
CFSI,laplace-ss,0.013549,3.408834,300
RIFSPPFAAD60NB,laplace-ss,0.067380,1.542865,300
USINTDMRKTDM,laplace-ss,0.000000,29.930998,300
IHLIDXGBTPBAFI,laplace-ss,0.001235,4.668792,300
NASDAQSRVRSCNR,laplace-ss,0.006228,3.055793,300
EURORECD,laplace-ss,0.000000,30.336191,300
IHLIDXUSTPSEPUSA,laplace-ss,0.000990,4.897803,300
GBRRECDM,laplace-ss,0.000000,29.037527,300
VXXLECLS,laplace-ss,0.027590,1.573632,300
USINTDMRKTOTH,laplace-ss,0.000000,29.930998,300
NASDAQHERBAL,laplace-ss,0.010931,2.558177,300
NASDAQVOLI,laplace-ss,0.041730,1.175989,300
NASDAQNDXX,laplace-ss,0.004100,3.457860,300
NASDAQNQUSB451030,laplace-ss,0.007958,2.820529,300
EFFR25,laplace-ss,0.000969,9.355523,300
BAMLC1A0C13YSYTW,laplace-ss,0.005112,3.417154,300
BAMLEM2RBBBLCRPIUSOAS,laplace-ss,0.012131,2.954555,300
IHLIDXDETPCIVIENGI,laplace-ss,0.000679,5.306578,300
IHLCHGUSTPSOFTDEVE,laplace-ss,0.167011,0.572250,300
BAMLEMCLLCRPIUSTRIV,laplace-ss,0.000708,5.253871,300
CANRECDM,laplace-ss,0.000000,26.471833,300
RIFSPPNAAD07NB,laplace-ss,0.004574,3.981448,300
DTP30F40,laplace-ss,0.019749,1.918366,300
BAMLC4A0C710YSYTW,laplace-ss,0.004407,3.640743,300
BAMLCC7A01015YTRIV,laplace-ss,0.001942,4.220730,300
THREEFY8,laplace-ss,0.004922,3.311285,300
IHLIDXGBTPCIVIENGI,laplace-ss,0.001620,4.407587,300
