series,method,crps,logpdf,n
DPRIME,CSPr-m1,0.082487,0.533940,300
BAMLH0A1HYBB,CSPr-m5,0.016457,2.076145,300
BAMLH0A1HYBB,CSPr-m7,0.016830,1.995645,300
BAMLH0A1HYBB,CSPr-m21,0.017461,1.966355,300
BAMLH0A1HYBB,CSPr-m5-paper,0.016199,2.089665,300
BAMLH0A1HYBB,CSPr-m5-fixed,0.016457,2.076145,300
BAMLH0A1HYBB,CSPr-m5-lam0,0.016246,2.089952,300
BAMLH0A1HYBB,CSPr-m5-lam05,0.016810,2.015813,300
BAMLH0A1HYBB,CSPr-m5-pw30,0.017967,2.003545,300
BAMLH0A1HYBB,CSPr-m5-pw70,0.015382,2.103908,300
BAMLH0A1HYBB,CSPr-m5-cal25,0.016651,2.070235,300
BAMLH0A1HYBB,CSPr-m5-cal100,0.016386,2.086563,300
BAMLH0A1HYBB,CSPr-m1,0.021086,1.824548,300
DEXUSEU,CSPr-m5,0.002475,3.982990,300
DEXUSEU,CSPr-m7,0.002486,3.986778,300
DEXUSEU,CSPr-m21,0.002682,3.910705,300
DEXUSEU,CSPr-m5-paper,0.002472,3.978318,300
DEXUSEU,CSPr-m5-fixed,0.002475,3.982990,300
DEXUSEU,CSPr-m5-lam0,0.002463,3.976268,300
DEXUSEU,CSPr-m5-lam05,0.002543,3.972620,300
DEXUSEU,CSPr-m5-pw30,0.002700,3.904287,300
DEXUSEU,CSPr-m5-pw70,0.002319,4.043894,300
DEXUSEU,CSPr-m5-cal25,0.002462,3.983085,300
DEXUSEU,CSPr-m5-cal100,0.002462,3.990869,300
DEXUSEU,CSPr-m1,0.003150,3.744868,300
DJIA,CSPr-m5,0.004883,3.286327,300
DJIA,CSPr-m7,0.005121,3.244874,300
DJIA,CSPr-m21,0.005392,3.225787,300
DJIA,CSPr-m5-paper,0.004802,3.294720,300
DJIA,CSPr-m5-fixed,0.004883,3.286327,300
DJIA,CSPr-m5-lam0,0.004785,3.331664,300
DJIA,CSPr-m5-lam05,0.005036,3.253196,300
DJIA,CSPr-m5-pw30,0.005295,3.232722,300
DJIA,CSPr-m5-pw70,0.004605,3.338959,300
DJIA,CSPr-m5-cal25,0.004870,3.289454,300
DJIA,CSPr-m5-cal100,0.004878,3.284383,300
DJIA,CSPr-m1,0.006490,3.014997,300
DEXJPUS,CSPr-m5,0.003478,3.646348,300
DEXJPUS,CSPr-m7,0.003350,3.660401,300
DEXJPUS,CSPr-m21,0.003718,3.569556,300
DEXJPUS,CSPr-m5-paper,0.003479,3.640587,300
DEXJPUS,CSPr-m5-fixed,0.003478,3.646348,300
DEXJPUS,CSPr-m5-lam0,0.003449,3.638174,300
DEXJPUS,CSPr-m5-lam05,0.003565,3.640641,300
DEXJPUS,CSPr-m5-pw30,0.003792,3.563763,300
DEXJPUS,CSPr-m5-pw70,0.003236,3.699816,300
DEXJPUS,CSPr-m5-cal25,0.003458,3.636414,300
DEXJPUS,CSPr-m5-cal100,0.003462,3.627088,300
DEXJPUS,CSPr-m1,0.004519,3.371679,300
DFII5,CSPr-m5,0.025588,1.610175,300
DFII5,CSPr-m7,0.025992,1.616971,300
DFII5,CSPr-m21,0.026531,1.604633,300
DFII5,CSPr-m5-paper,0.025942,1.590077,300
DFII5,CSPr-m5-fixed,0.025588,1.610175,300
DFII5,CSPr-m5-lam0,0.026295,1.569660,300
DFII5,CSPr-m5-lam05,0.026448,1.596621,300
DFII5,CSPr-m5-pw30,0.027855,1.556684,300
DFII5,CSPr-m5-pw70,0.023946,1.666694,300
DFII5,CSPr-m5-cal25,0.025664,1.638011,300
DFII5,CSPr-m5-cal100,0.025847,1.606924,300
DFII5,CSPr-m1,0.032615,1.411657,300
BAMLHE00EHYIOAS,CSPr-m5,0.009430,2.657032,300
BAMLHE00EHYIOAS,CSPr-m7,0.010334,2.587947,300
BAMLHE00EHYIOAS,CSPr-m21,0.010550,2.466430,300
BAMLHE00EHYIOAS,CSPr-m5-paper,0.009362,2.662167,300
BAMLHE00EHYIOAS,CSPr-m5-fixed,0.009430,2.657032,300
BAMLHE00EHYIOAS,CSPr-m5-lam0,0.009325,2.679491,300
BAMLHE00EHYIOAS,CSPr-m5-lam05,0.009838,2.595510,300
BAMLHE00EHYIOAS,CSPr-m5-pw30,0.010235,2.580668,300
BAMLHE00EHYIOAS,CSPr-m5-pw70,0.008910,2.719569,300
BAMLHE00EHYIOAS,CSPr-m5-cal25,0.009482,2.656653,300
BAMLHE00EHYIOAS,CSPr-m5-cal100,0.009404,2.673987,300
BAMLHE00EHYIOAS,CSPr-m1,0.011542,2.253537,300
DGS1MO,CSPr-m5,0.012196,2.308056,300
DGS1MO,CSPr-m7,0.012868,2.176119,300
DGS1MO,CSPr-m21,0.013497,1.783569,300
DGS1MO,CSPr-m5-paper,0.012272,2.320296,300
DGS1MO,CSPr-m5-fixed,0.012196,2.308056,300
DGS1MO,CSPr-m5-lam0,0.012508,2.391756,300
DGS1MO,CSPr-m5-lam05,0.012571,2.290432,300
DGS1MO,CSPr-m5-pw30,0.013134,2.337900,300
DGS1MO,CSPr-m5-pw70,0.011634,2.285079,300
DGS1MO,CSPr-m5-cal25,0.012221,2.276663,300
DGS1MO,CSPr-m5-cal100,0.012397,2.340092,300
DGS1MO,CSPr-m1,0.015818,1.386674,300
BAMLH0A3HYCEY,CSPr-m5,0.004843,3.295722,300
BAMLH0A3HYCEY,CSPr-m7,0.004870,3.277791,300
BAMLH0A3HYCEY,CSPr-m21,0.005153,3.257899,300
BAMLH0A3HYCEY,CSPr-m5-paper,0.004771,3.311685,300
BAMLH0A3HYCEY,CSPr-m5-fixed,0.004843,3.295722,300
BAMLH0A3HYCEY,CSPr-m5-lam0,0.004775,3.312898,300
BAMLH0A3HYCEY,CSPr-m5-lam05,0.004975,3.275681,300
BAMLH0A3HYCEY,CSPr-m5-pw30,0.005282,3.218768,300
BAMLH0A3HYCEY,CSPr-m5-pw70,0.004547,3.359204,300
BAMLH0A3HYCEY,CSPr-m5-cal25,0.004881,3.289118,300
BAMLH0A3HYCEY,CSPr-m5-cal100,0.004835,3.305893,300
BAMLH0A3HYCEY,CSPr-m1,0.005877,3.122522,300
SOFR90DAYAVG,CSPr-m5,0.000335,6.040224,300
SOFR90DAYAVG,CSPr-m7,0.000434,5.850430,300
SOFR90DAYAVG,CSPr-m21,0.000495,5.218399,300
SOFR90DAYAVG,CSPr-m5-paper,0.000350,6.119246,300
SOFR90DAYAVG,CSPr-m5-fixed,0.000335,6.040224,300
SOFR90DAYAVG,CSPr-m5-lam0,0.000394,6.106514,300
SOFR90DAYAVG,CSPr-m5-lam05,0.000312,4.669984,300
SOFR90DAYAVG,CSPr-m5-pw30,0.000314,6.039000,300
SOFR90DAYAVG,CSPr-m5-pw70,0.000377,5.968507,300
SOFR90DAYAVG,CSPr-m5-cal25,0.000344,5.973197,300
SOFR90DAYAVG,CSPr-m5-cal100,0.000344,6.023261,300
SOFR90DAYAVG,CSPr-m1,0.000421,-0.805356,300
DGS3,CSPr-m5,0.007951,2.795820,300
DGS3,CSPr-m7,0.008039,2.790247,300
DGS3,CSPr-m21,0.008613,2.713312,300
DGS3,CSPr-m5-paper,0.007994,2.772438,300
DGS3,CSPr-m5-fixed,0.007951,2.795820,300
DGS3,CSPr-m5-lam0,0.008089,2.767703,300
DGS3,CSPr-m5-lam05,0.008266,2.768343,300
DGS3,CSPr-m5-pw30,0.008598,2.740989,300
DGS3,CSPr-m5-pw70,0.007484,2.853460,300
DGS3,CSPr-m5-cal25,0.007979,2.811366,300
DGS3,CSPr-m5-cal100,0.008019,2.782633,300
DGS3,CSPr-m1,0.010593,2.542587,300
USEPUINDXD,CSPr-m5,0.312712,-1.404817,300
USEPUINDXD,CSPr-m7,0.292118,-1.560500,300
USEPUINDXD,CSPr-m21,0.316449,-1.508213,300
USEPUINDXD,CSPr-m5-paper,0.311959,-1.248495,300
USEPUINDXD,CSPr-m5-fixed,0.312712,-1.404817,300
USEPUINDXD,CSPr-m5-lam0,0.312973,-1.249252,300
USEPUINDXD,CSPr-m5-lam05,0.327451,-1.549103,300
USEPUINDXD,CSPr-m5-pw30,0.338796,-1.279997,300
USEPUINDXD,CSPr-m5-pw70,0.294219,-1.600369,300
USEPUINDXD,CSPr-m5-cal25,0.312159,-1.431785,300
USEPUINDXD,CSPr-m5-cal100,0.313309,-1.224362,300
USEPUINDXD,CSPr-m1,0.483600,-2.087914,300
DEXCHUS,CSPr-m5,0.000872,5.032462,300
DEXCHUS,CSPr-m7,0.000886,4.987609,300
DEXCHUS,CSPr-m21,0.000913,4.997660,300
DEXCHUS,CSPr-m5-paper,0.000888,4.990907,300
DEXCHUS,CSPr-m5-fixed,0.000872,5.032462,300
DEXCHUS,CSPr-m5-lam0,0.000898,4.973714,300
DEXCHUS,CSPr-m5-lam05,0.000896,5.010088,300
DEXCHUS,CSPr-m5-pw30,0.000959,4.940529,300
DEXCHUS,CSPr-m5-pw70,0.000815,5.091260,300
DEXCHUS,CSPr-m5-cal25,0.000882,5.000009,300
DEXCHUS,CSPr-m5-cal100,0.000892,4.993716,300
DEXCHUS,CSPr-m1,0.001122,4.753597,300
IHLIDXUS,CSPr-m5,0.000756,5.141696,300
IHLIDXUS,CSPr-m7,0.000855,4.981161,300
IHLIDXUS,CSPr-m21,0.000872,4.797910,300
IHLIDXUS,CSPr-m5-paper,0.000746,5.138514,300
IHLIDXUS,CSPr-m5-fixed,0.000756,5.141696,300
IHLIDXUS,CSPr-m5-lam0,0.000743,4.993714,300
IHLIDXUS,CSPr-m5-lam05,0.000800,4.930214,300
IHLIDXUS,CSPr-m5-pw30,0.000806,4.993307,300
IHLIDXUS,CSPr-m5-pw70,0.000734,5.124248,300
IHLIDXUS,CSPr-m5-cal25,0.000755,5.155481,300
IHLIDXUS,CSPr-m5-cal100,0.000756,5.100449,300
IHLIDXUS,CSPr-m1,0.000684,5.048592,300
NASDAQ100,CSPr-m5,0.007098,2.856741,300
NASDAQ100,CSPr-m7,0.007213,2.911975,300
NASDAQ100,CSPr-m21,0.007355,2.891525,300
NASDAQ100,CSPr-m5-paper,0.007083,2.889417,300
NASDAQ100,CSPr-m5-fixed,0.007098,2.856741,300
NASDAQ100,CSPr-m5-lam0,0.007089,2.904990,300
NASDAQ100,CSPr-m5-lam05,0.007287,2.729968,300
NASDAQ100,CSPr-m5-pw30,0.007734,2.827568,300
NASDAQ100,CSPr-m5-pw70,0.006633,2.916354,300
NASDAQ100,CSPr-m5-cal25,0.007102,2.898134,300
NASDAQ100,CSPr-m5-cal100,0.007112,2.873701,300
NASDAQ100,CSPr-m1,0.009421,2.632443,300
DAAA,CSPr-m5,0.005097,3.245277,300
DAAA,CSPr-m7,0.005019,3.263528,300
DAAA,CSPr-m21,0.005383,3.209754,300
DAAA,CSPr-m5-paper,0.005187,3.195315,300
DAAA,CSPr-m5-fixed,0.005097,3.245277,300
DAAA,CSPr-m5-lam0,0.005218,3.172277,300
DAAA,CSPr-m5-lam05,0.005237,3.226678,300
DAAA,CSPr-m5-pw30,0.005573,3.154987,300
DAAA,CSPr-m5-pw70,0.004733,3.310785,300
DAAA,CSPr-m5-cal25,0.005079,3.258583,300
DAAA,CSPr-m5-cal100,0.005204,3.201470,300
DAAA,CSPr-m1,0.006487,3.008167,300
BAMLH0A1HYBBEY,CSPr-m5,0.005830,3.122282,300
BAMLH0A1HYBBEY,CSPr-m7,0.006125,3.096847,300
BAMLH0A1HYBBEY,CSPr-m21,0.006357,3.037851,300
BAMLH0A1HYBBEY,CSPr-m5-paper,0.005719,3.135021,300
BAMLH0A1HYBBEY,CSPr-m5-fixed,0.005830,3.122282,300
BAMLH0A1HYBBEY,CSPr-m5-lam0,0.005777,3.126366,300
BAMLH0A1HYBBEY,CSPr-m5-lam05,0.005988,3.106159,300
BAMLH0A1HYBBEY,CSPr-m5-pw30,0.006294,3.054476,300
BAMLH0A1HYBBEY,CSPr-m5-pw70,0.005549,3.167811,300
BAMLH0A1HYBBEY,CSPr-m5-cal25,0.005895,3.119232,300
BAMLH0A1HYBBEY,CSPr-m5-cal100,0.005825,3.124475,300
BAMLH0A1HYBBEY,CSPr-m1,0.007123,2.936440,300
THREEFYTP10,CSPr-m5,0.011639,2.405507,300
THREEFYTP10,CSPr-m7,0.012023,2.395411,300
THREEFYTP10,CSPr-m21,0.012488,2.343354,300
THREEFYTP10,CSPr-m5-paper,0.011859,2.360794,300
THREEFYTP10,CSPr-m5-fixed,0.011639,2.405507,300
THREEFYTP10,CSPr-m5-lam0,0.012035,2.335685,300
THREEFYTP10,CSPr-m5-lam05,0.012004,2.394352,300
THREEFYTP10,CSPr-m5-pw30,0.012652,2.327848,300
THREEFYTP10,CSPr-m5-pw70,0.010887,2.475619,300
THREEFYTP10,CSPr-m5-cal25,0.011655,2.419487,300
THREEFYTP10,CSPr-m5-cal100,0.011795,2.376625,300
THREEFYTP10,CSPr-m1,0.013613,2.279565,300
OBMMIVA30YF,CSPr-m5,0.006251,3.039781,300
OBMMIVA30YF,CSPr-m7,0.006230,3.031124,300
OBMMIVA30YF,CSPr-m21,0.006740,2.980907,300
OBMMIVA30YF,CSPr-m5-paper,0.006269,3.026322,300
OBMMIVA30YF,CSPr-m5-fixed,0.006251,3.039781,300
OBMMIVA30YF,CSPr-m5-lam0,0.006303,3.010658,300
OBMMIVA30YF,CSPr-m5-lam05,0.006402,2.986502,300
OBMMIVA30YF,CSPr-m5-pw30,0.006818,2.964679,300
OBMMIVA30YF,CSPr-m5-pw70,0.005850,3.092410,300
OBMMIVA30YF,CSPr-m5-cal25,0.006249,3.042924,300
OBMMIVA30YF,CSPr-m5-cal100,0.006335,3.018349,300
OBMMIVA30YF,CSPr-m1,0.009025,2.670987,300
DHHNGSP,CSPr-m5,0.049067,-1.002338,300
DHHNGSP,CSPr-m7,0.052451,-2.149723,300
DHHNGSP,CSPr-m21,0.055752,-3.459063,300
DHHNGSP,CSPr-m5-paper,0.048836,-1.285300,300
DHHNGSP,CSPr-m5-fixed,0.049067,-1.002338,300
DHHNGSP,CSPr-m5-lam0,0.048632,-1.306535,300
DHHNGSP,CSPr-m5-lam05,0.050393,-1.835803,300
DHHNGSP,CSPr-m5-pw30,0.053759,-0.969992,300
DHHNGSP,CSPr-m5-pw70,0.046041,-1.640888,300
DHHNGSP,CSPr-m5-cal25,0.049476,-2.116261,300
DHHNGSP,CSPr-m5-cal100,0.049047,-1.687091,300
DHHNGSP,CSPr-m1,0.060578,-2.158552,300
BAMLH0A2HYB,CSPr-m5,0.012809,2.323748,300
BAMLH0A2HYB,CSPr-m7,0.012882,2.299688,300
BAMLH0A2HYB,CSPr-m21,0.013641,2.250733,300
BAMLH0A2HYB,CSPr-m5-paper,0.012590,2.342272,300
BAMLH0A2HYB,CSPr-m5-fixed,0.012809,2.323748,300
BAMLH0A2HYB,CSPr-m5-lam0,0.012600,2.336589,300
BAMLH0A2HYB,CSPr-m5-lam05,0.013077,2.235449,300
BAMLH0A2HYB,CSPr-m5-pw30,0.013972,2.248272,300
BAMLH0A2HYB,CSPr-m5-pw70,0.011936,2.394779,300
BAMLH0A2HYB,CSPr-m5-cal25,0.012913,2.319821,300
BAMLH0A2HYB,CSPr-m5-cal100,0.012706,2.350424,300
BAMLH0A2HYB,CSPr-m1,0.015898,2.116583,300
CBBTCUSD,CSPr-m5,0.013537,2.173817,300
CBBTCUSD,CSPr-m7,0.013287,2.248913,300
CBBTCUSD,CSPr-m21,0.014177,2.069316,300
CBBTCUSD,CSPr-m5-paper,0.013501,2.215622,300
CBBTCUSD,CSPr-m5-fixed,0.013537,2.173817,300
CBBTCUSD,CSPr-m5-lam0,0.013516,2.267115,300
CBBTCUSD,CSPr-m5-lam05,0.014121,2.020762,300
CBBTCUSD,CSPr-m5-pw30,0.014636,2.185839,300
CBBTCUSD,CSPr-m5-pw70,0.012796,2.175792,300
CBBTCUSD,CSPr-m5-cal25,0.013603,2.194042,300
CBBTCUSD,CSPr-m5-cal100,0.013572,2.284595,300
CBBTCUSD,CSPr-m1,0.016802,1.777051,300
GVZCLS,CSPr-m5,0.035402,1.334908,300
GVZCLS,CSPr-m7,0.036344,1.329420,300
GVZCLS,CSPr-m21,0.035353,1.302292,300
GVZCLS,CSPr-m5-paper,0.034926,1.357716,300
GVZCLS,CSPr-m5-fixed,0.035402,1.334908,300
GVZCLS,CSPr-m5-lam0,0.034805,1.340674,300
GVZCLS,CSPr-m5-lam05,0.037280,1.215817,300
GVZCLS,CSPr-m5-pw30,0.038553,1.268584,300
GVZCLS,CSPr-m5-pw70,0.033191,1.350782,300
GVZCLS,CSPr-m5-cal25,0.035533,1.297680,300
GVZCLS,CSPr-m5-cal100,0.035415,1.321152,300
GVZCLS,CSPr-m1,0.042803,1.045327,300
BAMLC0A3CA,CSPr-m5,0.010054,2.614448,300
BAMLC0A3CA,CSPr-m7,0.010187,2.573248,300
BAMLC0A3CA,CSPr-m21,0.010090,2.655381,300
BAMLC0A3CA,CSPr-m5-paper,0.009949,2.604337,300
BAMLC0A3CA,CSPr-m5-fixed,0.010054,2.614448,300
BAMLC0A3CA,CSPr-m5-lam0,0.009856,2.603645,300
BAMLC0A3CA,CSPr-m5-lam05,0.010350,2.606389,300
BAMLC0A3CA,CSPr-m5-pw30,0.010924,2.517581,300
BAMLC0A3CA,CSPr-m5-pw70,0.009474,2.671250,300
BAMLC0A3CA,CSPr-m5-cal25,0.010131,2.604510,300
BAMLC0A3CA,CSPr-m5-cal100,0.010023,2.626536,300
BAMLC0A3CA,CSPr-m1,0.011384,2.470476,300
DFII30,CSPr-m5,0.020680,1.834518,300
DFII30,CSPr-m7,0.021105,1.825358,300
DFII30,CSPr-m21,0.021670,1.793349,300
DFII30,CSPr-m5-paper,0.021055,1.783415,300
DFII30,CSPr-m5-fixed,0.020680,1.834518,300
DFII30,CSPr-m5-lam0,0.021205,1.773729,300
DFII30,CSPr-m5-lam05,0.021374,1.818404,300
DFII30,CSPr-m5-pw30,0.022588,1.750863,300
DFII30,CSPr-m5-pw70,0.019194,1.912845,300
DFII30,CSPr-m5-cal25,0.020583,1.854954,300
DFII30,CSPr-m5-cal100,0.020866,1.808489,300
DFII30,CSPr-m1,0.027153,1.579012,300
RRPONTSYAWARD,CSPr-m5,0.088744,0.154013,300
RRPONTSYAWARD,CSPr-m7,0.089617,0.135957,300
RRPONTSYAWARD,CSPr-m21,0.090695,0.114131,300
RRPONTSYAWARD,CSPr-m5-paper,0.092906,0.076481,300
RRPONTSYAWARD,CSPr-m5-fixed,0.088744,0.154013,300
RRPONTSYAWARD,CSPr-m5-lam0,0.092019,0.091383,300
RRPONTSYAWARD,CSPr-m5-lam05,0.093990,0.057010,300
RRPONTSYAWARD,CSPr-m5-pw30,0.090007,0.133236,300
RRPONTSYAWARD,CSPr-m5-pw70,0.087939,0.165514,300
RRPONTSYAWARD,CSPr-m5-cal25,0.087562,0.174731,300
RRPONTSYAWARD,CSPr-m5-cal100,0.089530,0.138908,300
RRPONTSYAWARD,CSPr-m1,0.088988,0.151373,300
IUDSOIA,CSPr-m5,0.000901,-37234.054464,300
IUDSOIA,CSPr-m7,0.000906,-74577.487134,300
IUDSOIA,CSPr-m21,0.000949,-50594.039651,300
IUDSOIA,CSPr-m5-paper,0.000883,-29371.692811,300
IUDSOIA,CSPr-m5-fixed,0.000901,-37234.054464,300
IUDSOIA,CSPr-m5-lam0,0.000875,-73996.080070,300
IUDSOIA,CSPr-m5-lam05,0.000962,-24426.388183,300
IUDSOIA,CSPr-m5-pw30,0.001007,-73064.656396,300
IUDSOIA,CSPr-m5-pw70,0.000817,-45549.337822,300
IUDSOIA,CSPr-m5-cal25,0.000902,-116187.937243,300
IUDSOIA,CSPr-m5-cal100,0.000901,-30031.364633,300
IUDSOIA,CSPr-m1,0.001348,-2547200.277603,300
BAMLC0A0CMEY,CSPr-m5,0.004619,3.356821,300
BAMLC0A0CMEY,CSPr-m7,0.004792,3.321802,300
BAMLC0A0CMEY,CSPr-m21,0.004914,3.302036,300
BAMLC0A0CMEY,CSPr-m5-paper,0.004670,3.329204,300
BAMLC0A0CMEY,CSPr-m5-fixed,0.004619,3.356821,300
BAMLC0A0CMEY,CSPr-m5-lam0,0.004704,3.310473,300
BAMLC0A0CMEY,CSPr-m5-lam05,0.004758,3.347998,300
BAMLC0A0CMEY,CSPr-m5-pw30,0.005019,3.279214,300
BAMLC0A0CMEY,CSPr-m5-pw70,0.004344,3.407395,300
BAMLC0A0CMEY,CSPr-m5-cal25,0.004578,3.374595,300
BAMLC0A0CMEY,CSPr-m5-cal100,0.004629,3.333161,300
BAMLC0A0CMEY,CSPr-m1,0.006066,3.089271,300
NIKKEI225,CSPr-m5,0.009804,2.632732,300
NIKKEI225,CSPr-m7,0.009640,2.617194,300
NIKKEI225,CSPr-m21,0.010670,2.478347,300
NIKKEI225,CSPr-m5-paper,0.009684,2.641393,300
NIKKEI225,CSPr-m5-fixed,0.009804,2.632732,300
NIKKEI225,CSPr-m5-lam0,0.009568,2.670257,300
NIKKEI225,CSPr-m5-lam05,0.010334,2.562905,300
NIKKEI225,CSPr-m5-pw30,0.010637,2.566802,300
NIKKEI225,CSPr-m5-pw70,0.009216,2.642630,300
NIKKEI225,CSPr-m5-cal25,0.009734,2.650648,300
NIKKEI225,CSPr-m5-cal100,0.009768,2.643015,300
NIKKEI225,CSPr-m1,0.012344,2.239838,300
BAMLHE00EHYIEY,CSPr-m5,0.005113,3.261034,300
BAMLHE00EHYIEY,CSPr-m7,0.005575,3.018745,300
BAMLHE00EHYIEY,CSPr-m21,0.005717,3.024985,300
BAMLHE00EHYIEY,CSPr-m5-paper,0.005019,3.294716,300
BAMLHE00EHYIEY,CSPr-m5-fixed,0.005113,3.261034,300
BAMLHE00EHYIEY,CSPr-m5-lam0,0.004986,3.298520,300
BAMLHE00EHYIEY,CSPr-m5-lam05,0.005321,3.118435,300
BAMLHE00EHYIEY,CSPr-m5-pw30,0.005482,3.201296,300
BAMLHE00EHYIEY,CSPr-m5-pw70,0.004877,3.262326,300
BAMLHE00EHYIEY,CSPr-m5-cal25,0.005132,3.223312,300
BAMLHE00EHYIEY,CSPr-m5-cal100,0.005092,3.246599,300
BAMLHE00EHYIEY,CSPr-m1,0.006314,2.252581,300
DGS6MO,CSPr-m5,0.003053,3.273195,300
DGS6MO,CSPr-m7,0.003047,3.373075,300
DGS6MO,CSPr-m21,0.003396,3.377906,300
DGS6MO,CSPr-m5-paper,0.003041,3.359223,300
DGS6MO,CSPr-m5-fixed,0.003053,3.273195,300
DGS6MO,CSPr-m5-lam0,0.003081,3.463377,300
DGS6MO,CSPr-m5-lam05,0.003165,2.809446,300
DGS6MO,CSPr-m5-pw30,0.003282,3.378943,300
DGS6MO,CSPr-m5-pw70,0.002912,3.078900,300
DGS6MO,CSPr-m5-cal25,0.003054,3.146938,300
DGS6MO,CSPr-m5-cal100,0.003079,3.389416,300
DGS6MO,CSPr-m1,0.004278,3.238451,300
BAMLH0A2HYBEY,CSPr-m5,0.006316,3.043842,300
BAMLH0A2HYBEY,CSPr-m7,0.006467,3.036810,300
BAMLH0A2HYBEY,CSPr-m21,0.006879,2.955959,300
BAMLH0A2HYBEY,CSPr-m5-paper,0.006201,3.064981,300
BAMLH0A2HYBEY,CSPr-m5-fixed,0.006316,3.043842,300
BAMLH0A2HYBEY,CSPr-m5-lam0,0.006239,3.061335,300
BAMLH0A2HYBEY,CSPr-m5-lam05,0.006495,3.036588,300
BAMLH0A2HYBEY,CSPr-m5-pw30,0.006842,2.974905,300
BAMLH0A2HYBEY,CSPr-m5-pw70,0.005983,3.093616,300
BAMLH0A2HYBEY,CSPr-m5-cal25,0.006384,3.032820,300
BAMLH0A2HYBEY,CSPr-m5-cal100,0.006287,3.049491,300
BAMLH0A2HYBEY,CSPr-m1,0.007650,2.867384,300
BAMLC0A1CAAAEY,CSPr-m5,0.004881,3.274826,300
BAMLC0A1CAAAEY,CSPr-m7,0.005039,3.278451,300
BAMLC0A1CAAAEY,CSPr-m21,0.005227,3.246098,300
BAMLC0A1CAAAEY,CSPr-m5-paper,0.004902,3.253493,300
BAMLC0A1CAAAEY,CSPr-m5-fixed,0.004881,3.274826,300
BAMLC0A1CAAAEY,CSPr-m5-lam0,0.004966,3.239735,300
BAMLC0A1CAAAEY,CSPr-m5-lam05,0.005039,3.252879,300
BAMLC0A1CAAAEY,CSPr-m5-pw30,0.005272,3.206703,300
BAMLC0A1CAAAEY,CSPr-m5-pw70,0.004627,3.325047,300
BAMLC0A1CAAAEY,CSPr-m5-cal25,0.004871,3.290290,300
BAMLC0A1CAAAEY,CSPr-m5-cal100,0.004941,3.249732,300
BAMLC0A1CAAAEY,CSPr-m1,0.006389,3.034220,300
ECBDFR,CSPr-m5,0.097771,-0.023888,300
ECBDFR,CSPr-m7,0.096191,0.006362,300
ECBDFR,CSPr-m21,0.097021,-0.009118,300
ECBDFR,CSPr-m5-paper,0.094615,0.033286,300
ECBDFR,CSPr-m5-fixed,0.097771,-0.023888,300
ECBDFR,CSPr-m5-lam0,0.093384,0.059168,300
ECBDFR,CSPr-m5-lam05,0.098027,-0.027418,300
ECBDFR,CSPr-m5-pw30,0.096062,0.010257,300
ECBDFR,CSPr-m5-pw70,0.096812,-0.005639,300
ECBDFR,CSPr-m5-cal25,0.100194,-0.068345,300
ECBDFR,CSPr-m5-cal100,0.098303,-0.035517,300
ECBDFR,CSPr-m1,0.091671,0.089895,300
BAMLC0A1CAAA,CSPr-m5,0.019512,1.936928,300
BAMLC0A1CAAA,CSPr-m7,0.019710,1.949008,300
BAMLC0A1CAAA,CSPr-m21,0.019249,1.947979,300
BAMLC0A1CAAA,CSPr-m5-paper,0.019391,1.942058,300
BAMLC0A1CAAA,CSPr-m5-fixed,0.019512,1.936928,300
BAMLC0A1CAAA,CSPr-m5-lam0,0.019058,1.978405,300
BAMLC0A1CAAA,CSPr-m5-lam05,0.020335,1.951658,300
BAMLC0A1CAAA,CSPr-m5-pw30,0.021242,1.847984,300
BAMLC0A1CAAA,CSPr-m5-pw70,0.018249,2.002033,300
BAMLC0A1CAAA,CSPr-m5-cal25,0.019435,1.941035,300
BAMLC0A1CAAA,CSPr-m5-cal100,0.019439,1.951715,300
BAMLC0A1CAAA,CSPr-m1,0.023910,1.721665,300
DEXKOUS,CSPr-m5,0.003871,3.469354,300
DEXKOUS,CSPr-m7,0.003877,3.419196,300
DEXKOUS,CSPr-m21,0.003969,3.454207,300
DEXKOUS,CSPr-m5-paper,0.003843,3.457159,300
DEXKOUS,CSPr-m5-fixed,0.003871,3.469354,300
DEXKOUS,CSPr-m5-lam0,0.003819,3.471463,300
DEXKOUS,CSPr-m5-lam05,0.004041,3.273013,300
DEXKOUS,CSPr-m5-pw30,0.004214,3.332793,300
DEXKOUS,CSPr-m5-pw70,0.003630,3.411853,300
DEXKOUS,CSPr-m5-cal25,0.003845,3.405294,300
DEXKOUS,CSPr-m5-cal100,0.003855,3.435261,300
DEXKOUS,CSPr-m1,0.005303,2.920696,300
DFEDTARL,CSPr-m5,0.093439,0.063653,300
DFEDTARL,CSPr-m7,0.093697,0.056126,300
DFEDTARL,CSPr-m21,0.098330,-0.027669,300
DFEDTARL,CSPr-m5-paper,0.096656,0.003933,300
DFEDTARL,CSPr-m5-fixed,0.093439,0.063653,300
DFEDTARL,CSPr-m5-lam0,0.097658,-0.014542,300
DFEDTARL,CSPr-m5-lam05,0.095002,0.034712,300
DFEDTARL,CSPr-m5-pw30,0.096348,0.012845,300
DFEDTARL,CSPr-m5-pw70,0.091438,0.097680,300
DFEDTARL,CSPr-m5-cal25,0.091444,0.100797,300
DFEDTARL,CSPr-m5-cal100,0.093933,0.054613,300
DFEDTARL,CSPr-m1,0.098628,-0.031484,300
