series,stratum,arm,mean_logpdf,mean_crps,pit_l1,n
ADPWINDLSHPNERNSA,stationary,eta4x,4.970533,0.000929,0.006438,553
ADPWINDMANNERSA,regime-changey,eta1.0x,7.765553,0.000090,0.016203,553
ADPWINDMANNERSA,regime-changey,eta0.25x,7.772500,0.000089,0.026691,553
ADPWINDMANNERSA,regime-changey,eta0.5x,7.768887,0.000090,0.020542,553
ADPWINDMANNERSA,regime-changey,eta2x,7.760969,0.000090,0.017649,553
ADPWINDMANNERSA,regime-changey,eta4x,7.757883,0.000090,0.019096,553
ADPWINDMANNERNSA,stationary,eta1.0x,5.578616,0.000515,0.010054,553
ADPWINDMANNERNSA,stationary,eta0.25x,5.575034,0.000515,0.010199,553
ADPWINDMANNERNSA,stationary,eta0.5x,5.571327,0.000517,0.010307,553
ADPWINDMANNERNSA,stationary,eta2x,5.582298,0.000513,0.010669,553
ADPWINDMANNERNSA,stationary,eta4x,5.581932,0.000513,0.010561,553
ADPWINDNRMINNERSA,stationary,eta1.0x,6.400097,0.000398,0.019241,553
ADPWINDNRMINNERSA,stationary,eta0.25x,6.381677,0.000398,0.031031,553
ADPWINDNRMINNERSA,stationary,eta0.5x,6.397700,0.000399,0.020434,553
ADPWINDNRMINNERSA,stationary,eta2x,6.401110,0.000398,0.019241,553
ADPWINDNRMINNERSA,stationary,eta4x,6.399150,0.000398,0.019241,553
ADPWINDNRMINNERNSA,stationary,eta1.0x,4.199827,0.001990,0.008137,553
ADPWINDNRMINNERNSA,stationary,eta0.25x,4.199972,0.001990,0.008029,553
ADPWINDNRMINNERNSA,stationary,eta0.5x,4.200268,0.001990,0.007776,553
ADPWINDNRMINNERNSA,stationary,eta2x,4.199711,0.001990,0.008137,553
ADPWINDNRMINNERNSA,stationary,eta4x,4.199507,0.001990,0.008137,553
ADPWINDOTHSRVNERNSA,stationary,eta1.0x,5.017243,0.001023,0.015009,553
ADPWINDOTHSRVNERNSA,stationary,eta0.25x,5.010968,0.001028,0.013816,553
ADPWINDOTHSRVNERNSA,stationary,eta0.5x,5.017032,0.001021,0.014394,553
ADPWINDOTHSRVNERNSA,stationary,eta2x,5.016909,0.001024,0.015009,553
ADPWINDOTHSRVNERNSA,stationary,eta4x,5.016817,0.001024,0.015009,553
ADPWINDOTHSRVNERSA,regime-changey,eta1.0x,6.922200,0.000241,0.016094,553
ADPWINDOTHSRVNERSA,regime-changey,eta0.25x,6.912182,0.000240,0.020289,553
ADPWINDOTHSRVNERSA,regime-changey,eta0.5x,6.917701,0.000241,0.017902,553
ADPWINDOTHSRVNERSA,regime-changey,eta2x,6.920864,0.000241,0.017541,553
ADPWINDOTHSRVNERSA,regime-changey,eta4x,6.919294,0.000241,0.017541,553
ADPWINDPROBUSNERSA,regime-changey,eta1.0x,7.224603,0.000114,0.011754,553
ADPWINDPROBUSNERSA,regime-changey,eta0.25x,7.293499,0.000108,0.012839,553
ADPWINDPROBUSNERSA,regime-changey,eta0.5x,7.271484,0.000109,0.011284,553
ADPWINDPROBUSNERSA,regime-changey,eta2x,7.211291,0.000116,0.011139,553
ADPWINDPROBUSNERSA,regime-changey,eta4x,7.207492,0.000116,0.011392,553
ADPWINDPROBUSNERNSA,stationary,eta1.0x,5.084852,0.000835,0.012369,553
ADPWINDPROBUSNERNSA,stationary,eta0.25x,5.080690,0.000840,0.009693,553
ADPWINDPROBUSNERNSA,stationary,eta0.5x,5.087101,0.000836,0.011646,553
ADPWINDPROBUSNERNSA,stationary,eta2x,5.084175,0.000836,0.012369,553
ADPWINDPROBUSNERNSA,stationary,eta4x,5.081462,0.000838,0.009584,553
ADPWINDTTUNERSA,regime-changey,eta1.0x,6.741779,0.000180,0.009837,553
ADPWINDTTUNERSA,regime-changey,eta0.25x,6.743950,0.000180,0.007559,553
ADPWINDTTUNERSA,regime-changey,eta0.5x,6.744004,0.000180,0.008752,553
ADPWINDTTUNERSA,regime-changey,eta2x,6.740497,0.000180,0.008752,553
ADPWINDTTUNERSA,regime-changey,eta4x,6.739474,0.000180,0.006944,553
ADPWINDTTUNERNSA,stationary,eta1.0x,4.394944,0.001692,0.024412,553
ADPWINDTTUNERNSA,stationary,eta0.25x,4.399598,0.001688,0.021157,553
ADPWINDTTUNERNSA,stationary,eta0.5x,4.395617,0.001692,0.025136,553
ADPWINDTTUNERNSA,stationary,eta2x,4.395325,0.001692,0.024412,553
ADPWINDTTUNERNSA,stationary,eta4x,4.395381,0.001692,0.024412,553
ADPWNUSNERSA,regime-changey,eta1.0x,7.919230,0.000061,0.010778,553
ADPWNUSNERSA,regime-changey,eta0.25x,7.920170,0.000061,0.009584,553
ADPWNUSNERSA,regime-changey,eta0.5x,7.919234,0.000061,0.009584,553
ADPWNUSNERSA,regime-changey,eta2x,7.919421,0.000061,0.012948,553
ADPWNUSNERSA,regime-changey,eta4x,7.919854,0.000061,0.014394,553
ADPWNUSNERNSA,stationary,eta1.0x,5.586553,0.000503,0.008246,553
ADPWNUSNERNSA,stationary,eta0.25x,5.586382,0.000503,0.007052,553
ADPWNUSNERNSA,stationary,eta0.5x,5.586362,0.000503,0.007884,553
ADPWNUSNERNSA,stationary,eta2x,5.586758,0.000503,0.008246,553
ADPWNUSNERNSA,stationary,eta4x,5.586791,0.000503,0.007884,553
AHECONS,stationary,eta1.0x,3.848847,0.002922,0.012404,653
AHECONS,stationary,eta0.25x,3.854032,0.002895,0.011884,653
AHECONS,stationary,eta0.5x,3.848962,0.002915,0.012496,653
AHECONS,stationary,eta2x,3.849513,0.002923,0.011792,653
AHECONS,stationary,eta4x,3.849455,0.002923,0.011792,653
AHEMAN,stationary,eta1.0x,4.046238,0.002766,0.007423,749
AHEMAN,stationary,eta0.25x,4.044720,0.002762,0.006862,749
AHEMAN,stationary,eta0.5x,4.044336,0.002767,0.006862,749
AHEMAN,stationary,eta2x,4.046726,0.002765,0.007957,749
AHEMAN,stationary,eta4x,4.047133,0.002765,0.007156,749
ALLACBW027NBOG,regime-changey,eta1.0x,3.677913,0.004470,0.041837,588
ALLACBW027NBOG,regime-changey,eta0.25x,3.660138,0.004596,0.043537,588
ALLACBW027NBOG,regime-changey,eta0.5x,3.672153,0.004512,0.041837,588
ALLACBW027NBOG,regime-changey,eta2x,3.679958,0.004461,0.040816,588
ALLACBW027NBOG,regime-changey,eta4x,3.679376,0.004460,0.040816,588
ALLACBW027SBOG,regime-changey,eta1.0x,4.041403,0.003869,0.008348,587
ALLACBW027SBOG,regime-changey,eta0.25x,4.029896,0.003961,0.007325,587
ALLACBW027SBOG,regime-changey,eta0.5x,4.035732,0.003904,0.007666,587
ALLACBW027SBOG,regime-changey,eta2x,4.044110,0.003855,0.008927,587
ALLACBW027SBOG,regime-changey,eta4x,4.043396,0.003850,0.009949,587
AKCCLAIMS,stationary,eta1.0x,1.739873,0.024856,0.018000,1000
AKCCLAIMS,stationary,eta0.25x,1.740439,0.024869,0.018000,1000
AKCCLAIMS,stationary,eta0.5x,1.740496,0.024869,0.018000,1000
AKCCLAIMS,stationary,eta2x,1.740001,0.024857,0.018000,1000
AKCCLAIMS,stationary,eta4x,1.739980,0.024857,0.018000,1000
AKICLAIMS,stationary,eta1.0x,0.476755,0.086923,0.021000,1000
AKICLAIMS,stationary,eta0.25x,0.477049,0.086932,0.020600,1000
AKICLAIMS,stationary,eta0.5x,0.476930,0.086923,0.020800,1000
AKICLAIMS,stationary,eta2x,0.477042,0.086931,0.021000,1000
AKICLAIMS,stationary,eta4x,0.476487,0.086921,0.020600,1000
AKINSUREDUR,stationary,eta1.0x,1.388840,0.035445,0.007600,1000
AKINSUREDUR,stationary,eta0.25x,1.390568,0.035365,0.007600,1000
AKINSUREDUR,stationary,eta0.5x,1.388340,0.035430,0.007800,1000
AKINSUREDUR,stationary,eta2x,1.388503,0.035453,0.007800,1000
AKINSUREDUR,stationary,eta4x,1.388357,0.035450,0.007400,1000
ALCCLAIMS,stationary,eta1.0x,1.443410,0.037944,0.023600,1000
ALCCLAIMS,stationary,eta0.25x,1.448510,0.037662,0.025000,1000
ALCCLAIMS,stationary,eta0.5x,1.451291,0.037581,0.024000,1000
ALCCLAIMS,stationary,eta2x,1.418066,0.038330,0.024000,1000
ALCCLAIMS,stationary,eta4x,1.409376,0.038232,0.024600,1000
ALLDCBW027NBOG,regime-changey,eta1.0x,3.683713,0.004456,0.043537,588
ALLDCBW027NBOG,regime-changey,eta0.25x,3.665387,0.004578,0.044218,588
ALLDCBW027NBOG,regime-changey,eta0.5x,3.677361,0.004496,0.043878,588
ALLDCBW027NBOG,regime-changey,eta2x,3.684970,0.004447,0.042517,588
ALLDCBW027NBOG,regime-changey,eta4x,3.684654,0.004447,0.041837,588
ALICLAIMS,stationary,eta1.0x,0.130458,0.123837,0.011600,1000
ALICLAIMS,stationary,eta0.25x,0.101225,0.125422,0.008000,1000
ALICLAIMS,stationary,eta0.5x,0.123341,0.124194,0.011000,1000
ALICLAIMS,stationary,eta2x,0.131768,0.123740,0.011600,1000
ALICLAIMS,stationary,eta4x,0.132696,0.123738,0.011600,1000
ALINSUREDUR,stationary,eta1.0x,1.586523,0.038257,0.029200,1000
ALINSUREDUR,stationary,eta0.25x,1.589725,0.037945,0.033200,1000
ALINSUREDUR,stationary,eta0.5x,1.590663,0.037911,0.031800,1000
ALINSUREDUR,stationary,eta2x,1.561124,0.038613,0.028000,1000
ALINSUREDUR,stationary,eta4x,1.551693,0.038506,0.027200,1000
ALLDCBW027SBOG,regime-changey,eta1.0x,4.041374,0.003893,0.012041,588
ALLDCBW027SBOG,regime-changey,eta0.25x,4.033866,0.003938,0.005170,588
ALLDCBW027SBOG,regime-changey,eta0.5x,4.039703,0.003898,0.007279,588
ALLDCBW027SBOG,regime-changey,eta2x,4.038222,0.003914,0.013401,588
ALLDCBW027SBOG,regime-changey,eta4x,4.035508,0.003946,0.012381,588
ALLFRIW027SBOG,regime-changey,eta1.0x,1.925624,0.022867,0.025374,588
ALLFRIW027SBOG,regime-changey,eta0.25x,1.942051,0.022621,0.028776,588
ALLFRIW027SBOG,regime-changey,eta0.5x,1.932754,0.022782,0.027755,588
ALLFRIW027SBOG,regime-changey,eta2x,1.921681,0.022961,0.024694,588
ALLFRIW027SBOG,regime-changey,eta4x,1.920473,0.022988,0.025034,588
ALLSCBW027NBOG,regime-changey,eta1.0x,3.669141,0.004072,0.039728,588
ALLSCBW027NBOG,regime-changey,eta0.25x,3.683327,0.003966,0.039048,588
ALLSCBW027NBOG,regime-changey,eta0.5x,3.676930,0.003997,0.039388,588
ALLSCBW027NBOG,regime-changey,eta2x,3.663471,0.004122,0.039116,588
ALLSCBW027NBOG,regime-changey,eta4x,3.663184,0.004127,0.038095,588
ALLSCBW027SBOG,regime-changey,eta1.0x,3.696403,0.004213,0.017687,588
ALLSCBW027SBOG,regime-changey,eta0.25x,3.716049,0.004084,0.020816,588
ALLSCBW027SBOG,regime-changey,eta0.5x,3.699909,0.004229,0.019728,588
ALLSCBW027SBOG,regime-changey,eta2x,3.699744,0.004205,0.018707,588
ALLSCBW027SBOG,regime-changey,eta4x,3.702353,0.004199,0.019048,588
ALTO042NAN,stationary,eta1.0x,3.388214,0.005810,0.015189,582
ALTO042NAN,stationary,eta0.25x,3.396610,0.005760,0.018282,582
ALTO042NAN,stationary,eta0.5x,3.391100,0.005787,0.015876,582
ALTO042NAN,stationary,eta2x,3.383180,0.005848,0.015120,582
ALTO042NAN,stationary,eta4x,3.379213,0.005879,0.014502,582
ALNAN,stationary,eta1.0x,3.816011,0.003465,0.023209,748
ALNAN,stationary,eta0.25x,3.752538,0.003645,0.028075,748
ALNAN,stationary,eta0.5x,3.788277,0.003533,0.026417,748
ALNAN,stationary,eta2x,3.826784,0.003437,0.021925,748
ALNAN,stationary,eta4x,3.831360,0.003424,0.021123,748
AMBNS,regime-changey,eta1.0x,3.423236,0.005788,0.012321,922
AMBNS,regime-changey,eta0.25x,3.390059,0.005926,0.011236,922
AMBNS,regime-changey,eta0.5x,3.423230,0.005823,0.012928,922
AMBNS,regime-changey,eta2x,3.403606,0.005867,0.012061,922
AMBNS,regime-changey,eta4x,3.379465,0.005943,0.012321,922
ALLLCBW027NBOG,regime-changey,eta1.0x,3.467594,0.005855,0.031200,1000
ALLLCBW027NBOG,regime-changey,eta0.25x,3.473293,0.005821,0.030400,1000
ALLLCBW027NBOG,regime-changey,eta0.5x,3.468699,0.005853,0.031200,1000
ALLLCBW027NBOG,regime-changey,eta2x,3.468198,0.005845,0.031600,1000
ALLLCBW027NBOG,regime-changey,eta4x,3.468304,0.005845,0.031600,1000
ALLLCBW027SBOG,regime-changey,eta1.0x,3.680040,0.004904,0.014600,1000
ALLLCBW027SBOG,regime-changey,eta0.25x,3.678240,0.004930,0.011200,1000
ALLLCBW027SBOG,regime-changey,eta0.5x,3.679500,0.004910,0.012600,1000
ALLLCBW027SBOG,regime-changey,eta2x,3.678445,0.004904,0.015000,1000
ALLLCBW027SBOG,regime-changey,eta4x,3.677902,0.004905,0.015200,1000
AMBSL,regime-changey,eta1.0x,3.727914,0.005396,0.007158,922
AMBSL,regime-changey,eta0.25x,3.729023,0.005448,0.006334,922
AMBSL,regime-changey,eta0.5x,3.729810,0.005414,0.006768,922
AMBSL,regime-changey,eta2x,3.727107,0.005395,0.005857,922
AMBSL,regime-changey,eta4x,3.726410,0.005398,0.006508,922
ANFCI,regime-changey,eta1.0x,3.002509,0.009734,0.012600,1000
ANFCI,regime-changey,eta0.25x,3.004741,0.009742,0.012600,1000
ANFCI,regime-changey,eta0.5x,3.004450,0.009736,0.012400,1000
ANFCI,regime-changey,eta2x,3.002650,0.009737,0.011800,1000
ANFCI,regime-changey,eta4x,3.002490,0.009738,0.012200,1000
AOLACBW027NBOG,stationary,eta1.0x,3.406160,0.004684,0.013000,1000
AOLACBW027NBOG,stationary,eta0.25x,3.395197,0.004699,0.012200,1000
AOLACBW027NBOG,stationary,eta0.5x,3.403003,0.004689,0.010400,1000
AOLACBW027NBOG,stationary,eta2x,3.406491,0.004680,0.012600,1000
AOLACBW027NBOG,stationary,eta4x,3.406265,0.004682,0.012200,1000
AOLACBW027SBOG,regime-changey,eta1.0x,3.753413,0.003421,0.010000,1000
AOLACBW027SBOG,regime-changey,eta0.25x,3.754156,0.003414,0.011800,1000
AOLACBW027SBOG,regime-changey,eta0.5x,3.751806,0.003425,0.010600,1000
AOLACBW027SBOG,regime-changey,eta2x,3.755039,0.003420,0.009800,1000
AOLACBW027SBOG,regime-changey,eta4x,3.756041,0.003420,0.009200,1000
AOLDCBW027NBOG,stationary,eta1.0x,3.292154,0.005324,0.012800,1000
AOLDCBW027NBOG,stationary,eta0.25x,3.295125,0.005316,0.016200,1000
AOLDCBW027NBOG,stationary,eta0.5x,3.295230,0.005312,0.013400,1000
AOLDCBW027NBOG,stationary,eta2x,3.292250,0.005325,0.013600,1000
AOLDCBW027NBOG,stationary,eta4x,3.291991,0.005324,0.013800,1000
AOLDCBW027SBOG,regime-changey,eta1.0x,3.654938,0.003891,0.012800,1000
AOLDCBW027SBOG,regime-changey,eta0.25x,3.651804,0.003899,0.015800,1000
AOLDCBW027SBOG,regime-changey,eta0.5x,3.653414,0.003893,0.013800,1000
AOLDCBW027SBOG,regime-changey,eta2x,3.656535,0.003888,0.013200,1000
AOLDCBW027SBOG,regime-changey,eta4x,3.656687,0.003886,0.013000,1000
AOLFRIW027NBOG,stationary,eta1.0x,3.093491,0.006165,0.007400,1000
AOLFRIW027NBOG,stationary,eta0.25x,3.095024,0.006151,0.008400,1000
AOLFRIW027NBOG,stationary,eta0.5x,3.095606,0.006152,0.008000,1000
AOLFRIW027NBOG,stationary,eta2x,3.094543,0.006168,0.007200,1000
AOLFRIW027NBOG,stationary,eta4x,3.095228,0.006168,0.007800,1000
AOLFRIW027SBOG,stationary,eta1.0x,3.227542,0.005514,0.007200,1000
AOLFRIW027SBOG,stationary,eta0.25x,3.229488,0.005509,0.009200,1000
AOLFRIW027SBOG,stationary,eta0.5x,3.228295,0.005512,0.007400,1000
AOLFRIW027SBOG,stationary,eta2x,3.226617,0.005521,0.007200,1000
AOLFRIW027SBOG,stationary,eta4x,3.224740,0.005533,0.007200,1000
AOLLCBW027NBOG,regime-changey,eta1.0x,3.270442,0.005627,0.012400,1000
AOLLCBW027NBOG,regime-changey,eta0.25x,3.272487,0.005613,0.015000,1000
AOLLCBW027NBOG,regime-changey,eta0.5x,3.272141,0.005620,0.012800,1000
AOLLCBW027NBOG,regime-changey,eta2x,3.269884,0.005628,0.012800,1000
AOLLCBW027NBOG,regime-changey,eta4x,3.268157,0.005634,0.013000,1000
AOLLCBW027SBOG,regime-changey,eta1.0x,3.541578,0.004465,0.011800,1000
AOLLCBW027SBOG,regime-changey,eta0.25x,3.542250,0.004468,0.014200,1000
AOLLCBW027SBOG,regime-changey,eta0.5x,3.540808,0.004463,0.012200,1000
AOLLCBW027SBOG,regime-changey,eta2x,3.539263,0.004466,0.011800,1000
AOLLCBW027SBOG,regime-changey,eta4x,3.539132,0.004465,0.011400,1000
AOLSCBW027SBOG,stationary,eta1.0x,3.466034,0.004399,0.011400,1000
AOLSCBW027SBOG,stationary,eta0.25x,3.473126,0.004344,0.020200,1000
AOLSCBW027SBOG,stationary,eta0.5x,3.466843,0.004390,0.013000,1000
AOLSCBW027SBOG,stationary,eta2x,3.467054,0.004396,0.011200,1000
AOLSCBW027SBOG,stationary,eta4x,3.467351,0.004397,0.011800,1000
AOLSCBW027NBOG,stationary,eta1.0x,3.020324,0.006699,0.013000,1000
AOLSCBW027NBOG,stationary,eta0.25x,3.027625,0.006630,0.013600,1000
AOLSCBW027NBOG,stationary,eta0.5x,3.022960,0.006672,0.012800,1000
AOLSCBW027NBOG,stationary,eta2x,3.020037,0.006702,0.014400,1000
AOLSCBW027NBOG,stationary,eta4x,3.019936,0.006704,0.014600,1000
ASBORR,stationary,eta1.0x,-0.970035,0.363474,0.012538,587
ASBORR,stationary,eta0.25x,-0.958436,0.359231,0.012879,587
ASBORR,stationary,eta0.5x,-0.962443,0.360786,0.013901,587
ASBORR,stationary,eta2x,-0.974455,0.365035,0.012334,587
ASBORR,stationary,eta4x,-0.975661,0.365383,0.012777,587
ARNAN,stationary,eta1.0x,4.018286,0.002691,0.008533,750
ARNAN,stationary,eta0.25x,4.018685,0.002691,0.008800,750
ARNAN,stationary,eta0.5x,4.018451,0.002691,0.008533,750
ARNAN,stationary,eta2x,4.018194,0.002691,0.008533,750
ARNAN,stationary,eta4x,4.018163,0.002691,0.008533,750
ARCCLAIMS,stationary,eta1.0x,1.292567,0.039120,0.015800,1000
ARCCLAIMS,stationary,eta0.25x,1.349075,0.037232,0.019400,1000
ARCCLAIMS,stationary,eta0.5x,1.296312,0.038932,0.016400,1000
ARCCLAIMS,stationary,eta2x,1.292346,0.039175,0.016000,1000
ARCCLAIMS,stationary,eta4x,1.292602,0.039213,0.016200,1000
AUSPERMITMISMEI,stationary,eta1.0x,1.335714,0.036065,0.010189,530
AUSPERMITMISMEI,stationary,eta0.25x,1.337216,0.036004,0.009434,530
AUSPERMITMISMEI,stationary,eta0.5x,1.336662,0.036025,0.009811,530
AUSPERMITMISMEI,stationary,eta2x,1.334870,0.036107,0.009434,530
AUSPERMITMISMEI,stationary,eta4x,1.334414,0.036122,0.009434,530
AUSODCNPI03GPSAM,stationary,eta1.0x,-3.414649,4.231139,0.008829,555
AUSODCNPI03GPSAM,stationary,eta0.25x,-3.414805,4.230976,0.008829,555
AUSODCNPI03GPSAM,stationary,eta0.5x,-3.414593,4.231157,0.008829,555
AUSODCNPI03GPSAM,stationary,eta2x,-3.414037,4.231128,0.008829,555
AUSODCNPI03GPSAM,stationary,eta4x,-3.414064,4.231121,0.008829,555
AUSODCNPI03GYSAM,stationary,eta1.0x,-3.724615,5.678983,0.013971,544
AUSODCNPI03GYSAM,stationary,eta0.25x,-3.721643,5.659789,0.013382,544
AUSODCNPI03GYSAM,stationary,eta0.5x,-3.722689,5.667739,0.013235,544
AUSODCNPI03GYSAM,stationary,eta2x,-3.725756,5.686756,0.012500,544
AUSODCNPI03GYSAM,stationary,eta4x,-3.725900,5.688595,0.012868,544
ARICLAIMS,stationary,eta1.0x,0.133546,0.119660,0.011200,1000
ARICLAIMS,stationary,eta0.25x,0.132271,0.119675,0.011600,1000
ARICLAIMS,stationary,eta0.5x,0.132361,0.119647,0.011400,1000
ARICLAIMS,stationary,eta2x,0.133573,0.119664,0.011200,1000
ARICLAIMS,stationary,eta4x,0.133617,0.119664,0.011200,1000
AUSSPASTT01GYM,regime-changey,eta1.0x,-3.159291,3.307892,0.011238,509
AUSSPASTT01GYM,regime-changey,eta0.25x,-3.162223,3.313000,0.009234,509
AUSSPASTT01GYM,regime-changey,eta0.5x,-3.158601,3.310375,0.012417,509
AUSSPASTT01GYM,regime-changey,eta2x,-3.158678,3.305293,0.011238,509
AUSSPASTT01GYM,regime-changey,eta4x,-3.158180,3.302965,0.010845,509
ARINSUREDUR,stationary,eta1.0x,1.335901,0.039438,0.018600,1000
ARINSUREDUR,stationary,eta0.25x,1.395920,0.037650,0.024000,1000
ARINSUREDUR,stationary,eta0.5x,1.337669,0.039381,0.018200,1000
ARINSUREDUR,stationary,eta2x,1.338232,0.039399,0.017400,1000
ARINSUREDUR,stationary,eta4x,1.338370,0.039398,0.017400,1000
AUSXTEXVA01CXMLM,stationary,eta1.0x,1.158522,0.041808,0.018311,533
AUSXTEXVA01CXMLM,stationary,eta0.25x,1.173574,0.041104,0.016923,533
AUSXTEXVA01CXMLM,stationary,eta0.5x,1.164114,0.041492,0.016548,533
AUSXTEXVA01CXMLM,stationary,eta2x,1.155927,0.041997,0.019437,533
AUSXTEXVA01CXMLM,stationary,eta4x,1.154686,0.042094,0.018574,533
AUSXTIMVA01CXMLM,stationary,eta1.0x,1.018376,0.049107,0.017186,533
AUSXTIMVA01CXMLM,stationary,eta0.25x,1.018237,0.049185,0.016698,533
AUSXTIMVA01CXMLM,stationary,eta0.5x,1.018912,0.049122,0.017561,533
AUSXTIMVA01CXMLM,stationary,eta2x,1.018347,0.049104,0.016811,533
AUSXTIMVA01CXMLM,stationary,eta4x,1.018384,0.049104,0.016811,533
AUTCP010000IXOBM,stationary,eta1.0x,3.661418,0.003543,0.012885,506
AUTCP010000IXOBM,stationary,eta0.25x,3.671418,0.003531,0.013676,506
AUTCP010000IXOBM,stationary,eta0.5x,3.666775,0.003542,0.013676,506
AUTCP010000IXOBM,stationary,eta2x,3.661446,0.003543,0.012885,506
AUTCP010000IXOBM,stationary,eta4x,3.661501,0.003543,0.012885,506
AUTCPIALLMINMEI,stationary,eta1.0x,4.510185,0.001625,0.011858,506
AUTCPIALLMINMEI,stationary,eta0.25x,4.509954,0.001625,0.012253,506
AUTCPIALLMINMEI,stationary,eta0.5x,4.510356,0.001625,0.011462,506
AUTCPIALLMINMEI,stationary,eta2x,4.510064,0.001625,0.011858,506
AUTCPIALLMINMEI,stationary,eta4x,4.510383,0.001625,0.011858,506
AURUKM,regime-changey,eta1.0x,3.368591,0.018885,0.017400,1000
AURUKM,regime-changey,eta0.25x,3.366444,0.018534,0.017400,1000
AURUKM,regime-changey,eta0.5x,3.367724,0.018768,0.017800,1000
AURUKM,regime-changey,eta2x,3.369740,0.018905,0.017000,1000
AURUKM,regime-changey,eta4x,3.369523,0.018899,0.016000,1000
AUTLCEAMN01GPSAM,regime-changey,eta1.0x,-1.537917,1.293203,0.009071,538
AUTLCEAMN01GPSAM,regime-changey,eta0.25x,-1.559791,1.298838,0.007138,538
AUTLCEAMN01GPSAM,regime-changey,eta0.5x,-1.543317,1.294187,0.009368,538
AUTLCEAMN01GPSAM,regime-changey,eta2x,-1.538204,1.293040,0.008996,538
AUTLCEAMN01GPSAM,regime-changey,eta4x,-1.539797,1.293292,0.009368,538
AUTPRINTO01IXOBM,stationary,eta1.0x,2.249489,0.014392,0.010476,525
AUTPRINTO01IXOBM,stationary,eta0.25x,2.249558,0.014392,0.010476,525
AUTPRINTO01IXOBM,stationary,eta0.5x,2.249509,0.014392,0.010476,525
AUTPRINTO01IXOBM,stationary,eta2x,2.249483,0.014392,0.010476,525
AUTPRINTO01IXOBM,stationary,eta4x,2.249470,0.014392,0.010476,525
AUTPRINTO01GPSAM,stationary,eta1.0x,-2.179000,1.225923,0.011712,555
AUTPRINTO01GPSAM,stationary,eta0.25x,-2.179513,1.225806,0.011171,555
AUTPRINTO01GPSAM,stationary,eta0.5x,-2.178054,1.225708,0.011171,555
AUTPRINTO01GPSAM,stationary,eta2x,-2.178846,1.225923,0.011712,555
AUTPRINTO01GPSAM,stationary,eta4x,-2.178946,1.225922,0.011712,555
AUTPRINTO01GYSAM,stationary,eta1.0x,-2.398324,1.495447,0.011029,544
AUTPRINTO01GYSAM,stationary,eta0.25x,-2.397269,1.496089,0.011029,544
AUTPRINTO01GYSAM,stationary,eta0.5x,-2.396909,1.495295,0.011029,544
AUTPRINTO01GYSAM,stationary,eta2x,-2.398761,1.495531,0.011029,544
AUTPRINTO01GYSAM,stationary,eta4x,-2.398080,1.495307,0.011029,544
AUINTDGT,regime-changey,eta1.0x,-4.025813,14.089683,0.010000,1000
AUINTDGT,regime-changey,eta0.25x,-4.009871,13.852903,0.010000,1000
AUINTDGT,regime-changey,eta0.5x,-4.024508,14.084865,0.010400,1000
AUINTDGT,regime-changey,eta2x,-4.025304,14.089270,0.010000,1000
AUINTDGT,regime-changey,eta4x,-4.025002,14.087143,0.010400,1000
AUTPRMNTO01GPSAM,stationary,eta1.0x,-2.292656,1.388007,0.012192,543
AUTPRMNTO01GPSAM,stationary,eta0.25x,-2.291259,1.387910,0.012192,543
AUTPRMNTO01GPSAM,stationary,eta0.5x,-2.292560,1.388060,0.012192,543
AUTPRMNTO01GPSAM,stationary,eta2x,-2.291992,1.388006,0.012192,543
AUTPRMNTO01GPSAM,stationary,eta4x,-2.290381,1.387909,0.012192,543
AUTPRMNTO01GYSAM,stationary,eta1.0x,-2.545185,1.745675,0.009624,532
AUTPRMNTO01GYSAM,stationary,eta0.25x,-2.540487,1.745347,0.010977,532
AUTPRMNTO01GYSAM,stationary,eta0.5x,-2.544205,1.745803,0.009173,532
AUTPRMNTO01GYSAM,stationary,eta2x,-2.542634,1.745865,0.009248,532
AUTPRMNTO01GYSAM,stationary,eta4x,-2.543573,1.746030,0.008797,532
AUTPRMNTO01IXOBM,stationary,eta1.0x,2.107171,0.016664,0.009279,513
AUTPRMNTO01IXOBM,stationary,eta0.25x,2.107061,0.016665,0.009279,513
