series,method,logpdf,crps
NASDAQN4030EURGI,laplace-garchleaf,3.086293,0.005992
NASDAQN4030EURGI,GARCH-t,3.132591,0.005854
NASDAQN4030EURGI,AutoARIMA,3.096221,0.005983
NASDAQN4030EURGI,AutoETS,3.106695,0.005904
NASDAQN4030EURPI,laplace,3.114051,0.005944
NASDAQN4030EURPI,laplace-garchleaf,3.082568,0.006002
NASDAQN4030EURPI,GARCH-t,3.136411,0.005836
NASDAQN4030EURPI,AutoARIMA,3.094561,0.005983
NASDAQN4030EURPI,AutoETS,3.106410,0.005895
NASDAQN4040EURGI,laplace,2.956514,0.006888
NASDAQN4040EURGI,laplace-garchleaf,2.919332,0.006980
NASDAQN4040EURGI,GARCH-t,3.000106,0.006741
NASDAQN4040EURGI,AutoARIMA,2.948026,0.006871
NASDAQN4040EURGI,AutoETS,2.950447,0.006856
NASDAQN4040EURPI,laplace,2.963989,0.006839
NASDAQN4040EURPI,laplace-garchleaf,2.926106,0.006927
NASDAQN4040EURPI,GARCH-t,3.007094,0.006690
NASDAQN4040EURPI,AutoARIMA,2.956942,0.006815
NASDAQN4040EURPI,AutoETS,2.958587,0.006806
NASDAQN4050EURGI,laplace,2.823643,0.007716
NASDAQN4050EURGI,laplace-garchleaf,2.870270,0.007933
NASDAQN4050EURGI,GARCH-t,2.891231,0.007659
NASDAQN4050EURGI,AutoARIMA,2.708483,0.007885
NASDAQN4050EURGI,AutoETS,2.707146,0.007905
NASDAQN4050EURPI,laplace,2.833380,0.007636
NASDAQN4050EURPI,laplace-garchleaf,2.876908,0.007868
NASDAQN4050EURPI,GARCH-t,2.902763,0.007580
NASDAQN4050EURPI,AutoARIMA,2.717424,0.007814
NASDAQN4050EURPI,AutoETS,2.716214,0.007833
NASDAQN40EURGI,laplace,3.102578,0.006001
NASDAQN40EURGI,laplace-garchleaf,3.068953,0.006056
NASDAQN40EURGI,GARCH-t,3.138006,0.005872
NASDAQN40EURGI,AutoARIMA,3.106304,0.005907
NASDAQN40EURGI,AutoETS,3.105484,0.005908
NASDAQN40EURPI,laplace,3.108462,0.005968
NASDAQN40EURPI,laplace-garchleaf,3.074079,0.006014
NASDAQN40EURPI,GARCH-t,3.142655,0.005838
NASDAQN40EURPI,AutoARIMA,3.115382,0.005873
NASDAQN40EURPI,AutoETS,3.114643,0.005873
NASDAQN4510EURGI,laplace,3.346075,0.004732
NASDAQN4510EURGI,laplace-garchleaf,3.318415,0.004764
NASDAQN4510EURGI,GARCH-t,3.363884,0.004694
NASDAQN4510EURGI,AutoARIMA,3.334668,0.004718
NASDAQN4510EURGI,AutoETS,3.336439,0.004710
NASDAQN4510EURPI,laplace,3.347994,0.004724
NASDAQN4510EURPI,laplace-garchleaf,3.320282,0.004752
NASDAQN4510EURPI,GARCH-t,3.372197,0.004677
NASDAQN4510EURPI,AutoARIMA,3.336443,0.004711
NASDAQN4510EURPI,AutoETS,3.337447,0.004707
NASDAQN4520GI,laplace,3.336526,0.004702
NASDAQN4520GI,laplace-garchleaf,3.332792,0.004735
NASDAQN4520GI,GARCH-t,3.357044,0.004659
NASDAQN4520GI,AutoARIMA,3.346011,0.004658
NASDAQN4520GI,AutoETS,3.344407,0.004661
NASDAQN4520PI,laplace,3.322148,0.004783
NASDAQN4520PI,laplace-garchleaf,3.318732,0.004817
NASDAQN4520PI,GARCH-t,3.347056,0.004727
NASDAQN4520PI,AutoARIMA,3.329490,0.004732
NASDAQN4520PI,AutoETS,3.327956,0.004736
NASDAQN45EURGI,laplace,3.460179,0.004180
NASDAQN45EURGI,laplace-garchleaf,3.454467,0.004191
NASDAQN45EURGI,GARCH-t,3.489634,0.004109
NASDAQN45EURGI,AutoARIMA,3.472460,0.004112
NASDAQN45EURGI,AutoETS,3.472008,0.004113
NASDAQN45EURPI,laplace,3.452422,0.004222
NASDAQN45EURPI,laplace-garchleaf,3.449367,0.004229
NASDAQN45EURPI,GARCH-t,3.484886,0.004139
NASDAQN45EURPI,AutoARIMA,3.464100,0.004144
NASDAQN45EURPI,AutoETS,3.463670,0.004145
NASDAQN5010EURGI,laplace,2.952878,0.006890
NASDAQN5010EURGI,laplace-garchleaf,2.944668,0.006932
NASDAQN5010EURGI,GARCH-t,3.000183,0.006760
NASDAQN5010EURGI,AutoARIMA,2.964448,0.006787
NASDAQN5010EURGI,AutoETS,2.963962,0.006794
NASDAQN5010EURPI,laplace,2.955299,0.006870
NASDAQN5010EURPI,laplace-garchleaf,2.946877,0.006913
NASDAQN5010EURPI,GARCH-t,3.003831,0.006737
NASDAQN5010EURPI,AutoARIMA,2.967636,0.006769
NASDAQN5010EURPI,AutoETS,2.966933,0.006774
NASDAQN5020EURGI,laplace,3.002441,0.006517
NASDAQN5020EURGI,laplace-garchleaf,2.995587,0.006558
NASDAQN5020EURGI,GARCH-t,3.069743,0.006309
NASDAQN5020EURGI,AutoARIMA,3.026385,0.006344
NASDAQN5020EURGI,AutoETS,3.028473,0.006336
NASDAQN5020EURPI,laplace,2.999988,0.006530
NASDAQN5020EURPI,laplace-garchleaf,2.997005,0.006565
NASDAQN5020EURPI,GARCH-t,3.070513,0.006313
NASDAQN5020EURPI,AutoARIMA,3.026349,0.006351
NASDAQN5020EURPI,AutoETS,3.028188,0.006344
NASDAQN50EURGI,laplace,3.008681,0.006467
NASDAQN50EURGI,laplace-garchleaf,3.006356,0.006506
NASDAQN50EURGI,GARCH-t,3.077349,0.006265
NASDAQN50EURGI,AutoARIMA,3.036268,0.006282
NASDAQN50EURGI,AutoETS,3.035984,0.006291
NASDAQN50EURPI,laplace,3.007215,0.006474
NASDAQN50EURPI,laplace-garchleaf,3.007539,0.006509
NASDAQN50EURPI,GARCH-t,3.078667,0.006264
NASDAQN50EURPI,AutoARIMA,3.035562,0.006297
NASDAQN50EURPI,AutoETS,3.036476,0.006294
NASDAQN5510EURGI,laplace,2.850216,0.007788
NASDAQN5510EURGI,laplace-garchleaf,2.848557,0.007793
NASDAQN5510EURGI,GARCH-t,2.881633,0.007631
NASDAQN5510EURGI,AutoARIMA,2.851032,0.007643
NASDAQN5510EURGI,AutoETS,2.851094,0.007647
NASDAQN5510EURPI,laplace,2.851142,0.007767
NASDAQN5510EURPI,laplace-garchleaf,2.849652,0.007773
NASDAQN5510EURPI,GARCH-t,2.883419,0.007609
NASDAQN5510EURPI,AutoARIMA,2.855608,0.007613
NASDAQN5510EURPI,AutoETS,2.855172,0.007620
NASDAQN5520EURGI,laplace,2.825366,0.007743
NASDAQN5520EURGI,laplace-garchleaf,2.845335,0.007877
NASDAQN5520EURGI,GARCH-t,2.888021,0.007659
NASDAQN5520EURGI,AutoARIMA,2.761505,0.007867
NASDAQN5520EURGI,AutoETS,2.759851,0.007877
NASDAQN5520EURPI,laplace,2.813760,0.007857
NASDAQN5520EURPI,laplace-garchleaf,2.838523,0.008001
NASDAQN5520EURPI,GARCH-t,2.875881,0.007767
NASDAQN5520EURPI,AutoARIMA,2.746938,0.007973
NASDAQN5520EURPI,AutoETS,2.745638,0.007983
NASDAQN55EURGI,laplace,2.864986,0.007676
NASDAQN55EURGI,laplace-garchleaf,2.861905,0.007680
NASDAQN55EURGI,GARCH-t,2.896159,0.007520
NASDAQN55EURGI,AutoARIMA,2.867070,0.007532
NASDAQN55EURGI,AutoETS,2.867202,0.007535
NASDAQN55EURPI,laplace,2.865434,0.007658
NASDAQN55EURPI,laplace-garchleaf,2.862692,0.007663
NASDAQN55EURPI,GARCH-t,2.897545,0.007501
NASDAQN55EURPI,AutoARIMA,2.871272,0.007505
NASDAQN55EURPI,AutoETS,2.870886,0.007511
NASDAQN60EURGI,laplace,2.442362,0.011660
NASDAQN60EURGI,laplace-garchleaf,2.412652,0.011839
NASDAQN60EURGI,GARCH-t,2.467559,0.011509
NASDAQN60EURGI,AutoARIMA,2.408370,0.011589
NASDAQN60EURGI,AutoETS,2.409641,0.011562
NASDAQN60EURPI,laplace,2.443609,0.011647
NASDAQN60EURPI,laplace-garchleaf,2.413910,0.011826
NASDAQN60EURPI,GARCH-t,2.470327,0.011490
NASDAQN60EURPI,AutoARIMA,2.409205,0.011581
NASDAQN60EURPI,AutoETS,2.411866,0.011544
NASDAQN65EURGI,laplace,2.552884,0.009838
NASDAQN65EURGI,laplace-garchleaf,2.595883,0.010166
NASDAQN65EURGI,GARCH-t,2.630927,0.009764
NASDAQN65EURGI,AutoARIMA,2.475485,0.010000
NASDAQN65EURGI,AutoETS,2.477610,0.010005
NASDAQN65EURPI,laplace,2.550839,0.009835
NASDAQN65EURPI,laplace-garchleaf,2.595822,0.010166
NASDAQN65EURPI,GARCH-t,2.631766,0.009759
NASDAQN65EURPI,AutoARIMA,2.479745,0.009977
NASDAQN65EURPI,AutoETS,2.477924,0.010004
NASDAQNBIJPY,laplace,2.804057,0.008092
NASDAQNBIJPY,laplace-garchleaf,2.822380,0.008025
NASDAQNBIJPY,GARCH-t,2.839473,0.007929
NASDAQNBIJPY,AutoARIMA,2.788978,0.007960
NASDAQNBIJPY,AutoETS,2.792021,0.007942
NASDAQNCXEUR,laplace,2.542097,0.010480
NASDAQNCXEUR,laplace-garchleaf,2.540943,0.010520
NASDAQNCXEUR,GARCH-t,2.585795,0.010284
NASDAQNCXEUR,AutoARIMA,2.554161,0.010296
NASDAQNCXEUR,AutoETS,2.537283,0.010423
NASDAQNCXGBP,laplace,2.562579,0.010186
NASDAQNCXGBP,laplace-garchleaf,2.570080,0.010219
NASDAQNCXGBP,GARCH-t,2.610543,0.010053
NASDAQNCXGBP,AutoARIMA,2.563140,0.010072
NASDAQNCXGBP,AutoETS,2.561776,0.010082
NASDAQNCXJPY,laplace,2.516202,0.010780
NASDAQNCXJPY,laplace-garchleaf,2.520525,0.010797
NASDAQNCXJPY,GARCH-t,2.552342,0.010571
NASDAQNCXJPY,AutoARIMA,2.529423,0.010609
NASDAQNCXJPY,AutoETS,2.529990,0.010590
NASDAQNCXNEUR,laplace,2.542042,0.010481
NASDAQNCXNEUR,laplace-garchleaf,2.540943,0.010521
NASDAQNCXNEUR,GARCH-t,2.585704,0.010285
NASDAQNCXNEUR,AutoARIMA,2.554066,0.010297
NASDAQNCXNEUR,AutoETS,2.537335,0.010423
NASDAQNCXNJPY,laplace,2.516133,0.010781
NASDAQNCXNJPY,laplace-garchleaf,2.520413,0.010798
NASDAQNCXNJPY,GARCH-t,2.552254,0.010572
NASDAQNCXNJPY,AutoARIMA,2.529294,0.010610
NASDAQNCXNJPY,AutoETS,2.529942,0.010591
NASDAQNCXTEUR,laplace,2.542192,0.010479
NASDAQNCXTEUR,laplace-garchleaf,2.540962,0.010519
NASDAQNCXTEUR,GARCH-t,2.585843,0.010284
NASDAQNCXTEUR,AutoARIMA,2.554152,0.010296
NASDAQNCXTEUR,AutoETS,2.537384,0.010422
NASDAQNCXTGBP,laplace,2.562634,0.010186
NASDAQNCXTGBP,laplace-garchleaf,2.570026,0.010218
NASDAQNCXTGBP,GARCH-t,2.610559,0.010053
NASDAQNCXTGBP,AutoARIMA,2.563077,0.010073
NASDAQNCXTGBP,AutoETS,2.561810,0.010082
NASDAQNCXTJPY,laplace,2.516269,0.010779
NASDAQNCXTJPY,laplace-garchleaf,2.520493,0.010796
NASDAQNCXTJPY,GARCH-t,2.552379,0.010570
NASDAQNCXTJPY,AutoARIMA,2.529352,0.010609
NASDAQNCXTJPY,AutoETS,2.530013,0.010590
NASDAQNDXAUDMH,laplace,2.947867,0.006824
NASDAQNDXAUDMH,laplace-garchleaf,3.050207,0.006787
NASDAQNDXAUDMH,GARCH-t,3.023955,0.006679
NASDAQNDXAUDMH,AutoARIMA,2.840755,0.006856
NASDAQNDXAUDMH,AutoETS,2.839533,0.006853
NASDAQNDXCADH,laplace,2.957134,0.006781
NASDAQNDXCADH,laplace-garchleaf,3.047274,0.006767
NASDAQNDXCADH,GARCH-t,3.030371,0.006649
NASDAQNDXCADH,AutoARIMA,2.859061,0.006816
NASDAQNDXCADH,AutoETS,2.865259,0.006781
NASDAQNDXCHFMH,laplace,2.968896,0.006754
NASDAQNDXCHFMH,laplace-garchleaf,3.051881,0.006729
NASDAQNDXCHFMH,GARCH-t,3.027265,0.006645
NASDAQNDXCHFMH,AutoARIMA,2.865373,0.006826
NASDAQNDXCHFMH,AutoETS,2.867466,0.006798
NASDAQNDXEAUDMH,laplace,3.012354,0.006249
NASDAQNDXEAUDMH,laplace-garchleaf,3.124785,0.006207
NASDAQNDXEAUDMH,GARCH-t,3.118514,0.006075
NASDAQNDXEAUDMH,AutoARIMA,2.931973,0.006199
NASDAQNDXEAUDMH,AutoETS,2.941518,0.006148
NASDAQNDXECADMH,laplace,3.023098,0.006225
NASDAQNDXECADMH,laplace-garchleaf,3.120734,0.006191
NASDAQNDXECADMH,GARCH-t,3.117657,0.006070
NASDAQNDXECADMH,AutoARIMA,2.948697,0.006182
NASDAQNDXECADMH,AutoETS,2.957941,0.006136
NASDAQNDXECHFMH,laplace,3.037512,0.006171
NASDAQNDXECHFMH,laplace-garchleaf,3.126201,0.006145
NASDAQNDXECHFMH,GARCH-t,3.122078,0.006044
NASDAQNDXECHFMH,AutoARIMA,2.958974,0.006151
NASDAQNDXECHFMH,AutoETS,2.967074,0.006110
NASDAQNDXEEUR,laplace,3.008660,0.006480
NASDAQNDXEEUR,laplace-garchleaf,3.103927,0.006399
NASDAQNDXEEUR,GARCH-t,3.092297,0.006285
NASDAQNDXEEUR,AutoARIMA,2.918658,0.006421
NASDAQNDXEEUR,AutoETS,2.907390,0.006462
NASDAQNDXEEURMH,laplace,3.026653,0.006206
NASDAQNDXEEURMH,laplace-garchleaf,3.123195,0.006178
NASDAQNDXEEURMH,GARCH-t,3.119520,0.006063
NASDAQNDXEEURMH,AutoARIMA,2.947201,0.006180
NASDAQNDXEEURMH,AutoETS,2.956845,0.006129
NASDAQNDXEGBP,laplace,3.039779,0.006167
NASDAQNDXEGBP,laplace-garchleaf,3.158238,0.006115
NASDAQNDXEGBP,GARCH-t,3.138497,0.006057
NASDAQNDXEGBP,AutoARIMA,2.907399,0.006210
NASDAQNDXEGBP,AutoETS,2.911003,0.006190
NASDAQNDXEGBPMH,laplace,3.016330,0.006237
NASDAQNDXEGBPMH,laplace-garchleaf,3.121845,0.006203
NASDAQNDXEGBPMH,GARCH-t,3.117913,0.006074
NASDAQNDXEGBPMH,AutoARIMA,2.936173,0.006199
NASDAQNDXEGBPMH,AutoETS,2.947030,0.006143
NASDAQNDXEHKDMH,laplace,3.017951,0.006240
NASDAQNDXEHKDMH,laplace-garchleaf,3.125036,0.006196
NASDAQNDXEHKDMH,GARCH-t,3.120495,0.006066
NASDAQNDXEHKDMH,AutoARIMA,2.945604,0.006172
NASDAQNDXEHKDMH,AutoETS,2.951554,0.006136
NASDAQNDXEJPY,laplace,2.982181,0.006802
NASDAQNDXEJPY,laplace-garchleaf,3.059409,0.006713
NASDAQNDXEJPY,GARCH-t,3.035470,0.006621
NASDAQNDXEJPY,AutoARIMA,2.899690,0.006858
NASDAQNDXEJPY,AutoETS,2.906315,0.006810
NASDAQNDXEJPYMH,laplace,3.039421,0.006180
NASDAQNDXEJPYMH,laplace-garchleaf,3.137502,0.006150
NASDAQNDXEJPYMH,GARCH-t,3.120467,0.006066
NASDAQNDXEJPYMH,AutoARIMA,2.962691,0.006161
NASDAQNDXEJPYMH,AutoETS,2.964136,0.006152
NASDAQNDXERNRH,laplace,2.959992,0.006764
NASDAQNDXERNRH,laplace-garchleaf,3.049475,0.006753
NASDAQNDXERNRH,GARCH-t,3.031133,0.006638
NASDAQNDXERNRH,AutoARIMA,2.862534,0.006801
NASDAQNDXERNRH,AutoETS,2.869057,0.006764
NASDAQNDXESG04,laplace,2.903491,0.007285
NASDAQNDXESG04,laplace-garchleaf,2.975585,0.007241
NASDAQNDXESG04,GARCH-t,2.975528,0.007086
NASDAQNDXESG04,AutoARIMA,2.795558,0.007375
NASDAQNDXESG04,AutoETS,2.799734,0.007331
NASDAQNDXESG05,laplace,2.928336,0.007003
NASDAQNDXESG05,laplace-garchleaf,3.017347,0.006982
NASDAQNDXESG05,GARCH-t,3.012644,0.006883
NASDAQNDXESG05,AutoARIMA,2.792375,0.007164
NASDAQNDXESG05,AutoETS,2.800039,0.007115
NASDAQNDXESG07,laplace,2.843832,0.007822
NASDAQNDXESG07,laplace-garchleaf,2.893053,0.007777
NASDAQNDXESG07,GARCH-t,2.890349,0.007652
NASDAQNDXESG07,AutoARIMA,2.759658,0.007961
NASDAQNDXESG07,AutoETS,2.767356,0.007883
NASDAQNDXESG14,laplace,2.903703,0.007284
NASDAQNDXESG14,laplace-garchleaf,2.975905,0.007240
NASDAQNDXESG14,GARCH-t,2.975612,0.007085
NASDAQNDXESG14,AutoARIMA,2.795269,0.007379
NASDAQNDXESG14,AutoETS,2.799413,0.007332
NASDAQNDXESG15,laplace,2.928713,0.007002
NASDAQNDXESG15,laplace-garchleaf,3.017782,0.006980
NASDAQNDXESG15,GARCH-t,3.012793,0.006881
NASDAQNDXESG15,AutoARIMA,2.793141,0.007157
NASDAQNDXESG15,AutoETS,2.805250,0.007088
NASDAQNDXESG17,laplace,2.844005,0.007821
NASDAQNDXESG17,laplace-garchleaf,2.893246,0.007776
NASDAQNDXESG17,GARCH-t,2.890565,0.007651
NASDAQNDXESG17,AutoARIMA,2.759492,0.007962
NASDAQNDXESG17,AutoETS,2.767494,0.007881
NASDAQNDXESG24,laplace,2.903618,0.007284
NASDAQNDXESG24,laplace-garchleaf,2.975774,0.007240
NASDAQNDXESG24,GARCH-t,2.975553,0.007086
NASDAQNDXESG24,AutoARIMA,2.795600,0.007373
NASDAQNDXESG24,AutoETS,2.799240,0.007333
NASDAQNDXEUR,laplace,2.936614,0.007050
NASDAQNDXEUR,laplace-garchleaf,3.015991,0.007000
NASDAQNDXEUR,GARCH-t,3.010937,0.006852
NASDAQNDXEUR,AutoARIMA,2.806761,0.007214
NASDAQNDXEUR,AutoETS,2.819938,0.007112
NASDAQNDXEURH,laplace,2.959695,0.006765
NASDAQNDXEURH,laplace-garchleaf,3.049249,0.006754
NASDAQNDXEURH,GARCH-t,3.030935,0.006639
NASDAQNDXEURH,AutoARIMA,2.861609,0.006810
NASDAQNDXEURH,AutoETS,2.862285,0.006796
NASDAQNDXEURMH,laplace,2.960460,0.006782
NASDAQNDXEURMH,laplace-garchleaf,3.050638,0.006755
NASDAQNDXEURMH,GARCH-t,3.025660,0.006659
NASDAQNDXEURMH,AutoARIMA,2.857794,0.006821
NASDAQNDXEURMH,AutoETS,2.865578,0.006781
NASDAQNDXG02MH,laplace,2.925250,0.007035
NASDAQNDXG02MH,laplace-garchleaf,3.007557,0.007008
NASDAQNDXG02MH,GARCH-t,2.989514,0.006902
NASDAQNDXG02MH,AutoARIMA,2.830185,0.007086
NASDAQNDXG02MH,AutoETS,2.832261,0.007064
NASDAQNDXG12MH,laplace,2.925617,0.007033
NASDAQNDXG12MH,laplace-garchleaf,3.007849,0.007006
NASDAQNDXG12MH,GARCH-t,2.989823,0.006899
NASDAQNDXG12MH,AutoARIMA,2.830006,0.007088
NASDAQNDXG12MH,AutoETS,2.832554,0.007062
NASDAQNDXGBP,laplace,2.961781,0.006769
NASDAQNDXGBP,laplace-garchleaf,3.060771,0.006739
NASDAQNDXGBP,GARCH-t,3.048939,0.006653
NASDAQNDXGBP,AutoARIMA,2.814616,0.006930
NASDAQNDXGBP,AutoETS,2.827183,0.006863
NASDAQNDXGBPMH,laplace,2.952451,0.006809
NASDAQNDXGBPMH,laplace-garchleaf,3.049032,0.006778
NASDAQNDXGBPMH,GARCH-t,3.023795,0.006673
NASDAQNDXGBPMH,AutoARIMA,2.847111,0.006850
NASDAQNDXGBPMH,AutoETS,2.856095,0.006798
NASDAQNDXJPY,laplace,2.875401,0.007582
NASDAQNDXJPY,laplace-garchleaf,2.930114,0.007531
NASDAQNDXJPY,GARCH-t,2.927769,0.007400
NASDAQNDXJPY,AutoARIMA,2.784490,0.007708
NASDAQNDXJPY,AutoETS,2.791071,0.007646
NASDAQNDXJPYMH,laplace,2.959157,0.006809
NASDAQNDXJPYMH,laplace-garchleaf,3.045070,0.006783
NASDAQNDXJPYMH,GARCH-t,3.021556,0.006690
NASDAQNDXJPYMH,AutoARIMA,2.853705,0.006887
NASDAQNDXJPYMH,AutoETS,2.856013,0.006851
NASDAQNDXNNEE5,laplace,2.934929,0.007051
NASDAQNDXNNEE5,laplace-garchleaf,3.017957,0.006997
NASDAQNDXNNEE5,GARCH-t,3.011899,0.006847
NASDAQNDXNNEE5,AutoARIMA,2.809239,0.007185
NASDAQNDXNNEE5,AutoETS,2.819638,0.007109
NASDAQNETLX,laplace,3.214812,0.005280
NASDAQNETLX,laplace-garchleaf,3.237880,0.005266
NASDAQNETLX,GARCH-t,3.257221,0.005169
NASDAQNETLX,AutoARIMA,3.239243,0.005187
NASDAQNETLX,AutoETS,3.237921,0.005191
NASDAQNETLXN,laplace,3.214534,0.005279
NASDAQNETLXN,laplace-garchleaf,3.241943,0.005259
NASDAQNETLXN,GARCH-t,3.258086,0.005165
NASDAQNETLXN,AutoARIMA,3.238391,0.005192
NASDAQNETLXN,AutoETS,3.238021,0.005190
NASDAQNETLXT,laplace,3.213461,0.005285
NASDAQNETLXT,laplace-garchleaf,3.242152,0.005262
NASDAQNETLXT,GARCH-t,3.257227,0.005171
NASDAQNETLXT,AutoARIMA,3.236885,0.005201
NASDAQNETLXT,AutoETS,3.236962,0.005196
NASDAQNETRAUDMH,laplace,3.013156,0.006246
NASDAQNETRAUDMH,laplace-garchleaf,3.125499,0.006203
NASDAQNETRAUDMH,GARCH-t,3.119244,0.006071
NASDAQNETRAUDMH,AutoARIMA,2.932866,0.006193
NASDAQNETRAUDMH,AutoETS,2.942185,0.006144
NASDAQNETRCADMH,laplace,3.023889,0.006221
NASDAQNETRCADMH,laplace-garchleaf,3.121406,0.006188
NASDAQNETRCADMH,GARCH-t,3.118375,0.006066
NASDAQNETRCADMH,AutoARIMA,2.948892,0.006182
NASDAQNETRCADMH,AutoETS,2.958636,0.006132
NASDAQNETRCHFMH,laplace,3.038184,0.006169
NASDAQNETRCHFMH,laplace-garchleaf,3.126750,0.006142
NASDAQNETRCHFMH,GARCH-t,3.122637,0.006041
NASDAQNETRCHFMH,AutoARIMA,2.959854,0.006144
NASDAQNETRCHFMH,AutoETS,2.967613,0.006108
NASDAQNETREUR,laplace,3.009150,0.006477
NASDAQNETREUR,laplace-garchleaf,3.104628,0.006396
NASDAQNETREUR,GARCH-t,3.092759,0.006283
NASDAQNETREUR,AutoARIMA,2.918543,0.006422
NASDAQNETREUR,AutoETS,2.907838,0.006460
NASDAQNETREURMH,laplace,3.027357,0.006203
NASDAQNETREURMH,laplace-garchleaf,3.123807,0.006175
NASDAQNETREURMH,GARCH-t,3.120157,0.006060
NASDAQNETREURMH,AutoARIMA,2.947429,0.006179
NASDAQNETREURMH,AutoETS,2.957567,0.006126
NASDAQNETRGBP,laplace,3.040507,0.006164
NASDAQNETRGBP,laplace-garchleaf,3.158993,0.006112
NASDAQNETRGBP,GARCH-t,3.138875,0.006055
NASDAQNETRGBP,AutoARIMA,2.907332,0.006212
NASDAQNETRGBP,AutoETS,2.911407,0.006189
NASDAQNETRGBPMH,laplace,3.017023,0.006234
NASDAQNETRGBPMH,laplace-garchleaf,3.122488,0.006200
NASDAQNETRGBPMH,GARCH-t,3.118574,0.006071
NASDAQNETRGBPMH,AutoARIMA,2.936036,0.006201
NASDAQNETRGBPMH,AutoETS,2.947663,0.006140
NASDAQNETRHKDMH,laplace,3.019097,0.006235
NASDAQNETRHKDMH,laplace-garchleaf,3.125713,0.006190
NASDAQNETRHKDMH,GARCH-t,3.121450,0.006061
NASDAQNETRHKDMH,AutoARIMA,2.946217,0.006168
NASDAQNETRHKDMH,AutoETS,2.952327,0.006132
NASDAQNETRJPY,laplace,2.984955,0.006791
NASDAQNETRJPY,laplace-garchleaf,3.059785,0.006704
NASDAQNETRJPY,GARCH-t,3.038453,0.006606
NASDAQNETRJPY,AutoARIMA,2.899591,0.006860
NASDAQNETRJPY,AutoETS,2.907320,0.006802
NASDAQNETRJPYMH,laplace,3.038364,0.006187
NASDAQNETRJPYMH,laplace-garchleaf,3.138201,0.006157
NASDAQNETRJPYMH,GARCH-t,3.118875,0.006074
NASDAQNETRJPYMH,AutoARIMA,2.961195,0.006175
NASDAQNETRJPYMH,AutoETS,2.963446,0.006160
NASDAQNETRNNRAUDMH,laplace,3.012972,0.006247
NASDAQNETRNNRAUDMH,laplace-garchleaf,3.125291,0.006204
NASDAQNETRNNRAUDMH,GARCH-t,3.119072,0.006072
NASDAQNETRNNRAUDMH,AutoARIMA,2.932369,0.006195
NASDAQNETRNNRAUDMH,AutoETS,2.941905,0.006145
NASDAQNETRNNRCADMH,laplace,3.023683,0.006222
NASDAQNETRNNRCADMH,laplace-garchleaf,3.121238,0.006189
NASDAQNETRNNRCADMH,GARCH-t,3.118163,0.006067
NASDAQNETRNNRCADMH,AutoARIMA,2.948856,0.006182
NASDAQNETRNNRCADMH,AutoETS,2.958441,0.006133
NASDAQNETRNNRCHFMH,laplace,3.038059,0.006169
NASDAQNETRNNRCHFMH,laplace-garchleaf,3.126694,0.006143
NASDAQNETRNNRCHFMH,GARCH-t,3.122558,0.006041
NASDAQNETRNNRCHFMH,AutoARIMA,2.959947,0.006143
NASDAQNETRNNRCHFMH,AutoETS,2.967484,0.006108
NASDAQNETRNNREUR,laplace,3.009070,0.006478
NASDAQNETRNNREUR,laplace-garchleaf,3.104506,0.006396
NASDAQNETRNNREUR,GARCH-t,3.092686,0.006284
NASDAQNETRNNREUR,AutoARIMA,2.918625,0.006422
NASDAQNETRNNREUR,AutoETS,2.907702,0.006460
NASDAQNETRNNREURMH,laplace,3.027202,0.006204
NASDAQNETRNNREURMH,laplace-garchleaf,3.123721,0.006175
NASDAQNETRNNREURMH,GARCH-t,3.120025,0.006060
NASDAQNETRNNREURMH,AutoARIMA,2.947393,0.006179
NASDAQNETRNNREURMH,AutoETS,2.957372,0.006127
NASDAQNETRNNRGBP,laplace,3.040322,0.006165
NASDAQNETRNNRGBP,laplace-garchleaf,3.158828,0.006112
NASDAQNETRNNRGBP,GARCH-t,3.138769,0.006056
NASDAQNETRNNRGBP,AutoARIMA,2.907386,0.006211
NASDAQNETRNNRGBP,AutoETS,2.911275,0.006189
NASDAQNETRNNRGBPMH,laplace,3.016858,0.006235
NASDAQNETRNNRGBPMH,laplace-garchleaf,3.122303,0.006201
NASDAQNETRNNRGBPMH,GARCH-t,3.118390,0.006072
NASDAQNETRNNRGBPMH,AutoARIMA,2.935899,0.006201
NASDAQNETRNNRGBPMH,AutoETS,2.947346,0.006141
NASDAQNETRNNRHKDMH,laplace,3.018788,0.006237
NASDAQNETRNNRHKDMH,laplace-garchleaf,3.125515,0.006192
NASDAQNETRNNRHKDMH,GARCH-t,3.121180,0.006063
NASDAQNETRNNRHKDMH,AutoARIMA,2.945690,0.006172
NASDAQNETRNNRHKDMH,AutoETS,2.952122,0.006133
NASDAQNETRNNRJPY,laplace,2.986060,0.006785
NASDAQNETRNNRJPY,laplace-garchleaf,3.059621,0.006699
NASDAQNETRNNRJPY,GARCH-t,3.039934,0.006600
NASDAQNETRNNRJPY,AutoARIMA,2.900292,0.006852
NASDAQNETRNNRJPY,AutoETS,2.907741,0.006797
NASDAQNETRNNRJPYMH,laplace,3.040358,0.006176
NASDAQNETRNNRJPYMH,laplace-garchleaf,3.138298,0.006147
NASDAQNETRNNRJPYMH,GARCH-t,3.121001,0.006063
NASDAQNETRNNRJPYMH,AutoARIMA,2.962426,0.006164
NASDAQNETRNNRJPYMH,AutoETS,2.964494,0.006150
NASDAQNGXCADMH,laplace,2.906459,0.007113
