series,method,crps,logpdf,n
WPROPANEMBTX,laplace,0.030538,1.471671,300
WPROPANEMBTX,AutoARIMA,0.030165,1.454768,300
WPROPANEMBTX,AutoETS,0.030333,1.458828,300
WPROPANEMBTX,AutoARIMA+conformal,0.030794,1.167351,260
WPROPANEMBTX,AutoARIMA+ACI,0.030826,1.202856,260
WPROPANEMBTX,GARCH-t,0.030388,1.481416,300
WPROPANEMBTX,SARIMAX,0.030386,1.451853,300
WPROPANEMBTX,ETS-sm,0.030373,1.464563,300
BAMLC7A0C1015Y,laplace,0.007493,4.102364,300
BAMLC7A0C1015Y,AutoARIMA,0.007390,2.908766,300
BAMLC7A0C1015Y,AutoETS,0.007474,2.897443,300
BAMLC7A0C1015Y,AutoARIMA+conformal,0.007419,2.896085,260
BAMLC7A0C1015Y,AutoARIMA+ACI,0.007433,2.896044,260
BAMLC7A0C1015Y,GARCH-t,0.007445,2.909582,300
BAMLC7A0C1015Y,SARIMAX,0.007377,2.909883,300
BAMLC7A0C1015Y,ETS-sm,0.007477,2.896005,300
CPIMEDNS,laplace,0.001412,4.561237,300
CPIMEDNS,AutoARIMA,0.001405,4.533259,300
CPIMEDNS,AutoETS,0.001433,4.516743,300
CPIMEDNS,AutoARIMA+conformal,0.001443,4.290987,260
CPIMEDNS,AutoARIMA+ACI,0.001440,4.462217,260
CPIMEDNS,GARCH-t,0.001559,4.486110,300
CPIMEDNS,SARIMAX,0.001482,4.504154,300
CPIMEDNS,ETS-sm,0.001423,4.522141,300
IHLIDXFR,laplace,0.000670,5.324101,300
IHLIDXFR,AutoARIMA,0.000656,5.287086,300
IHLIDXFR,AutoETS,0.000688,5.236003,300
IHLIDXFR,AutoARIMA+conformal,0.000702,4.644428,260
IHLIDXFR,AutoARIMA+ACI,0.000700,4.835023,260
IHLIDXFR,GARCH-t,0.001250,4.879213,300
IHLIDXFR,SARIMAX,0.000718,5.193798,300
IHLIDXFR,ETS-sm,0.000709,5.195012,300
WOFDRBORBA,laplace,0.044573,1.138181,300
WOFDRBORBA,AutoARIMA,0.059590,0.618121,300
WOFDRBORBA,AutoETS,0.061146,0.591199,300
WOFDRBORBA,AutoARIMA+conformal,0.048598,0.150897,260
WOFDRBORBA,AutoARIMA+ACI,0.048773,0.428226,260
WOFDRBORBA,GARCH-t,0.045274,1.157065,300
WOFDRBORBA,SARIMAX,0.064696,0.522132,300
WOFDRBORBA,ETS-sm,0.064739,0.513458,300
WOFRAL,laplace,2377.125264,-9.782648,300
WOFRAL,AutoARIMA,2158.900416,-9.795341,300
WOFRAL,AutoETS,2296.710314,-10.021177,300
WOFRAL,AutoARIMA+conformal,2167.498928,-9.655461,260
WOFRAL,AutoARIMA+ACI,2170.546386,-9.601245,260
WOFRAL,GARCH-t,2149.757887,-9.474020,300
WOFRAL,SARIMAX,2302.855098,-9.820406,300
WOFRAL,ETS-sm,2320.958576,-9.945375,300
RESH4AOXAWXCH1NWW,laplace,986.624839,-8.727263,300
RESH4AOXAWXCH1NWW,AutoARIMA,1121.334715,-9.279445,300
RESH4AOXAWXCH1NWW,AutoETS,3740.726867,-11.310329,300
RESH4AOXAWXCH1NWW,AutoARIMA+conformal,1077.861171,-8.927939,260
RESH4AOXAWXCH1NWW,AutoARIMA+ACI,1069.376825,-8.918291,260
RESH4AOXAWXCH1NWW,GARCH-t,3057.237705,-9.921005,300
RESH4AOXAWXCH1NWW,SARIMAX,1371.878888,-9.336878,300
RESH4AOXAWXCH1NWW,ETS-sm,3616.398576,-10.859014,300
WSDONT,laplace,0.056011,0.875526,300
WSDONT,AutoARIMA,0.086178,0.166359,300
WSDONT,AutoETS,0.096379,0.047399,300
WSDONT,AutoARIMA+conformal,0.051795,0.971270,260
WSDONT,AutoARIMA+ACI,0.051840,0.958763,260
WSDONT,GARCH-t,0.055875,0.879984,300
WSDONT,SARIMAX,0.060600,0.681851,300
WSDONT,ETS-sm,0.064524,0.623313,300
THREEFF10,laplace,0.003448,3.666035,300
THREEFF10,AutoARIMA,0.003788,3.447573,300
THREEFF10,AutoETS,0.003879,3.416009,300
THREEFF10,AutoARIMA+conformal,0.003318,3.656908,260
THREEFF10,AutoARIMA+ACI,0.003307,3.650340,260
THREEFF10,GARCH-t,0.003419,3.672940,300
THREEFF10,SARIMAX,0.003718,3.482976,300
THREEFF10,ETS-sm,0.003774,3.462166,300
MORTGAGE1US,laplace,0.007664,3.272652,300
MORTGAGE1US,AutoARIMA,0.007757,2.791798,300
MORTGAGE1US,AutoETS,0.007755,2.802555,300
MORTGAGE1US,AutoARIMA+conformal,0.007597,2.823028,260
MORTGAGE1US,AutoARIMA+ACI,0.007565,2.805139,260
MORTGAGE1US,GARCH-t,0.007662,2.882803,300
MORTGAGE1US,SARIMAX,0.007728,2.815034,300
MORTGAGE1US,ETS-sm,0.007811,2.806037,300
WDFUELLA,laplace,0.028897,1.551963,300
WDFUELLA,AutoARIMA,0.028578,1.483808,300
WDFUELLA,AutoETS,0.028824,1.494251,300
WDFUELLA,AutoARIMA+conformal,0.030546,0.607134,260
WDFUELLA,AutoARIMA+ACI,0.030524,0.863175,260
WDFUELLA,GARCH-t,0.028376,1.578514,300
WDFUELLA,SARIMAX,0.028545,1.455208,300
WDFUELLA,ETS-sm,0.028877,1.469144,300
BAMLEMCLLCRPIUSTRIV,laplace,0.000703,5.263689,300
BAMLEMCLLCRPIUSTRIV,AutoARIMA,0.000725,5.159335,300
BAMLEMCLLCRPIUSTRIV,AutoETS,0.000741,5.132377,300
BAMLEMCLLCRPIUSTRIV,AutoARIMA+conformal,0.000702,4.652438,260
BAMLEMCLLCRPIUSTRIV,AutoARIMA+ACI,0.000701,4.776256,260
BAMLEMCLLCRPIUSTRIV,GARCH-t,0.000701,5.256814,300
BAMLEMCLLCRPIUSTRIV,SARIMAX,0.000726,5.160159,300
BAMLEMCLLCRPIUSTRIV,ETS-sm,0.000741,5.130371,300
NASDAQOMRXTBILL30,laplace,0.000027,8.552780,300
NASDAQOMRXTBILL30,AutoARIMA,0.000022,8.667110,300
NASDAQOMRXTBILL30,AutoETS,0.000027,8.503784,300
NASDAQOMRXTBILL30,AutoARIMA+conformal,0.000021,8.036139,260
NASDAQOMRXTBILL30,AutoARIMA+ACI,0.000021,7.965221,260
NASDAQOMRXTBILL30,GARCH-t,0.000029,8.377300,300
NASDAQOMRXTBILL30,SARIMAX,0.000037,8.180318,300
NASDAQOMRXTBILL30,ETS-sm,0.000029,8.337838,300
IUDZLT2,laplace,1524.615736,-9.333302,300
IUDZLT2,AutoARIMA,1493.486834,-9.367399,300
IUDZLT2,AutoETS,1578.710623,-9.433229,300
IUDZLT2,AutoARIMA+conformal,1439.311817,-9.396142,260
IUDZLT2,AutoARIMA+ACI,1437.261461,-9.383613,260
IUDZLT2,GARCH-t,1493.334127,-9.310613,300
IUDZLT2,SARIMAX,1578.476575,-9.463123,300
IUDZLT2,ETS-sm,1653.436420,-9.531870,300
NASDAQHXR,laplace,0.008056,2.828701,300
NASDAQHXR,AutoARIMA,0.008007,2.806348,300
NASDAQHXR,AutoETS,0.008021,2.804507,300
NASDAQHXR,AutoARIMA+conformal,0.008338,2.564858,260
NASDAQHXR,AutoARIMA+ACI,0.008286,2.708474,260
NASDAQHXR,GARCH-t,0.007972,2.841717,300
NASDAQHXR,SARIMAX,0.008025,2.788199,300
NASDAQHXR,ETS-sm,0.008032,2.784835,300
AOLACBW027NBOG,laplace,0.003901,3.528677,300
AOLACBW027NBOG,AutoARIMA,0.004627,3.156395,300
AOLACBW027NBOG,AutoETS,0.004743,3.125711,300
AOLACBW027NBOG,AutoARIMA+conformal,0.003590,-2.478845,260
AOLACBW027NBOG,AutoARIMA+ACI,0.003592,-3.887402,260
AOLACBW027NBOG,GARCH-t,0.003743,3.556843,300
AOLACBW027NBOG,SARIMAX,0.003823,3.223662,300
AOLACBW027NBOG,ETS-sm,0.003914,3.287765,300
BAMLEMHBHYCRPIEY,laplace,0.003304,3.947090,300
BAMLEMHBHYCRPIEY,AutoARIMA,0.003325,3.649572,300
BAMLEMHBHYCRPIEY,AutoETS,0.003381,3.620120,300
BAMLEMHBHYCRPIEY,AutoARIMA+conformal,0.003492,2.972407,260
BAMLEMHBHYCRPIEY,AutoARIMA+ACI,0.003505,3.362923,260
BAMLEMHBHYCRPIEY,GARCH-t,0.003285,3.753920,300
BAMLEMHBHYCRPIEY,SARIMAX,0.003309,3.652799,300
BAMLEMHBHYCRPIEY,ETS-sm,0.003386,3.615232,300
AAA10YM,laplace,0.065182,0.726647,300
AAA10YM,AutoARIMA,0.066684,0.612364,300
AAA10YM,AutoETS,0.066437,0.622098,300
AAA10YM,AutoARIMA+conformal,0.064080,-0.575343,260
AAA10YM,AutoARIMA+ACI,0.064231,-0.613370,260
AAA10YM,GARCH-t,0.064834,0.756874,300
AAA10YM,SARIMAX,0.065911,0.624445,300
AAA10YM,ETS-sm,0.066582,0.618788,300
ADPWINDFINNERNSA,laplace,0.000777,5.247138,300
ADPWINDFINNERNSA,AutoARIMA,0.000726,5.073891,300
ADPWINDFINNERNSA,AutoETS,0.000782,4.929496,300
ADPWINDFINNERNSA,AutoARIMA+conformal,0.000626,5.189218,260
ADPWINDFINNERNSA,AutoARIMA+ACI,0.000625,5.143320,260
ADPWINDFINNERNSA,GARCH-t,0.000779,5.256029,300
ADPWINDFINNERNSA,SARIMAX,0.000710,5.067112,300
ADPWINDFINNERNSA,ETS-sm,0.000783,4.899410,300
BAMLC3A0C57YEY,laplace,0.004785,3.516961,300
BAMLC3A0C57YEY,AutoARIMA,0.004775,3.313530,300
BAMLC3A0C57YEY,AutoETS,0.004778,3.313419,300
BAMLC3A0C57YEY,AutoARIMA+conformal,0.004697,3.291659,260
BAMLC3A0C57YEY,AutoARIMA+ACI,0.004691,3.275846,260
BAMLC3A0C57YEY,GARCH-t,0.004706,3.347530,300
BAMLC3A0C57YEY,SARIMAX,0.004787,3.311616,300
BAMLC3A0C57YEY,ETS-sm,0.004777,3.313121,300
DGS2,laplace,0.007186,3.224608,300
DGS2,AutoARIMA,0.012571,2.078458,300
DGS2,AutoETS,0.012725,2.065841,300
DGS2,AutoARIMA+conformal,0.006786,2.851122,260
DGS2,AutoARIMA+ACI,0.006783,2.813725,260
DGS2,GARCH-t,0.007050,2.954518,300
DGS2,SARIMAX,0.007263,2.872333,300
DGS2,ETS-sm,0.007310,2.866983,300
RESPPLLRXAWXCH52NWW,laplace,40019.026741,-12.605265,300
RESPPLLRXAWXCH52NWW,AutoARIMA,48984.797717,-14.881604,300
RESPPLLRXAWXCH52NWW,AutoETS,44155.323212,-13.882603,300
RESPPLLRXAWXCH52NWW,AutoARIMA+conformal,45048.820369,-12.754082,260
RESPPLLRXAWXCH52NWW,AutoARIMA+ACI,44983.548304,-12.744871,260
RESPPLLRXAWXCH52NWW,GARCH-t,40907.034777,-12.637133,300
RESPPLLRXAWXCH52NWW,SARIMAX,47738.565286,-14.029648,300
RESPPLLRXAWXCH52NWW,ETS-sm,42764.991958,-13.415429,300
DGS10,laplace,0.005720,3.166573,300
DGS10,AutoARIMA,0.007378,2.688062,300
DGS10,AutoETS,0.007418,2.681541,300
DGS10,AutoARIMA+conformal,0.005436,3.173788,260
DGS10,AutoARIMA+ACI,0.005417,3.154923,260
DGS10,GARCH-t,0.005634,3.176300,300
DGS10,SARIMAX,0.005966,3.038057,300
DGS10,ETS-sm,0.005982,3.035024,300
DGS3,laplace,0.007166,2.986839,300
DGS3,AutoARIMA,0.011390,2.193852,300
DGS3,AutoETS,0.011433,2.190847,300
DGS3,AutoARIMA+conformal,0.006773,2.929038,260
DGS3,AutoARIMA+ACI,0.006758,2.920384,260
DGS3,GARCH-t,0.007029,2.958011,300
DGS3,SARIMAX,0.007274,2.864320,300
DGS3,ETS-sm,0.007324,2.858816,300
DTBSPCKCT2NWW,laplace,0.025076,1.675955,300
DTBSPCKCT2NWW,AutoARIMA,0.026046,1.572047,300
DTBSPCKCT2NWW,AutoETS,0.026173,1.561742,300
DTBSPCKCT2NWW,AutoARIMA+conformal,0.023749,1.514193,260
DTBSPCKCT2NWW,AutoARIMA+ACI,0.023728,1.504295,260
DTBSPCKCT2NWW,GARCH-t,0.024542,1.718906,300
DTBSPCKCT2NWW,SARIMAX,0.026560,1.537175,300
DTBSPCKCT2NWW,ETS-sm,0.026639,1.529690,300
USGOOD,laplace,0.002210,4.449237,300
USGOOD,AutoARIMA,0.002805,3.235997,300
USGOOD,AutoETS,0.002799,3.277410,300
USGOOD,AutoARIMA+conformal,0.002086,-112.140779,260
USGOOD,AutoARIMA+ACI,0.002098,-108.877966,260
USGOOD,GARCH-t,0.002289,4.177055,300
USGOOD,SARIMAX,0.002560,1.662529,300
USGOOD,ETS-sm,0.002480,1.565862,300
WIINSUREDUR,laplace,0.044751,1.151422,300
WIINSUREDUR,AutoARIMA,0.042653,1.074547,300
WIINSUREDUR,AutoETS,0.045575,1.023080,300
WIINSUREDUR,AutoARIMA+conformal,0.042604,0.471778,260
WIINSUREDUR,AutoARIMA+ACI,0.042551,0.603687,260
WIINSUREDUR,GARCH-t,0.042985,1.208466,300
WIINSUREDUR,SARIMAX,0.043464,1.051708,300
WIINSUREDUR,ETS-sm,0.045625,1.018786,300
OLNLCBW027SBOG,laplace,0.003192,3.732447,205
OLNLCBW027SBOG,AutoARIMA,0.003239,3.668391,205
OLNLCBW027SBOG,AutoETS,0.003260,3.667352,205
OLNLCBW027SBOG,AutoARIMA+conformal,0.002808,3.737013,165
OLNLCBW027SBOG,AutoARIMA+ACI,0.002803,3.705647,165
OLNLCBW027SBOG,GARCH-t,0.003188,3.768734,205
OLNLCBW027SBOG,SARIMAX,0.003167,3.688481,205
OLNLCBW027SBOG,ETS-sm,0.003259,3.662598,205
D5WLINT,laplace,44.987067,-5.823354,300
D5WLINT,AutoARIMA,91.039142,-12.137816,300
D5WLINT,AutoETS,53.853515,-6.189997,300
D5WLINT,AutoARIMA+conformal,94.090955,-7.470437,260
D5WLINT,AutoARIMA+ACI,95.144775,-6.558857,260
D5WLINT,GARCH-t,105.735384,-6.525241,300
D5WLINT,SARIMAX,125.670449,-12.111269,300
D5WLINT,ETS-sm,57.614030,-6.207776,300
CEU9091000001,laplace,0.005156,3.457364,300
CEU9091000001,AutoARIMA,0.008972,2.467287,300
CEU9091000001,AutoETS,0.008765,2.469199,300
CEU9091000001,AutoARIMA+conformal,0.006352,-11.160428,260
CEU9091000001,AutoARIMA+ACI,0.006366,-9.035511,260
CEU9091000001,GARCH-t,0.004568,3.601690,300
CEU9091000001,SARIMAX,0.007791,2.632084,300
CEU9091000001,ETS-sm,0.007927,2.600701,300
D4WLINT,laplace,19.239885,-4.987206,300
D4WLINT,AutoARIMA,32.439094,-9.803669,300
D4WLINT,AutoETS,23.205724,-5.442222,300
D4WLINT,AutoARIMA+conformal,32.524747,-6.309080,260
D4WLINT,AutoARIMA+ACI,32.774630,-5.594149,260
D4WLINT,GARCH-t,34.222570,-5.470933,300
D4WLINT,SARIMAX,46.063675,-10.447778,300
D4WLINT,ETS-sm,24.914012,-5.497856,300
IPG3361T3S,laplace,0.041901,1.450669,300
IPG3361T3S,AutoARIMA,0.033530,-0.485297,300
IPG3361T3S,AutoETS,0.033630,-0.030235,300
IPG3361T3S,AutoARIMA+conformal,0.035617,-59.935314,260
IPG3361T3S,AutoARIMA+ACI,0.035560,-41.914751,260
IPG3361T3S,GARCH-t,0.030650,1.743507,300
IPG3361T3S,SARIMAX,0.033444,-0.548163,300
IPG3361T3S,ETS-sm,0.033609,-0.494276,300
H8B3094NCBD,laplace,0.011919,2.382071,300
H8B3094NCBD,AutoARIMA,0.011658,2.267507,300
H8B3094NCBD,AutoETS,0.011843,2.255350,300
H8B3094NCBD,AutoARIMA+conformal,0.011174,-0.626198,260
H8B3094NCBD,AutoARIMA+ACI,0.011180,-0.541073,260
H8B3094NCBD,GARCH-t,0.011387,2.493398,300
H8B3094NCBD,SARIMAX,0.011469,2.112249,300
H8B3094NCBD,ETS-sm,0.011522,2.097428,300
RESPPLLDDXCH52NWW,laplace,59392.729969,-12.990864,300
RESPPLLDDXCH52NWW,AutoARIMA,58312.605584,-13.359239,300
RESPPLLDDXCH52NWW,AutoETS,58319.634695,-13.321339,300
RESPPLLDDXCH52NWW,AutoARIMA+conformal,54402.780094,-13.385977,260
RESPPLLDDXCH52NWW,AutoARIMA+ACI,54361.766291,-13.462247,260
RESPPLLDDXCH52NWW,GARCH-t,58203.690660,-12.973441,300
RESPPLLDDXCH52NWW,SARIMAX,58098.062828,-13.196766,300
RESPPLLDDXCH52NWW,ETS-sm,58499.183483,-13.193610,300
IHLCHGCATPBAFI,laplace,0.325243,-0.759025,300
IHLCHGCATPBAFI,AutoARIMA,0.330835,-1.007919,300
IHLCHGCATPBAFI,AutoETS,0.340109,-1.041261,300
IHLCHGCATPBAFI,AutoARIMA+conformal,0.299769,-0.824227,260
IHLCHGCATPBAFI,AutoARIMA+ACI,0.296955,-0.827904,260
IHLCHGCATPBAFI,GARCH-t,0.551130,-1.340330,300
IHLCHGCATPBAFI,SARIMAX,0.337971,-1.009269,300
IHLCHGCATPBAFI,ETS-sm,0.342663,-1.056648,300
DTP10J26,laplace,0.063500,0.979699,300
DTP10J26,AutoARIMA,0.064137,-2.578123,300
DTP10J26,AutoETS,0.063652,-1.753529,300
DTP10J26,AutoARIMA+conformal,0.068295,-28.907803,260
DTP10J26,AutoARIMA+ACI,0.068051,-18.411447,260
DTP10J26,GARCH-t,0.062312,0.926019,300
DTP10J26,SARIMAX,0.065763,-1.550065,300
DTP10J26,ETS-sm,0.063936,-1.318578,300
H0M3M2WM,laplace,0.002831,3.862413,300
H0M3M2WM,AutoARIMA,0.002819,3.842891,300
H0M3M2WM,AutoETS,0.002801,3.854014,300
H0M3M2WM,AutoARIMA+conformal,0.002851,3.742097,260
H0M3M2WM,AutoARIMA+ACI,0.002847,3.757149,260
H0M3M2WM,GARCH-t,0.002775,3.886711,300
H0M3M2WM,SARIMAX,0.002821,3.836293,300
H0M3M2WM,ETS-sm,0.002813,3.843403,300
H8B3095NCBA,laplace,0.013578,2.283745,300
H8B3095NCBA,AutoARIMA,0.013663,2.283751,300
H8B3095NCBA,AutoETS,0.014349,2.227941,300
H8B3095NCBA,AutoARIMA+conformal,0.013673,2.271907,260
H8B3095NCBA,AutoARIMA+ACI,0.013686,2.281327,260
H8B3095NCBA,GARCH-t,0.014395,2.231598,300
H8B3095NCBA,SARIMAX,0.013357,2.314405,300
H8B3095NCBA,ETS-sm,0.014346,2.240428,300
RESTBHTXAWXCH1NWW,laplace,6.786927,-3.634787,300
RESTBHTXAWXCH1NWW,AutoARIMA,6.076986,-4.015491,300
RESTBHTXAWXCH1NWW,AutoETS,7.313412,-4.247888,300
RESTBHTXAWXCH1NWW,AutoARIMA+conformal,6.351428,-9.124748,260
RESTBHTXAWXCH1NWW,AutoARIMA+ACI,6.334824,-6.970045,260
RESTBHTXAWXCH1NWW,GARCH-t,6.713603,-3.718677,300
RESTBHTXAWXCH1NWW,SARIMAX,6.026887,-4.072846,300
RESTBHTXAWXCH1NWW,ETS-sm,7.295689,-4.366727,300
NDFSCBW027SBOG,laplace,0.054159,0.916744,300
NDFSCBW027SBOG,AutoARIMA,0.051881,0.936388,300
NDFSCBW027SBOG,AutoETS,0.055279,0.875523,300
NDFSCBW027SBOG,AutoARIMA+conformal,0.049584,0.775679,260
NDFSCBW027SBOG,AutoARIMA+ACI,0.049444,0.761755,260
NDFSCBW027SBOG,GARCH-t,0.055021,0.904388,300
NDFSCBW027SBOG,SARIMAX,0.051560,0.934031,300
NDFSCBW027SBOG,ETS-sm,0.055268,0.861852,300
THREEFYTP3,laplace,0.007697,2.865707,300
THREEFYTP3,AutoARIMA,0.007713,2.844036,300
THREEFYTP3,AutoETS,0.007826,2.826406,300
THREEFYTP3,AutoARIMA+conformal,0.007394,2.830838,260
THREEFYTP3,AutoARIMA+ACI,0.007369,2.811386,260
THREEFYTP3,GARCH-t,0.007764,2.843644,300
THREEFYTP3,SARIMAX,0.007997,2.759851,300
THREEFYTP3,ETS-sm,0.008199,2.732225,300
CAURN,laplace,0.031470,1.714216,300
CAURN,AutoARIMA,0.040761,0.374682,300
CAURN,AutoETS,0.040004,0.937222,300
CAURN,AutoARIMA+conformal,0.042389,-9.576422,260
CAURN,AutoARIMA+ACI,0.042019,-7.431964,260
CAURN,GARCH-t,0.040094,1.182733,300
CAURN,SARIMAX,0.040990,0.810044,300
CAURN,ETS-sm,0.040113,0.900535,300
M12MTVUSM227NFWA,laplace,0.001134,5.029578,300
M12MTVUSM227NFWA,AutoARIMA,0.001080,3.324710,300
M12MTVUSM227NFWA,AutoETS,0.001140,3.909117,300
M12MTVUSM227NFWA,AutoARIMA+conformal,0.001124,-24.388178,260
M12MTVUSM227NFWA,AutoARIMA+ACI,0.001120,-21.042358,260
M12MTVUSM227NFWA,GARCH-t,0.001575,4.720984,300
M12MTVUSM227NFWA,SARIMAX,0.001091,3.353429,300
M12MTVUSM227NFWA,ETS-sm,0.001159,3.098282,300
BAMLH0A3HYCSYTW,laplace,0.004302,3.491789,300
BAMLH0A3HYCSYTW,AutoARIMA,0.004344,3.410193,300
BAMLH0A3HYCSYTW,AutoETS,0.004330,3.407800,300
BAMLH0A3HYCSYTW,AutoARIMA+conformal,0.004450,3.179932,260
BAMLH0A3HYCSYTW,AutoARIMA+ACI,0.004451,3.256663,260
BAMLH0A3HYCSYTW,GARCH-t,0.004249,3.463099,300
BAMLH0A3HYCSYTW,SARIMAX,0.004338,3.411237,300
BAMLH0A3HYCSYTW,ETS-sm,0.004332,3.406903,300
GS3M,laplace,0.179514,-0.062961,237
GS3M,AutoARIMA,0.188185,-5.376212,237
GS3M,AutoETS,0.181074,-2.537522,237
GS3M,AutoARIMA+conformal,0.177272,-0.582807,197
GS3M,AutoARIMA+ACI,0.178127,-0.416567,197
GS3M,GARCH-t,0.158546,-0.311195,237
GS3M,SARIMAX,0.178300,-5.081067,237
GS3M,ETS-sm,0.184104,-5.175944,237
DTBSPCKFDBNWW,laplace,0.027685,1.627385,300
DTBSPCKFDBNWW,AutoARIMA,0.027153,1.417270,300
DTBSPCKFDBNWW,AutoETS,0.028000,1.342467,300
DTBSPCKFDBNWW,AutoARIMA+conformal,0.025165,0.630935,260
DTBSPCKFDBNWW,AutoARIMA+ACI,0.025121,0.353469,260
DTBSPCKFDBNWW,GARCH-t,0.027212,1.662146,300
DTBSPCKFDBNWW,SARIMAX,0.027203,1.448313,300
DTBSPCKFDBNWW,ETS-sm,0.028148,1.368937,300
BAMLEM3BRRBBCRPIOAS,laplace,0.008866,2.947488,300
BAMLEM3BRRBBCRPIOAS,AutoARIMA,0.008811,2.677284,300
BAMLEM3BRRBBCRPIOAS,AutoETS,0.008660,2.697052,300
BAMLEM3BRRBBCRPIOAS,AutoARIMA+conformal,0.009069,1.839562,260
BAMLEM3BRRBBCRPIOAS,AutoARIMA+ACI,0.009061,2.009374,260
BAMLEM3BRRBBCRPIOAS,GARCH-t,0.008578,2.775105,300
BAMLEM3BRRBBCRPIOAS,SARIMAX,0.008747,2.684368,300
BAMLEM3BRRBBCRPIOAS,ETS-sm,0.008663,2.694969,300
IHLIDXGBTPCIVIENGI,laplace,0.001616,4.414522,300
IHLIDXGBTPCIVIENGI,AutoARIMA,0.001679,4.339684,300
IHLIDXGBTPCIVIENGI,AutoETS,0.001756,4.295107,300
IHLIDXGBTPCIVIENGI,AutoARIMA+conformal,0.001659,4.206870,260
IHLIDXGBTPCIVIENGI,AutoARIMA+ACI,0.001652,4.191614,260
IHLIDXGBTPCIVIENGI,GARCH-t,0.002673,4.028769,300
IHLIDXGBTPCIVIENGI,SARIMAX,0.001606,4.422281,300
IHLIDXGBTPCIVIENGI,ETS-sm,0.001658,4.384916,300
PCU3255103255107,laplace,0.004690,3.320893,216
PCU3255103255107,AutoARIMA,0.004876,2.972365,216
PCU3255103255107,AutoETS,0.004856,3.069309,216
PCU3255103255107,AutoARIMA+conformal,0.004986,-2.296857,176
PCU3255103255107,AutoARIMA+ACI,0.004993,-0.795152,176
PCU3255103255107,GARCH-t,0.004598,3.526863,216
PCU3255103255107,SARIMAX,0.004892,2.986415,216
PCU3255103255107,ETS-sm,0.004864,3.001019,216
BORROW,laplace,0.337702,-0.746074,300
BORROW,AutoARIMA,0.338728,-1.689303,300
BORROW,AutoETS,0.316318,-1.565194,300
BORROW,AutoARIMA+conformal,0.318299,-6.268745,260
BORROW,AutoARIMA+ACI,0.317765,-5.984777,260
BORROW,GARCH-t,0.313374,-0.709775,300
BORROW,SARIMAX,0.336607,-1.685212,300
BORROW,ETS-sm,0.315162,-1.573414,300
WTB6MA,laplace,0.010410,2.580260,300
WTB6MA,AutoARIMA,0.011696,2.302315,300
WTB6MA,AutoETS,0.011689,2.303975,300
WTB6MA,AutoARIMA+conformal,0.009760,2.299142,260
WTB6MA,AutoARIMA+ACI,0.009750,2.252474,260
WTB6MA,GARCH-t,0.010090,2.607514,300
WTB6MA,SARIMAX,0.010733,2.458355,300
WTB6MA,ETS-sm,0.010730,2.457572,300
BUSAPPWNSAFL,laplace,0.126221,0.182870,300
BUSAPPWNSAFL,AutoARIMA,0.117445,-0.042339,300
BUSAPPWNSAFL,AutoETS,0.136275,-0.207105,300
BUSAPPWNSAFL,AutoARIMA+conformal,0.117259,-5.048486,260
BUSAPPWNSAFL,AutoARIMA+ACI,0.117509,-4.169499,260
BUSAPPWNSAFL,GARCH-t,0.121553,0.291581,300
BUSAPPWNSAFL,SARIMAX,0.123219,-0.069573,300
BUSAPPWNSAFL,ETS-sm,0.137596,-0.203006,300
RAGSOCID,laplace,12.234725,-4.391555,300
RAGSOCID,AutoARIMA,14.921636,-4.810098,300
RAGSOCID,AutoETS,13.725930,-4.738870,300
RAGSOCID,AutoARIMA+conformal,14.126928,-7.067973,260
RAGSOCID,AutoARIMA+ACI,14.179326,-6.575169,260
RAGSOCID,GARCH-t,12.345441,-6.714483,300
RAGSOCID,SARIMAX,15.084007,-4.820304,300
RAGSOCID,ETS-sm,13.792918,-4.744663,300
OSEDCBW027SBOG,laplace,0.002760,3.881250,300
OSEDCBW027SBOG,AutoARIMA,0.002965,3.746996,300
OSEDCBW027SBOG,AutoETS,0.003018,3.734989,300
OSEDCBW027SBOG,AutoARIMA+conformal,0.002808,3.687143,260
OSEDCBW027SBOG,AutoARIMA+ACI,0.002818,3.769318,260
OSEDCBW027SBOG,GARCH-t,0.002913,3.838123,300
OSEDCBW027SBOG,SARIMAX,0.002818,3.829866,300
OSEDCBW027SBOG,ETS-sm,0.002893,3.803330,300
DSERRG3M086SBEA,laplace,0.000597,5.404941,300
DSERRG3M086SBEA,AutoARIMA,0.000612,5.248020,300
DSERRG3M086SBEA,AutoETS,0.000609,5.269649,300
DSERRG3M086SBEA,AutoARIMA+conformal,0.000557,5.171136,260
DSERRG3M086SBEA,AutoARIMA+ACI,0.000556,5.217035,260
DSERRG3M086SBEA,GARCH-t,0.000749,5.177838,300
DSERRG3M086SBEA,SARIMAX,0.000640,5.203678,300
DSERRG3M086SBEA,ETS-sm,0.000609,5.263860,300
GAICLAIMS,laplace,0.149470,-0.107060,300
GAICLAIMS,AutoARIMA,0.139830,-0.069533,300
GAICLAIMS,AutoETS,0.156703,-0.203450,300
GAICLAIMS,AutoARIMA+conformal,0.138864,-0.360101,260
GAICLAIMS,AutoARIMA+ACI,0.139429,-0.276156,260
GAICLAIMS,GARCH-t,0.150207,-0.034062,300
GAICLAIMS,SARIMAX,0.143548,-0.111991,300
GAICLAIMS,ETS-sm,0.157403,-0.208438,300
CRESTKCPIXSLTRM679SFRBATL,laplace,0.374979,-0.980037,300
