series,n,crps_gauss,crps_mix,crps_emp,crps_empsm,crps_empw,crps_qsgd,crps_empgpd,crps_ens,ll_gauss,ll_mix,ll_emp,ll_empw,ll_empgpd,ll_empcp,ll_ens
BAMLH0A1HYBBEY,785,0.005702058148393219,0.005708170126832634,0.005702083669350556,0.00570156851764131,0.005711593621586445,0.005756412091070861,0.005701860203767057,0.005694336067467785,3.1666196574942655,3.1658174832802715,3.153916723971551,3.1549540500465456,3.1499982264746533,3.16685675735356,3.1664940949147033
BAMLH0A1HYBBSYTW,785,0.005353378341425389,0.005359802054809791,0.005356557102906309,0.0053562986851664945,0.005365334968652439,0.005404197796797797,0.005356239250418683,0.005347729091790822,3.2266273218620536,3.22715163458185,3.2222879923623875,3.225751943870453,3.2269135505072772,3.2326200124195372,3.2326476883564066
BAMLH0A2HYB,785,0.013226843481204892,0.01330145144110441,0.0130760030340841,0.013082255226788594,0.013087862920753058,0.013185888883676104,0.013076164313539385,0.013078980386359866,2.322004756233585,2.325092762646735,2.344128338407836,2.3562439264467767,2.3483887288839145,2.3421655434690156,2.3534133388288083
BAMLH0A2HYBEY,785,0.00611032065701312,0.006128785953321391,0.006097836393791563,0.00610202968944475,0.006104455291466032,0.006153709041137395,0.006098664888597974,0.006093932081362725,3.0949617518805312,3.0906916340277437,3.08454016043181,3.097541634316212,3.082580848532981,3.0825797382846902,3.1013099173248353
BAMLH0A2HYBSYTW,785,0.0059270074521869205,0.0059409988794272535,0.005916793426167006,0.005919834440833991,0.005918816416055486,0.005965651279376124,0.00591712460837319,0.005910337977595753,3.1302295922969527,3.1248719501271545,3.138255711576015,3.1302359261496204,3.1159182412259785,3.1362909305735363,3.1368192141678404
BAMLH0A3HYC,785,0.00703170183818046,0.012716291146078034,0.006947408410801253,0.007142400400929736,0.006953949140412918,0.0070288810253689785,0.007042658142748584,0.007011710201711548,2.979505816729988,2.3002548844864603,2.998080261791093,3.0060183174152457,2.9417938557319334,2.996100721158867,3.0028871220766766
BAMLH0A3HYCEY,785,0.004925215351680537,0.004951077939575549,0.0048956206224776005,0.004898821807953816,0.004893369293091073,0.004924605113616921,0.004896119285597151,0.00489013579212377,3.305405878601707,3.2990271734118286,3.3298147673330543,3.3355624300028266,3.3207083529210113,3.3278500395491863,3.3321572037874176
BAMLH0A3HYCSYTW,785,0.004884131498307414,0.004905096703982509,0.004844146750451162,0.004847132228602864,0.00484373151679037,0.004873934871211887,0.004844738222859097,0.004841807139819565,3.3092659095089645,3.304267259547062,3.344639501670634,3.3486774407649778,3.3389182966798026,3.3426745621667697,3.3450032442395305
BAMLHE00EHYIEY,785,0.005322392160882608,0.005339757040133221,0.005175603409420632,0.005180535997606336,0.005173943421768255,0.005213390332110558,0.005175846921492262,0.005192907718562383,3.2538149946624295,3.2247569547460895,3.311907680054828,3.3294200448208473,3.3205121605846926,3.309942700379445,3.328361461365224
BAMLHE00EHYIOAS,785,0.010102362070263044,0.0101317657461838,0.00992518929024597,0.009925292216432145,0.00994370242641552,0.010017325701143802,0.00992488855260631,0.009953675219017081,2.602646544675803,2.5923983887002473,2.647741464838902,2.6486391745607616,2.6325111773328547,2.64577629173077,2.6454045656151854
BAMLHE00EHYISYTW,785,0.005233548203904279,0.005240309453001787,0.005064331700396482,0.005066971796512168,0.005073516038822944,0.005113518533102581,0.005064213199305056,0.0050891134256271595,3.2550611074925104,3.264350359220861,3.3566531030966336,3.331369671314965,3.3476899862088656,3.3513939337242684,3.3453453215857447
BAMLHE00EHYITRIV,785,0.0007679226134515689,0.0007701117478091115,0.0007137029973652463,0.0007144267008045353,0.0007129333789796841,0.0007168430199670262,0.0007137900502038962,0.0007196117178578958,5.227263903584544,5.2248927017222435,5.331208093601161,5.316510613785925,5.369172696753973,5.368551883441526,5.366815513587584
BAMLHYH0A0HYM2TRIV,785,0.0009960263200999113,0.000999983561048672,0.0009905968559847842,0.0009908112235155761,0.0009910541801096998,0.000995544803449159,0.0009905849279726328,0.0009890069631004255,4.923701215538326,4.905042456610471,4.934532180240889,4.924854760835324,4.930865376649898,4.9389296397483795,4.939641998081148
BAMLHYH0A1BBTRIV,785,0.0009159204218876704,0.0009185576606018105,0.0009123293600718792,0.0009124295870324528,0.0009138141758608027,0.0009191813636321775,0.0009123247689580713,0.0009113121501007914,5.00676144176358,4.99223080976654,5.011388451403723,5.001440055330811,5.009669537390116,5.018958110174714,5.015638480264127
BAMLHYH0A2BTRIV,785,0.0010392015822669656,0.0010441304575227368,0.0010339022533958461,0.0010340714509025372,0.001033514926786204,0.0010383174537607015,0.0010338587337798313,0.0010316818281080275,4.886276131394017,4.86478820136332,4.894333976278011,4.884645400192203,4.890459913830506,4.891755494484124,4.897269408438477
BAMLHYH0A3CMTRIV,785,0.0015269592811692238,0.0015368176126968605,0.0014980017626869905,0.001499564319827684,0.001494629688154482,0.0014992960764465772,0.0014982737815377076,0.001497243546053114,4.467916226069945,4.4592388738006,4.50005754130155,4.50868750966848,4.515996771189782,4.522195678407073,4.518627839635695
BOGMBASE,808,0.011901757108755698,0.011814971635015827,0.010220003732752015,0.010229133352506784,0.010134762383383159,0.010204010269777557,0.010219701144438759,0.010320856721646418,2.71292443449027,2.838010007722614,2.8703842416272214,2.8845379641518494,2.9783232905654655,2.997557894426921,2.981690285039728
BOGMBASEW,2383,0.005720505041762424,0.005719984432193704,0.005105930070259726,0.005105925207477814,0.0050539760499534875,0.005031808475478319,0.005105409361447914,0.005098380602284938,3.230743393378956,3.323473975739657,3.4494958191155782,3.4914357507836837,3.563198041265351,3.5334143211641105,3.569013511421177
BORROW,808,0.39130650228419206,0.37628837998043585,0.32053600963316603,0.32098508914894014,0.3165176755107104,0.30990425804091476,0.32056429346639653,0.3286987438570622,-1.3443758006942443,-1.0068794634164022,-0.9228209300654836,-0.9199759826970133,-0.8669185753901641,-0.8630880071833259,-0.8695833619011224
BRMTG0101,2089,0.010136566628256601,0.010146691078036507,0.010085135407194377,0.010088699986493994,0.010111307615774782,0.010171575540990697,0.010085866981890405,0.010086533832921938,2.6093293083591864,2.609306158635637,2.608186269540199,2.6147169459136586,2.614502437701079,2.6071138654699717,2.6239584195012755
BRMTG0102,2089,0.009385427004852497,0.00939200297523321,0.0093323230521263,0.009335066309259744,0.009359133363459456,0.00941520457795622,0.009332652819466599,0.009335916021118159,2.6804374224556415,2.6843727223380736,2.684403297726605,2.682043080117014,2.691158275676122,2.6833310764646576,2.697470975701211
BUSAPPWNSANER,1067,0.14597832532261487,0.14466338767745207,0.11638564454046481,0.11652030910582704,0.11714534776319555,0.11701424977212813,0.11639906634726739,0.12166361907273551,-0.3308300685815648,-0.06857093555276304,-0.021987213662861584,-0.05409948074724244,0.08146014692268522,-0.023437585913473617,0.15277031781844977
BUSAPPWNSAUS,1067,0.14680174436462076,0.14563498455197937,0.11632355367452496,0.11644824592108295,0.11706091277269354,0.11687340920446644,0.11633308954550851,0.12153938969608594,-0.339579554678768,-0.08449472337183037,-0.022030239342532176,-0.055879981222382184,0.0719057250876794,-0.024937982053599875,0.15422333851481473
BUSAPPWNSAUSYY,1012,49.557749246899625,54.91491227912916,21.542456066451724,21.86894680610347,21.995213541351802,21.748723854750295,21.630800786902853,22.160827682032227,-5.008124695982745,-5.316143505258116,-4.6086104565327055,-4.630890912321003,-4.614473977109586,-4.610283441450766,-4.608231616926132
BUSLOANS,953,0.004615886062460688,0.00446059148923939,0.003960908145171249,0.003962061896767191,0.003966848300745432,0.003925759965588592,0.003960462969050082,0.004042206855393932,3.3603408429153903,3.5224853099684252,3.4487701594022204,3.5309169041659634,3.5919700817682694,3.5987494884657902,3.5952509484361244
CACCLAIMS,2102,0.041117932392279184,0.04101518705873582,0.038928800900984356,0.038930169718888775,0.039083732297354894,0.03905994976506894,0.03892649183311031,0.03925221396182894,1.17170896604004,1.2153259657683517,1.2807514184189628,1.2398760703009748,1.2739788033213777,1.2786483231190067,1.2777005625529525
CAICLAIMS,2102,0.076823232706372,0.07669488257331773,0.07513707408488302,0.07513040142812943,0.07522110625333557,0.07563056015262133,0.07513376517900873,0.07543142624527359,0.5727261978639311,0.5934333349438675,0.606375860824818,0.596639321280497,0.6045993063725507,0.6216163322134461,0.6128534748244573
CASACBW027NBOG,2791,0.02780852471931153,0.02776345776102914,0.027408291472169517,0.027405093318597487,0.02733178407679968,0.027524988269587772,0.027407974309607085,0.027431010208646436,1.6078476964515573,1.6364454497327556,1.635650334336658,1.6467269913737628,1.6563240503344698,1.6452985427502416,1.6645449636690786
CASACBW027SBOG,2791,0.017992664634532397,0.017918594584274236,0.017635586821254975,0.017634609718816276,0.017643160376436647,0.017761732381875252,0.017635028733374036,0.017697237156337236,2.0223776149785606,2.067041411866345,2.0459065642209993,2.0410693287666533,2.074296907678611,2.056738351521129,2.0857504415535675
CASLCBW027NBOG,2152,0.033215434795372416,0.03315731828659045,0.032828729001808894,0.03282798941655686,0.03273044363248001,0.03295459574718189,0.03282860806589529,0.03282044531671069,1.4230372712197308,1.4387836875932989,1.4436813878879537,1.4597805131487203,1.4445064527790998,1.4525043788778682,1.4626721558832527
CASLCBW027SBOG,2152,0.021478284033060416,0.021395691782249013,0.021100017296433366,0.02110056623975585,0.02114946492032831,0.021294545540742213,0.02109951125464203,0.02117200517521028,1.8331153611731397,1.8804938633419679,1.8635494355997462,1.8562454937289132,1.8718921277916336,1.8607962351617435,1.8882594858481725
CASSCBW027SBOG,2152,0.016484840182760193,0.0163871445154542,0.016066177693696594,0.01606637135831496,0.0160321843404502,0.016095679489135546,0.016065340068401896,0.01611973726459475,2.0660796190463038,2.105911376860123,2.1191314268465824,2.0912040167584798,2.129176533006159,2.1300557249891297,2.1379380087651683
CBBCHUSD,3123,0.02729997906016883,0.027327338338454233,0.026274234465517764,0.02628915964984096,0.026306217337203633,0.026464494130365064,0.0262757585173787,0.026366534688423184,1.569585033732014,1.61838171848602,1.6533223021784471,1.6405913848121727,1.6863350048543104,1.6680134519144876,1.686639880737249
CBBTCUSD,4209,0.018489209431601834,0.018542834234547553,0.01803075447563211,0.018033157875865204,0.01804355283816621,0.01811429604765598,0.01803188374852944,0.018020825928684196,2.0163534464662725,2.017552584996636,2.0853830070710266,2.0770367911422705,2.0930383409959057,2.084717341726502,2.0950443477572747
CBCCIND,1972,0.022529282973795604,0.07169941721765276,0.02147018932046109,0.023118762635463527,0.021499954218329276,0.02177406065009675,0.02266900210921018,0.022020635346558848,1.8065420335607203,1.0160468246822225,1.91408207315882,1.9085128987808468,1.7395372459334986,1.9129587405728616,1.9078167900889988
CBETHUSD,3707,0.025278832207725994,0.025265226904641478,0.02479413844464956,0.024793291535011214,0.024821562070503705,0.0249464975276093,0.02479361738848323,0.02482626669749255,1.6711374915025994,1.709462008323166,1.733148784395044,1.7231738680706348,1.7530663629033576,1.746181941720188,1.7536152625480912
CBLTCUSD,3617,0.0266448586459173,0.026790787773485175,0.026174388763899093,0.0261748866650293,0.026210436737889767,0.026357734699805617,0.02617270539082487,0.026257556618485993,1.634098192843445,1.6489485895312195,1.6899445586072555,1.6774690398310468,1.696872226201888,1.6914259555113411,1.6972727820659885
CC4WSA,3100,0.0057131395636692865,0.005537463362752727,0.004107076935157629,0.004107796548808693,0.004092562162996992,0.0039018204105045508,0.004106812322307238,0.004145419124836206,3.5185021897918483,3.593916819421226,3.6564631682546254,3.626777236911174,3.6782200514875987,3.6800985623758917,3.6823215676310483
CCLACBW027NBOG,1357,0.019233141601382394,0.01829055353084165,0.010225739073321466,0.010272286767132363,0.010045609645317791,0.00939454777225052,0.010243270315104996,0.010699848200870008,2.0840377051812413,2.839240563920072,3.0518075711720973,3.030085935994138,3.061899677952168,3.0759346501954563,3.076256882978299
CCLACBW027SBOG,1357,0.020508765357928525,0.019491243217293865,0.00940853937166266,0.009455581414690419,0.009189041362931865,0.00853434784416527,0.009429872813513464,0.009959522582827734,2.1439483314497942,3.3081877483290456,3.7029598466755353,3.6826626860292717,3.7739772685384145,3.761358610822576,3.773157585352699
CCNSA,3103,0.02975562844306629,0.029734056420110417,0.02720036614221726,0.02720361416470036,0.027150481494545846,0.027231614816480978,0.027200536699300466,0.027438888327974812,1.462668539639928,1.5130467624543171,1.7085811923902798,1.7262254197705746,1.7159028669492267,1.7191216252444677,1.7282964080106586
CCSA,3103,0.013952490344125976,0.013718188460848353,0.0114246858649619,0.011426253606130064,0.011425880579980131,0.011290106092348231,0.011424553010515117,0.011523355099482544,2.3916208261474297,2.5117377445630624,2.5687016850771918,2.5528773557868347,2.5764687703124762,2.580652602451363,2.5790483631286283
CE16OV,940,0.007570502779816531,0.006708599883314519,0.0038697398745169494,0.0038750874063112964,0.0038543144846948404,0.0036086164904701582,0.0038727706747614487,0.0040427640463466434,3.72946879961546,4.085770144202314,3.8568593514786627,3.2661143225340616,4.154838336649037,4.139961384767452,4.163546871698353
CES3000000008,1049,0.0015569593672710936,0.0015555378513777657,0.0015392834073331655,0.0015400728437018338,0.001540349879760264,0.0015442987967785515,0.0015392491077619857,0.0015390833327375234,4.445933190319747,4.461634992448421,4.508093645004104,4.495224965588257,4.4998515645763675,4.506442600798833,4.503956426774409
CES9091000001,1049,0.006189369418236758,0.006196405905738573,0.004370075606130833,0.004383626161625128,0.004258841298140644,0.0041571264615215845,0.004371928413893682,0.004361819219429901,2.9591630475987905,3.142490517554634,3.380433271232704,3.395146638971345,3.640759481000303,3.5286876085324486,3.6394450013691304
CFNAI,710,1.4731152829702687,1.285639213648185,0.7087533812231678,0.7106830921684775,0.7123237774778923,0.6355212536657925,0.7092094856158129,0.7429658241818076,-1.4522143261996325,-1.1651280804075115,-1.742427156769067,-1.655742371561563,-1.0710051483458278,-1.0787405853395033,-1.0641122288573674
CIBOARD,2152,0.0025471371257002255,0.002475895832729674,0.0022129327322280186,0.0022137058257238147,0.002193290078743957,0.0021813260850743078,0.0022129740547351157,0.0022261616334316604,3.918473198629354,4.061424942726687,4.085612965094673,4.082931567469445,4.127088143741376,4.114248460779875,4.134047281507915
CIBOARDNSA,2152,0.003265115604494597,0.003201470332330307,0.003026165886930274,0.0030262528783030584,0.0030231541936633,0.0030051350234065713,0.003026210646518837,0.003050010940247329,3.6386742639197855,3.7605597569942733,3.7699720970635484,3.76194910394235,3.786698827029041,3.782304872080729,3.7958406302618983
CILSCBW027SBOG,2152,0.0024675895495223387,0.0024937891321295132,0.0019235708324761426,0.0019241081849705644,0.0018670350536744867,0.001845687220831243,0.0019238481116726945,0.0019127571203278464,3.9700517077671416,4.142935579590289,4.204229376070891,4.252139455716347,4.3507918385658035,4.342769273316835,4.354880969429116
CLF16OV,940,0.0016643344505291027,0.001619440414050416,0.001503062738157333,0.0015030837467074967,0.001507184935754014,0.0014818736428255266,0.0015031248476755996,0.0015226579176759836,4.330301912376676,4.498570739222653,4.338551330641706,4.325747077588479,4.5417034071235465,4.542811599125205,4.544906787592132
CLSACBW027SBOG,2791,0.006004669839736375,0.00569952846484103,0.002970745298101243,0.002972484726610607,0.002866632208401842,0.002707281306707825,0.0029718996602337414,0.003049516339813542,3.5757901066573496,4.12373168246628,4.333735055705471,4.321778706052751,4.391264754190112,4.372084323613297,4.393618793640241
