series,n_origins,n_changes,lap_logpdf,lap_crps,CF_bonf_is,CF_bonf_width,CF_bonf_cov,CF_marg_is,CF_marg_width,CF_marg_cov,CF_joint_cov,CF_bonf_is_h1,CF_bonf_cov_h1,CF_bonf_is_h5,CF_bonf_cov_h5,CF_bonf_is_h10,CF_bonf_cov_h10,LAP_bonf_is,LAP_bonf_width,LAP_bonf_cov,LAP_marg_is,LAP_marg_width,LAP_marg_cov,LAP_joint_cov,LAP_bonf_is_h1,LAP_bonf_cov_h1,LAP_bonf_is_h5,LAP_bonf_cov_h5,LAP_bonf_is_h10,LAP_bonf_cov_h10
BAMLEM3BRRBBCRPIEY,119,786,3.9743754268502536,0.0034205837756533177,0.06717662132612487,0.043586470271946724,0.9873949579831933,0.032752189092637725,0.019056070451516315,0.8907563025210085,0.9243697478991597,0.046688593182118,0.9915966386554622,0.049675125107202685,0.9915966386554622,0.05195742179059211,0.9915966386554622,0.0759905981400543,0.04114042854432807,0.9747899159663865,0.03246418302894813,0.020001353795032543,0.8974789915966387,0.8571428571428571,0.05552135952651176,0.9663865546218487,0.05703808611359881,0.9663865546218487,0.059116756098181907,0.9915966386554622
BAMLEM3BRRBBCRPIOAS,119,786,2.834664711539357,0.009371626785068437,0.1823045170185731,0.12311060225987128,0.9831932773109243,0.08283748752962067,0.04915658834524962,0.8873949579831932,0.8823529411764706,0.20723200428153044,0.9831932773109243,0.21636245502952678,0.9831932773109243,0.17314638448286993,0.9831932773109243,0.18419129036412793,0.1064708061966412,0.9789915966386554,0.08275867931752878,0.05245377697511818,0.8899159663865546,0.8403361344537815,0.1964120510983726,0.9747899159663865,0.20155357083182388,0.9831932773109243,0.24440780302172127,0.957983193277311
BAMLEM4BRRBLCRPIEY,119,786,3.5308591097976327,0.0047963857571633,0.13014481501321892,0.07393282335578266,0.9857142857142858,0.053425204486244805,0.020587970963726852,0.838655462184874,0.8991596638655462,0.07546452104995809,1.0,0.07668844203742747,1.0,0.18841029835443582,0.9831932773109243,0.1545236495026302,0.07328339114770072,0.9756302521008403,0.05097040451940473,0.027969780618312363,0.9042016806722689,0.8571428571428571,0.10455991499145065,0.9831932773109243,0.11034943006001716,0.9747899159663865,0.2060435058619057,0.9663865546218487
BAA10Y,498,2800,3.3286507593800994,0.008016525057864238,0.1330830728818649,0.09918194026486087,0.989558232931727,0.06984256109499991,0.04459197392414704,0.8867469879518072,0.929718875502008,0.11506789147715557,0.9919678714859438,0.11349028437614052,0.9939759036144579,0.126717827124841,0.9919678714859438,0.12376953906447245,0.10160446505181873,0.9913654618473896,0.06839036554360356,0.04864390439839182,0.892570281124498,0.9317269076305221,0.10051170908085187,0.9979919678714859,0.10925934154694275,0.9939759036144579,0.1296640544658298,0.9879518072289156
BAMLEM4RBLLCRPIUSEY,119,786,3.456868409782144,0.004923041642375701,0.1275406464660433,0.07863395612114903,0.9865546218487395,0.0545550975663326,0.021279753004758796,0.8411764705882353,0.8907563025210085,0.07835758831733526,1.0,0.08111413929925929,0.9915966386554622,0.19080594226943065,0.9831932773109243,0.1814324446864652,0.11305876461582587,0.9773109243697479,0.05208462730040897,0.029278797959858206,0.9058823529411765,0.8739495798319328,0.12096280676285597,0.9831932773109243,0.10979433641783469,0.9747899159663865,0.18474219928443222,0.9747899159663865
BAMLEM4BRRBLCRPIOAS,119,786,2.8287860265894427,0.008760527700415747,0.21675081012810357,0.12221202182757407,0.9882352941176471,0.08960763802146164,0.040400202915661036,0.8529411764705882,0.9327731092436975,0.16099640190154613,0.9831932773109243,0.17445146001476558,0.9915966386554622,0.3366170864710053,0.9831932773109243,0.2342939281236528,0.11711735766907898,0.9798319327731092,0.08666493821097201,0.05065365896809502,0.9016806722689076,0.8571428571428571,0.20186563853370468,0.9831932773109243,0.2020920515755592,0.9831932773109243,0.38121025725548185,0.9663865546218487
BAMLEM4RBLLCRPIUSOAS,119,786,2.786649753442899,0.00909025078780055,0.21536411868128608,0.1298093888922991,0.9890756302521009,0.09283765011443411,0.04169625849447269,0.8521008403361344,0.9411764705882353,0.15685674284905704,0.9747899159663865,0.16950433925875696,0.9915966386554622,0.3470159843687737,0.9831932773109243,0.24663146674393607,0.12600990235377993,0.9773109243697479,0.08985878768451616,0.05273245964650346,0.9033613445378151,0.8487394957983193,0.211454554468443,0.9747899159663865,0.2127664513006705,0.9663865546218487,0.40871856611681007,0.9747899159663865
BAMLEMALLCRPIASIAUSEY,119,786,3.7946427563293232,0.003917994027066082,0.06849466604544124,0.04825860796438076,0.9957983193277311,0.03179021638420433,0.02355281383103055,0.9193277310924369,0.9747899159663865,0.06576386314481127,0.9915966386554622,0.06764682133808386,0.9915966386554622,0.0480637523250419,1.0,0.06730920584956265,0.04276764544604007,0.9915966386554622,0.03176969600627855,0.022358436962737448,0.888235294117647,0.9495798319327731,0.04359624841799181,1.0,0.07210031570984035,0.9915966386554622,0.04757455151636767,1.0
BAMLEMCBPIEY,119,786,4.327623922760501,0.0029749840083452077,0.05101497122044064,0.03478092639868691,0.9899159663865547,0.02479669167395977,0.018026001083093223,0.9084033613445378,0.9411764705882353,0.04422573285698595,0.9915966386554622,0.04693371878695347,0.9831932773109243,0.0342307850324891,1.0,0.05315159297939985,0.03269655263970896,0.9815126050420168,0.025243366721876017,0.016867742478556356,0.8907563025210085,0.865546218487395,0.04076122371673239,0.9747899159663865,0.05867237162101095,0.9663865546218487,0.03379304031236312,1.0
BAAFF,498,2800,1.8881023675385546,0.033378576002959764,1.1232761185232554,0.6140605285004489,0.9869477911646586,0.32612801112564954,0.17348609059594983,0.8913654618473895,0.8995983935742972,1.732320238794727,0.9799196787148594,1.8493749492404823,0.9779116465863453,0.7993459185988966,0.9879518072289156,0.9112400145535478,0.48629672815770564,0.9863453815261044,0.31465638741374197,0.18963362270550949,0.8937751004016065,0.8895582329317269,1.3336747875459747,0.9819277108433735,1.4821091962957027,0.9779116465863453,0.7545289453076229,0.9899598393574297
BAMLEMCBPITRIV,119,786,5.119731707931862,0.0007904959858872342,0.013949090954810556,0.010567461898394023,0.9941176470588236,0.006816536690051833,0.005256593446159707,0.9336134453781513,0.957983193277311,0.01193610166568833,0.9915966386554622,0.014021327492919518,0.9915966386554622,0.010404662143278754,1.0,0.014122727538114915,0.008907631591720774,0.9840336134453781,0.0066462748335714165,0.004886476584260298,0.9210084033613445,0.865546218487395,0.013114827113567156,0.9663865546218487,0.015661261778355196,0.9747899159663865,0.009018091944204838,1.0
BAMLEMCBPIOAS,119,786,2.9580253018488696,0.009824130313870656,0.13920968889942648,0.1200238423499088,0.9915966386554622,0.07894636849110373,0.05417234568834888,0.8957983193277311,0.9159663865546218,0.1550802208752637,0.9915966386554622,0.1572287488601426,0.9915966386554622,0.12967065431004687,0.9915966386554622,0.14451886771154307,0.1054498941786146,0.9815126050420168,0.08034217834961081,0.05534144587154621,0.8840336134453781,0.865546218487395,0.18255365331634202,0.9831932773109243,0.19625566215689833,0.9747899159663865,0.12708041591038824,0.9747899159663865
BAMLEMCLLCRPIUSTRIV,119,786,5.058355401005889,0.0008396546517830915,0.015375310248156792,0.011504676090084901,0.9941176470588236,0.007360337611209833,0.0057294030757160976,0.9369747899159664,0.957983193277311,0.013137429065611324,0.9915966386554622,0.016300056615422408,0.9915966386554622,0.0113420032551984,1.0,0.015276557344633974,0.009511051503800836,0.9840336134453781,0.0071565553966859265,0.005196971304641503,0.9159663865546218,0.865546218487395,0.014171175736715478,0.9663865546218487,0.017360083109039862,0.9747899159663865,0.009642532065226958,1.0
BAMLEMEBCRPIEEY,119,786,4.314316031621288,0.00358139967501404,0.07044379149176916,0.04923664941323698,0.9873949579831933,0.03274473465024889,0.019340569347733927,0.888235294117647,0.9159663865546218,0.05794850727494934,0.9831932773109243,0.08221276507503567,0.9747899159663865,0.04938232983078435,1.0,0.08023441085829028,0.044377725723903416,0.9773109243697479,0.03288402225666343,0.01981227440019882,0.8890756302521008,0.8571428571428571,0.07495700561237763,0.9831932773109243,0.09800256778753637,0.9747899159663865,0.05530920194803096,0.9831932773109243
BAMLEMHBHYCRPIEY,119,786,3.862348908459442,0.003559210457080842,0.07552334732775884,0.052740538011069774,0.9865546218487395,0.035593165860815464,0.018517935712241654,0.8764705882352941,0.9159663865546218,0.05503313861061362,1.0,0.05467248475546672,0.9915966386554622,0.06784680534957195,0.9831932773109243,0.08555581811262733,0.046084349069873964,0.9781512605042016,0.035359008064032374,0.020900873490258425,0.8949579831932774,0.8823529411764706,0.060096492788638815,0.9831932773109243,0.0637128649105722,0.9663865546218487,0.07267423642938413,0.9831932773109243
BAMLEMEBCRPIEOAS,119,786,3.3537434499431162,0.009256626289152718,0.17313504467182325,0.1190245874171772,0.9815126050420168,0.08722957345922162,0.04418772777483774,0.8571428571428571,0.8907563025210085,0.1377475956720481,0.9831932773109243,0.16358551034260443,0.9747899159663865,0.16746214632997292,0.9747899159663865,0.16699494678495816,0.10483188001014672,0.9781512605042016,0.08401263289418003,0.05356556857934328,0.892436974789916,0.8487394957983193,0.16245377266764982,0.9831932773109243,0.1708155226279026,0.9747899159663865,0.15397890486586766,0.9747899159663865
BAMLEMHBHYCRPITRIV,119,786,4.983125705527368,0.000884296605143191,0.020450453867929253,0.01411210608578163,0.992436974789916,0.008328495231877862,0.005301413444403891,0.915126050420168,0.9495798319327731,0.014620674839461873,1.0,0.013099781442683723,1.0,0.018743702475810604,0.9915966386554622,0.0225677338710366,0.011628356039722404,0.9815126050420168,0.00846527654112653,0.005582623738887461,0.9109243697478991,0.8907563025210085,0.01996947824995713,0.9747899159663865,0.018500032879206266,0.9747899159663865,0.019525778363975125,0.9831932773109243
BAMLEMHBHYCRPIOAS,119,786,2.9875595613140042,0.008367777905119155,0.1593410580323235,0.11574746129713391,0.9899159663865547,0.07539917754684425,0.041692124464665886,0.8672268907563025,0.9411764705882353,0.1749031316782931,0.9915966386554622,0.17646161029377386,0.9915966386554622,0.157422788028686,0.9831932773109243,0.15932908458186257,0.09840085371058818,0.980672268907563,0.07437190895059795,0.04738875650667425,0.8890756302521008,0.865546218487395,0.16903247678613903,0.9831932773109243,0.18214645759877823,0.9831932773109243,0.18900599166028179,0.9663865546218487
BAMLEMHYHYLCRPIUSOAS,119,786,2.96140673997632,0.008614546968071176,0.16762459459066067,0.12283711701802373,0.9907563025210084,0.07730472793918856,0.044181731229501524,0.8680672268907563,0.9495798319327731,0.1853979847875679,0.9915966386554622,0.190888112593383,0.9915966386554622,0.16321834618625555,0.9831932773109243,0.16084949181058383,0.10076642386123151,0.9798319327731092,0.07633788732616825,0.04911241143230553,0.8865546218487395,0.8571428571428571,0.1722959781719292,0.9915966386554622,0.18600794683044025,0.9831932773109243,0.17964792117971598,0.957983193277311
BAMLEMIBHGCRPIOAS,119,786,2.816283914125206,0.014144450299480216,0.17167933663493762,0.168665669843881,0.9957983193277311,0.10802922638470785,0.08450302401488363,0.9025210084033614,0.957983193277311,0.17906852375912521,0.9915966386554622,0.17473078537751394,0.9915966386554622,0.16928628490307326,1.0,0.17494167689782894,0.14644011397616147,0.9882352941176471,0.11086027886434247,0.07850640062417827,0.8764705882352941,0.8907563025210085,0.2242895221671641,0.9831932773109243,0.20980049362496433,0.9747899159663865,0.1615494363082107,0.9915966386554622
BAMLEMPBPUBSICRPIEY,119,786,4.347343894688193,0.0029096605113407394,0.044961170740847524,0.037497275368534526,0.9941176470588236,0.024025568699896645,0.01823928122966396,0.9218487394957983,0.957983193277311,0.04438437227768605,0.9915966386554622,0.04594288292445713,0.9915966386554622,0.03734112859453302,1.0,0.047916262817365114,0.031329256389383955,0.9840336134453781,0.023857817384130214,0.016378620030530717,0.892436974789916,0.8739495798319328,0.055154549176918755,0.9747899159663865,0.059378931174578646,0.9663865546218487,0.032865449142501245,1.0
BAMLEMPBPUBSICRPIOAS,119,786,2.855841442904793,0.01137330051702188,0.14222053141698623,0.13564609188931623,0.9932773109243698,0.08737372317319596,0.06511007343663586,0.8966386554621849,0.9327731092436975,0.1392953966503643,0.9915966386554622,0.1429952752265071,0.9915966386554622,0.1415485869071922,0.9915966386554622,0.15192195075463458,0.1187824596885796,0.984873949579832,0.08931728633495356,0.06266037203754307,0.8823529411764706,0.865546218487395,0.192184120545622,0.9831932773109243,0.20244082474375424,0.9747899159663865,0.14138778590124126,0.9915966386554622
BAMLEMPUPUBSLCRPIUSOAS,119,786,2.877958802097611,0.011921182289666937,0.14251723774253078,0.13256994393741936,0.9941176470588236,0.09127316482904621,0.06967860071192121,0.9067226890756303,0.9411764705882353,0.1454950364354276,0.9915966386554622,0.14847484435061767,0.9915966386554622,0.13369171103976493,1.0,0.14719732997691426,0.12394059847336228,0.9865546218487395,0.09285187456025103,0.06600417314183875,0.8932773109243698,0.8739495798319328,0.17627707383996055,0.9831932773109243,0.17228672481498297,0.9831932773109243,0.14065358343220882,0.9831932773109243
BAMLEMRACRPIASIATRIV,119,786,5.080007934131543,0.0008238968259482295,0.014028652318951626,0.010719908847181126,0.9957983193277311,0.006845570005637126,0.00562889061084829,0.9445378151260504,0.9747899159663865,0.012180188320064024,0.9915966386554622,0.013511561992322696,0.9915966386554622,0.010727594482472678,1.0,0.013069521342417558,0.008820355153528312,0.9915966386554622,0.0067393266304816065,0.004964507731487035,0.9067226890756303,0.9411764705882353,0.009498134165481493,0.9747899159663865,0.013620507671681567,0.9915966386554622,0.008907720030227162,1.0
BAMLEMRACRPIASIAEY,119,786,3.8829067617182718,0.003731670031153408,0.06476794274057504,0.05031211590477154,0.9957983193277311,0.030018322372361118,0.02237882046472446,0.9159663865546218,0.9747899159663865,0.055530911736705796,0.9915966386554622,0.062447977885042145,0.9915966386554622,0.0504194485436779,1.0,0.062230684527271415,0.04143838040905944,0.9915966386554622,0.029710353711340936,0.02128428228422814,0.8957983193277311,0.9327731092436975,0.04271579537488672,1.0,0.06447803166248205,0.9915966386554622,0.04352666916038329,1.0
BAMLEMRACRPIASIAOAS,119,786,3.131712909976945,0.01212035079590744,0.19696153427359864,0.170084670011742,0.9932773109243698,0.09904235803223732,0.07309419482249742,0.9100840336134454,0.9495798319327731,0.18510390547712638,0.9915966386554622,0.1898716117966508,0.9915966386554622,0.16935895123237898,1.0,0.21730873586491084,0.1359281665824404,0.9823529411764705,0.10149157575197508,0.06832160643553727,0.8857142857142857,0.8823529411764706,0.294125948322678,0.9663865546218487,0.2621238508733813,0.9663865546218487,0.15675546498725432,0.9915966386554622
BAMLEMRECRPIEMEAOAS,119,786,2.8223741264011726,0.01140110351498873,0.15422464609356928,0.12679389708128228,0.9882352941176471,0.09150231065912662,0.06104893722851808,0.8756302521008403,0.8991596638655462,0.18741073084457624,0.9831932773109243,0.17887585033192654,0.9831932773109243,0.12824571505900018,0.9915966386554622,0.15456649095258743,0.11434323906430059,0.980672268907563,0.0912741275464307,0.06314586829367783,0.8773109243697479,0.8571428571428571,0.1803066363863855,0.9663865546218487,0.22637033897935607,0.9663865546218487,0.12980283082954827,0.9831932773109243
BAMLEMRLCRPILAEY,119,786,3.983258758924771,0.003350799411361544,0.0555464257774548,0.04186376542995254,0.9789915966386554,0.02996442294783808,0.0185421913430959,0.8932773109243698,0.8403361344537815,0.04263265575434274,0.9915966386554622,0.04612703597408818,0.9831932773109243,0.06040066301211001,0.9747899159663865,0.06234779840324322,0.03836348344993055,0.9798319327731092,0.030656960146673105,0.01967196860551338,0.8966386554621849,0.8571428571428571,0.0521632423185789,0.9663865546218487,0.05462926490195485,0.9747899159663865,0.057583265072950904,0.9831932773109243
BAMLEMRLCRPILATRIV,119,786,4.765222318519219,0.0011027172035316688,0.018663788613397073,0.015931544397349496,0.992436974789916,0.009574955005685871,0.007028357206131666,0.9226890756302522,0.9495798319327731,0.015956612489916,1.0,0.015973377976990145,1.0,0.01795777757571707,0.9915966386554622,0.021765487369533393,0.013006609016098658,0.9823529411764705,0.00975751649083948,0.006912153172826073,0.9067226890756303,0.8823529411764706,0.01952970418290222,0.9831932773109243,0.020899758459660894,0.9747899159663865,0.0196988861905709,0.9831932773109243
BAMLEMRLCRPILAOAS,119,786,2.9064374049151844,0.009002666203401717,0.16384510423831294,0.10250253814802618,0.9815126050420168,0.07649673806109797,0.04603869949736009,0.8773109243697479,0.8571428571428571,0.17731643042749703,0.9747899159663865,0.18552278564104008,0.9747899159663865,0.19580428572427697,0.9831932773109243,0.14803474078909262,0.0987304324353689,0.9815126050420168,0.07642515646090048,0.050328509727062126,0.8798319327731092,0.8571428571428571,0.1676082099857268,0.9747899159663865,0.186381302387525,0.9747899159663865,0.20123163046245116,0.9747899159663865
BAMLEMUBCRPIUSOAS,119,786,2.958053756497458,0.010245462468373469,0.14151357992652452,0.12687602002335555,0.9907563025210084,0.08253732905630361,0.05615561548083594,0.8974789915966387,0.907563025210084,0.15596625407234052,0.9831932773109243,0.15361765816402337,0.9831932773109243,0.13664437203490096,0.9915966386554622,0.15421071434818623,0.10996948347996612,0.980672268907563,0.08438946613659513,0.05707953592749417,0.8823529411764706,0.865546218487395,0.1971261793720097,0.9747899159663865,0.21035600461765408,0.9747899159663865,0.13674033151756843,0.9747899159663865
