series,n,ll_E_ar,crps_E_ar,ll_F_noG,crps_F_noG,ll_ALT_yj05,crps_ALT_yj05,ll_ALT_yj15,crps_ALT_yj15,ll_ALT_sas05,crps_ALT_sas05,ll_ALT_sas20,crps_ALT_sas20,ll_ALT_cauchy,crps_ALT_cauchy
OBMMIC30YFLVLE80FLT680,2392,2.6994614554168206,0.008585363513430741,0.3330528372405145,0.0844654644044046,2.4284064517040242,0.01142485157006498,-1.4228996192501644,52.15208998471039,2.718906865622194,0.008695295353777376,-1.4837315933037694,0.9810767055552114,2.7034750978098043,0.008634376492546834
OBMMIC30YFNA,2392,3.0649871626208585,0.0061708933785140875,3.0974222098193875,0.006213593522243054,3.0321364076421817,0.006375868604004172,2.9054186238629858,0.007106195918067568,3.0891213498603953,0.006171761972269907,2.012648878821551,0.010994053932646101,3.0559304019644133,0.006202608725605775
OBMMIFHA30YF,2392,3.1698876676330077,0.005434838513582552,2.182913394383577,0.012310954219043234,3.0906726003047877,0.00594325914421428,0.10723640541609601,0.44950659917609703,3.2268275160429227,0.005444420780247262,-0.31400898724821863,0.13084448727242323,3.201445869986906,0.005447745070648158
OBMMIJUMBO30YF,2392,2.6425221511991315,0.00927425201001607,2.70031842118117,0.009292134116387163,2.5848318438534688,0.009943929288080992,2.594898294118617,0.009780756692287142,2.683619253732647,0.009275096747472433,2.3223537418379254,0.010927323633966032,2.6379846807546135,0.00935590967732863
OBMMIUSDA30YF,2392,2.8398168321642876,0.0075876667005991705,2.6726684483146004,0.008516488640411648,2.778695975287744,0.008061132243946976,1.7337286929505316,0.024451186743396226,2.874940342955496,0.007607511839205559,0.7817696916809009,0.029802010726377493,2.840746252726361,0.007646885297688363
OBMMIVA30YF,2392,2.8470478229557803,0.007510265121875192,2.883935021309961,0.007641143220849168,2.813126204124205,0.007953762809033245,2.6666106568317214,0.008934650796723896,2.904040916112341,0.0075035089415677984,2.015097802577514,0.011663163846799076,2.8792308339523487,0.007518974674185198
ODSACBW027SBOG,890,4.275016578620854,0.0017620676072742827,4.325166723956605,0.001769948081811922,4.281533924365624,0.0018153000446107577,4.189578750403718,0.0019748528109070846,4.295681320684966,0.0017582620067240274,3.8076575581324095,0.0022543167182844186,4.276477051922009,0.0017685056921281955
OKICLAIMS,1125,0.047519998466973565,0.1211071066007606,0.029961319372331267,0.12341625845863931,-0.061323388964573726,0.1413760311203054,-0.08876787031996843,0.13416112700596838,0.08917926176517343,0.11972840192812216,-0.6352733237677289,0.17311822138192742,0.08996493806659697,0.1193451590193186
OMBACBW027SBOG,890,3.449945925329897,0.004251520794250659,2.9593747548178704,0.005966857942066156,3.272703210313541,0.004890997160182696,1.4872966210358622,0.04157591476695837,3.4641401495717625,0.00425440788416567,0.758828043818274,0.0321061594263941,3.4619168491066987,0.004227358051574727
OVXCLS,4838,1.4094310110282917,0.030275582110222438,1.4659048795102032,0.030860945911105025,1.4626965459527956,0.03158382711508048,1.2865608041410446,0.03468764282259875,1.4774374206862781,0.030307931601534683,0.7958598123481175,0.041772964550638655,1.4714528761909251,0.03029713317730444
PAICLAIMS,1125,0.01661168658676788,0.10772337963228165,0.05785845261297442,0.11140834424100346,0.04788031904840011,0.11325712563688811,-0.09544967539333415,0.14092284879002495,0.036528628671569384,0.10702866515394395,-0.7049030853865582,0.19195867581199894,0.03951847309172293,0.10644539225669497
RESBALNSW,818,2.303528976120993,0.013649219833626684,-2.880362375894254,3.7141405870529787,0.18604370633061837,0.14276143358250976,-3.4893685264816,1041681.3254477265,1.5522486579169303,0.031760134754460496,-3.4937145824997557,36.7671072846648,2.3768459121107703,0.0135531221343146
RESPPALGUOXCH1NWW,1125,-10.172477271309127,6438.419256791826,-12.462415790694697,47627.93190887905,-11.483772620431242,37328.07554588362,-14.350306274407476,10134784.064159516,-10.25814244211906,6577.813594583299,-14.287236146923762,342396.9623529477,-9.979691735189286,5549.375111976666
RESPPANWW,1125,4.043783182794369,0.0027632131829007367,4.031348433220987,0.002822858566369592,4.01646696569073,0.0028790568879362983,3.7941757456421,0.0034287611613186384,4.062439252487699,0.0027502276756927744,3.0779479775675282,0.004621142452476788,4.046046687872193,0.0027607933212780347
RESPPMLLDONWW,1125,0.09136450342757234,0.21680255284075078,-1.595168829586464,1.0027336135352114,-3.828141650793962,71.91957954772735,-0.9638828016142015,0.6724251432767892,0.035992813474090384,0.22587915237048445,-4.135634851277301,9.156368736039528,0.08151094457060881,0.21984639206071302
RESPPNTEPPNWW,1125,4.6643867406444715,0.001217833164322193,4.6687051017496755,0.0012741469286322755,4.5380649409560245,0.0014051419668383888,4.533451335845882,0.0014277754820923182,4.7139540833400435,0.0012261687902103732,3.818754246345315,0.0020330221073242612,4.696032185897721,0.001221218056055167
RIFSPPFAAD30NB,4058,1.1122576127606916,0.08132636369574932,-4.078647732364523,4197.503095640937,-4.1815191832254,68416711319251.75,-2.7858701722168595,62.96267998248516,-2.566357530277639,11.518979691634058,-4.186149350409783,57388.482592058645,1.198918116839185,0.08224987129482893
RIFSPPFAAD60NB,3766,1.2020335988814628,0.06923675342349338,1.2162699430324004,0.07059386111284383,1.0827668478037666,0.08862236113683757,1.145725925491749,0.07737440779541761,1.2364925580565336,0.06867879518409668,0.7184068829335486,0.08934042843761227,1.228311775606894,0.06872872856839486
RIFSPPFAAD90NB,4722,1.272351354081793,0.06294562786207983,-3.82425726921245,414.7255402742258,-3.949131299568618,115611711843.78128,-1.9769009981373447,6.573453342034247,-0.9333171427804612,1.1646230608181387,-3.9537020390060023,5730.231555463448,1.3299341617096732,0.06330129552044655
RIFSPPNA2P2D07NB,5383,1.8865091889711312,0.03335507104010619,-3.3213426273906608,563.2613323599958,-1.696484663556982,8.74659625013939,-3.3885642698527634,1153362892600.2617,-0.9549270511074716,1.6006199487030037,-3.391083317878361,7704.697861748785,1.9304936596057,0.033487426213437727
RIFSPPNA2P2D30NB,5370,1.841656515052542,0.03659312894327981,-3.4693960366089334,14796.608454356161,-3.517549593327835,1.7679941174073652e+16,-2.5315292249589083,216.27999920768522,-2.7962196712446117,39.563058038024046,-3.5200949529058962,206466.55019154924,1.9106702975953385,0.03663901655726076
RIFSPPNA2P2D90NB,3350,1.1518587918091894,0.058926332197218705,1.245723911703478,0.06120022952114576,1.1951479523239794,0.06387328209145982,0.9251403728757007,0.10686988095181384,1.2611043418893007,0.05889400884773859,0.002838184825363311,0.1319722862611949,1.2867330763451037,0.05891781136743926
RIMLPBAARNB,2948,3.1761411441236587,0.0054952030671250015,3.230389861970149,0.005495445234115577,3.1723840313145555,0.005622953120209184,3.117942543719331,0.005673082702870156,3.1964507650166616,0.005512294816348362,3.066740849551413,0.005790659678418737,3.1552183899160444,0.005544542470315914
RREP15,1125,0.8202079054027537,0.057046425816006247,0.3471941204857721,0.09005367488906761,0.8177784252145925,0.06710255140788064,-1.2558320556836455,0.8416858078956028,0.9334275037828502,0.05741953230363321,-2.0710921687061097,0.6695461116735351,0.9654260293445502,0.05658923751862517
RREPT,701,0.4027227956575494,0.07156153722286955,-0.010825271178646945,0.1178828309269495,0.49677819285516056,0.08730653232424256,-1.6343896299486937,1.2015482689164043,0.6265020549116724,0.07169689890174172,-2.327224361699158,0.8683970782404997,0.6687019992065218,0.07072060303015681
RRPONTSYD,3282,-4.398188553632102,15.788540719836394,-5.025883979937237,23.426749485066725,-6.492357813046641,169.24540524430347,-4.966902068576758,23.804988404405403,-4.465488103484902,16.124547542162414,-7.497537091288146,174.91929927296087,-4.429025847240337,15.782564544352775
RRPONTSYSAD,3287,-4.458125494062441,15.899063334389329,-4.6644025922858905,17.786717782781892,-4.870610853094362,22.829393323948835,-4.874888579014629,21.627314973350895,-4.476489482990693,16.16082801006594,-5.887240365582635,34.68546305720181,-4.4393788116155255,15.883931226594859
RRPONTTLD,3284,-4.402260610686306,15.780732310128222,-5.02605167748875,23.426498244093352,-6.492226750274041,169.23707527614127,-4.967846254770419,23.82266489958938,-4.465506790289295,16.118978111074984,-7.497405426575507,174.92204325522235,-4.428926984114066,15.775925053467269
RRPTSYD,3306,-4.387989313084929,15.867213461469754,-5.03346873027531,23.70109900225323,-6.49684630347121,171.96219342609626,-4.983394244031053,24.30496324582477,-4.472481333919994,16.24628247387833,-7.503787192264362,176.82005575215874,-4.434126922637042,15.883750512924413
RRPTTLD,3311,-4.396030637659585,15.851816911554991,-5.0342681127413975,23.725312406135032,-6.496984107798537,172.36037719363063,-4.984461939492038,24.331100270734918,-4.473223139403056,16.242545652798285,-7.503848953841046,177.0393529316853,-4.434476361367782,15.876303014848272
RVXCLS,5425,1.3371217650136626,0.03304608626065304,1.2864533970546366,0.035327664616264895,0.343849040190274,0.104205844807742,1.2373161997048967,0.0358223694589873,1.3853640108279122,0.033066965255014055,-1.0324650816575207,0.18937268981027858,1.3707678426779863,0.03312167807577803
SAVINGS,799,4.053219176588559,0.002168770954862801,3.7289708663984102,0.002772383010234368,2.246698125173434,0.018195643510993155,4.032761337106993,0.0023527466610497334,4.102507461125763,0.0021654335812752766,1.3029981239322241,0.018651830336714754,4.084465185800388,0.002170167287470639
SBCACBW027SBOG,1124,4.300562402367054,0.0017840582174961585,4.304248513026828,0.0018069987702707053,4.174091956576217,0.001987301376526701,4.21974828859886,0.0018851518537831668,4.303120279763326,0.001781975773014951,3.611038095068025,0.0024994672364709097,4.281262493713866,0.001786056915135912
SOFR180DAYAVG,1954,4.982826229653212,0.003241509021958324,1.9988113348399488,0.0513468813359201,4.477292999561851,0.004224400885860088,-0.7245859183619294,678.4594316084401,4.809950649240072,0.0035042855591947966,-0.34053579480739793,0.5006776037308132,4.914079333721242,0.0031008591344620588
SOFRINDEX,2081,9.77806861193954,3.437498646500224e-05,6.1868208490231735,0.0004627754558310101,7.3707986652745525,0.0001859807944097051,3.6466468426967253,54.907671359693815,8.805787211934012,4.329546127986433e-05,4.327047517820242,0.004110248492297314,8.928957492912344,4.090850138631508e-05
SOFRVOL,2079,1.8584062659834657,0.02090705066891845,1.8680778065523995,0.020963055435674192,1.878354184277852,0.02186782149938372,1.6877930782438049,0.022557427897492516,1.8779548872536498,0.020896364917134213,1.473758188702897,0.024413450671403873,1.8589901667521527,0.021060974706297964
SP500,2513,3.1283245523845102,0.0060431937174523,3.1492102407202456,0.006136409461549105,3.0120276385688145,0.006706817791720227,3.0527465568907686,0.006551684960013089,3.164063087644765,0.00603627512232698,2.469252029741604,0.008443066465933066,3.1505577245758385,0.006040908412630443
STLFSI,792,1.2241730506746678,0.03661086037558485,1.2136782974458373,0.038316083307491075,1.2418220266788484,0.03848776244720661,0.868977822217783,0.0506047824659626,1.309412443013624,0.03652415154967436,-0.1034394873128854,0.07708162611380774,1.3124330735405971,0.03640322058112238
STLFSI2,887,-0.040534601683154606,0.12964236971814228,-1.8212064993457977,0.6771577989398281,-3.8486814581485014,81.92685973622432,-0.28948927801465085,0.17526121528492597,0.04830493643679842,0.13454505605098052,-3.970956565271463,6.531136557797793,0.081337171379448,0.13035133064883267
STLFSI3,929,-0.2718069809546719,0.16390215646248082,-4.565834558694909,46.85843822402712,-4.822002801421526,15933859.542613054,-2.226076610152884,1.7323368720896197,-0.9390601480742851,0.3912425826177027,-4.824273074325086,472.26567836928933,-0.20509291535814672,0.16541955570925912
STLFSI4,1124,0.018142746804071137,0.12444849842981756,-0.4022561355618265,0.17610522748311508,-2.030711180541034,1.4682137859367526,-0.09168704861001868,0.14432018067260477,0.09999719365184505,0.12588250903675313,-2.9300996550984917,1.3533599096855071,0.10814880625179067,0.12471057082825254
T10Y3M,5398,1.3880756887540198,0.0345841633844816,1.4271948567151955,0.034685036605719574,1.3486125607420152,0.03568759433716501,1.3343637644994073,0.03589719239725032,1.4007081647506208,0.03461693936976437,1.160810244329665,0.03869198187675353,1.3673804517832608,0.03474031023984253
T10YFF,5397,1.23163451067806,0.040905250361940364,1.2644646196252023,0.04155571861199323,1.1646130542551845,0.04437691891555183,1.1760051645389056,0.045883991078143845,1.2550727468652887,0.040842993895079845,0.46295366095314766,0.06284415403730588,1.2373019825588565,0.04080981545291868
T10YIE,5398,2.6901983565046432,0.01191791790627613,1.6573085232981686,0.033957518573496645,2.42490608911175,0.019248224127995716,-0.7014274366658891,2.1359063203482678,2.754407839669529,0.01187629276404902,-1.1959755148527251,0.3989356985648304,2.742807982875446,0.011602377204923839
T5YFF,5397,1.2556560015590619,0.04066102733639077,1.293664806834783,0.041407162265437086,1.1421229703097797,0.046793771151811554,1.2230762088061107,0.04394064441987679,1.295512671540273,0.040625161135400295,0.25041084706387756,0.07332270884055578,1.2805717563856076,0.04058263539147266
T5YIFR,5398,2.5234000038351305,0.011216762103673278,2.3384983055484745,0.013639258969809562,2.456929589476049,0.012529723310579065,0.9408983135048729,0.08289041635229186,2.577098258465995,0.011211689603255854,-0.26202679395332545,0.10199468457938805,2.5602056056883784,0.011196583339789448
TASACBW027SBOG,1124,4.0969468965529074,0.0021923503604044927,4.093206219061419,0.0022304294048155317,3.9667475175853757,0.0024505028265199096,3.9175394570803626,0.0025199591970912634,4.107876491792491,0.002190840463437708,3.1747009836600917,0.0035264189326634876,4.083465093019078,0.0021970097717169614
TGCRVOLUME,2080,2.5668247801769346,0.009943371807330055,2.5678854592057885,0.010194088389256385,2.5652680275587803,0.01025556785366849,2.396064589715118,0.011264921309608971,2.5913835662368223,0.009992672071477231,2.0269370354179053,0.012959827858169362,2.5852434101764787,0.00996746570338909
THREEFF1,5393,1.8703209986363911,0.02186905442808916,1.9021951317341619,0.02216199573524623,1.5293621621458675,0.031125403916985938,1.8479134200979173,0.02244228530197693,1.903242892111462,0.02188789092301895,0.16846644962193513,0.06394934061468609,1.877054511366471,0.021961420199091364
THREEFF10,5393,3.1199107905265926,0.005966755035135786,3.175579543028124,0.005974542426162816,3.0827962923755887,0.006189687321818426,3.078053680313609,0.006126949201987535,3.1453901469812946,0.005979839198549195,2.6265098278063417,0.007570905417497712,3.1073674764703862,0.006013126707037197
THREEFF2,5393,2.1668499810573323,0.017082737503215123,2.218089493384836,0.017214536234729603,1.9545939681982525,0.020771180219045858,2.1390186308480907,0.017644482293808206,2.200517606891325,0.017101374400852975,0.7000477672736276,0.040812231867853384,2.175354805332917,0.01715919934380402
THREEFF3,5393,2.3228770107893286,0.013897234109009208,2.3965124158297875,0.013972556266598535,2.2046835125784665,0.01566439111468278,2.3120719972917354,0.014334523912701059,2.3733526027391707,0.013909166403756413,1.110341650155944,0.027625898458797423,2.3445605358846757,0.013959044467535143
THREEFF5,5393,2.6264184584893058,0.010016846158162292,2.696536118608418,0.010044989736429257,2.5703859573360535,0.010625248360797403,2.603902409453662,0.01029409953586556,2.6685600172815964,0.010032295453104027,1.817166940554214,0.015241025595331694,2.633923798139762,0.010077562305751037
THREEFF7,5393,2.861178044933147,0.007809753683623167,2.924551784485415,0.007823809401723282,2.8202207560145856,0.008146701683960004,2.8281750382767883,0.008020917865651362,2.8949365205918784,0.007825019798582387,2.274327302987668,0.010442219743653669,2.8578348126248287,0.007865371092602136
THREEFFTP1,5393,2.8190905409070917,0.008261526003741606,2.8560270215702483,0.00830988116834012,2.5972330129832146,0.010137163770680031,2.787212997899819,0.008463249349739844,2.840105161718147,0.008273914037524078,1.3700584475409239,0.019456487206338878,2.805406307982107,0.008313593767433625
THREEFFTP10,5393,2.1511198178802826,0.015781767927471956,2.1912435222653786,0.0157976773610969,2.097913010061161,0.01643028199435154,2.1004320412440736,0.0161971201869177,2.1603136685424524,0.01581983126996948,1.5960422946978745,0.02073669244732897,2.121218972676412,0.01590846481633355
THREEFFTP5,5393,2.30003310932924,0.013554927836149146,2.348606568327939,0.013579742600739445,2.2088346425058107,0.014684853910141092,2.2659236617672747,0.013893879160763263,2.321041532359609,0.013581480312264384,1.344567745948714,0.022669933840799895,2.2839369430246315,0.013651462780390982
THREEFY1,5393,2.3240342091807475,0.014186929161623708,2.371520908313643,0.014448103047309657,1.9811713831398798,0.021154525736392364,2.328676974877596,0.014559955022053593,2.3792328463814028,0.014194112920025911,0.6115645230662906,0.04330825536005418,2.358540080054492,0.014235936903057089
THREEFY10,5393,2.7205120065684096,0.009012498500136672,2.781786494676381,0.009040300592460275,2.6358762765247654,0.009751741265123662,2.692104031848628,0.00925695512396447,2.7556523444452594,0.009025457157876044,1.7364390555777955,0.015244742192380095,2.722624824366568,0.009064552781814072
THREEFY2,5393,2.152845833251783,0.020151256877976427,2.2000946098547356,0.02038011629696371,1.8587166816566452,0.026913302608374972,2.131296573571536,0.020807680675844674,2.1978009216608974,0.02017986016595462,0.5169403105120083,0.055950329008059047,2.1716256137131307,0.02024763063267795
THREEFY3,5393,2.2450521321122254,0.016439298730218335,2.292591241345114,0.016580421923996804,2.0064721569131967,0.020549242227028593,2.2184244081071007,0.016960230368747747,2.2799681647436714,0.016460599363929313,0.7237113726436807,0.04117356438405587,2.257010144633426,0.016517098225884177
THREEFY4,5393,2.3299382497375953,0.01444425572632901,2.38080304956799,0.014545168698136579,2.132185942462049,0.01729058609706648,2.3028426888751232,0.01489541618602304,2.3617119955414787,0.014459220811148381,0.9080971058918494,0.03329976951938199,2.339058611128739,0.014509684519748716
THREEFY5,5393,2.4061628767864134,0.01302464453179945,2.462236308171343,0.013101915974745418,2.2425095183460275,0.015117138422639969,2.38138885700722,0.013420880203911488,2.4410131454225548,0.013037638046340453,1.0783010343965234,0.027964214365228203,2.415732575158718,0.013084610619331126
THREEFY6,5393,2.47722928265653,0.01190296777274795,2.537182628998887,0.011964020552350147,2.339292212811725,0.013513592207665818,2.4539500051306073,0.012253698207526871,2.5145112009972608,0.011915565695882039,1.2326341222080361,0.024062557603563742,2.487024413847278,0.011960236342549042
THREEFY7,5393,2.54441915420548,0.01098720502655635,2.6061499188336263,0.01103362584415803,2.4289456408498844,0.012229281744617949,2.520682644740065,0.011299609370347819,2.582175025057631,0.01099808316502866,1.3900677820897696,0.020843108961274733,2.552859801200123,0.0110410589059881
THREEFY8,5393,2.6056930643445786,0.010220322379380323,2.66935974050795,0.01025845007411517,2.5039941220359214,0.011250396473614461,2.5822257500790777,0.010504444184002445,2.6445650859807484,0.01023157046074173,1.511613948165078,0.018618463928249566,2.613749562551444,0.010273107396479273
THREEFY9,5393,2.664827032108546,0.009569902462703565,2.727688436413263,0.00960282443016262,2.572362714764696,0.010440394834857777,2.6391891732054074,0.009832655738655724,2.7022194734323186,0.009582602365788687,1.6251894856837585,0.01680030709087904,2.6701791397878827,0.00962285951584842
THREEFYTP1,5393,3.3687790124363293,0.0047629771378329515,3.407194701193126,0.004786885761523899,3.171952302385434,0.005694204945278164,3.336605099333541,0.004879092761390255,3.389517129978695,0.00476998726595437,1.9906217483924635,0.01063398698642024,3.3547564100234566,0.004792864534452232
THREEFYTP10,5393,2.3734452124739187,0.012572973240908884,2.423163552638422,0.01259459786926514,2.2864323337121397,0.013581665312586283,2.3399872266554036,0.01288787050125485,2.3954162398120844,0.012597252939406011,1.4381360684784603,0.020770295801564014,2.358258959611511,0.012662012271229586
THREEFYTP2,5393,2.92441704479524,0.007431101979788191,2.9614658846717834,0.007473813518383479,2.704117834524223,0.009102602705633482,2.89237547548899,0.0076125511925530685,2.945414338109393,0.0074420484212617925,1.4789913616051145,0.017450057560486686,2.9107012472648472,0.007477779294302393
THREEFYTP3,5393,2.7320080993526794,0.008987484321765642,2.770906642514781,0.009032621003586434,2.5339712892431385,0.010762278217197883,2.7000784691489104,0.009206878082706002,2.7531006333180557,0.00900114157090559,1.348248979088048,0.02015161907054364,2.7182372099844487,0.009044557006889926
THREEFYTP5,5393,2.5575320813268805,0.01062401274221405,2.5994540913887665,0.010663656942617736,2.3961203646201756,0.012264411199879786,2.5247216178275274,0.010884163386121134,2.578040550345261,0.010641327398656523,1.289367807832648,0.02188823356953088,2.542591874238563,0.010693562371398405
TLAACBW027NBOG,1124,3.8636598078734026,0.0026011947229855575,3.913553565523221,0.0026425659585754485,3.7853387892490544,0.0028179842325304844,3.79663397743507,0.0028689601631262966,3.9105299706275924,0.0026088072607085996,3.010635659941842,0.004157815725202388,3.8912980563218973,0.0026122636127041306
TLAACBW027SBOG,1124,4.232337076487929,0.0018347796450818381,4.212449859990811,0.0019328592290150364,3.7471680569330252,0.00306329996298822,4.055460586523587,0.0022018603380288965,4.269692974718504,0.0018336101574432707,2.4096086277080446,0.0060726315687411,4.26329858659845,0.0018313723596373988
TLALCBW027SBOG,1124,4.111583649906719,0.0020854759300014142,4.131262515031084,0.0021322735488898408,4.116506927794048,0.002187872209547192,3.8921531468558745,0.002540960650191073,4.133434182248354,0.0020873037024342596,3.4566131062394936,0.0029615358102065914,4.112429362248714,0.0020933617457121008
TLBACBW027NBOG,1124,3.742728293018395,0.0029432095280414808,3.797569250793967,0.002979543454325135,3.6924407286679144,0.0031097610689659006,3.6852899140475692,0.003213978899828935,3.79305598646261,0.0029480723623101284,3.08025565108834,0.004188570878674401,3.774513576972444,0.0029528624937234177
TLBACBW027SBOG,1124,4.1185493633720345,0.0020114894419058053,4.134448693951486,0.002094810150479637,3.866691529459427,0.002686412877268767,3.986326600269187,0.0023829163781811007,4.180671273487527,0.002009571047942006,2.6697620582604626,0.004958495921791846,4.179498324022765,0.002002925815681076
TMBACBW027NBOG,890,3.844074717017594,0.002804660316694046,3.866716424306696,0.002825291616862575,3.779763991023181,0.0029652010306429944,3.7848097712663624,0.0029847897257247362,3.8753545879823528,0.0028011207194111364,3.3601669224892365,0.003522989649129661,3.8536848966890704,0.002805844273044342
TMBACBW027SBOG,890,4.0407948170958505,0.002174893318243184,4.087321905328943,0.00220244591987947,4.006222158190006,0.0023496604684710943,4.02991319477556,0.002293414883316618,4.085753014336256,0.0021728238888723563,3.664268321369698,0.002680644684945407,4.068686467257964,0.0021742336420582727
TNMACBW027SBOG,890,3.4673191963501133,0.0040574649524992784,-0.16874409136230528,0.1978990161901799,-1.068474030353743,2038.0179868598732,2.4478216652424405,0.01194518717698745,3.315038828576333,0.004809099934344938,-1.0767714280268343,1.9680515180422076,3.5061906388646604,0.004088850246737461
TOTBKCR,1124,5.0472025540784164,0.0008272372015099536,4.669014292363006,0.0011465909340434392,3.3349618574046365,0.006346942323060953,4.558071331986918,0.0013712353799100476,5.085717808627431,0.0008348866338193743,2.2528047343451605,0.007234515053927109,5.08234456043615,0.0008263926407387813
TOTBKCRNSA,1124,4.603222502945671,0.0013015712810544244,4.548052784081702,0.0013771466100849724,4.178868158739946,0.001979485564532951,4.202087049106212,0.001888729865279762,4.619042132956486,0.0013012624064280825,2.8222947161271046,0.004000230835462847,4.590072071520327,0.001304594624387731
TOTCI,1124,3.9205101888802973,0.002152382728112199,2.8179666716769494,0.006851863223845297,3.809933468903728,0.0035926266603179408,0.31000415825002103,1.6696462958769778,3.9612436426119486,0.0021064140967020834,0.755162621033706,0.043600193000063174,4.003863676539814,0.002056821618578921
TOTCINSA,1124,3.6205262923385826,0.0030398858619628444,3.669347273846557,0.002947429896705003,3.6499179608076973,0.004098189186651469,3.3509209302499805,0.003971279307848844,3.7045416946403953,0.0028875762117072253,2.61148063519574,0.006171722789240002,3.6873197035293166,0.0028900932227684745
TOTLL,1124,5.045102756512232,0.0008542344800738558,4.619935595255813,0.0012453052214030135,3.295044275258499,0.007288714981398401,4.278824775873476,0.0019715424911604636,5.072428968170678,0.0008694987895613836,2.196442062068984,0.008176598942252748,5.0693911728537735,0.000859431095696554
TOTLLNSA,1124,4.466767661858308,0.0014688313804004467,4.131005700935235,0.0019102737144068812,2.872176407730685,0.00948383303647323,3.9383260622221017,0.002488609467697735,4.48828435455192,0.0014790769855096617,1.7655645848669257,0.01161845718465758,4.468956404506595,0.001478896304031926
TOTRA,692,4.142825356640993,0.0023310304950710787,4.130480144451779,0.0023831634030288436,4.119055292779353,0.0023940279740467143,3.9062314392733395,0.0028274412589438095,4.158312158804921,0.0023294293732924864,3.244878959153022,0.0037719073106069635,4.1399570448149285,0.0023336619142583265
TREAS10Y,1125,4.2868777969167065,0.0029688484796368117,-1.3254575538620494,1404.7036713716896,-0.7306471751567353,35.98747095698764,-1.3347692703136058,1063521050357034.9,-1.2285679466031214,22.14316243167438,-1.3342103898688789,10008.312992082236,4.238055802329751,0.0026849318669880254
TREAS1590,1125,-0.11569175977278043,0.20178765521802927,-0.16206547218071132,0.2275853070657333,-0.2640819571149698,0.26044769280963953,-0.2882638855211171,0.29256764258188606,-0.09081989681005231,0.20618597736835567,-1.1082670716689413,0.3692526656483979,-0.05697527726568487,0.19890954028539312
TREAS1T5,1125,3.097528632835718,0.0062916381138762596,2.999658917969225,0.006445167902505906,2.529138948163709,0.010905521407409344,2.8333512222867125,0.007489421325623307,3.1267665790210852,0.006082322251558318,1.3580459803413418,0.01827773997674916,3.1639320870139502,0.0060490301264414775
TREAS5T10,1125,2.783546101881781,0.008644785595017844,2.5523013564147763,0.009406267203191699,2.1211893929605976,0.014765970117194712,2.590233138493058,0.010401913692017397,2.653453069788806,0.00872572294428523,0.7890403977617318,0.03210369397299716,2.670747540335128,0.008635299931315477
TREAST,1125,4.810364944391687,0.0020673292158484525,-0.6251997564462959,1.7923727680468764,1.8443582470597133,0.09920077768019472,-1.0063935397917187,5081564.727875656,3.496900886463395,0.010964298722858807,-1.0108640506742879,18.403413040048502,4.839927744333769,0.0020058328054312047
TXICLAIMS,1125,0.09123164765365924,0.11075167033631246,0.04122670026565298,0.11941147621439377,0.057566250076749766,0.11977924711069546,-0.2059473076350485,0.17197778704045452,0.13131938472473956,0.11198198791513131,-0.925016083027525,0.19541860317209836,0.14616644520351413,0.11006222641423298
USEPUINDXD,7883,-0.802077318097865,0.29501312339693536,-3.322262299815447,3.5146371696081244,-5.070749091481726,5413.866337013242,-1.0836181609343558,0.3957515858553699,-0.8063393795834864,0.2990807823112971,-5.136716281203436,50.41605422816546,-0.8241189582782024,0.29798818730193805
VAICLAIMS,1125,-0.08371797173584292,0.13681500645667097,-0.05235331379815875,0.1421298707752187,-0.06313379990258329,0.14563762763246227,-0.21221738525606768,0.17406581829986703,-0.0524324416089376,0.13716162073165228,-0.668428488719426,0.19130435945024885,-0.04891802353297503,0.13587741413895418
VIXCLS,5459,1.0732467301381792,0.042317240411270225,1.0163185822436567,0.04592811365954663,0.048197906663662825,0.14121180721604504,0.9593294488204726,0.04673714864851575,1.1357708159622109,0.04233574683164443,-1.3018898733286612,0.25021170085275773,1.1296387051872374,0.04234573959416201
VXAPLCLS,4066,1.2019818114266478,0.036409080072479956,-0.0015862278348344634,0.11020718577809863,0.9868621347459652,0.044756342205420366,-2.1457795294718625,8.355155196154598,1.2580879853605984,0.0366672506846303,-2.440837564801412,1.3212994262785134,1.2576560283065017,0.03644464409861768
VXAZNCLS,4066,1.1266894334438664,0.03613694312669073,0.7699938046420324,0.05271643112260489,0.7408134848511775,0.056280361211796436,-0.8009161075547124,0.49314985894208246,1.154822054103871,0.0364811443204113,-1.7460351543184336,0.4508022182348744,1.1601057669881008,0.03613389177926972
VXDCLS,5430,1.0303646463403568,0.04328644010896487,1.089463040074799,0.04424301536880816,1.0541689500626135,0.05095324674296621,0.9068813143709803,0.0505546921674088,1.1231537597279164,0.04339243444212227,0.12387179793571297,0.07121176626749284,1.1325859924096586,0.04336980579646655
VXEEMCLS,3866,1.1224547095789434,0.04052147017373331,1.162100239126119,0.04095873638371155,1.132595527503112,0.04390896922622431,1.0017770008904139,0.049442833385754635,1.186606319668362,0.04044365867857309,0.5455085386910483,0.05551534088883827,1.178726474059457,0.04048376498906342
VXEWZCLS,3866,1.5092481263868693,0.0277974197606707,1.5346043821851076,0.02817144767762822,1.5002114195090774,0.029508177083691762,1.4192151306857879,0.030105182566840322,1.5556418596817991,0.02777937589519175,1.0255441994820893,0.03453076154895563,1.5554847678549508,0.027778265645949443
