series,method,crps,logpdf,n
DGS1,SARIMAX,0.005388,3.147540,300
DGS1,ETS-sm,0.005287,3.161376,300
DGS1,Prophet,0.012961,2.014758,300
BAMLH0A3HYCEY,laplace-ll,0.004507,3.360772,300
BAMLH0A3HYCEY,laplace-nostick,0.004428,3.410911,300
BAMLH0A3HYCEY,scalemix-leaf,0.004531,3.353534,300
BAMLH0A3HYCEY,crps-leaf-0.3,0.004540,3.350900,300
BAMLH0A3HYCEY,crps-leaf-0.6,0.004432,3.407820,300
BAMLH0A3HYCEY,crps-leaf-1.0,0.004426,3.411117,300
BAMLH0A3HYCEY,crepes-w250,0.004538,,300
BAMLH0A3HYCEY,crepes-w400,0.004523,,300
BAMLH0A3HYCEY,crepes-w750,0.004521,,300
BAMLH0A3HYCEY,AutoARIMA,0.004506,3.373312,300
BAMLH0A3HYCEY,AutoETS,0.004481,3.371636,300
BAMLH0A3HYCEY,AutoARIMA+conformal,0.004392,3.268471,260
BAMLH0A3HYCEY,AutoARIMA+ACI,0.004398,3.241224,260
BAMLH0A3HYCEY,GARCH-t,0.004397,3.427500,300
BAMLH0A3HYCEY,SARIMAX,0.004501,3.374027,300
BAMLH0A3HYCEY,ETS-sm,0.004482,3.371404,300
DTB3,laplace-ll,0.008760,5.005485,300
DTB3,laplace-nostick,0.008870,2.761646,300
DTB3,scalemix-leaf,0.008944,2.721331,300
DTB3,crps-leaf-0.3,0.008833,2.766952,300
DTB3,crps-leaf-0.6,0.008818,2.774101,300
DTB3,crps-leaf-1.0,0.008815,2.774744,300
DTB3,crepes-w250,0.008868,,300
DTB3,crepes-w400,0.008898,,300
DTB3,crepes-w750,0.009039,,300
DTB3,AutoARIMA,0.012741,2.134222,300
DTB3,AutoETS,0.012922,2.111823,300
DTB3,AutoARIMA+conformal,0.008831,2.062435,260
DTB3,AutoARIMA+ACI,0.008864,2.175137,260
DTB3,GARCH-t,0.008784,2.775160,300
DTB3,SARIMAX,0.010889,2.394413,300
DTB3,ETS-sm,0.010740,2.394871,300
IORB,laplace-ll,0.000669,9.073507,300
IORB,laplace-nostick,0.001749,2.975270,300
IORB,scalemix-leaf,0.001678,4.405429,300
IORB,crps-leaf-0.3,0.001155,4.455214,300
IORB,crps-leaf-0.6,0.001155,4.043651,300
IORB,crps-leaf-1.0,0.001155,3.526244,300
IORB,crepes-w250,0.000623,,300
IORB,crepes-w400,0.000623,,300
IORB,crepes-w750,0.000623,,300
IORB,AutoARIMA,0.009076,2.354553,300
IORB,AutoETS,0.009098,2.352921,300
IORB,AutoARIMA+conformal,0.001177,5.224516,260
IORB,AutoARIMA+ACI,0.001134,5.328093,260
IORB,GARCH-t,56.170946,-69.708754,300
IORB,SARIMAX,0.001904,3.490083,300
IORB,ETS-sm,0.001902,3.489762,300
IORB,Prophet,0.009465,2.355275,300
USEPUINDXD,laplace-ll,0.266340,-0.698822,300
USEPUINDXD,laplace-nostick,0.264201,-0.799277,300
USEPUINDXD,scalemix-leaf,0.285040,-0.769664,300
USEPUINDXD,crps-leaf-0.3,0.283264,-0.856665,300
USEPUINDXD,crps-leaf-0.6,0.283214,-0.856192,300
USEPUINDXD,crps-leaf-1.0,0.283137,-0.855302,300
USEPUINDXD,crepes-w250,0.290653,,300
USEPUINDXD,crepes-w400,0.288498,,300
USEPUINDXD,crepes-w750,0.289262,,300
USEPUINDXD,AutoARIMA,0.215540,-0.572235,300
USEPUINDXD,AutoETS,0.281543,-0.844262,300
USEPUINDXD,AutoARIMA+conformal,0.214369,-1.407720,260
USEPUINDXD,AutoARIMA+ACI,0.214125,-1.474507,260
USEPUINDXD,GARCH-t,0.284985,-0.771415,300
USEPUINDXD,SARIMAX,0.215068,-0.563070,300
USEPUINDXD,ETS-sm,0.285926,-0.835112,300
DPRIME,laplace-ll,0.000370,9.781832,300
DPRIME,laplace-nostick,0.000860,2.595338,300
DPRIME,scalemix-leaf,0.000974,4.915271,300
DPRIME,crps-leaf-0.3,0.000701,4.068332,300
DPRIME,crps-leaf-0.6,0.000701,3.104037,300
DPRIME,crps-leaf-1.0,0.000701,2.419929,300
DPRIME,crepes-w250,0.000351,,300
DPRIME,crepes-w400,0.000351,,300
DPRIME,crepes-w750,0.000351,,300
DPRIME,AutoARIMA,0.002254,3.773695,300
DPRIME,AutoETS,0.002251,3.773947,300
DPRIME,AutoARIMA+conformal,0.000550,6.491899,260
DPRIME,AutoARIMA+ACI,0.000532,6.584155,260
DPRIME,GARCH-t,0.097359,-26.613403,300
DPRIME,SARIMAX,0.001766,4.005104,300
DPRIME,ETS-sm,0.001810,4.018495,300
DGS1MO,laplace-ll,0.010801,4.735609,300
DGS1MO,laplace-nostick,0.011182,2.482850,300
DGS1MO,scalemix-leaf,0.011103,2.512927,300
DGS1MO,crps-leaf-0.3,0.010980,2.535587,300
DGS1MO,crps-leaf-0.6,0.010987,2.532199,300
DGS1MO,crps-leaf-1.0,0.010994,2.520392,300
DGS1MO,crepes-w250,0.010984,,300
DGS1MO,crepes-w400,0.011002,,300
DGS1MO,crepes-w750,0.011309,,300
DGS1MO,AutoARIMA,0.017744,1.773585,300
DGS1MO,AutoETS,0.018150,1.747397,300
DGS1MO,AutoARIMA+conformal,0.011746,0.166576,260
DGS1MO,AutoARIMA+ACI,0.011761,0.491129,260
DGS1MO,GARCH-t,0.010826,2.614293,300
DGS1MO,SARIMAX,0.019370,1.684149,300
DGS1MO,ETS-sm,0.019382,1.680778,300
BAMLHE00EHYIOAS,laplace-ll,0.009238,2.812162,300
BAMLHE00EHYIOAS,laplace-nostick,0.009148,2.676743,300
BAMLHE00EHYIOAS,scalemix-leaf,0.009293,2.637080,300
BAMLHE00EHYIOAS,crps-leaf-0.3,0.009367,2.615396,300
BAMLHE00EHYIOAS,crps-leaf-0.6,0.009267,2.645746,300
BAMLHE00EHYIOAS,crps-leaf-1.0,0.009131,2.679538,300
BAMLHE00EHYIOAS,crepes-w250,0.009280,,300
BAMLHE00EHYIOAS,crepes-w400,0.009247,,300
BAMLHE00EHYIOAS,crepes-w750,0.009241,,300
BAMLHE00EHYIOAS,AutoARIMA,0.009221,2.636055,300
BAMLHE00EHYIOAS,AutoETS,0.009106,2.656563,300
BAMLHE00EHYIOAS,AutoARIMA+conformal,0.009100,2.180969,260
BAMLHE00EHYIOAS,AutoARIMA+ACI,0.009088,2.297355,260
BAMLHE00EHYIOAS,GARCH-t,0.008956,2.734125,300
BAMLHE00EHYIOAS,SARIMAX,0.009064,2.654908,300
BAMLHE00EHYIOAS,ETS-sm,0.009111,2.652757,300
CBBTCUSD,laplace-ll,0.012280,2.386885,300
CBBTCUSD,laplace-nostick,0.012189,2.416236,300
CBBTCUSD,scalemix-leaf,0.012038,2.402185,300
CBBTCUSD,crps-leaf-0.3,0.011966,2.424021,300
CBBTCUSD,crps-leaf-0.6,0.011963,2.430372,300
CBBTCUSD,crps-leaf-1.0,0.011964,2.432857,300
CBBTCUSD,crepes-w250,0.012343,,300
CBBTCUSD,crepes-w400,0.012320,,300
CBBTCUSD,crepes-w750,0.012352,,300
CBBTCUSD,AutoARIMA,0.013781,2.159158,300
CBBTCUSD,AutoETS,0.013679,2.161232,300
CBBTCUSD,AutoARIMA+conformal,0.012739,1.697842,260
CBBTCUSD,AutoARIMA+ACI,0.012761,1.821806,260
CBBTCUSD,GARCH-t,0.011944,2.449665,300
CBBTCUSD,SARIMAX,0.012320,2.347765,300
CBBTCUSD,ETS-sm,0.012247,2.352105,300
DEXCHUS,laplace-ll,0.000804,5.151445,300
DEXCHUS,laplace-nostick,0.000795,5.160835,300
DEXCHUS,scalemix-leaf,0.000809,5.106411,300
DEXCHUS,crps-leaf-0.3,0.000801,5.142572,300
DEXCHUS,crps-leaf-0.6,0.000799,5.150116,300
DEXCHUS,crps-leaf-1.0,0.000799,5.152384,300
DEXCHUS,crepes-w250,0.000828,,300
DEXCHUS,crepes-w400,0.000825,,300
DEXCHUS,crepes-w750,0.000857,,300
DEXCHUS,AutoARIMA,0.000838,5.016438,300
DEXCHUS,AutoETS,0.000842,5.013065,300
DEXCHUS,AutoARIMA+conformal,0.000723,5.135128,260
DEXCHUS,AutoARIMA+ACI,0.000722,5.013112,260
DEXCHUS,GARCH-t,0.000812,5.122020,300
DEXCHUS,SARIMAX,0.000914,4.881444,300
DEXCHUS,ETS-sm,0.000911,4.883354,300
IHLIDXUS,laplace-ll,0.000589,5.434794,300
IHLIDXUS,laplace-nostick,0.000589,5.424377,300
IHLIDXUS,scalemix-leaf,0.000711,5.239933,300
IHLIDXUS,crps-leaf-0.3,0.000713,5.214411,300
IHLIDXUS,crps-leaf-0.6,0.000713,5.218714,300
IHLIDXUS,crps-leaf-1.0,0.000712,5.220307,300
IHLIDXUS,crepes-w250,0.000736,,300
IHLIDXUS,crepes-w400,0.000740,,300
IHLIDXUS,crepes-w750,0.000743,,300
IHLIDXUS,AutoARIMA,0.000589,5.395364,300
IHLIDXUS,AutoETS,0.000593,5.403745,300
IHLIDXUS,AutoARIMA+conformal,0.000626,5.027168,260
IHLIDXUS,AutoARIMA+ACI,0.000625,5.204809,260
IHLIDXUS,GARCH-t,0.000704,5.260066,300
IHLIDXUS,SARIMAX,0.000566,5.375830,300
IHLIDXUS,ETS-sm,0.000588,5.355272,300
NASDAQ100,laplace-ll,0.007015,2.938599,300
NASDAQ100,laplace-nostick,0.006821,2.985574,300
NASDAQ100,scalemix-leaf,0.006944,2.949200,300
NASDAQ100,crps-leaf-0.3,0.006818,2.970708,300
NASDAQ100,crps-leaf-0.6,0.006785,2.993614,300
NASDAQ100,crps-leaf-1.0,0.006760,2.993722,300
NASDAQ100,crepes-w250,0.006896,,300
NASDAQ100,crepes-w400,0.006864,,300
NASDAQ100,crepes-w750,0.006894,,300
NASDAQ100,AutoARIMA,0.006846,2.893116,300
NASDAQ100,AutoETS,0.006849,2.888583,300
NASDAQ100,AutoARIMA+conformal,0.006082,2.799642,260
NASDAQ100,AutoARIMA+ACI,0.006056,2.801601,260
NASDAQ100,GARCH-t,0.006654,3.040483,300
NASDAQ100,SARIMAX,0.006831,2.905579,300
NASDAQ100,ETS-sm,0.006831,2.903261,300
GVZCLS,laplace-ll,0.032656,1.405661,300
GVZCLS,laplace-nostick,0.032637,1.391359,300
GVZCLS,scalemix-leaf,0.032656,1.405664,300
GVZCLS,crps-leaf-0.3,0.032678,1.377110,300
GVZCLS,crps-leaf-0.6,0.032665,1.380715,300
GVZCLS,crps-leaf-1.0,0.032633,1.392100,300
GVZCLS,crepes-w250,0.033634,,300
GVZCLS,crepes-w400,0.033705,,300
GVZCLS,crepes-w750,0.033822,,300
GVZCLS,AutoARIMA,0.032682,1.371520,300
GVZCLS,AutoETS,0.032608,1.381866,300
GVZCLS,AutoARIMA+conformal,0.031030,1.409619,260
GVZCLS,AutoARIMA+ACI,0.030993,1.413262,260
GVZCLS,GARCH-t,0.032116,1.461301,300
GVZCLS,SARIMAX,0.033188,1.323412,300
GVZCLS,ETS-sm,0.032684,1.340698,300
THREEFYTP10,laplace-ll,0.010817,2.524166,300
THREEFYTP10,laplace-nostick,0.010757,2.541855,300
THREEFYTP10,scalemix-leaf,0.010921,2.517591,300
THREEFYTP10,crps-leaf-0.3,0.010891,2.523168,300
THREEFYTP10,crps-leaf-0.6,0.010875,2.527454,300
THREEFYTP10,crps-leaf-1.0,0.010861,2.532190,300
THREEFYTP10,crepes-w250,0.011313,,300
THREEFYTP10,crepes-w400,0.011301,,300
THREEFYTP10,crepes-w750,0.011542,,300
THREEFYTP10,AutoARIMA,0.010838,2.506453,300
THREEFYTP10,AutoETS,0.011069,2.484820,300
THREEFYTP10,AutoARIMA+conformal,0.009978,2.538466,260
THREEFYTP10,AutoARIMA+ACI,0.009904,2.520990,260
THREEFYTP10,GARCH-t,0.010896,2.523937,300
THREEFYTP10,SARIMAX,0.011090,2.451281,300
THREEFYTP10,ETS-sm,0.011332,2.428535,300
DTWEXBGS,laplace-ll,0.001670,4.378720,300
DTWEXBGS,laplace-nostick,0.001661,4.396770,300
DTWEXBGS,scalemix-leaf,0.001645,4.392809,300
DTWEXBGS,crps-leaf-0.3,0.001636,4.409799,300
DTWEXBGS,crps-leaf-0.6,0.001636,4.411178,300
DTWEXBGS,crps-leaf-1.0,0.001636,4.412221,300
DTWEXBGS,crepes-w250,0.001700,,300
DTWEXBGS,crepes-w400,0.001692,,300
DTWEXBGS,crepes-w750,0.001689,,300
DTWEXBGS,AutoARIMA,0.001665,4.365613,300
DTWEXBGS,AutoETS,0.001666,4.364681,300
DTWEXBGS,AutoARIMA+conformal,0.001504,4.433494,260
DTWEXBGS,AutoARIMA+ACI,0.001493,4.399284,260
DTWEXBGS,GARCH-t,0.001636,4.425042,300
DTWEXBGS,SARIMAX,0.001657,4.377770,300
DTWEXBGS,ETS-sm,0.001656,4.378213,300
DTWEXBGS,Prophet,0.001668,4.363554,300
SOFR30DAYAVG,laplace-ll,0.000671,5.234453,300
SOFR30DAYAVG,laplace-nostick,0.000638,4.579197,300
SOFR30DAYAVG,scalemix-leaf,0.000866,4.939618,300
SOFR30DAYAVG,crps-leaf-0.3,0.000792,4.785213,300
SOFR30DAYAVG,crps-leaf-0.6,0.000789,4.679884,300
SOFR30DAYAVG,crps-leaf-1.0,0.000789,4.542111,300
SOFR30DAYAVG,crepes-w250,0.000759,,300
SOFR30DAYAVG,crepes-w400,0.000759,,300
SOFR30DAYAVG,crepes-w750,0.000892,,300
SOFR30DAYAVG,AutoARIMA,0.006047,2.738555,300
SOFR30DAYAVG,AutoETS,0.006711,2.633650,300
SOFR30DAYAVG,AutoARIMA+conformal,0.000642,2.218544,260
SOFR30DAYAVG,AutoARIMA+ACI,0.000638,3.988790,260
SOFR30DAYAVG,GARCH-t,30394.273484,-3.571312,300
SOFR30DAYAVG,SARIMAX,0.001020,4.833800,300
SOFR30DAYAVG,ETS-sm,0.001060,4.813874,300
SOFR30DAYAVG,Prophet,0.009763,2.370071,300
BAMLH0A2HYB,laplace-ll,0.011995,2.432492,300
BAMLH0A2HYB,laplace-nostick,0.011882,2.422109,300
BAMLH0A2HYB,scalemix-leaf,0.012141,2.377448,300
BAMLH0A2HYB,crps-leaf-0.3,0.012221,2.358634,300
BAMLH0A2HYB,crps-leaf-0.6,0.011951,2.410492,300
BAMLH0A2HYB,crps-leaf-1.0,0.011882,2.422174,300
BAMLH0A2HYB,crepes-w250,0.012185,,300
BAMLH0A2HYB,crepes-w400,0.012159,,300
BAMLH0A2HYB,crepes-w750,0.012132,,300
BAMLH0A2HYB,AutoARIMA,0.012019,2.381197,300
BAMLH0A2HYB,AutoETS,0.011933,2.385361,300
BAMLH0A2HYB,AutoARIMA+conformal,0.011447,2.259888,260
BAMLH0A2HYB,AutoARIMA+ACI,0.011458,2.226861,260
BAMLH0A2HYB,GARCH-t,0.011741,2.461416,300
BAMLH0A2HYB,SARIMAX,0.011974,2.382438,300
BAMLH0A2HYB,ETS-sm,0.011932,2.384221,300
BAMLH0A1HYBBEY,laplace-ll,0.005382,3.330172,300
BAMLH0A1HYBBEY,laplace-nostick,0.005389,3.220057,300
BAMLH0A1HYBBEY,scalemix-leaf,0.005402,3.206792,300
BAMLH0A1HYBBEY,crps-leaf-0.3,0.005432,3.195671,300
BAMLH0A1HYBBEY,crps-leaf-0.6,0.005386,3.218176,300
BAMLH0A1HYBBEY,crps-leaf-1.0,0.005375,3.223002,300
BAMLH0A1HYBBEY,crepes-w250,0.005529,,300
BAMLH0A1HYBBEY,crepes-w400,0.005503,,300
BAMLH0A1HYBBEY,crepes-w750,0.005504,,300
BAMLH0A1HYBBEY,AutoARIMA,0.005458,3.203943,300
BAMLH0A1HYBBEY,AutoETS,0.005392,3.210452,300
BAMLH0A1HYBBEY,AutoARIMA+conformal,0.005453,3.136508,260
BAMLH0A1HYBBEY,AutoARIMA+ACI,0.005445,3.153676,260
BAMLH0A1HYBBEY,GARCH-t,0.005343,3.230044,300
BAMLH0A1HYBBEY,SARIMAX,0.005446,3.205656,300
BAMLH0A1HYBBEY,ETS-sm,0.005394,3.209464,300
DGS20,laplace-ll,0.005060,3.329365,300
DGS20,laplace-nostick,0.005046,3.289755,300
DGS20,scalemix-leaf,0.005012,3.290863,300
DGS20,crps-leaf-0.3,0.005000,3.288099,300
DGS20,crps-leaf-0.6,0.004997,3.293001,300
DGS20,crps-leaf-1.0,0.004994,3.299406,300
DGS20,crepes-w250,0.005180,,300
DGS20,crepes-w400,0.005202,,300
DGS20,crepes-w750,0.005353,,300
DGS20,AutoARIMA,0.006163,2.901397,300
DGS20,AutoETS,0.006194,2.894792,300
DGS20,AutoARIMA+conformal,0.004669,3.312239,260
DGS20,AutoARIMA+ACI,0.004634,3.276553,260
DGS20,GARCH-t,0.005002,3.296867,300
DGS20,SARIMAX,0.005270,3.173965,300
DGS20,ETS-sm,0.005274,3.172895,300
OBMMIVA30YF,laplace-ll,0.005651,3.165028,300
OBMMIVA30YF,laplace-nostick,0.005639,3.167095,300
OBMMIVA30YF,scalemix-leaf,0.005767,3.138852,300
OBMMIVA30YF,crps-leaf-0.3,0.005741,3.150070,300
OBMMIVA30YF,crps-leaf-0.6,0.005743,3.148980,300
OBMMIVA30YF,crps-leaf-1.0,0.005744,3.148743,300
OBMMIVA30YF,crepes-w250,0.005928,,300
OBMMIVA30YF,crepes-w400,0.005943,,300
OBMMIVA30YF,crepes-w750,0.005982,,300
OBMMIVA30YF,AutoARIMA,0.005754,3.103666,300
OBMMIVA30YF,AutoETS,0.005915,3.082500,300
OBMMIVA30YF,AutoARIMA+conformal,0.005350,3.195285,260
OBMMIVA30YF,AutoARIMA+ACI,0.005349,3.187021,260
OBMMIVA30YF,GARCH-t,0.005759,3.152505,300
OBMMIVA30YF,SARIMAX,0.005712,3.117900,300
OBMMIVA30YF,ETS-sm,0.005896,3.090530,300
DGS3,laplace-ll,0.007540,2.934560,300
DGS3,laplace-nostick,0.007516,2.887826,300
DGS3,scalemix-leaf,0.007405,2.897835,300
DGS3,crps-leaf-0.3,0.007396,2.899512,300
DGS3,crps-leaf-0.6,0.007388,2.903396,300
DGS3,crps-leaf-1.0,0.007382,2.906885,300
DGS3,crepes-w250,0.007630,,300
DGS3,crepes-w400,0.007610,,300
DGS3,crepes-w750,0.007696,,300
DGS3,AutoARIMA,0.011565,2.187418,300
DGS3,AutoETS,0.011612,2.184317,300
DGS3,AutoARIMA+conformal,0.006942,2.913406,260
DGS3,AutoARIMA+ACI,0.006898,2.916667,260
DGS3,GARCH-t,0.007371,2.917842,300
DGS3,SARIMAX,0.007608,2.828643,300
DGS3,ETS-sm,0.007645,2.824991,300
RRPONTSYAWARD,laplace-ll,0.002537,7.764576,300
RRPONTSYAWARD,laplace-nostick,0.005231,1.504427,300
RRPONTSYAWARD,scalemix-leaf,0.007349,2.861414,300
RRPONTSYAWARD,crps-leaf-0.3,0.005225,2.655212,300
RRPONTSYAWARD,crps-leaf-0.6,0.005225,2.088835,300
RRPONTSYAWARD,crps-leaf-1.0,0.005225,1.499650,300
RRPONTSYAWARD,crepes-w250,0.002500,,300
RRPONTSYAWARD,crepes-w400,0.002500,,300
RRPONTSYAWARD,crepes-w750,0.002500,,300
RRPONTSYAWARD,AutoARIMA,0.012367,2.047147,300
RRPONTSYAWARD,AutoETS,0.012388,2.051913,300
RRPONTSYAWARD,AutoARIMA+conformal,0.002979,5.528379,260
RRPONTSYAWARD,AutoARIMA+ACI,0.006898,-109.667207,260
RRPONTSYAWARD,GARCH-t,0.603360,-7.355933,300
RRPONTSYAWARD,SARIMAX,0.012792,2.053472,300
RRPONTSYAWARD,ETS-sm,0.012954,2.040688,300
RPONTSYD,laplace-ll,1.070276,0.694052,300
RPONTSYD,laplace-nostick,1.233474,-4.852593,300
RPONTSYD,scalemix-leaf,1.401160,-2.118971,300
RPONTSYD,crps-leaf-0.3,1.168524,-3.055183,300
RPONTSYD,crps-leaf-0.6,1.168523,-4.007324,300
RPONTSYD,crps-leaf-1.0,1.168523,-4.639636,300
RPONTSYD,crepes-w250,1.067120,,300
RPONTSYD,crepes-w400,1.067037,,300
RPONTSYD,crepes-w750,1.072378,,300
RPONTSYD,AutoARIMA,1.586841,-2.696149,300
RPONTSYD,AutoETS,1.684290,-2.772148,300
RPONTSYD,AutoARIMA+conformal,1.325204,-29.634046,260
RPONTSYD,AutoARIMA+ACI,1.324970,-30.981245,260
RPONTSYD,GARCH-t,1.130811,-1.594593,300
RPONTSYD,SARIMAX,1.006299,-4.118958,300
RPONTSYD,ETS-sm,1.203528,-7.592343,300
RPONTSYD,Prophet,1.698426,-2.784759,300
NIKKEI225,laplace-ll,0.009458,2.640548,300
NIKKEI225,laplace-nostick,0.009361,2.640376,300
NIKKEI225,scalemix-leaf,0.009309,2.655717,300
NIKKEI225,crps-leaf-0.3,0.009234,2.645766,300
NIKKEI225,crps-leaf-0.6,0.009221,2.655321,300
NIKKEI225,crps-leaf-1.0,0.009214,2.659618,300
NIKKEI225,crepes-w250,0.009457,,300
NIKKEI225,crepes-w400,0.009476,,300
NIKKEI225,crepes-w750,0.009513,,300
NIKKEI225,AutoARIMA,0.009220,2.586761,300
NIKKEI225,AutoETS,0.009223,2.584782,300
NIKKEI225,AutoARIMA+conformal,0.008672,2.542664,260
NIKKEI225,AutoARIMA+ACI,0.008634,2.627182,260
NIKKEI225,GARCH-t,0.009086,2.723955,300
NIKKEI225,SARIMAX,0.009286,2.547549,300
NIKKEI225,ETS-sm,0.009198,2.560523,300
BAMLC0A3CA,laplace-ll,0.009047,4.048609,300
BAMLC0A3CA,laplace-nostick,0.009157,2.679669,300
BAMLC0A3CA,scalemix-leaf,0.009117,2.685640,300
BAMLC0A3CA,crps-leaf-0.3,0.009160,2.674942,300
BAMLC0A3CA,crps-leaf-0.6,0.009159,2.675581,300
BAMLC0A3CA,crps-leaf-1.0,0.009139,2.680242,300
BAMLC0A3CA,crepes-w250,0.009062,,300
BAMLC0A3CA,crepes-w400,0.009055,,300
BAMLC0A3CA,crepes-w750,0.009102,,300
BAMLC0A3CA,AutoARIMA,0.008957,2.713136,300
BAMLC0A3CA,AutoETS,0.009039,2.703178,300
BAMLC0A3CA,AutoARIMA+conformal,0.008884,2.660270,260
BAMLC0A3CA,AutoARIMA+ACI,0.008885,2.643889,260
BAMLC0A3CA,GARCH-t,0.008989,2.717952,300
BAMLC0A3CA,SARIMAX,0.008940,2.714248,300
BAMLC0A3CA,ETS-sm,0.009043,2.701756,300
DHHNGSP,laplace-ll,0.054781,0.921019,300
DHHNGSP,laplace-nostick,0.046849,1.305339,300
DHHNGSP,scalemix-leaf,0.049651,1.004959,300
DHHNGSP,crps-leaf-0.3,0.044330,1.282955,300
DHHNGSP,crps-leaf-0.6,0.043457,1.332746,300
DHHNGSP,crps-leaf-1.0,0.042854,1.358361,300
DHHNGSP,crepes-w250,0.045823,,300
DHHNGSP,crepes-w400,0.045766,,300
DHHNGSP,crepes-w750,0.045623,,300
DHHNGSP,AutoARIMA,0.044609,0.033811,300
DHHNGSP,AutoETS,0.045047,0.164256,300
DHHNGSP,AutoARIMA+conformal,0.046358,-4.800022,260
DHHNGSP,AutoARIMA+ACI,0.046479,-3.277959,260
DHHNGSP,GARCH-t,0.041677,1.428697,300
DHHNGSP,SARIMAX,0.053376,0.451258,300
DHHNGSP,ETS-sm,0.050811,0.653030,300
DAAA,laplace-ll,0.004665,3.491867,300
DAAA,laplace-nostick,0.004649,3.374118,300
DAAA,scalemix-leaf,0.004615,3.370656,300
DAAA,crps-leaf-0.3,0.004600,3.380920,300
DAAA,crps-leaf-0.6,0.004597,3.383546,300
DAAA,crps-leaf-1.0,0.004594,3.385199,300
DAAA,crepes-w250,0.004766,,300
DAAA,crepes-w400,0.004782,,300
DAAA,crepes-w750,0.004888,,300
DAAA,AutoARIMA,0.005030,3.183819,300
DAAA,AutoETS,0.005040,3.181984,300
DAAA,AutoARIMA+conformal,0.004302,3.416610,260
DAAA,AutoARIMA+ACI,0.004279,3.401449,260
DAAA,GARCH-t,0.004605,3.371690,300
DAAA,SARIMAX,0.004814,3.279651,300
DAAA,ETS-sm,0.004808,3.279541,300
SOFR90DAYAVG,laplace-ll,0.000396,5.748689,300
SOFR90DAYAVG,laplace-nostick,0.000370,5.363399,300
SOFR90DAYAVG,scalemix-leaf,0.000637,5.244572,300
SOFR90DAYAVG,crps-leaf-0.3,0.000581,5.211373,300
SOFR90DAYAVG,crps-leaf-0.6,0.000580,5.062904,300
SOFR90DAYAVG,crps-leaf-1.0,0.000577,4.969510,300
SOFR90DAYAVG,crepes-w250,0.000528,,300
SOFR90DAYAVG,crepes-w400,0.000485,,300
SOFR90DAYAVG,crepes-w750,0.000762,,300
SOFR90DAYAVG,AutoARIMA,0.003333,3.334017,300
SOFR90DAYAVG,AutoETS,0.003767,3.211892,300
SOFR90DAYAVG,AutoARIMA+conformal,0.000334,-5.136859,260
SOFR90DAYAVG,AutoARIMA+ACI,0.000332,2.487109,260
SOFR90DAYAVG,GARCH-t,0.003080,4.952306,300
SOFR90DAYAVG,SARIMAX,0.000819,5.074428,300
SOFR90DAYAVG,ETS-sm,0.000817,5.079638,300
BAMLHE00EHYIEY,laplace-ll,0.004976,3.506243,300
BAMLHE00EHYIEY,laplace-nostick,0.004944,3.287855,300
BAMLHE00EHYIEY,scalemix-leaf,0.005030,3.266331,300
BAMLHE00EHYIEY,crps-leaf-0.3,0.005037,3.225424,300
BAMLHE00EHYIEY,crps-leaf-0.6,0.004924,3.285162,300
BAMLHE00EHYIEY,crps-leaf-1.0,0.004913,3.293988,300
BAMLHE00EHYIEY,crepes-w250,0.005034,,300
BAMLHE00EHYIEY,crepes-w400,0.005020,,300
BAMLHE00EHYIEY,crepes-w750,0.005031,,300
BAMLHE00EHYIEY,AutoARIMA,0.004956,3.170117,300
BAMLHE00EHYIEY,AutoETS,0.004941,3.212884,300
BAMLHE00EHYIEY,AutoARIMA+conformal,0.005044,1.340783,260
BAMLHE00EHYIEY,AutoARIMA+ACI,0.005034,1.734097,260
BAMLHE00EHYIEY,GARCH-t,0.004810,3.389089,300
BAMLHE00EHYIEY,SARIMAX,0.004923,3.182999,300
BAMLHE00EHYIEY,ETS-sm,0.004948,3.195323,300
DFII30,laplace-ll,0.019919,2.663270,300
DFII30,laplace-nostick,0.019679,1.928281,300
DFII30,scalemix-leaf,0.019277,1.938750,300
DFII30,crps-leaf-0.3,0.019194,1.944940,300
DFII30,crps-leaf-0.6,0.019197,1.945626,300
DFII30,crps-leaf-1.0,0.019199,1.948508,300
DFII30,crepes-w250,0.019789,,300
DFII30,crepes-w400,0.019858,,300
DFII30,crepes-w750,0.020179,,300
DFII30,AutoARIMA,0.019694,1.875799,300
DFII30,AutoETS,0.019785,1.873529,300
DFII30,AutoARIMA+conformal,0.017574,1.979144,260
DFII30,AutoARIMA+ACI,0.017489,1.928074,260
DFII30,GARCH-t,0.019232,1.957458,300
DFII30,SARIMAX,0.019852,1.864158,300
DFII30,ETS-sm,0.019982,1.858812,300
BAMLC0A1CAAAEY,laplace-ll,0.004379,3.667773,300
BAMLC0A1CAAAEY,laplace-nostick,0.004364,3.429824,300
BAMLC0A1CAAAEY,scalemix-leaf,0.004372,3.427648,300
BAMLC0A1CAAAEY,crps-leaf-0.3,0.004399,3.411217,300
BAMLC0A1CAAAEY,crps-leaf-0.6,0.004378,3.424688,300
BAMLC0A1CAAAEY,crps-leaf-1.0,0.004362,3.430026,300
BAMLC0A1CAAAEY,crepes-w250,0.004518,,300
BAMLC0A1CAAAEY,crepes-w400,0.004518,,300
BAMLC0A1CAAAEY,crepes-w750,0.004570,,300
BAMLC0A1CAAAEY,AutoARIMA,0.004499,3.356196,300
BAMLC0A1CAAAEY,AutoETS,0.004498,3.357007,300
