series,n,ll_A_crps,crps_A_crps,ll_B_lik,crps_B_lik,ll_C_conf,crps_C_conf,ll_D_ens,crps_D_ens
WLAD,1229,-8.647036055917885,920.1754711264441,-8.715524988436728,978.280673199866,-10.846589655035519,951.685876258741,-8.836228252570915,972.9230473904173
WLCFLL,1229,-8.038600115888984,2289.0029382705216,-8.865786555089606,3071.385678339841,-10.023340417011598,2674.877968948634,-9.379242559136143,2853.345882021443
WLCFLPCL,1229,-7.420637366238525,1147.0639415549142,-8.0807604066958,1519.2792221589336,-10.068717786232412,1202.3962510891831,-8.347454773019365,1250.9384797492366
WLDLCL,1229,2.4001850991986595,0.017572193446852527,2.237803395096425,0.019979841054865055,1.5029883841054288,0.02964456001862085,1.8252579824939819,0.02647208942802085
WLEMUINDXD,7864,-1.3297899479810165,0.5395732860511259,-1.3283825463807595,0.539162682949666,-1.337655064989139,0.5405250874497578,-1.3293222475933844,0.5394794164537426
WLFN,1229,4.733371587554896,0.0012810166220579761,4.727356828717034,0.0012845336406312104,4.660367936369643,0.0013196849397125769,4.719307105723527,0.0012863716909287724
WLODL,1229,-0.1255101093262035,0.332910642005654,-0.24849877268366144,0.3384682248654201,-0.9626967347291964,0.3895884074889236,-0.5461645495033951,0.3605591830144371
WLODLL,1229,1.8731801003814317,0.025187843752995563,1.7977120595613074,0.026471795952182187,1.252179380073081,0.03755896451483804,1.5507365523521917,0.03215750727458854
WLRRAA,1229,1.1623568517109302,0.04726776613612402,1.1221183925610902,0.048138652613946474,0.9967135938125535,0.04867561469382371,1.0860812369495252,0.048998325868616674
WLRRAFOIAL,1229,1.6570774050845924,0.027162733803500264,1.646019527403202,0.027358360093432465,1.583220584195304,0.027435682395362378,1.6387303605516725,0.027534513311249367
WLRRAL,1229,1.086937306677238,0.054124324453909994,0.9962507586973157,0.05576588107218922,0.8928914997655671,0.055500741418701434,0.9942126004295114,0.05563810096307559
WLTIIT,1383,1.2318679808997575,0.04579904566287846,1.2204109391496085,0.04588613813470096,1.126600989576836,0.04593501815372878,1.2097289053056037,0.04590185126973261
WLTLECL,1229,3.866646713932705,0.004431504228113269,3.789578394472703,0.004567402446957633,3.32136878521403,0.005166826558450118,3.473062398881076,0.005103101557732593
WM1NS,2369,2.46724677701657,0.013717166117642078,2.4405452608262546,0.01395701254969752,2.0068636452846804,0.013490881389264806,2.4411631684665,0.013538776641338521
WM2NS,2369,3.809646095432381,0.0031359507334576993,3.812506470045737,0.0031348664772080613,3.815855726159864,0.0031254165737402482,3.8245575399899736,0.0031339227510535526
WOFDRBORBA,1229,0.5209502428749184,0.09904334918300438,0.4560610219352499,0.10158621771984713,0.297581380908486,0.10525979133293983,0.394107120463759,0.10347144565042148
WOFDRBORBL,1229,0.2913872601704344,0.12452857980137924,0.25272580583484794,0.1266485999317718,0.05124178054653636,0.13207631324528,0.19135977905388218,0.12889455051176146
WOFSRBRBC,1229,3.8479299381379515,0.004469321037766705,3.7878637218517586,0.004567004002133812,3.314942865177927,0.005163527279167039,3.4721039074109976,0.005094040282826265
WPC,1229,-6.9576212984477,837.0772473669446,-7.382585878370742,1053.8464558511432,-9.08653382710282,866.2657527492619,-7.8233817122715,907.563844170858
WPROPANEMBTX,1775,1.5945908736081358,0.029220298553231588,1.568453578811101,0.029517457592415055,1.5326386819833178,0.029306393001534682,1.5617164608876068,0.02956997989120355
WRBWFRBL,1229,1.8398868887836923,0.026481714106200555,1.733159589110108,0.02949967613168155,0.8771292890894801,0.05395192798090694,1.345462813508542,0.04235992780101784
WREPOFOR,1229,1.834090070271796,0.02289430668240529,1.8311915843002615,0.022904444547527665,1.7740177361959582,0.02325344570137406,1.8173140788108755,0.023009886222445708
WRESBAL,1229,2.038723249166365,0.0230222594579786,1.9384807379907198,0.024906873800031717,1.2210909339174156,0.03927923610910492,1.575444940221788,0.03282987960478966
WRESCRT,1229,4.038653053467905,0.003926850223634146,3.9381359001018583,0.004130290586022049,3.4758316738920323,0.00452491738405987,3.6120626462873076,0.004583151630783327
WRMFNS,2417,3.602196937115413,0.003865632027223417,3.601621544615955,0.0038904822549818514,3.567197969149206,0.0038547268081228687,3.6029628730023964,0.003869772849162347
WRMFSL,2139,3.9586017137266847,0.0027102605096765197,3.95508760352821,0.0027436448927938123,3.9033336612973684,0.0027115726282688295,3.969092150812389,0.002713607517298458
WRMORTG,2375,3.1092527841165074,0.00774136254875041,3.1052605059452603,0.007762558465139277,2.8953049021687822,0.007930009135453312,3.0807395003886335,0.007820482735978912
WSDEALL,1229,-9.685137464421643,2476.711311885278,-9.712132422414086,2487.493140625439,-9.751149897058065,2434.7833324608414,-9.755305816566855,2514.0414963917974
WSDONTL,1229,-9.558125018500748,2043.991149648645,-9.56298866925501,2041.9856418196555,-9.62187279418989,2069.7586035310383,-9.585290985182503,2052.2796254507616
WSECOUT,1229,4.2040487882091675,0.0034325742439054764,4.1255073172904835,0.0037862829987033767,3.445904662503041,0.003846400070062238,3.7635893479632725,0.00420731829138514
WSHOICL,1229,3.636454633595363,0.004947642744462524,3.4002782908373383,0.005366973568780292,3.32313995797086,0.005282658359135553,3.3756797555052285,0.005394874489933914
WSHOSHO,1229,4.039941416032118,0.0038933001959215777,3.9490164069273366,0.00421501383565628,3.2746414779256803,0.0043890307751769395,3.6417892257895565,0.004663920509480989
WSHOTSA,1229,4.904060620014214,0.0017682890311737295,4.698870838632347,0.0019446277521223997,4.380182265503065,0.0018009629626603095,4.440662558262506,0.0019830053543791596
WSHOTSL,1229,4.704072292559707,0.002140928428049689,4.504652653275526,0.0023453792529856917,4.155337199106407,0.002248988745137889,4.199839609841858,0.002450918035324858
WSLB20,3324,2.938895666226354,0.009560943429171685,2.9323527094678994,0.009586366926483013,2.841293038330656,0.009684814851608181,2.9023019888850277,0.009641523361193052
WSMTMNS,2682,4.729506389348238,0.002714533045472733,4.323179134374864,0.0032845329073287795,-14.027292902358804,0.0036571586961852334,3.877501863750715,0.0032760877784510523
WTB1YR,3144,2.2879069151995535,0.023531942873225818,2.245326034853917,0.0238253663876293,1.863098528008461,0.025061516399344813,2.150992815917006,0.02459305688871722
WTB6MS,3526,2.3449231001384256,0.02646025260991785,2.2662713779227013,0.026984389376792286,1.7887773553838089,0.028409984018873707,2.143595540742227,0.028002652418277665
WTFORBAFL,1229,2.116772922532366,0.017627394544974903,2.1052044534005283,0.01767461741814229,1.8120405936313202,0.018336943059441498,2.0768994882737717,0.017818268229752254
WTFSRFA,1229,4.06036500066537,0.0038125793858695316,3.9634477116779148,0.0040005788690401995,3.5100499217211136,0.004354004443907498,3.6461583554449977,0.004418918662550543
WTFSRFL,1229,3.8706270092195787,0.004330226917266445,3.811713948561143,0.004421184059133004,3.354421152918988,0.0049571910293280605,3.5024744236059324,0.0049207936303816155
WTREGEN,1229,0.1233587143983332,0.14855460620986785,0.05130337844198283,0.15183868425970057,-0.120571348287943,0.1581044978190157,0.02135881150203467,0.15464817386255364
