series,n,ll_A_loc,crps_A_loc,ll_B_scaled,crps_B_scaled,ll_C_conf_raw,crps_C_conf_raw,ll_D_conf_scaled,crps_D_conf_scaled,ll_E_refit_ar,crps_E_refit_ar,ll_F_refit_noG,crps_F_refit_noG,ll_C2_raw_sm,crps_C2_raw_sm,ll_D2_scaled_sm,crps_D2_scaled_sm,ll_E2_refit_sm,crps_E2_refit_sm,ll_G_pool_with,crps_G_pool_with,ll_H_pool_without,crps_H_pool_without,ll_I_pool_sm,crps_I_pool_sm
BAMLEM3BRRBBCRPIEY,785,3.567101518722709,0.0034401268027452214,3.6139379261346116,0.003497443780760467,3.474685175827443,0.0034086528672742328,3.413317472378473,0.0034760661110728635,3.5233005159180104,0.003454785331420783,3.622922525491637,0.003504693760979717,3.4378448200050338,0.0034062092060540192,3.4360562838877766,0.0034733426667661388,3.49644274586838,0.003455554835090108,3.5840199371815706,0.0033993916925712385,3.584020514428036,0.0033993918224082317,3.5840201569924743,0.003399391209320588
BAMLEM3BRRBBCRPIOAS,785,2.602130209457836,0.009378902137164916,2.6168390147450777,0.009612881756996056,2.545042603756403,0.009383043920731629,2.514385509008767,0.00961472683548071,2.5045080829940676,0.009643070264814367,2.6136474416853592,0.009648015632400173,2.527731512155515,0.009387754197382385,2.490540737340409,0.009617505498436962,2.487185360348567,0.009647650747727058,2.618747417599341,0.009073065964625732,2.6187474175935677,0.00907306596461153,2.6187474175878864,0.009073065964637693
BAMLEM4BRRBLCRPIEY,785,3.1326173281850838,0.0047466979145790985,3.224550017232469,0.004908946048304,3.020635165110018,0.0047015539285630075,3.0267869419516797,0.004832833038934172,3.0686933271386385,0.004828036135619957,3.221576847089109,0.00494223960093775,3.0035201714514335,0.004700256949160482,2.991093324458482,0.00483114861439548,3.042355676271794,0.004828689253095429,3.1300556403057995,0.004634735892155957,3.130055640305802,0.0046347358921559525,3.1300556403058004,0.004634735892155955
BAMLEM4BRRBLCRPIOAS,785,2.598209822950897,0.008604899290089249,2.681784552207822,0.008911131302592181,2.693764154456871,0.008573205067512857,2.4847102051603116,0.00886185234696407,2.4839887770088853,0.008875627824747274,2.6764091899691764,0.008949538410396763,2.641691171166557,0.008571188509391,2.4741306898823536,0.008857717027230183,2.472653042659192,0.00887240032488009,2.6021476835963133,0.008371106667822198,2.602147730224421,0.00837110666782219,2.6021476835963133,0.008371106667822198
BAMLEM4RBLLCRPIUSEY,785,3.1006503928140843,0.004867154697117781,3.1999896781664705,0.005049279065084159,2.993996326430937,0.004823004328928015,3.009059089194971,0.004962383077825252,3.0224147627957354,0.004967727592524668,3.197768474570031,0.005074765501517502,2.9611760250028283,0.0048236730567945245,2.948347014477234,0.004966429204133715,2.977215512793876,0.0049716715495540945,3.099564852451741,0.004735992611207428,3.099564852451741,0.004735992611207428,3.099564852451741,0.004735992611207428
BAMLEM4RBLLCRPIUSOAS,785,2.5472187618216395,0.00894240505314409,2.6397814659261494,0.009285259840742978,2.658312873200046,0.008921148516049773,2.4479585860770348,0.009223789390862422,2.446399524980112,0.009232729066494295,2.634355457952114,0.009317477903856793,2.604310144514314,0.008913281796877118,2.4255597708085057,0.009220883899331657,2.4300096658830674,0.009230294555768858,2.5502788377257444,0.008688921937301407,2.5502788840172155,0.008688921937301407,2.550278837765371,0.008688921937301407
BAMLEMALLCRPIASIAUSEY,785,3.453906146451362,0.003978763272842481,3.4443684342114698,0.004043573827421377,3.4326221321145303,0.003963948680081783,3.3884382314191206,0.004040288735592128,3.3815148408602353,0.004064386777401785,3.438874315934525,0.004068878723465355,3.4268025167713647,0.003955828391675069,3.4011557383472306,0.004038472748075919,3.397702992959683,0.00406349125967392,3.4768649970942205,0.0038891939488863883,3.47686499709422,0.00388919394888639,3.47686499709422,0.003889193948886389
BAMLEMCBPIEY,785,3.7579645093891756,0.002984693239611029,3.7573923494601957,0.0030175951662757103,3.7159945356472903,0.002982569231947715,3.7100424732180137,0.003014645248767994,3.6997898791246855,0.003015294439205402,3.7572948341392807,0.003016917441577388,3.728799604785672,0.0029682120863606058,3.7133836807958267,0.00301405260547522,3.7093580890998,0.0030142260894821383,3.7671563146165865,0.002948293205538592,3.7671563146165865,0.002948293205538592,3.7671563146165865,0.002948293205538592
BAMLEMCBPIOAS,785,2.601219492543205,0.009889960497680218,2.587607603326829,0.010089840524080445,2.5366886609106394,0.009895879148587668,2.468949121402708,0.010132128827010653,2.4730955662988743,0.010077069006338516,2.5935450596721084,0.010023524787994738,2.533012952919363,0.00989629296350489,2.483746754800869,0.010135646852346651,2.4886040136395717,0.010082178703895472,2.626305062936595,0.009567671169050112,2.626305062936595,0.009567671169050112,2.626305062936595,0.009567671169050112
BAMLEMCBPITRIV,785,5.070435569693834,0.0007987892727435339,5.134101080878795,0.0007913550553290106,5.0698315501752855,0.0007844803983882377,5.088937627470815,0.000790831995579141,5.104631592784466,0.0007876509877264192,5.137107552031888,0.0007878581194753027,5.068733761163125,0.0007833932387386761,5.095166444463547,0.0007911269514521483,5.100301096278067,0.0007877045334486912,5.072640727186255,0.0007979599093112692,5.072640727182516,0.0007979599093114988,5.072640727186209,0.0007979599093112776
BAMLEMCLLCRPIUSTRIV,785,5.00582113550988,0.0008488252526834378,5.074719929705562,0.000839375686676507,5.010977855138206,0.0008311727837864376,5.028066091343596,0.0008384217280124841,5.037580476918595,0.0008359872072747902,5.077863108274689,0.0008365680587084448,5.007035236852795,0.0008300733458425852,5.037543458411508,0.0008385716757258935,5.042528011763421,0.0008356880878582717,5.008398340273405,0.0008467357468082001,5.008398340273575,0.0008467357468081698,5.00839834027342,0.000846735746808206
BAMLEMEBCRPIEEY,785,3.544248968797617,0.0036011539897827624,3.582882371054677,0.0036309739721513733,3.457995461501898,0.0035869374972526667,3.4902087765460625,0.0036298062417481026,3.4893963772950096,0.0036471133116593025,3.5774180941285447,0.003655713234913783,3.45946163423904,0.0035813079400033154,3.4922532563494513,0.003628720208749676,3.4898749288020703,0.003647508888732002,3.541198184381496,0.003618324975372225,3.541198188118143,0.003618324975372055,3.5411981843812383,0.003618324975372972
BAMLEMEBCRPIEOAS,785,2.5560922327421176,0.00936774256176226,2.6406612268078047,0.009568401351682127,2.5631954028092605,0.009368092607173495,2.4682966952554377,0.009554498268984603,2.4671889251553307,0.009517886971522676,2.6422758124071506,0.00954732055073779,2.5279764549522956,0.009364730320068205,2.454427921459718,0.009554642991122683,2.4584215074200126,0.009517925374892275,2.5692827790189674,0.009075552313568422,2.569282779019215,0.009075552313567775,2.5692827790189656,0.009075552313568424
BAMLEMHBHYCRPIEY,785,3.498964346659827,0.0035964428971531634,3.560069882864105,0.003693293141148429,3.376324099703522,0.0035691426256205376,3.33241394563209,0.0036602615263430804,3.4338789334744106,0.0036274526829560456,3.5707332369270013,0.0036899623808784,3.3361188673179627,0.003569200345425332,3.335311267003585,0.0036607267114290537,3.400145921488724,0.003629428051873273,3.492803263024239,0.0035490001901050936,3.492803263024236,0.0035490001901050936,3.492803263024239,0.0035490001901050936
BAMLEMHBHYCRPIOAS,785,2.721851026563443,0.0083087752239015,2.75234451515271,0.00853082883828575,2.7258234167718243,0.008318712753593109,2.615855698495636,0.008547525399586961,2.619488709443043,0.008566222256777363,2.7493348220944123,0.008565586234141866,2.666376324820998,0.00831716250421755,2.6114040453967293,0.00854855512592271,2.614379031385019,0.008568666401608058,2.731917880804021,0.00824314910859432,2.7323212442202163,0.008241771310647496,2.731859563110002,0.008243338489753506
BAMLEMHBHYCRPITRIV,785,4.917301861468054,0.000891880790644547,5.007624958272683,0.0008912909715813502,4.884289358672738,0.0008702897930027465,4.885932143833174,0.000885429428233862,4.993864183147669,0.0008723134349179921,5.035482279954004,0.0008833132804307287,4.884950794968535,0.0008698795297717204,4.901380867652103,0.0008855570421690038,4.993897476593412,0.0008726225089205702,5.000314572608206,0.0008935313293341524,4.99991982207944,0.0008936646146742155,5.000318278740016,0.0008935297719544084
BAMLEMHYHYLCRPIUSOAS,785,2.701644106521467,0.008574933495285346,2.7172762828649897,0.008806352437786215,2.6791612428075244,0.008580977974470522,2.5943881548792556,0.008822676079132867,2.5923573937116933,0.008855880069705389,2.713528151082972,0.008847115762488483,2.6551721758991786,0.008580581795363152,2.5800747843713716,0.008825392666994673,2.576600265560918,0.008860699019230051,2.7096326983849695,0.00831703856319378,2.7096326983746786,0.008317038563227314,2.709632698358911,0.008317038563273624
BAMLEMIBHGCRPIOAS,785,2.228248774458786,0.014480421027571161,2.2119200832661097,0.01479058448184528,2.221260992829265,0.014439998140523519,2.0964219241436113,0.014869951545114633,2.1525396998395085,0.014290218236497322,2.248117390960166,0.014206512562621029,2.2021806473677725,0.014444097828312411,2.107824362796888,0.014877556105331652,2.164373773529264,0.014297642767552406,2.2664769728832157,0.013902983612989507,2.2664769728832157,0.013902983612989507,2.2664769728832157,0.013902983612989507
BAMLEMPBPUBSICRPIEY,785,3.7920606893886957,0.0029385275426922026,3.8149319534286956,0.0029510479304879125,3.7583412801343687,0.002941980513595067,3.7406154726581304,0.002958496343738103,3.7587583717067163,0.00294039722477704,3.8178069782412623,0.0029368821248440327,3.772735534675708,0.0029166013441708784,3.749605719496342,0.002958695236103907,3.7603040060552844,0.002942368797399455,3.8043285508730533,0.0028997468889528596,3.804328550873054,0.0028997468889528596,3.8043285508730538,0.0028997468889528596
BAMLEMPBPUBSICRPIOAS,785,2.453892392278929,0.01154858787675117,2.4370887594577058,0.011785267506222254,2.378303391317723,0.011561894875813331,2.34331967229172,0.011848390628300731,2.3823236080931753,0.011572556048005429,2.4638027423431343,0.011496473058669321,2.390713262834004,0.011564801805738871,2.347512100829352,0.011856079619894808,2.3803593783173294,0.011585425499757223,2.4893004917225285,0.011124549270587543,2.4893004917237658,0.011124549270586611,2.4893004917225134,0.011124549270587581
BAMLEMPUPUBSLCRPIUSOAS,785,2.4024285972318355,0.012194496954133329,2.3800921485609297,0.012472694270271844,2.3469389698454455,0.01220493741846368,2.287471958139874,0.012551393452680502,2.3190562643960866,0.012221113385874283,2.4098438473952584,0.0121315411276577,2.350693682275286,0.012204617899339108,2.2889351591959657,0.012562223586756717,2.3227024257049718,0.012231375037070683,2.4385705025820976,0.011737344398256756,2.4385705025820976,0.011737344398256756,2.4385705025820976,0.011737344398256756
BAMLEMRACRPIASIAEY,785,3.518015366394657,0.0037876694079719687,3.5128754187934934,0.0038445358771392385,3.477042593336446,0.0037748259901580067,3.446771894813911,0.0038479998149192614,3.4474789652417046,0.00386367320874184,3.508861601602707,0.003860823261102319,3.4819290419971978,0.0037696002379238322,3.457260734633343,0.0038462903193744093,3.4564713494357533,0.0038622531459869044,3.5399604548299557,0.003706814534126446,3.539960454829955,0.0037068145341264463,3.5399604548299557,0.0037068145341264467
BAMLEMRACRPIASIAOAS,785,2.345900827166375,0.012539137312738157,2.355561185438594,0.012678401281182566,2.319519459704553,0.012451159384408467,2.2247083552466207,0.012706268346508065,2.3200635570756902,0.01222473214776538,2.394684617671753,0.01221542920941618,2.3151515731501107,0.012439711414381837,2.242761461372614,0.01270987886102941,2.303247725158803,0.012236175345998664,2.375589851771698,0.012090977304560097,2.3755898517762604,0.012090977304601059,2.3755898517716987,0.012090977304560095
BAMLEMRACRPIASIATRIV,785,5.017897265403611,0.0008400155690614485,5.044620018278973,0.000841049428772477,5.023794005088831,0.0008282177964180245,4.972957181942568,0.0008400278589302845,4.965054250586789,0.0008415314324187701,5.042217609149019,0.0008421697589908384,5.022337943803531,0.0008281196948006335,4.972871614601619,0.000840269074862893,4.97439375245421,0.0008413787572712594,5.035320887259331,0.0008281565883788348,5.035320887259332,0.0008281565883788349,5.035320887259331,0.0008281565883788348
BAMLEMRECRPIEMEAOAS,785,2.4516920238139313,0.011480516494129915,2.4517106813371115,0.011717731763194078,2.402390029657221,0.011504568701947623,2.3215384953197513,0.011790090409525241,2.3429055458732604,0.01173418927111869,2.458497833866774,0.011641757744337226,2.383211105720601,0.011511392765148586,2.3245653206694317,0.011797729877089467,2.33729828080986,0.01173872119969274,2.4780832692877626,0.011116076844437349,2.4780832692877626,0.011116076844437347,2.4780832692877626,0.011116076844437349
BAMLEMRLCRPILAEY,785,3.6565939844160913,0.003329647545078961,3.6528784679078727,0.0034035030714952863,3.5472204073871603,0.0033213060709451066,3.4683821743206287,0.0033959783791139447,3.560994671752852,0.003368660638842048,3.6603791647917694,0.003396564186319048,3.5332659268026516,0.003320955889845677,3.479983463598236,0.0033949736949252765,3.5362424894893114,0.003370508206318387,3.667553688998029,0.0032592948449735666,3.6675536889980296,0.003259294844973566,3.6675536889980296,0.0032592948449735658
BAMLEMRLCRPILAOAS,785,2.6615265535508246,0.008958863043088659,2.665959696706423,0.00923721115738253,2.595273163313455,0.008974401871308211,2.5061194864823997,0.009254803992887917,2.513141707092634,0.009289993453412698,2.662997269389442,0.009277292077447236,2.556894579034574,0.008991412957264789,2.5175078541247147,0.009257017878503755,2.517770645470515,0.009294230819430366,2.6798340827674716,0.008683377496470827,2.679834082767471,0.008683377496470829,2.6798340827674716,0.008683377496470827
BAMLEMRLCRPILATRIV,785,4.749204008688787,0.0011130264001200268,4.801072927104135,0.001108879999950629,4.736117680137024,0.001091617804703774,4.716664815644672,0.0011072697142949068,4.74703955291702,0.0010936636631892075,4.816788647371067,0.0010981658732388993,4.74166785777406,0.0010906883549871998,4.716215943306214,0.001107418398228275,4.744797694922145,0.0010938752514264927,4.751802929534358,0.0011060496815856332,4.751802929625371,0.0011060496815611474,4.751802929535918,0.0011060496815855853
BAMLEMUBCRPIUSOAS,785,2.558148960607235,0.01031923486575117,2.546047068392597,0.010525837594038917,2.4928139472804407,0.010324863171889,2.4387550602604855,0.010563862639591387,2.4499643395334916,0.010487205675146688,2.552979370714193,0.010437364065866853,2.4868489120856334,0.01032465778612813,2.444354997748503,0.01057457270079626,2.449211253153398,0.010501580822943715,2.5848707142351124,0.0099697588177962,2.5848707142351124,0.0099697588177962,2.5848707142351124,0.0099697588177962
BAMLH0A0HYM2,785,2.344089468894008,0.011967383503054835,2.4028080138421313,0.012146400424870361,2.351051553243158,0.011958742279870743,2.30119673979408,0.012113919161350512,2.309304925107921,0.012216888953710816,2.3991204159552484,0.012273334535406872,2.3227792230603885,0.011931990162254444,2.2613436635819464,0.012111706547762101,2.2894619333646435,0.012218083060989388,2.365346350154772,0.011471715701792605,2.3653463501552117,0.011471715701792411,2.365346350154772,0.011471715701792605
BAMLH0A0HYM2EY,785,3.182299394734947,0.005447542020145726,3.206150975289464,0.005523733129619772,3.141940781395576,0.005431650442645226,3.0896880416314847,0.005536285950871631,3.096948854149459,0.005525687232155783,3.205969833328329,0.0055134396601273575,3.1396121114315974,0.005429306549997905,3.1096034486555,0.005534852659301798,3.1097829929226117,0.005523806533478132,3.2039074446796003,0.005267343220835795,3.2039074446796003,0.005267343220835795,3.2039074446796003,0.005267343220835795
BAMLH0A0HYM2SYTW,785,3.2259034972339977,0.005201671947125423,3.2476333965883826,0.005289101446732864,3.168558268750733,0.005206194124107503,3.1421917369235723,0.005303825431312297,3.1446772921376347,0.005298802925434417,3.2453089020726664,0.005288235675707678,3.1676787425821837,0.005206092982050931,3.155320976449416,0.005303145017739446,3.155222802127549,0.005300157225875942,3.246907696545092,0.0050300135727018944,3.246907696545092,0.0050300135727018944,3.246907696545092,0.0050300135727018944
