series,method,logpdf,n,arm
MEDCPIM159SFRBCLE,laplace,2.002845,150,monthly
MEDCPIM159SFRBCLE,solo,1.994184,150,monthly
DEUPROINDMISMEI,laplace,2.440845,150,monthly
DEUPROINDMISMEI,solo,2.518300,150,monthly
JTSTSL,laplace,1.646051,150,monthly
JTSTSL,solo,1.838213,150,monthly
CUSR0000SETA,laplace,3.594312,150,monthly
CUSR0000SETA,solo,3.741676,150,monthly
CUSR0000SETC,laplace,3.884835,150,monthly
CUSR0000SETC,solo,3.892476,150,monthly
H6,laplace,3.077467,150,m4-hourly
H6,solo,3.202256,150,m4-hourly
H18,laplace,3.025668,150,m4-hourly
H18,solo,3.332583,150,m4-hourly
H30,laplace,3.304508,150,m4-hourly
H30,solo,3.573977,150,m4-hourly
H42,laplace,2.548963,150,m4-hourly
H42,solo,2.458233,150,m4-hourly
H54,laplace,2.894178,150,m4-hourly
H54,solo,3.187196,150,m4-hourly
H66,laplace,1.046546,150,m4-hourly
H66,solo,1.223944,150,m4-hourly
H78,laplace,3.483692,150,m4-hourly
H78,solo,3.608457,150,m4-hourly
H90,laplace,2.484337,150,m4-hourly
H90,solo,2.497514,150,m4-hourly
H102,laplace,1.113127,150,m4-hourly
H102,solo,1.099676,150,m4-hourly
H114,laplace,3.211295,150,m4-hourly
H114,solo,3.263623,150,m4-hourly
H126,laplace,0.000472,150,m4-hourly
H126,solo,0.027130,150,m4-hourly
H138,laplace,-0.022474,150,m4-hourly
H138,solo,-0.022875,150,m4-hourly
H150,laplace,-0.020914,150,m4-hourly
H150,solo,0.041070,150,m4-hourly
H162,laplace,-0.607269,150,m4-hourly
H162,solo,-0.516776,150,m4-hourly
H174,laplace,2.438681,150,m4-hourly
H174,solo,2.395582,150,m4-hourly
H186,laplace,4.168428,150,m4-hourly
H186,solo,4.240303,150,m4-hourly
H198,laplace,4.482563,150,m4-hourly
H198,solo,4.591964,150,m4-hourly
H210,laplace,4.377232,150,m4-hourly
H210,solo,4.520734,150,m4-hourly
H222,laplace,1.546873,150,m4-hourly
H222,solo,1.681050,150,m4-hourly
H234,laplace,4.135884,150,m4-hourly
H234,solo,4.280874,150,m4-hourly
H246,laplace,4.429511,150,m4-hourly
H246,solo,4.523467,150,m4-hourly
H258,laplace,4.250700,150,m4-hourly
H258,solo,4.373758,150,m4-hourly
H270,laplace,4.053775,150,m4-hourly
H270,solo,4.184871,150,m4-hourly
H282,laplace,4.036871,150,m4-hourly
H282,solo,4.085104,150,m4-hourly
H294,laplace,4.367921,150,m4-hourly
H294,solo,4.537910,150,m4-hourly
H306,laplace,4.399491,150,m4-hourly
H306,solo,4.459291,150,m4-hourly
H318,laplace,4.277011,150,m4-hourly
H318,solo,4.356243,150,m4-hourly
H330,laplace,-0.057329,150,m4-hourly
H330,solo,-0.015195,150,m4-hourly
H342,laplace,0.048978,150,m4-hourly
H342,solo,0.119784,150,m4-hourly
H354,laplace,-0.017220,150,m4-hourly
H354,solo,0.025234,150,m4-hourly
H366,laplace,-0.267698,150,m4-hourly
H366,solo,-0.196346,150,m4-hourly
H378,laplace,-0.116494,150,m4-hourly
H378,solo,-0.058614,150,m4-hourly
H390,laplace,-0.175171,150,m4-hourly
H390,solo,-0.114435,150,m4-hourly
H402,laplace,-0.159823,150,m4-hourly
H402,solo,-0.135312,150,m4-hourly
H414,laplace,-0.030210,150,m4-hourly
H414,solo,-0.007665,150,m4-hourly
STLFSI4,laplace,0.313081,150,weekly
STLFSI4,solo,0.316388,150,weekly
WSHOMCB,laplace,-7.943371,150,weekly
WSHOMCB,solo,-7.522157,150,weekly
WGS1YR,laplace,2.856001,150,weekly
WGS1YR,solo,2.833147,150,weekly
WSHOBL,laplace,-5.439375,150,weekly
WSHOBL,solo,-5.917196,150,weekly
WLCFLL,laplace,-9.745898,150,weekly
WLCFLL,solo,-9.360722,150,weekly
MORTGAGE5US,laplace,2.148711,150,weekly
MORTGAGE5US,solo,2.144029,150,weekly
STLFSI2,laplace,-0.185411,150,weekly
STLFSI2,solo,-0.152681,150,weekly
WREPOFOR,laplace,2.124469,150,weekly
WREPOFOR,solo,2.129694,150,weekly
STLFSI,laplace,1.296041,150,weekly
STLFSI,solo,1.263315,150,weekly
WLAD,laplace,-8.313161,150,weekly
WLAD,solo,-8.504114,150,weekly
TREAS15,laplace,-11.218030,150,weekly
TREAS15,solo,-11.272974,150,weekly
LNFACBW027NBOG,laplace,3.243037,150,weekly
LNFACBW027NBOG,solo,3.249962,150,weekly
WGS6MO,laplace,3.469711,150,weekly
WGS6MO,solo,3.457517,150,weekly
BRMINTCA01,laplace,5.714647,150,weekly
BRMINTCA01,solo,8.169532,150,weekly
AOLACBW027SBOG,laplace,3.907365,150,weekly
AOLACBW027SBOG,solo,3.953901,150,weekly
COVEMP,laplace,10.293177,150,weekly
COVEMP,solo,11.219519,150,weekly
AOLACBW027NBOG,laplace,3.514754,150,weekly
AOLACBW027NBOG,solo,3.571875,150,weekly
ALLACBW027SBOG,laplace,4.636279,150,weekly
ALLACBW027SBOG,solo,4.608669,150,weekly
CARACBW027NBOG,laplace,5.204448,150,weekly
CARACBW027NBOG,solo,5.140154,150,weekly
H41RESPPAAC2HF08NWW,laplace,19.803577,150,weekly
H41RESPPAAC2HF08NWW,solo,25.588772,150,weekly
RESPPALGUONNWW,laplace,5.163660,150,weekly
RESPPALGUONNWW,solo,5.522263,150,weekly
CIBOARDNSA,laplace,3.648067,150,weekly
CIBOARDNSA,solo,3.687593,150,weekly
CCLLCBW027NBOG,laplace,3.382087,150,weekly
CCLLCBW027NBOG,solo,3.572293,150,weekly
TERMT,laplace,1.215925,150,weekly
TERMT,solo,5.922911,150,weekly
CD12NRNJ,laplace,4.435393,150,weekly
CD12NRNJ,solo,3.797838,150,weekly
RESBALREQW,laplace,-8.595902,150,weekly
RESBALREQW,solo,-6.091024,150,weekly
LTBOARD,laplace,2.800837,150,weekly
LTBOARD,solo,2.803179,150,weekly
GASDESECW,laplace,2.836957,150,weekly
GASDESECW,solo,2.797327,150,weekly
WOFRAL,laplace,-9.734736,150,weekly
WOFRAL,solo,-9.505120,150,weekly
TMBLCBW027SBOG,laplace,4.318387,150,weekly
TMBLCBW027SBOG,solo,4.310675,150,weekly
RALLCBW027SBOG,laplace,3.420192,150,weekly
RALLCBW027SBOG,solo,3.412046,150,weekly
WCD6M,laplace,2.533756,150,weekly
WCD6M,solo,2.480813,150,weekly
WTCOA,laplace,8.408669,150,weekly
WTCOA,solo,8.879199,150,weekly
BUSAPPWNSAFL,laplace,0.092738,150,weekly
BUSAPPWNSAFL,solo,0.109764,150,weekly
IBLACBW027NBOG,laplace,1.683023,150,weekly
IBLACBW027NBOG,solo,1.621382,150,weekly
CARLCBW027NBOG,laplace,5.170560,150,weekly
CARLCBW027NBOG,solo,5.079639,150,weekly
MORTGAGE30SE,laplace,2.518511,150,weekly
MORTGAGE30SE,solo,2.526109,150,weekly
WTCOL,laplace,8.408669,150,weekly
WTCOL,solo,8.893075,150,weekly
FEDD911Y,laplace,4.339426,150,weekly
FEDD911Y,solo,9.514771,150,weekly
H41RESPPAADHNWW,laplace,-2.976183,150,weekly
H41RESPPAADHNWW,solo,-6.112161,150,weekly
RESPPLLRXCH52NWW,laplace,-12.761488,150,weekly
RESPPLLRXCH52NWW,solo,-12.766264,150,weekly
MNCCLAIMS,laplace,1.165272,150,weekly
MNCCLAIMS,solo,1.103466,150,weekly
OLRACBW027SBOG,laplace,-3.782586,150,weekly
OLRACBW027SBOG,solo,-3.788831,150,weekly
CBUSAPPWNSAMI,laplace,0.499323,150,weekly
CBUSAPPWNSAMI,solo,0.516012,150,weekly
OSEFRIW027NBOG,laplace,2.930574,150,weekly
OSEFRIW027NBOG,solo,2.938934,150,weekly
SBCDCBW027NBOG,laplace,4.327252,150,weekly
SBCDCBW027NBOG,solo,4.317855,150,weekly
WTCSL,laplace,8.512782,150,weekly
WTCSL,solo,10.309923,150,weekly
PRICCLAIMS,laplace,-8.701323,150,weekly
PRICCLAIMS,solo,-8.714347,150,weekly
WMORTG,laplace,2.709059,150,weekly
WMORTG,solo,2.693771,150,weekly
CTICLAIMS,laplace,0.035486,150,weekly
CTICLAIMS,solo,0.050604,150,weekly
WSAVCBS,laplace,4.035396,150,weekly
WSAVCBS,solo,4.068638,150,weekly
KYCCLAIMS,laplace,0.421885,150,weekly
KYCCLAIMS,solo,0.416198,150,weekly
OSEACBW027SBOG,laplace,3.922119,150,weekly
OSEACBW027SBOG,solo,3.905948,150,weekly
MMRCJD,laplace,6.797766,150,weekly
MMRCJD,solo,6.217873,150,weekly
TNCCLAIMS,laplace,1.496428,150,weekly
TNCCLAIMS,solo,1.474350,150,weekly
H8B3094NLGD,laplace,2.521602,150,weekly
H8B3094NLGD,solo,2.510954,150,weekly
WSHOL,laplace,4.695564,150,weekly
WSHOL,solo,4.745293,150,weekly
CD1NRJD,laplace,5.422884,150,weekly
CD1NRJD,solo,4.768817,150,weekly
RESPPALTXAWNWW,laplace,7.390885,150,weekly
RESPPALTXAWNWW,solo,12.996500,150,weekly
PACCLAIMS,laplace,1.532265,150,weekly
PACCLAIMS,solo,1.538129,150,weekly
LNFSCBW027NBOG,laplace,2.759016,150,weekly
LNFSCBW027NBOG,solo,2.840433,150,weekly
DEICLAIMS,laplace,-0.353526,150,weekly
DEICLAIMS,solo,-0.360153,150,weekly
RAMBS,laplace,4.303331,150,weekly
RAMBS,solo,4.140798,150,weekly
H41RESPPAAEHANWW,laplace,-7.053735,150,weekly
H41RESPPAAEHANWW,solo,-8.806875,150,weekly
WCP1M,laplace,3.264177,150,weekly
WCP1M,solo,3.235425,150,weekly
TNMFRIW027NBOG,laplace,2.208110,150,weekly
TNMFRIW027NBOG,solo,2.186948,150,weekly
MECCLAIMS,laplace,1.795107,150,weekly
MECCLAIMS,solo,1.842873,150,weekly
D7WATAL,laplace,2.335683,150,weekly
D7WATAL,solo,2.327076,150,weekly
MSICLAIMS,laplace,0.166083,150,weekly
MSICLAIMS,solo,0.192535,150,weekly
PCEPI,laplace,5.017803,150,monthly
PCEPI,solo,4.971992,150,monthly
M1SL,laplace,2.168436,150,monthly
M1SL,solo,2.177635,150,monthly
CUUR0000SA0R,laplace,5.235124,150,monthly
CUUR0000SA0R,solo,5.253468,150,monthly
RSAFS,laplace,2.730372,150,monthly
RSAFS,solo,2.977132,150,monthly
CUSR0000SAF11,laplace,4.307985,150,monthly
CUSR0000SAF11,solo,4.299830,150,monthly
HOUST1F,laplace,1.157195,150,monthly
HOUST1F,solo,1.177687,150,monthly
PNGASJPUSDM,laplace,0.263347,150,monthly
PNGASJPUSDM,solo,0.304525,150,monthly
BUSINV,laplace,4.158467,150,monthly
BUSINV,solo,4.198099,150,monthly
IRLTLT01GBM156N,laplace,0.701761,150,monthly
IRLTLT01GBM156N,solo,0.695132,150,monthly
PI,laplace,3.657603,150,monthly
PI,solo,3.770628,150,monthly
LNS11300001,laplace,5.070100,150,monthly
LNS11300001,solo,5.109258,150,monthly
PCU335313335313,laplace,3.696960,150,monthly
PCU335313335313,solo,3.798165,150,monthly
HOUST5F,laplace,0.343622,150,monthly
HOUST5F,solo,0.331485,150,monthly
LNS12500000,laplace,3.763254,150,monthly
LNS12500000,solo,3.797551,150,monthly
UEMPMEAN,laplace,1.092836,150,monthly
UEMPMEAN,solo,1.073754,150,monthly
BOPGTB,laplace,-10.110637,150,monthly
BOPGTB,solo,-10.090593,150,monthly
PALLFNFINDEXM,laplace,1.659269,150,monthly
PALLFNFINDEXM,solo,1.668668,150,monthly
UNDCONTSA,laplace,3.357680,150,monthly
UNDCONTSA,solo,3.308723,150,monthly
KCFSI,laplace,-0.180664,150,monthly
KCFSI,solo,-0.223736,150,monthly
GS20,laplace,1.285411,150,monthly
GS20,solo,1.280506,150,monthly
PCES,laplace,3.872028,150,monthly
PCES,solo,3.912679,150,monthly
TOTALSLAR,laplace,-2.506427,150,monthly
TOTALSLAR,solo,-2.365936,150,monthly
APUS37A72610,laplace,3.531257,150,monthly
APUS37A72610,solo,3.599934,150,monthly
CUSR0000SAM2,laplace,4.511610,150,monthly
CUSR0000SAM2,solo,4.512395,150,monthly
INTDSRCNM193N,laplace,9.265417,150,monthly
INTDSRCNM193N,solo,13.037056,150,monthly
IR3TIB01EZM156N,laplace,1.612772,150,monthly
IR3TIB01EZM156N,solo,1.981468,150,monthly
BAA10YM,laplace,1.384424,150,monthly
BAA10YM,solo,1.372739,150,monthly
MSNAN,laplace,3.783557,150,monthly
MSNAN,solo,3.790830,150,monthly
APU0000713111,laplace,2.241475,150,monthly
APU0000713111,solo,2.294696,150,monthly
LOADFACTOR,laplace,1.526270,150,monthly
LOADFACTOR,solo,1.660242,150,monthly
U4RATE,laplace,2.543738,150,monthly
U4RATE,solo,2.594986,150,monthly
TLPBLCONS,laplace,2.708275,150,monthly
TLPBLCONS,solo,2.728121,150,monthly
IRSTCB01JPM156N,laplace,8.410025,150,monthly
IRSTCB01JPM156N,solo,10.694863,150,monthly
STICKCPIXSHLTRM159SFRBATL,laplace,1.073662,150,monthly
STICKCPIXSHLTRM159SFRBATL,solo,1.057663,150,monthly
DEMDEPSL,laplace,2.423023,150,monthly
DEMDEPSL,solo,2.398167,150,monthly
LFWA64TTJPM647S,laplace,5.193499,150,monthly
LFWA64TTJPM647S,solo,5.166400,150,monthly
APUS11A72610,laplace,3.026332,150,monthly
APUS11A72610,solo,3.172424,150,monthly
CUUR0000SAF11,laplace,4.089250,150,monthly
CUUR0000SAF11,solo,4.056900,150,monthly
LNS14000001,laplace,2.069288,150,monthly
LNS14000001,solo,2.084658,150,monthly
CFNAIDIFF,laplace,0.556746,150,monthly
CFNAIDIFF,solo,0.663186,150,monthly
OHUR,laplace,2.810306,150,monthly
OHUR,solo,2.932976,150,monthly
SFXRCNSA,laplace,3.094513,150,monthly
SFXRCNSA,solo,3.159632,150,monthly
CES6562000001,laplace,4.566713,150,monthly
CES6562000001,solo,4.654517,150,monthly
ACOGNO,laplace,2.244069,150,monthly
ACOGNO,solo,2.467375,150,monthly
MVAAUTLTTS,laplace,0.171796,150,monthly
MVAAUTLTTS,solo,0.266855,150,monthly
ENPLANE,laplace,1.244138,150,monthly
ENPLANE,solo,1.449328,150,monthly
PCU54115411,laplace,3.994580,150,monthly
PCU54115411,solo,3.816404,150,monthly
FRACPIALLMINMEI,laplace,4.491559,150,monthly
FRACPIALLMINMEI,solo,4.459527,150,monthly
PCU336412336412,laplace,4.506529,150,monthly
PCU336412336412,solo,4.646131,150,monthly
H7,laplace,3.069696,150,m4-hourly
H7,solo,3.149197,150,m4-hourly
H19,laplace,2.722069,150,m4-hourly
H19,solo,2.912572,150,m4-hourly
H31,laplace,3.513435,150,m4-hourly
H31,solo,3.789361,150,m4-hourly
H43,laplace,2.766847,150,m4-hourly
H43,solo,2.860873,150,m4-hourly
H55,laplace,2.710077,150,m4-hourly
H55,solo,2.737837,150,m4-hourly
H67,laplace,2.895814,150,m4-hourly
H67,solo,3.088573,150,m4-hourly
H79,laplace,2.932368,150,m4-hourly
H79,solo,3.038193,150,m4-hourly
H91,laplace,2.008837,150,m4-hourly
H91,solo,2.010946,150,m4-hourly
H103,laplace,3.137433,150,m4-hourly
H103,solo,3.253381,150,m4-hourly
H115,laplace,1.885233,150,m4-hourly
H115,solo,1.894446,150,m4-hourly
H127,laplace,0.013752,150,m4-hourly
H127,solo,0.000908,150,m4-hourly
H139,laplace,-0.180561,150,m4-hourly
H139,solo,-0.151360,150,m4-hourly
H151,laplace,-0.205652,150,m4-hourly
H151,solo,-0.179168,150,m4-hourly
H163,laplace,-0.414241,150,m4-hourly
H163,solo,-0.366808,150,m4-hourly
H175,laplace,4.100137,150,m4-hourly
H175,solo,4.196174,150,m4-hourly
H187,laplace,3.804164,150,m4-hourly
H187,solo,4.122952,150,m4-hourly
H199,laplace,4.282739,150,m4-hourly
H199,solo,4.408017,150,m4-hourly
H211,laplace,4.379197,150,m4-hourly
H211,solo,4.424326,150,m4-hourly
H223,laplace,1.754586,150,m4-hourly
H223,solo,2.033450,150,m4-hourly
H235,laplace,4.189214,150,m4-hourly
H235,solo,4.298551,150,m4-hourly
H247,laplace,2.168239,150,m4-hourly
H247,solo,2.271504,150,m4-hourly
H259,laplace,4.200579,150,m4-hourly
H259,solo,4.342762,150,m4-hourly
H271,laplace,1.997397,150,m4-hourly
H271,solo,1.895396,150,m4-hourly
H283,laplace,4.082871,150,m4-hourly
H283,solo,4.177411,150,m4-hourly
H295,laplace,4.332911,150,m4-hourly
H295,solo,4.400247,150,m4-hourly
H307,laplace,4.321420,150,m4-hourly
H307,solo,4.362376,150,m4-hourly
H319,laplace,4.154262,150,m4-hourly
H319,solo,4.244390,150,m4-hourly
H331,laplace,-0.025173,150,m4-hourly
H331,solo,-0.016151,150,m4-hourly
H343,laplace,-0.038945,150,m4-hourly
H343,solo,-0.066855,150,m4-hourly
H355,laplace,-0.129762,150,m4-hourly
H355,solo,-0.056513,150,m4-hourly
H367,laplace,-0.076314,150,m4-hourly
H367,solo,0.013706,150,m4-hourly
H379,laplace,-0.167164,150,m4-hourly
H379,solo,-0.116940,150,m4-hourly
H391,laplace,-0.034981,150,m4-hourly
H391,solo,-0.039677,150,m4-hourly
H403,laplace,-0.123675,150,m4-hourly
H403,solo,-0.055463,150,m4-hourly
ICSA,laplace,1.561804,150,weekly
ICSA,solo,1.555797,150,weekly
TOTLL,laplace,5.531949,150,weekly
TOTLL,solo,5.545473,150,weekly
WPRIME,laplace,8.978708,150,weekly
WPRIME,solo,10.765505,150,weekly
TLBACBW027NBOG,laplace,4.057120,150,weekly
TLBACBW027NBOG,solo,4.065426,150,weekly
LNFACBW027SBOG,laplace,3.637403,150,weekly
LNFACBW027SBOG,solo,3.620288,150,weekly
CIBOARD,laplace,3.975190,150,weekly
CIBOARD,solo,4.032496,150,weekly
DPSACBW027NBOG,laplace,3.919433,150,weekly
DPSACBW027NBOG,solo,4.037017,150,weekly
TOTLLNSA,laplace,4.770564,150,weekly
TOTLLNSA,solo,4.872445,150,weekly
BRMCDS0101,laplace,4.264282,150,weekly
BRMCDS0101,solo,4.054922,150,weekly
WGS7YR,laplace,2.315194,150,weekly
WGS7YR,solo,2.303309,150,weekly
WFII5,laplace,1.011817,150,weekly
WFII5,solo,0.983232,150,weekly
WLCFLSECL,laplace,-3.183447,150,weekly
WLCFLSECL,solo,-3.183343,150,weekly
RESPPALGUOXCH1NWW,laplace,-10.521205,150,weekly
RESPPALGUOXCH1NWW,solo,-10.345610,150,weekly
WTFORBAFL,laplace,2.317250,150,weekly
WTFORBAFL,solo,2.363534,150,weekly
WSHONBIIL,laplace,7.214816,150,weekly
WSHONBIIL,solo,7.444833,150,weekly
FEDDT,laplace,4.251421,150,weekly
FEDDT,solo,8.229202,150,weekly
WCPN1M,laplace,3.544651,150,weekly
WCPN1M,solo,3.542796,150,weekly
RESPPLLOXCH52NWW,laplace,-8.442329,150,weekly
RESPPLLOXCH52NWW,solo,-8.680645,150,weekly
RESBALNSW,laplace,3.818656,150,weekly
RESBALNSW,solo,4.199997,150,weekly
WMTSEC1,laplace,-10.834618,150,weekly
WMTSEC1,solo,-10.864089,150,weekly
CARLCBW027SBOG,laplace,5.523494,150,weekly
CARLCBW027SBOG,solo,5.426065,150,weekly
WSB,laplace,-2.707149,150,weekly
WSB,solo,-2.712622,150,weekly
WTFORBAFA,laplace,2.490498,150,weekly
WTFORBAFA,solo,2.517978,150,weekly
BUSAPPWNSACA,laplace,0.332271,150,weekly
BUSAPPWNSACA,solo,0.337782,150,weekly
RREPT,laplace,0.607031,150,weekly
RREPT,solo,0.631595,150,weekly
D6WLINT,laplace,-5.285536,150,weekly
D6WLINT,solo,-5.376520,150,weekly
ALLLCBW027SBOG,laplace,4.403711,150,weekly
ALLLCBW027SBOG,solo,4.357827,150,weekly
TLAFRIW027SBOG,laplace,2.732260,150,weekly
TLAFRIW027SBOG,solo,2.701854,150,weekly
H41RESPPALGASMSNWW,laplace,-2.262533,150,weekly
H41RESPPALGASMSNWW,solo,-2.957744,150,weekly
BORROWW,laplace,1.193437,150,weekly
BORROWW,solo,1.526926,150,weekly
WED1,laplace,7.484363,150,weekly
WED1,solo,7.702380,150,weekly
ADPWINDPROBUSNERSA,laplace,6.920969,150,weekly
ADPWINDPROBUSNERSA,solo,6.898098,150,weekly
D2WLINT,laplace,-6.701105,150,weekly
D2WLINT,solo,-7.125307,150,weekly
ALLSCBW027SBOG,laplace,4.244570,150,weekly
ALLSCBW027SBOG,solo,4.232121,150,weekly
MORTGAGE15SE,laplace,2.323445,150,weekly
MORTGAGE15SE,solo,2.327586,150,weekly
WOFDRBTHA,laplace,2.046992,150,weekly
WOFDRBTHA,solo,2.084855,150,weekly
RACBLS,laplace,-8.251405,150,weekly
RACBLS,solo,-7.510262,150,weekly
RESH4FGXAWXCH1NWW,laplace,-11.056228,150,weekly
RESH4FGXAWXCH1NWW,solo,-10.979244,150,weekly
RESH4SCSXAWXCH1NWW,laplace,-7.164260,150,weekly
RESH4SCSXAWXCH1NWW,solo,-6.172738,150,weekly
WLCFTALFL,laplace,-0.506370,150,weekly
WLCFTALFL,solo,-0.027757,150,weekly
H0M3M2WM,laplace,4.033330,150,weekly
H0M3M2WM,solo,4.040079,150,weekly
RESH4SOXAWXCH1NWW,laplace,-9.916316,150,weekly
RESH4SOXAWXCH1NWW,solo,-9.789674,150,weekly
D4WSHOMCB,laplace,-5.671548,150,weekly
D4WSHOMCB,solo,-6.596657,150,weekly
ORCCLAIMS,laplace,1.571046,150,weekly
ORCCLAIMS,solo,1.552467,150,weekly
D7WCSL,laplace,8.580793,150,weekly
D7WCSL,solo,12.562938,150,weekly
TNICLAIMS,laplace,-0.053967,150,weekly
TNICLAIMS,solo,-0.032744,150,weekly
ADPWES250T499ENERSA,laplace,7.475502,150,weekly
ADPWES250T499ENERSA,solo,7.499024,150,weekly
SWP911Y,laplace,19.803577,150,weekly
SWP911Y,solo,26.947451,150,weekly
CLSDCBW027SBOG,laplace,4.665332,150,weekly
CLSDCBW027SBOG,solo,4.708376,150,weekly
LNFDCBW027SBOG,laplace,3.602403,150,weekly
LNFDCBW027SBOG,solo,3.558324,150,weekly
RESPPALGUMD16T90XCH1NWW,laplace,-11.564653,150,weekly
RESPPALGUMD16T90XCH1NWW,solo,-11.523640,150,weekly
CILSCBW027NBOG,laplace,4.535568,150,weekly
CILSCBW027NBOG,solo,4.504599,150,weekly
DFINCPN,laplace,1.833109,150,weekly
DFINCPN,solo,1.892133,150,weekly
WSHONBIIA,laplace,6.216329,150,weekly
WSHONBIIA,solo,6.068524,150,weekly
AKICLAIMS,laplace,0.750264,150,weekly
AKICLAIMS,solo,0.743638,150,weekly
CILFRIW027NBOG,laplace,3.164215,150,weekly
CILFRIW027NBOG,solo,3.187392,150,weekly
ARCCLAIMS,laplace,1.133833,150,weekly
ARCCLAIMS,solo,1.112231,150,weekly
WSEFINT,laplace,4.396200,150,weekly
WSEFINT,solo,4.392255,150,weekly
H8B3053NCBD,laplace,2.803223,150,weekly
H8B3053NCBD,solo,2.879252,150,weekly
FRPACBW027SBOG,laplace,-2.480803,150,weekly
FRPACBW027SBOG,solo,-2.470033,150,weekly
ADPWINDEDHLTNERNSA,laplace,5.762080,150,weekly
ADPWINDEDHLTNERNSA,solo,5.726694,150,weekly
H41RESH4EXAWNWW,laplace,-0.585975,150,weekly
H41RESH4EXAWNWW,solo,-0.349312,150,weekly
ADPWINDOTHSRVNERSA,laplace,6.236387,150,weekly
ADPWINDOTHSRVNERSA,solo,6.242900,150,weekly
D12WATAL,laplace,2.331519,150,weekly
D12WATAL,solo,2.406182,150,weekly
H8B3094NFRD,laplace,1.863980,150,weekly
H8B3094NFRD,solo,1.893752,150,weekly
RAGSOUSTN,laplace,-7.472903,150,weekly
RAGSOUSTN,solo,-8.636595,150,weekly
ADPWINDINFONERNSA,laplace,4.714333,150,weekly
ADPWINDINFONERNSA,solo,4.734984,150,weekly
H41RESPPAAELY01NWW,laplace,3.306280,150,weekly
H41RESPPAAELY01NWW,solo,1.245725,150,weekly
FLINSUREDUR,laplace,2.207325,150,weekly
FLINSUREDUR,solo,2.233822,150,weekly
CIVPART,laplace,5.753096,150,monthly
CIVPART,solo,5.743447,150,monthly
PCEPILFE,laplace,5.481949,150,monthly
PCEPILFE,solo,5.453942,150,monthly
PERMIT,laplace,1.510694,150,monthly
PERMIT,solo,1.525022,150,monthly
EXPINF1YR,laplace,-0.618081,150,monthly
EXPINF1YR,solo,-0.566936,150,monthly
USREC,laplace,8.488323,150,monthly
USREC,solo,8.544621,150,monthly
POPTHM,laplace,8.224523,150,monthly
POPTHM,solo,8.639086,150,monthly
AHETPI,laplace,4.748555,150,monthly
AHETPI,solo,4.844220,150,monthly
MPRIME,laplace,5.279275,150,monthly
MPRIME,solo,5.704496,150,monthly
USCONS,laplace,3.750120,150,monthly
USCONS,solo,3.813404,150,monthly
CAUR,laplace,3.376262,150,monthly
CAUR,solo,3.533840,150,monthly
CUSR0000SEHA,laplace,5.805675,150,monthly
CUSR0000SEHA,solo,5.797915,150,monthly
TSIFRGHT,laplace,2.953839,150,monthly
TSIFRGHT,solo,3.051712,150,monthly
PCU32221132221102,laplace,4.217719,150,monthly
PCU32221132221102,solo,4.347114,150,monthly
PSUGAISAUSDM,laplace,1.249323,150,monthly
PSUGAISAUSDM,solo,1.230542,150,monthly
UEMP15T26,laplace,0.702590,150,monthly
UEMP15T26,solo,0.687405,150,monthly
LNS14000024,laplace,2.162079,150,monthly
LNS14000024,solo,2.161812,150,monthly
AUINSA,laplace,1.514983,150,monthly
AUINSA,solo,1.534827,150,monthly
FRBATLWGT3MMAUMHWGO,laplace,2.193394,150,monthly
FRBATLWGT3MMAUMHWGO,solo,2.245555,150,monthly
LRUN64TTJPM156S,laplace,3.239310,150,monthly
LRUN64TTJPM156S,solo,3.279398,150,monthly
GBRCPIALLMINMEI,laplace,4.570272,150,monthly
GBRCPIALLMINMEI,solo,4.604851,150,monthly
MRTSSM44000USN,laplace,2.038642,150,monthly
MRTSSM44000USN,solo,2.264559,150,monthly
CUSR0000SEHC,laplace,5.965048,150,monthly
CUSR0000SEHC,solo,5.855437,150,monthly
MVMTD027MNFRBDAL,laplace,2.842509,150,monthly
MVMTD027MNFRBDAL,solo,2.817452,150,monthly
CUSR0000SACL1E,laplace,4.553456,150,monthly
CUSR0000SACL1E,solo,4.597778,150,monthly
PCU9241269241262,laplace,3.940513,150,monthly
PCU9241269241262,solo,4.230200,150,monthly
PSMEAUSDM,laplace,1.333896,150,monthly
PSMEAUSDM,solo,1.337017,150,monthly
CPIHOSSL,laplace,5.330308,150,monthly
CPIHOSSL,solo,5.297666,150,monthly
USLAH,laplace,3.157890,150,monthly
USLAH,solo,3.200218,150,monthly
TENEXPCHAINFRISPRE,laplace,1.312899,150,monthly
TENEXPCHAINFRISPRE,solo,1.596795,150,monthly
PCU483111483111,laplace,2.270050,150,monthly
PCU483111483111,solo,2.224249,150,monthly
LTOTALNSA,laplace,1.028554,150,monthly
LTOTALNSA,solo,1.171453,150,monthly
A34SNO,laplace,2.575881,150,monthly
A34SNO,solo,2.477550,150,monthly
CES1021210001,laplace,2.815184,150,monthly
CES1021210001,solo,2.927692,150,monthly
CES3133600101,laplace,2.768874,150,monthly
CES3133600101,solo,3.047154,150,monthly
CUSR0000SAF113,laplace,3.613252,150,monthly
CUSR0000SAF113,solo,3.573819,150,monthly
G7LOLITOAASTSAM,laplace,5.430950,150,monthly
G7LOLITOAASTSAM,solo,6.391194,150,monthly
LNS12034560,laplace,1.921606,150,monthly
LNS12034560,solo,1.957229,150,monthly
CPALTT01USM659N,laplace,-0.384980,150,monthly
