series,n,R0_uncond,R1_location,R2_scale,R3_seasonal,R4_serial,R5_full,bind_R0_uncond,bind_R1_location,bind_R2_scale,bind_R3_seasonal,bind_R4_serial,bind_R5_full
RVXCLS,5412,1.401826959049044,1.401826959049044,1.4343158453024458,1.434319431247925,1.4345734297044686,1.4612536409620112,0.0,0.0,0.0013695949911954608,0.0013695949911954608,0.0013695949911954608,0.0
SAVINGS,2364,-6.983396123826034,-7.0073623262079785,-1.3432314067883657,1.7304055082161878,1.7163253153731721,3.804727907336154,0.0004847309743092584,0.001454192922927775,0.005332040717401842,0.005332040717401842,0.0058167716917111,0.0024236548715462916
SBCACBW027SBOG,2791,3.813424640575956,3.838664823819231,3.922677580631181,3.922677585918043,3.9259123886542326,3.990348700790769,0.0,0.00040160642570281126,0.0024096385542168677,0.0024096385542168677,0.002811244979919679,0.00040160642570281126
SOFR180DAYAVG,1941,2.403382877198264,2.928981524461836,4.546264334754922,4.546261556102796,4.546239502180894,4.87927215544165,0.001829268292682927,0.011585365853658536,0.0024390243902439024,0.0024390243902439024,0.0024390243902439024,0.00426829268292683
SOFRINDEX,2068,6.912697680987135,7.884905828502653,8.825247323577354,8.82521336608285,8.825213210237154,8.90332465534534,0.008488964346349746,0.001697792869269949,0.004527447651386531,0.004527447651386531,0.004527447651386531,0.0028296547821165816
SOFRVOL,2066,1.8172458317560456,1.8172458317560436,1.8894968725157009,1.8892413052320571,1.941601725514681,1.9716771077089372,0.0,0.0,0.0022662889518413596,0.0022662889518413596,0.0022662889518413596,0.0005665722379603399
SP500,2511,2.930565110900379,2.930565110901875,3.1759055549808815,3.168042041024741,3.168050564114655,3.1866823731434946,0.0,0.0,0.0013574660633484162,0.0013574660633484162,0.0013574660633484162,0.0
STICKCPIM157SFRBATL,712,0.6919017792883697,0.6919017792883695,1.1338508557443707,1.1338508585217177,1.2624619589424593,1.2119046436929677,0.0,0.0,0.0024330900243309003,0.0024330900243309003,0.009732360097323601,0.0024330900243309003
STLFSI,1367,0.732014217624914,0.7357058792772218,1.1229442537522643,1.12294420370921,1.1434128391999725,1.1950759444227814,0.0,0.0,0.005628517823639775,0.005628517823639775,0.005628517823639775,0.0
STLFSI2,1462,-0.2742733425765337,-0.27427334257687164,-0.023634305807964655,-0.023634355110024517,-0.012495800819951384,0.01113131088905548,0.0,0.0,0.006029285099052541,0.006029285099052541,0.0068906115417743325,0.0
STLFSI3,1504,-0.3713616908109928,-0.3713616908126772,-0.23784510531356437,-0.23788047891321568,-0.2019979781755403,-0.19320749201217471,0.0,0.0,0.0016625103906899418,0.0016625103906899418,0.0033250207813798837,0.0
STLFSI4,1697,-0.19746742627455086,-0.1974674261933385,0.04449521129087178,0.04449519374498491,0.053110658387642874,0.0767060194295443,0.0,0.0,0.00501432664756447,0.00501432664756447,0.0064469914040114614,0.0007163323782234957
T10Y2YM,600,0.4092920763109314,0.4092920763109314,0.5372645597310934,0.5372645597310934,0.5695180272235787,0.58013922784844,0.0,0.0,0.0,0.0,0.0,0.006688963210702341
T10Y3M,5386,1.2904664175144247,1.2904664180643444,1.4717370676166577,1.4717395180762787,1.4717412940090413,1.7376388909230205,0.0,0.0,0.0011799410029498525,0.0011799410029498525,0.0011799410029498525,0.0
T10YFF,5385,1.0009012629940115,1.0009012629940115,1.3099202859056436,1.3098077382143265,1.3114409016964514,1.582912464691758,0.0,0.0,0.004327301337529505,0.004327301337529505,0.004327301337529505,0.0
T10YIE,5386,0.8690708658968714,1.1608887790616749,2.7720237732336686,2.7720236874881388,2.7753714173716997,3.231642024841808,0.00019665683382497542,0.0,0.003933136676499509,0.003933136676499509,0.003933136676499509,0.0011799410029498525
T5YFF,5385,0.9845329546184037,0.9845329546184037,1.3383136874257282,1.338255368623326,1.3393859718576842,1.682355137557581,0.0,0.0,0.0053107789142407555,0.0053107789142407555,0.0053107789142407555,0.0001966955153422502
T5YIFR,5386,1.9187311575718125,1.9907658735272327,2.614944633830416,2.6149529489031904,2.6194883199058494,2.91771207257684,0.0,0.0,0.004523107177974435,0.004523107177974435,0.004523107177974435,0.0007866273352999017
TASACBW027SBOG,2791,3.529990983356132,3.530026750225988,3.6772908133328666,3.677337187518299,3.6872052257957644,3.7506016015748167,0.0,0.0,0.0024096385542168677,0.0024096385542168677,0.0024096385542168677,0.0
TCU,712,3.0197326569869163,3.0618727180426557,3.1977686848042484,3.197761750488637,3.2263275756589196,3.520846257118051,0.0,0.0,0.0072992700729927005,0.0072992700729927005,0.0072992700729927005,0.004866180048661801
TGCRVOLUME,2067,2.5819551532118266,2.581955153211825,2.6196027589050406,2.618546707052785,2.6217129653534315,2.651620271649517,0.0,0.0,0.0005662514156285391,0.0011325028312570782,0.0011325028312570782,0.0
THREEFF1,5383,1.7124967246321818,1.7124967246405054,1.9439543499810787,1.9438778954225049,1.9545526794080355,1.9593120160989312,0.0,0.0,0.0013774104683195593,0.0013774104683195593,0.0015741833923652105,0.0001967729240456513
THREEFF10,5383,3.0383797381213005,3.0385616337204815,3.178447358507959,3.1784471144121373,3.2119509072258183,3.209620144729532,0.0,0.0,0.0001967729240456513,0.0001967729240456513,0.0,0.0
THREEFF2,5383,1.8746610493813927,1.8746610493850926,2.255697581956031,2.255441526636318,2.2641041705548153,2.2696495705986397,0.0,0.0,0.0015741833923652105,0.0015741833923652105,0.0013774104683195593,0.0003935458480913026
THREEFF3,5383,2.07333500075593,2.07333500075593,2.4264891828335693,2.426367742593758,2.4371684903362274,2.4394090576670338,0.0,0.0,0.0007870916961826052,0.0007870916961826052,0.0007870916961826052,0.0
THREEFF5,5383,2.443591781261786,2.4435917820439697,2.7129935103315788,2.712991474280538,2.733860593631704,2.7334783066411883,0.0,0.0,0.0001967729240456513,0.0001967729240456513,0.0001967729240456513,0.0
THREEFF7,5383,2.7367284092204924,2.7368964849208046,2.932299319792945,2.9322989024588617,2.960981661407178,2.9591086844823686,0.0,0.0,0.0001967729240456513,0.0001967729240456513,0.0001967729240456513,0.0
THREEFFTP1,5383,2.729188140142348,2.729188140142348,2.884138735683897,2.8841275203622665,2.906728629887706,2.899913830226092,0.0,0.0,0.0009838646202282567,0.0009838646202282567,0.0013774104683195593,0.0003935458480913026
THREEFFTP10,5383,2.104037715128283,2.1040377151283916,2.2014066335739546,2.2014043781610284,2.233546659784391,2.226815976683332,0.0,0.0,0.0007870916961826052,0.0007870916961826052,0.0007870916961826052,0.0
THREEFFTP5,5383,2.2605514771265214,2.2605514771265214,2.3706980800969237,2.370646173383349,2.3948143999450116,2.387425547594005,0.0,0.0,0.0007870916961826052,0.0007870916961826052,0.0009838646202282567,0.0
THREEFY1,5383,2.057775951861702,2.0578010177383392,2.4062849002644744,2.4052363085503705,2.4135996068960495,2.428066243392954,0.0,0.0,0.0023612750885478157,0.0023612750885478157,0.0027548209366391185,0.0001967729240456513
THREEFY10,5383,2.5958043031599867,2.595804303160037,2.804347353896909,2.8043373614022453,2.820540037688894,2.8207778719177425,0.0,0.0,0.0003935458480913026,0.0003935458480913026,0.0001967729240456513,0.0
THREEFY2,5383,1.6206507619683792,1.624075010852301,2.2406411862131264,2.23972147550538,2.245228270167301,2.255275888171794,0.0,0.0003935458480913026,0.0023612750885478157,0.0023612750885478157,0.0025580480125934673,0.0003935458480913026
THREEFY3,5383,1.9027070276361764,1.9027070289283137,2.3337885542022465,2.333501493126891,2.340094002190609,2.3473771989891676,0.0,0.0,0.0021645021645021645,0.0021645021645021645,0.0015741833923652105,0.0001967729240456513
THREEFY4,5383,2.048877781736597,2.0488777817371417,2.417872560950734,2.417645507399557,2.4251309944620507,2.4308864725411317,0.0,0.0,0.0015741833923652105,0.0015741833923652105,0.0011806375442739079,0.0003935458480913026
THREEFY5,5383,2.16304978215016,2.163049782150162,2.4961503146014574,2.4959528667460624,2.5041662086015464,2.5081444174129213,0.0,0.0,0.0009838646202282567,0.0009838646202282567,0.0009838646202282567,0.0001967729240456513
THREEFY6,5383,2.2661480959383518,2.2661480959383518,2.5682159259211366,2.568082288546821,2.5770886333357783,2.580217864750324,0.0,0.0,0.0007870916961826052,0.0007870916961826052,0.0005903187721369539,0.0
THREEFY7,5383,2.360645687908436,2.3606456879084363,2.6344863835648233,2.634416082366196,2.6452278956042545,2.647600455740227,0.0,0.0,0.0003935458480913026,0.0003935458480913026,0.0003935458480913026,0.0
THREEFY8,5383,2.446836338487118,2.446836338487124,2.6955563792965047,2.695525962332934,2.7083664789586144,2.7099373744543693,0.0,0.0,0.0003935458480913026,0.0003935458480913026,0.0003935458480913026,0.0
THREEFY9,5383,2.52495792332529,2.524957923325309,2.7519852439311547,2.751971539825641,2.766599026358154,2.767462285168624,0.0,0.0,0.0003935458480913026,0.0003935458480913026,0.0001967729240456513,0.0
THREEFYTP1,5383,3.281946925010028,3.281946925010028,3.434105387642146,3.4340933878467816,3.455743375748197,3.448218215659126,0.0,0.0,0.0009838646202282567,0.0009838646202282567,0.0013774104683195593,0.0003935458480913026
THREEFYTP10,5383,2.336829998483524,2.336829998483524,2.4451134804369845,2.44505808782062,2.46912860785976,2.4617624701587464,0.0,0.0,0.0007870916961826052,0.0007870916961826052,0.0009838646202282567,0.0
THREEFYTP2,5383,2.8361209871290227,2.8361209871290227,2.989612116187289,2.98959947888739,3.012014038306988,3.004886428883833,0.0,0.0,0.0009838646202282567,0.0009838646202282567,0.0013774104683195593,0.0003935458480913026
THREEFYTP3,5383,2.6487604607074102,2.6487604607074102,2.798126733822064,2.7981110318875744,2.8205958137477314,2.814114911000711,0.0,0.0,0.0009838646202282567,0.0009838646202282567,0.0013774104683195593,0.0003935458480913026
THREEFYTP5,5383,2.491350198902059,2.491350198902059,2.625858453584838,2.6258282458905815,2.6481018797711076,2.6417318958466374,0.0,0.0,0.0005903187721369539,0.0005903187721369539,0.0013774104683195593,0.0
TLAACBW027NBOG,2791,3.3609348346042394,3.3609348346042394,3.5068201411082227,3.506828341313823,3.575942464551088,3.6014563172741108,0.0,0.0,0.006024096385542169,0.006024096385542169,0.005622489959839358,0.002008032128514056
TLAACBW027SBOG,2791,3.8148875187592504,3.8148875187596167,3.893845647716974,3.893878677771252,3.9400919463239514,4.018348874487236,0.0,0.0,0.004819277108433735,0.004819277108433735,0.004819277108433735,0.0
TLALCBW027SBOG,2152,3.682710908309603,3.682710908602029,3.7929122100399546,3.7929150319121265,3.82583611793766,3.9118282122714114,0.0,0.0,0.0037817396002160996,0.0037817396002160996,0.004862236628849271,0.0
TLBACBW027NBOG,2791,3.2573345339817004,3.2573345339817004,3.4056009596441634,3.405602132118771,3.479267161831378,3.496432854166137,0.0,0.0,0.006024096385542169,0.006024096385542169,0.005622489959839358,0.0024096385542168677
TLBACBW027SBOG,2791,3.6043228903462796,3.6043228903462796,3.81175963113069,3.8117570062800565,3.859585675351415,3.925903677095984,0.0,0.0,0.00642570281124498,0.00642570281124498,0.006024096385542169,0.0008032128514056225
TMBACBW027NBOG,887,3.758458839401354,3.7722453778331797,3.8604274914519916,3.8604273171671726,3.861442875270463,3.9066988806314438,0.0,0.0,0.0017064846416382253,0.0017064846416382253,0.0017064846416382253,0.0
TMBACBW027SBOG,887,3.960597395613302,4.0025014652513295,4.1243466345847,4.124347001352328,4.1237140280013955,4.166891279943396,0.0,0.0,0.005119453924914676,0.005119453924914676,0.005119453924914676,0.0017064846416382253
TNMACBW027SBOG,887,3.353519050373845,3.3535190785173135,3.4598215206144856,3.4598226642880183,3.5197786896848737,3.54221064801504,0.0,0.0,0.0,0.0,0.0017064846416382253,0.0017064846416382253
TOTALSA,605,1.2900870465825836,1.2900870465825833,1.3631506819827715,1.363150677034238,1.3717986052545794,1.4163809731249029,0.0,0.0,0.006578947368421052,0.006578947368421052,0.009868421052631578,0.003289473684210526
TOTALSL,1000,3.428839469498016,3.916708727881654,4.12873862672288,4.128738627973276,4.128738627813263,4.166094410422716,0.0,0.005722460658082976,0.012875536480686695,0.012875536480686695,0.012875536480686695,0.005722460658082976
TOTALSLAR,999,-3.226190039500288,-3.2261900395002896,-2.8563216610713082,-2.8563216610713082,-2.6815025934414214,-2.76582212542543,0.0,0.0,0.004297994269340974,0.004297994269340974,0.0071633237822349575,0.0028653295128939827
TOTBKCR,2791,4.4067944094815115,4.5226165447047375,4.646349547154517,4.646019698943375,4.645990737114098,4.749495675229632,0.0012048192771084338,0.00040160642570281126,0.00321285140562249,0.00321285140562249,0.00321285140562249,0.0012048192771084338
TOTBKCRNSA,2791,4.219939800318746,4.277280776092173,4.326085483645886,4.325847124651054,4.32581393204521,4.417006570824261,0.00040160642570281126,0.00040160642570281126,0.0012048192771084338,0.0012048192771084338,0.0012048192771084338,0.0
TOTCI,2791,3.9720657683730782,4.095966694581389,4.090596402403931,4.090386746260429,4.095816381624898,4.283219099892649,0.0008032128514056225,0.004417670682730923,0.002811244979919679,0.002811244979919679,0.002811244979919679,0.0
TOTCINSA,2791,3.7665639341049966,3.8100287745741204,3.8107761577996757,3.810748872266411,3.8205451982709837,3.9401348259696993,0.0,0.001606425702811245,0.001606425702811245,0.001606425702811245,0.001606425702811245,0.0
TOTLL,2791,4.318337664321561,4.432460345206947,4.578860569298004,4.577653922263152,4.57761138667048,4.744671263809968,0.0012048192771084338,0.001606425702811245,0.0024096385542168677,0.0024096385542168677,0.0024096385542168677,0.0008032128514056225
TOTLLNSA,2791,4.130818325320505,4.177750792191136,4.2289816767324755,4.228989202714181,4.229774249258979,4.346496828546102,0.0008032128514056225,0.00040160642570281126,0.001606425702811245,0.001606425702811245,0.001606425702811245,0.0
TOTRA,5395,2.4620449140200096,2.4620449113467324,2.698037090560217,2.6980370815197334,2.7874870079676555,2.8043837105905274,0.0,0.0,0.0015704750687082843,0.0015704750687082843,0.0027483313702394976,0.00019630938358853554
TOTRESNS,808,0.09460290390580568,0.28435370160922807,1.0221696711319965,0.9301512426796529,0.9301512426796577,1.731123137766314,0.0,0.0,0.0019723865877712033,0.011834319526627219,0.011834319526627219,0.005917159763313609
TREAS10Y,1229,3.237196416143537,3.2384490605275436,3.707104309484619,3.7071041787754866,3.7373343848436247,3.864427865287139,0.0,0.0,0.01293103448275862,0.01293103448275862,0.016163793103448277,0.0
TREAS1590,1229,-1.596835929630696,-1.5968359296293744,-0.14677716043440173,-0.14677716043440173,-0.10944432629509004,0.9077546446069484,0.0,0.0,0.0010775862068965517,0.0010775862068965517,0.0010775862068965517,0.0
TREAS1T5,1229,2.753717993687326,2.8657648330517183,2.967068913982777,2.9631321689131354,2.9605265047573828,3.0731520153869574,0.0,0.0010775862068965517,0.008620689655172414,0.008620689655172414,0.008620689655172414,0.0
TREAS5T10,1229,2.423023001747926,2.423064256405118,2.481137975507202,2.48111131359198,2.528248808976102,2.7369965416808006,0.0,0.0,0.009698275862068966,0.009698275862068966,0.009698275862068966,0.0
TREAS911Y,1229,-0.9515063841749125,-0.7083873431759464,1.283498123314577,1.283498123314549,1.2836903644810347,2.4684759527221694,0.0,0.0,0.0021551724137931034,0.0021551724137931034,0.0021551724137931034,0.0
TREAST,1229,3.2579704457809906,3.75482729315203,4.3941171390731215,4.39411712355889,4.389615359609245,4.504652652381815,0.0,0.007543103448275862,0.008620689655172414,0.008620689655172414,0.008620689655172414,0.0010775862068965517
TRFVOLUSM227NFWA,676,1.2567405260974267,1.2567405259320423,1.2567229121916146,2.492807410830373,2.492807410830373,2.502701415431338,0.0,0.0,0.0,0.008,0.008,0.005333333333333333
TTLHHM156N,844,4.351010238953791,4.351017850110212,4.430322608901289,4.43032210714089,4.429667910747037,4.551791525326798,0.0,0.0,0.003683241252302026,0.003683241252302026,0.003683241252302026,0.0
TXICLAIMS,2106,0.1918126686270511,0.19181266862704768,0.19765279476496836,0.19334595724189937,0.31624861196903736,0.4033693121752609,0.0,0.0,0.000554016620498615,0.000554016620498615,0.00221606648199446,0.0
UEMP15OV,940,1.2710794612606577,1.3244501966871722,1.4392708517059503,1.4392708491695325,1.4769323758473962,1.5331650233275813,0.0,0.003129890453834116,0.003129890453834116,0.003129890453834116,0.006259780907668232,0.001564945226917058
UEMP15T26,940,0.8956340364958371,0.8956340364997867,1.0391133365552974,1.0391133293623591,1.0510708746370303,1.0916005825923332,0.0,0.0,0.001564945226917058,0.001564945226917058,0.003129890453834116,0.003129890453834116
UEMP27OV,940,1.0975940027344881,1.09759400273473,1.301345544124579,1.3013457747209671,1.323179598900005,1.336057687837967,0.0,0.0,0.001564945226917058,0.001564945226917058,0.003129890453834116,0.0
UEMP5TO14,940,0.9209984173474258,0.9209984173474258,1.1092137043904333,1.109213877297623,1.1336532413974594,1.4076258543252258,0.0,0.0,0.001564945226917058,0.001564945226917058,0.001564945226917058,0.0
UEMPLT5,940,0.7368559957933702,0.7368559958104831,1.223826311868603,1.2238263160216682,1.2093844968351466,1.4279920294957622,0.0,0.0,0.001564945226917058,0.001564945226917058,0.001564945226917058,0.001564945226917058
UEMPMEAN,940,1.4036622775541556,1.40366228984296,1.69494472762438,1.6949446333471887,1.6974168933378115,1.8465046099876785,0.0,0.0,0.0,0.0,0.0,0.0
UMCSENT,672,1.5062005135638135,1.506200513563682,1.5430042285889427,1.5430041531681908,1.5437748772298219,1.5524087772941053,0.0,0.0,0.0,0.0,0.0,0.0
UNDCONTSA,676,2.7403453582309165,3.171044627381619,3.171044627381619,3.1710445910127905,3.1710445910027767,3.228173685065048,0.0,0.0,0.0,0.0,0.0,0.0026666666666666666
UNEMPLOY,940,1.2335400174868552,1.348373331391738,1.548177267952656,1.5481772678940773,1.5453547714823388,1.9874288643194364,0.0,0.0,0.001564945226917058,0.001564945226917058,0.003129890453834116,0.001564945226917058
UNRATENSA,940,1.0061102124747674,1.0061102124747654,1.0717599641131992,1.64695834503911,1.6469583450390721,1.8249547514072957,0.0,0.0,0.001564945226917058,0.004694835680751174,0.004694835680751174,0.006259780907668232
USACSCICP02STSAM,796,1.4979221232980362,1.4978715608854194,1.5713021515152839,1.5713021515152839,1.5712110928427971,1.5588203409139705,0.0,0.0,0.0,0.0,0.0,0.0
USALOLITOAASTSAM,856,4.177325664989943,5.295219723794805,5.295220494711701,5.295264611241402,5.590860277375725,5.774597325505284,0.0,0.012612612612612612,0.012612612612612612,0.012612612612612612,0.005405405405405406,0.0036036036036036037
USALOLITONOSTSAM,828,4.247774341580061,5.414740211340528,5.414734309691412,5.414767889606552,5.771074709829172,5.965936228348937,0.0,0.013282732447817837,0.013282732447817837,0.013282732447817837,0.0056925996204933585,0.003795066413662239
USCONS,1049,2.9399870502863283,3.0304133180105395,3.426987455341625,3.4269831632881504,3.4357167743345722,3.513887107308552,0.0,0.00267379679144385,0.004010695187165776,0.004010695187165776,0.0066844919786096255,0.001336898395721925
USEPUINDXD,7864,-0.8260550036042326,-0.8260550036043737,-0.777245336074852,-0.7772417582253993,-0.6905728086341953,-0.6889546215699686,0.0,0.0,0.0002644453259288642,0.0002644453259288642,0.001322226629644321,0.0
USGOVT,1049,4.111073214103178,4.195604939172333,4.51757719977339,4.517346819175914,4.517330241914467,4.609106677098399,0.0,0.00267379679144385,0.008021390374331552,0.008021390374331552,0.008021390374331552,0.00267379679144385
USPRIV,1049,3.175095332301935,3.3593525442097807,3.8835980913734707,3.883598090415282,3.88252331409432,4.784450839423902,0.0,0.00267379679144385,0.0053475935828877,0.0053475935828877,0.0053475935828877,0.00267379679144385
VAICLAIMS,2106,-9.577739413269729,-9.560902314535873,-8.970924212904135,-8.971423494893715,-8.972748625752738,-8.807648958016904,0.0,0.0,0.0033240997229916896,0.0033240997229916896,0.006094182825484765,0.0
VIXCLS,5446,1.1418060949309115,1.141806094930688,1.1643671172523642,1.164348559710705,1.1654721495222986,1.2122000550719383,0.0,0.0,0.0023323615160349854,0.0023323615160349854,0.0023323615160349854,0.0
VXAPLCLS,4053,1.2773621929196943,1.2773621929196943,1.2726101762832591,1.2717472893985318,1.2720819573715436,1.348256856426688,0.0,0.0,0.0013326226012793177,0.0013326226012793177,0.0013326226012793177,0.0
VXAZNCLS,4053,1.184962499465156,1.184962499465156,1.1847402799049713,1.1846228589319228,1.1846269402101148,1.3520417740107382,0.0,0.0,0.0,0.0,0.0,0.0
VXDCLS,5417,0.9987143702341837,0.9987085494789868,1.1114775071588736,1.1114714755968464,1.117370630428185,1.189157742917414,0.0,0.0,0.001563721657544957,0.001563721657544957,0.0017591868647380765,0.00019546520719311962
VXEEMCLS,3853,1.1158421696383427,1.1158421696383425,1.2002140955070373,1.2002140947786903,1.2048353572485158,1.2658175630877289,0.0,0.0,0.0014076576576576576,0.0014076576576576576,0.0014076576576576576,0.00028153153153153153
VXEWZCLS,3853,1.530223206923107,1.5302232069230872,1.5778642425140654,1.5778642425166827,1.5778314726901064,1.6279603146650028,0.0,0.0,0.00365990990990991,0.00365990990990991,0.00365990990990991,0.00028153153153153153
VXFXICLS,2747,1.3339994194461535,1.3339994194461535,1.4916879008915926,1.4916879017580276,1.491727695121772,1.5241143741934347,0.0,0.0,0.0012264922322158627,0.0012264922322158627,0.0012264922322158627,0.0
VXGOGCLS,4053,1.1691779948318646,1.1691779948318615,1.1666143351908562,1.165865311516052,1.1660547823013303,1.2868762581773787,0.0,0.0,0.0021321961620469083,0.0021321961620469083,0.0021321961620469083,0.0
VXGSCLS,4053,1.3538273600933963,1.3538273600933963,1.4222055016289508,1.422205501626915,1.4222429654853144,1.430452097171082,0.0,0.0,0.0018656716417910447,0.0018656716417910447,0.0018656716417910447,0.0
VXIBMCLS,4053,1.1608296400594456,1.1608296400594456,1.1626414719858886,1.1622783714412364,1.1632888889209796,1.3381927292474274,0.0,0.0,0.00453091684434968,0.00453091684434968,0.00453091684434968,0.0
VXNCLS,5416,1.3236625339907326,1.3236625339907326,1.3569828307461356,1.3569827402613708,1.357274316437075,1.3797184461689027,0.0,0.0,0.0011730205278592375,0.0011730205278592375,0.0011730205278592375,0.0
VXOCLS,4210,1.002673032238889,1.0026730322388742,1.0212070245574345,1.0210311703709798,1.0254053717377185,1.0683298405339492,0.0,0.0,0.00025581990278843696,0.00025581990278843696,0.0005116398055768739,0.0
VXSLVCLS,2747,1.5234123520784149,1.5234123520784153,1.5944620000636858,1.5937571398652506,1.5937671726620373,1.7522259994936829,0.0,0.0,0.003270645952575634,0.003270645952575634,0.003270645952575634,0.0
VXTYN,3865,1.5708553443914663,1.5708553443914515,1.6193132776034942,1.6192892356171402,1.6194405581461282,1.6483968183667554,0.0,0.0,0.0005611672278338945,0.0005611672278338945,0.0005611672278338945,0.0
VXVCLS,4679,1.6102425375519265,1.6102425375519265,1.6545979120362597,1.654597912036256,1.654589660457002,1.694584815377873,0.0,0.0,0.0031978072179077205,0.0031978072179077205,0.0031978072179077205,0.0
VXXLECLS,2747,1.4378397782046444,1.4378397782046444,1.4589723748731063,1.4587229803579396,1.45868786947685,1.4769732112474803,0.0,0.0,0.0012264922322158627,0.0012264922322158627,0.0012264922322158627,0.0004088307440719542
WAAA,3364,2.5817567321255535,2.6144616409030923,2.9463683308933692,2.946368311533388,2.9895090519485126,3.0310964131777127,0.0,0.007182500816193275,0.000326477309826967,0.000326477309826967,0.000652954619653934,0.0
WACL,1229,2.9759223081642365,3.034583604581737,3.266911178664856,3.2669111786648495,3.417913843129342,3.4117370684817088,0.0,0.0,0.0010775862068965517,0.0010775862068965517,0.0021551724137931034,0.0
WALCL,1229,2.8376970663407963,2.8384102416702093,3.6724811538840827,3.6724811538388833,3.7246315783911323,3.800840998451259,0.0,0.0,0.007543103448275862,0.007543103448275862,0.007543103448275862,0.0021551724137931034
WBAA,3364,2.8268820588474792,2.863535468686892,3.145951997159711,3.1459444520480315,3.2050047502434165,3.2679090568411926,0.0,0.006203068886712374,0.000652954619653934,0.000652954619653934,0.000326477309826967,0.0
WBUSAPPWNSAUS,1067,-0.27069880540928287,-0.2706908562582033,-0.2320637057257126,-0.2416199336804706,-0.05270591121515838,0.09034225252388846,0.0,0.0,0.0,0.0,0.014360313315926894,0.0013054830287206266
WCPF3M,1517,-0.051879726257821425,0.1092198368422216,1.2229385538662374,1.2229383616597804,1.2062402948049462,1.880993607684801,0.0,0.0024671052631578946,0.003289473684210526,0.003289473684210526,0.004934210526315789,0.001644736842105263
WCTCL,1229,2.567886083904204,2.5947190970163794,3.4500418079830335,3.4500433461804536,3.4514113985547556,4.17071255546755,0.0,0.0,0.010775862068965518,0.010775862068965518,0.010775862068965518,0.004310344827586207
WDDNS,2682,1.2332717543355767,1.2332717543332774,1.669122446008716,1.6691224460071883,1.8037749950093072,1.7331193961388223,0.0,0.0,0.00041999160016799666,0.00041999160016799666,0.00041999160016799666,0.00041999160016799666
WDFOA,1229,-0.12467741544787331,-0.12467741544785928,0.9773828012765545,0.9773828012765545,0.9496891823373764,1.616151507241306,0.0,0.0,0.007543103448275862,0.007543103448275862,0.008620689655172414,0.0021551724137931034
WDFUELUSGULF,1047,1.6607853243896167,1.6607854156976167,1.7636030345452136,1.7636030345683051,1.7899227582875452,1.8115750367952388,0.0,0.0,0.0013404825737265416,0.0013404825737265416,0.002680965147453083,0.002680965147453083
WDTGAL,1229,-0.7813788207516638,-0.7813788207516597,-0.286346841054049,-0.28634685100456203,-0.2622203564199571,-0.2647192038215496,0.0,0.0,0.00646551724137931,0.00646551724137931,0.009698275862068966,0.0010775862068965517
WFII10,1227,0.9697471308536432,0.9697919219494947,1.043045875663413,1.043045875663413,1.0407353028370874,1.0856534422292696,0.0,0.0,0.0,0.0,0.0010799136069114472,0.0
WFII20,1145,1.1026032311387213,1.1026032311387213,1.1388287183670958,1.1388287183647456,1.139467517887039,1.1997620188588853,0.0,0.0,0.001184834123222749,0.001184834123222749,0.001184834123222749,0.0
WFII30,854,1.1632484730699968,1.163248473063656,1.1632720273787913,1.1632535723643593,1.17959693364531,1.3660288200996444,0.0,0.0,0.0,0.0,0.0,0.0
WFII5,1227,0.5180565114651825,0.5247009421585042,0.8360546458115733,0.8353210616064723,0.829467293872655,0.9284321814586332,0.0,0.0,0.0010799136069114472,0.0010799136069114472,0.0010799136069114472,0.0
WGS10YR,3366,2.074203917703719,2.0742039177068685,2.403696736859276,2.403696736859276,2.428281345364588,2.4366039299094195,0.0,0.0,0.0003262642740619902,0.0003262642740619902,0.0003262642740619902,0.0
WGS1YR,3366,1.4168373676401997,1.4513587923132794,1.967502739629319,1.9675026076937665,2.0098408169137763,2.219215142654445,0.0,0.0022838499184339315,0.0032626427406199023,0.0032626427406199023,0.0035889070146818925,0.0
WGS20YR,3015,2.224792489708082,2.2247924934597623,2.501386042634762,2.501386042634762,2.5178027183526765,2.5503026097929795,0.0,0.0,0.0007369196757553427,0.0007369196757553427,0.0007369196757553427,0.00036845983787767134
WGS2YR,2614,1.464516468984368,1.4694017674950197,1.9031345979245566,1.9031345979245566,1.9337312222368706,2.018204062588387,0.0,0.0,0.0012970168612191958,0.0012970168612191958,0.0012970168612191958,0.0
WGS30YR,2577,2.340857796470139,2.3408578051655855,2.5209506167429754,2.5209506167429754,2.53357215960565,2.5416392257460485,0.0,0.0,0.0,0.0,0.0,0.0
WGS3YR,3366,1.5824667528112135,1.582480936651886,2.0454392192548836,2.0454392192548836,2.078027063170198,2.1168330801163564,0.0,0.0,0.0003262642740619902,0.0003262642740619902,0.0006525285481239804,0.0
WGS5YR,3366,1.7651269492131851,1.7651269501232858,2.1740788415942243,2.1740788415942225,2.2029764135136527,2.218473572486434,0.0,0.0,0.0003262642740619902,0.0003262642740619902,0.0003262642740619902,0.0
WGS6MO,2340,0.8422656706772493,0.9207771747185589,1.7752994168309355,1.7752994053527662,1.802142053142287,2.234175830979764,0.0,0.005394801373222168,0.0034330554193231977,0.0034330554193231977,0.00392349190779794,0.000980872976949485
