series,method,logpdf,crps,n,stratum
IHLIDXUSTPMEDITECH,clf2g,5.346858,0.000641,150,rho>0.2|cts
IHLIDXUSTPMEDITECH,clfx100,5.264191,0.000651,150,rho>0.2|cts
IHLIDXUSTPMEDITECH,clf8h5,5.145101,0.000718,150,rho>0.2|cts
IHLIDXUSTPMEDITECH,clf8h20,5.081033,0.000775,150,rho>0.2|cts
IHLIDXUSTPMEDITECH,blr8,5.304951,0.000632,150,rho>0.2|cts
IHLIDXUSTPMEDITECH,blr2,5.147524,0.000735,150,rho>0.2|cts
TYCSD678FRBCLE,laplace,5.483937,0.001937,150,rho>0.2|mixed
TYCSD678FRBCLE,laplace_h5,5.242488,0.002490,150,rho>0.2|mixed
TYCSD678FRBCLE,laplace_h20,4.605947,0.003926,150,rho>0.2|mixed
TYCSD678FRBCLE,clf8,4.320967,0.002179,150,rho>0.2|mixed
TYCSD678FRBCLE,clf16,4.119558,0.002389,150,rho>0.2|mixed
TYCSD678FRBCLE,clf32,4.111185,0.002359,150,rho>0.2|mixed
TYCSD678FRBCLE,clfew,4.159952,0.001993,150,rho>0.2|mixed
TYCSD678FRBCLE,clf2g,4.276102,0.002226,150,rho>0.2|mixed
TYCSD678FRBCLE,clfx100,4.320923,0.002179,150,rho>0.2|mixed
TYCSD678FRBCLE,clf8h5,3.994776,0.002687,150,rho>0.2|mixed
TYCSD678FRBCLE,clf8h20,3.416899,0.003671,150,rho>0.2|mixed
TYCSD678FRBCLE,blr8,4.521419,0.001479,150,rho>0.2|mixed
TYCSD678FRBCLE,blr2,4.451942,0.001581,150,rho>0.2|mixed
DAAA,laplace,3.660130,0.004229,150,rho~0|cts
DAAA,laplace_h5,3.711179,0.004217,150,rho~0|cts
DAAA,laplace_h20,3.623881,0.004205,150,rho~0|cts
DAAA,clf8,3.095489,0.004210,150,rho~0|cts
DAAA,clf16,3.109703,0.004210,150,rho~0|cts
DAAA,clf32,3.138537,0.004195,150,rho~0|cts
DAAA,clfew,3.412933,0.004145,150,rho~0|cts
DAAA,clf2g,3.182447,0.004210,150,rho~0|cts
DAAA,clfx100,3.095484,0.004210,150,rho~0|cts
DAAA,clf8h5,3.101140,0.004226,150,rho~0|cts
DAAA,clf8h20,3.115813,0.004212,150,rho~0|cts
DAAA,blr8,3.457479,0.004182,150,rho~0|cts
DAAA,blr2,3.453793,0.004193,150,rho~0|cts
TGCR25THPERCENTILE,laplace,3.801718,0.005487,150,rho~0|mixed
TGCR25THPERCENTILE,laplace_h5,3.930581,0.005364,150,rho~0|mixed
TGCR25THPERCENTILE,laplace_h20,3.772803,0.005512,150,rho~0|mixed
TGCR25THPERCENTILE,clf8,2.758153,0.005442,150,rho~0|mixed
TGCR25THPERCENTILE,clf16,2.742457,0.005490,150,rho~0|mixed
TGCR25THPERCENTILE,clf32,2.692559,0.005447,150,rho~0|mixed
TGCR25THPERCENTILE,clfew,3.280054,0.005065,150,rho~0|mixed
TGCR25THPERCENTILE,clf2g,3.034906,0.005260,150,rho~0|mixed
TGCR25THPERCENTILE,clfx100,2.758131,0.005442,150,rho~0|mixed
TGCR25THPERCENTILE,clf8h5,2.703016,0.005528,150,rho~0|mixed
TGCR25THPERCENTILE,clf8h20,2.632708,0.005494,150,rho~0|mixed
TGCR25THPERCENTILE,blr8,3.109985,0.005362,150,rho~0|mixed
TGCR25THPERCENTILE,blr2,3.121444,0.005385,150,rho~0|mixed
DFEDTARL,laplace,13.794250,0.000000,150,rho~0|repeat
DFEDTARL,laplace_h5,11.339570,0.000023,150,rho~0|repeat
DFEDTARL,laplace_h20,17.141797,0.000283,150,rho~0|repeat
DFEDTARL,clf8,0.218904,0.086596,150,rho~0|repeat
DFEDTARL,clf16,0.218904,0.086596,150,rho~0|repeat
DFEDTARL,clf32,0.218904,0.086596,150,rho~0|repeat
DFEDTARL,clfew,2.563812,0.016568,150,rho~0|repeat
DFEDTARL,clf2g,0.218904,0.086596,150,rho~0|repeat
DFEDTARL,clfx100,0.218904,0.086596,150,rho~0|repeat
DFEDTARL,clf8h5,0.218904,0.086596,150,rho~0|repeat
DFEDTARL,clf8h20,0.218904,0.086596,150,rho~0|repeat
DFEDTARL,blr8,2.701547,0.006359,150,rho~0|repeat
DFEDTARL,blr2,2.713666,0.006280,150,rho~0|repeat
DTB1YR,laplace,3.824678,0.004453,150,rho-0.2..-0.05|cts
DTB1YR,laplace_h5,3.826248,0.004405,150,rho-0.2..-0.05|cts
DTB1YR,laplace_h20,3.835125,0.004420,150,rho-0.2..-0.05|cts
DTB1YR,clf8,3.073193,0.004589,150,rho-0.2..-0.05|cts
DTB1YR,clf16,3.070929,0.004548,150,rho-0.2..-0.05|cts
DTB1YR,clf32,3.114264,0.004596,150,rho-0.2..-0.05|cts
DTB1YR,clfew,3.328931,0.004417,150,rho-0.2..-0.05|cts
DTB1YR,clf2g,3.176293,0.004521,150,rho-0.2..-0.05|cts
DTB1YR,clfx100,3.073180,0.004589,150,rho-0.2..-0.05|cts
DTB1YR,clf8h5,3.040033,0.004587,150,rho-0.2..-0.05|cts
DTB1YR,clf8h20,3.058926,0.004573,150,rho-0.2..-0.05|cts
DTB1YR,blr8,3.386004,0.004444,150,rho-0.2..-0.05|cts
DTB1YR,blr2,3.386076,0.004441,150,rho-0.2..-0.05|cts
T10YIE,laplace,4.355687,0.004561,150,rho0.05..0.2|cts
T10YIE,laplace_h5,4.349034,0.004500,150,rho0.05..0.2|cts
T10YIE,laplace_h20,4.273318,0.004523,150,rho0.05..0.2|cts
T10YIE,clf8,2.964415,0.004692,150,rho0.05..0.2|cts
T10YIE,clf16,3.000691,0.004629,150,rho0.05..0.2|cts
T10YIE,clf32,3.120528,0.004620,150,rho0.05..0.2|cts
T10YIE,clfew,3.326795,0.004577,150,rho0.05..0.2|cts
T10YIE,clf2g,3.107109,0.004612,150,rho0.05..0.2|cts
T10YIE,clfx100,2.964459,0.004692,150,rho0.05..0.2|cts
T10YIE,clf8h5,2.964373,0.004646,150,rho0.05..0.2|cts
T10YIE,clf8h20,3.079698,0.004671,150,rho0.05..0.2|cts
T10YIE,blr8,3.379129,0.004525,150,rho0.05..0.2|cts
T10YIE,blr2,3.375559,0.004536,150,rho0.05..0.2|cts
FIN59AAAMT,laplace,-4.976559,101.278747,150,rho<-0.2|cts
FIN59AAAMT,laplace_h5,-5.079432,115.371564,150,rho<-0.2|cts
FIN59AAAMT,laplace_h20,-5.846032,136.260914,150,rho<-0.2|cts
FIN59AAAMT,clf8,-6.673747,100.435340,150,rho<-0.2|cts
FIN59AAAMT,clf16,-6.640233,100.322957,150,rho<-0.2|cts
FIN59AAAMT,clf32,-6.697748,100.377531,150,rho<-0.2|cts
FIN59AAAMT,clfew,-6.763452,96.960481,150,rho<-0.2|cts
FIN59AAAMT,clf2g,-6.220180,89.122514,150,rho<-0.2|cts
FIN59AAAMT,clfx100,-6.673747,100.435300,150,rho<-0.2|cts
FIN59AAAMT,clf8h5,-7.091710,120.255608,150,rho<-0.2|cts
FIN59AAAMT,clf8h20,-7.325721,131.192581,150,rho<-0.2|cts
FIN59AAAMT,blr8,-6.867236,106.144087,150,rho<-0.2|cts
FIN59AAAMT,blr2,-7.064410,130.100297,150,rho<-0.2|cts
DCPN30,laplace,3.719564,0.004290,150,rho<-0.2|mixed
DCPN30,laplace_h5,3.666915,0.004576,150,rho<-0.2|mixed
DCPN30,laplace_h20,3.585705,0.004655,150,rho<-0.2|mixed
DCPN30,clf8,2.908857,0.004525,150,rho<-0.2|mixed
DCPN30,clf16,2.940014,0.004520,150,rho<-0.2|mixed
DCPN30,clf32,2.958765,0.004469,150,rho<-0.2|mixed
DCPN30,clfew,3.366014,0.004191,150,rho<-0.2|mixed
DCPN30,clf2g,3.156640,0.004334,150,rho<-0.2|mixed
DCPN30,clfx100,2.908887,0.004525,150,rho<-0.2|mixed
DCPN30,clf8h5,2.857818,0.004790,150,rho<-0.2|mixed
DCPN30,clf8h20,2.845524,0.004650,150,rho<-0.2|mixed
DCPN30,blr8,3.458052,0.004233,150,rho<-0.2|mixed
DCPN30,blr2,3.471656,0.004154,150,rho<-0.2|mixed
EFFRSD,laplace,3.300935,0.075582,150,rho<-0.2|repeat
EFFRSD,laplace_h5,3.895269,0.077966,150,rho<-0.2|repeat
EFFRSD,laplace_h20,3.841293,0.077833,150,rho<-0.2|repeat
EFFRSD,clf8,-0.137894,0.104807,150,rho<-0.2|repeat
EFFRSD,clf16,-0.142271,0.105104,150,rho<-0.2|repeat
EFFRSD,clf32,-0.154588,0.106289,150,rho<-0.2|repeat
EFFRSD,clfew,0.644522,0.076715,150,rho<-0.2|repeat
EFFRSD,clf2g,-0.074324,0.105869,150,rho<-0.2|repeat
EFFRSD,clfx100,-0.137894,0.104808,150,rho<-0.2|repeat
EFFRSD,clf8h5,-0.298745,0.115444,150,rho<-0.2|repeat
EFFRSD,clf8h20,-0.353152,0.120316,150,rho<-0.2|repeat
EFFRSD,blr8,0.511079,0.076299,150,rho<-0.2|repeat
EFFRSD,blr2,0.505263,0.077360,150,rho<-0.2|repeat
CMRKTSD678FRBCLE,laplace,3.675840,0.003483,150,rho>0.2|cts
CMRKTSD678FRBCLE,laplace_h5,3.181871,0.005789,150,rho>0.2|cts
CMRKTSD678FRBCLE,laplace_h20,2.794125,0.007239,150,rho>0.2|cts
CMRKTSD678FRBCLE,clf8,2.871699,0.004304,150,rho>0.2|cts
CMRKTSD678FRBCLE,clf16,2.948895,0.004274,150,rho>0.2|cts
CMRKTSD678FRBCLE,clf32,2.953859,0.004212,150,rho>0.2|cts
CMRKTSD678FRBCLE,clfew,2.381422,0.004323,150,rho>0.2|cts
CMRKTSD678FRBCLE,clf2g,2.970753,0.004251,150,rho>0.2|cts
CMRKTSD678FRBCLE,clfx100,2.871642,0.004304,150,rho>0.2|cts
CMRKTSD678FRBCLE,clf8h5,2.535887,0.005567,150,rho>0.2|cts
CMRKTSD678FRBCLE,clf8h20,2.648417,0.005597,150,rho>0.2|cts
CMRKTSD678FRBCLE,blr8,3.496944,0.003369,150,rho>0.2|cts
CMRKTSD678FRBCLE,blr2,3.489372,0.003391,150,rho>0.2|cts
RIFSPPAAAD07NB,laplace,6.466584,0.002145,150,rho>0.2|mixed
RIFSPPAAAD07NB,laplace_h5,6.595712,0.002055,150,rho>0.2|mixed
RIFSPPAAAD07NB,laplace_h20,6.167249,0.002073,150,rho>0.2|mixed
RIFSPPAAAD07NB,clf8,3.710302,0.002210,150,rho>0.2|mixed
RIFSPPAAAD07NB,clf16,3.679041,0.002232,150,rho>0.2|mixed
RIFSPPAAAD07NB,clf32,3.598143,0.002344,150,rho>0.2|mixed
RIFSPPAAAD07NB,clfew,4.322531,0.001861,150,rho>0.2|mixed
RIFSPPAAAD07NB,clf2g,3.925581,0.002038,150,rho>0.2|mixed
RIFSPPAAAD07NB,clfx100,3.710271,0.002210,150,rho>0.2|mixed
RIFSPPAAAD07NB,clf8h5,3.503718,0.002347,150,rho>0.2|mixed
RIFSPPAAAD07NB,clf8h20,3.539834,0.002466,150,rho>0.2|mixed
RIFSPPAAAD07NB,blr8,4.054772,0.002174,150,rho>0.2|mixed
RIFSPPAAAD07NB,blr2,4.042140,0.002181,150,rho>0.2|mixed
DBAA,laplace,3.677452,0.003600,150,rho~0|cts
DBAA,laplace_h5,3.697084,0.003534,150,rho~0|cts
DBAA,laplace_h20,3.712392,0.003539,150,rho~0|cts
DBAA,clf8,3.241076,0.003559,150,rho~0|cts
DBAA,clf16,3.253591,0.003552,150,rho~0|cts
DBAA,clf32,3.256665,0.003558,150,rho~0|cts
DBAA,clfew,3.572908,0.003522,150,rho~0|cts
DBAA,clf2g,3.351603,0.003556,150,rho~0|cts
DBAA,clfx100,3.241083,0.003559,150,rho~0|cts
DBAA,clf8h5,3.263197,0.003559,150,rho~0|cts
DBAA,clf8h20,3.256919,0.003582,150,rho~0|cts
DBAA,blr8,3.611134,0.003548,150,rho~0|cts
DBAA,blr2,3.610291,0.003546,150,rho~0|cts
T3MFF,laplace,4.318048,0.010596,150,rho~0|mixed
T3MFF,laplace_h5,4.440424,0.010769,150,rho~0|mixed
T3MFF,laplace_h20,4.262313,0.010763,150,rho~0|mixed
T3MFF,clf8,4.988360,0.011495,150,rho~0|mixed
T3MFF,clf16,5.005251,0.011369,150,rho~0|mixed
T3MFF,clf32,4.106551,0.011596,150,rho~0|mixed
T3MFF,clfew,2.437301,0.011205,150,rho~0|mixed
T3MFF,clf2g,5.972669,0.011196,150,rho~0|mixed
T3MFF,clfx100,5.878689,0.011495,150,rho~0|mixed
T3MFF,clf8h5,4.991629,0.011404,150,rho~0|mixed
T3MFF,clf8h20,4.354397,0.011706,150,rho~0|mixed
T3MFF,blr8,2.179604,0.012746,150,rho~0|mixed
T3MFF,blr2,2.175516,0.012763,150,rho~0|mixed
DNKRECD,laplace,13.214647,0.000001,150,rho~0|repeat
DNKRECD,laplace_h5,16.432940,0.000001,150,rho~0|repeat
DNKRECD,laplace_h20,19.384431,0.000009,150,rho~0|repeat
DNKRECD,clf8,-1.167390,0.346384,150,rho~0|repeat
DNKRECD,clf16,-1.167390,0.346384,150,rho~0|repeat
DNKRECD,clf32,-1.167390,0.346384,150,rho~0|repeat
DNKRECD,clfew,-1.167390,0.346384,150,rho~0|repeat
DNKRECD,clf2g,-1.167390,0.346384,150,rho~0|repeat
DNKRECD,clfx100,-1.167390,0.346384,150,rho~0|repeat
DNKRECD,clf8h5,-1.167390,0.346384,150,rho~0|repeat
DNKRECD,clf8h20,-1.167390,0.346384,150,rho~0|repeat
DNKRECD,blr8,1.837537,0.014915,150,rho~0|repeat
DNKRECD,blr2,1.849501,0.014736,150,rho~0|repeat
VXTYN,laplace,1.102520,0.050125,150,rho-0.2..-0.05|cts
VXTYN,laplace_h5,1.062128,0.049611,150,rho-0.2..-0.05|cts
VXTYN,laplace_h20,0.866820,0.051622,150,rho-0.2..-0.05|cts
VXTYN,clf8,0.442527,0.048686,150,rho-0.2..-0.05|cts
VXTYN,clf16,0.440171,0.049018,150,rho-0.2..-0.05|cts
VXTYN,clf32,0.280528,0.050052,150,rho-0.2..-0.05|cts
VXTYN,clfew,0.548875,0.047416,150,rho-0.2..-0.05|cts
VXTYN,clf2g,0.555859,0.048056,150,rho-0.2..-0.05|cts
VXTYN,clfx100,0.596030,0.048686,150,rho-0.2..-0.05|cts
VXTYN,clf8h5,0.400480,0.049545,150,rho-0.2..-0.05|cts
VXTYN,clf8h20,0.388783,0.049816,150,rho-0.2..-0.05|cts
VXTYN,blr8,0.640596,0.048627,150,rho-0.2..-0.05|cts
VXTYN,blr2,0.604126,0.049094,150,rho-0.2..-0.05|cts
DTP5A23,laplace,-0.370255,0.241279,150,rho0.05..0.2|cts
DTP5A23,laplace_h5,-0.449687,0.243518,150,rho0.05..0.2|cts
DTP5A23,laplace_h20,-0.547221,0.251774,150,rho0.05..0.2|cts
DTP5A23,clf8,-0.985471,0.244918,150,rho0.05..0.2|cts
DTP5A23,clf16,-1.010334,0.246942,150,rho0.05..0.2|cts
DTP5A23,clf32,-0.977849,0.244264,150,rho0.05..0.2|cts
DTP5A23,clfew,-1.086234,0.242000,150,rho0.05..0.2|cts
DTP5A23,clf2g,-0.884814,0.243326,150,rho0.05..0.2|cts
DTP5A23,clfx100,-0.893367,0.244918,150,rho0.05..0.2|cts
DTP5A23,clf8h5,-1.019880,0.248888,150,rho0.05..0.2|cts
DTP5A23,clf8h20,-1.005560,0.249534,150,rho0.05..0.2|cts
DTP5A23,blr8,-1.231436,0.252653,150,rho0.05..0.2|cts
DTP5A23,blr2,-1.399503,0.256215,150,rho0.05..0.2|cts
KCPRS,laplace,0.729495,0.065066,150,rho<-0.2|cts
KCPRS,laplace_h5,0.738613,0.064008,150,rho<-0.2|cts
KCPRS,laplace_h20,0.693658,0.064471,150,rho<-0.2|cts
KCPRS,clf8,0.420391,0.064612,150,rho<-0.2|cts
KCPRS,clf16,0.421381,0.064897,150,rho<-0.2|cts
KCPRS,clf32,0.456131,0.064476,150,rho<-0.2|cts
KCPRS,clfew,0.547590,0.063650,150,rho<-0.2|cts
KCPRS,clf2g,0.599990,0.064212,150,rho<-0.2|cts
KCPRS,clfx100,0.420168,0.064621,150,rho<-0.2|cts
KCPRS,clf8h5,0.442140,0.064218,150,rho<-0.2|cts
KCPRS,clf8h20,0.447092,0.064508,150,rho<-0.2|cts
KCPRS,blr8,0.628131,0.065557,150,rho<-0.2|cts
KCPRS,blr2,0.614051,0.065409,150,rho<-0.2|cts
TGCR1STPERCENTILE,laplace,3.285720,0.017326,150,rho<-0.2|mixed
TGCR1STPERCENTILE,laplace_h5,3.470417,0.017235,150,rho<-0.2|mixed
TGCR1STPERCENTILE,laplace_h20,3.164217,0.017786,150,rho<-0.2|mixed
TGCR1STPERCENTILE,clf8,3.121135,0.017324,150,rho<-0.2|mixed
TGCR1STPERCENTILE,clf16,3.471252,0.017155,150,rho<-0.2|mixed
TGCR1STPERCENTILE,clf32,3.063333,0.017480,150,rho<-0.2|mixed
TGCR1STPERCENTILE,clfew,2.181955,0.016275,150,rho<-0.2|mixed
TGCR1STPERCENTILE,clf2g,3.720372,0.016977,150,rho<-0.2|mixed
TGCR1STPERCENTILE,clfx100,3.673534,0.017324,150,rho<-0.2|mixed
TGCR1STPERCENTILE,clf8h5,3.189986,0.017685,150,rho<-0.2|mixed
TGCR1STPERCENTILE,clf8h20,3.029407,0.017582,150,rho<-0.2|mixed
TGCR1STPERCENTILE,blr8,1.988913,0.016959,150,rho<-0.2|mixed
TGCR1STPERCENTILE,blr2,2.005003,0.016648,150,rho<-0.2|mixed
IUDZLS9,laplace,8.957947,0.001932,150,rho<-0.2|repeat
IUDZLS9,laplace_h5,8.578875,0.001937,150,rho<-0.2|repeat
IUDZLS9,laplace_h20,8.397987,0.002032,150,rho<-0.2|repeat
IUDZLS9,clf8,3.490075,0.004854,150,rho<-0.2|repeat
IUDZLS9,clf16,3.417518,0.005037,150,rho<-0.2|repeat
IUDZLS9,clf32,3.433791,0.005043,150,rho<-0.2|repeat
IUDZLS9,clfew,4.127099,0.003488,150,rho<-0.2|repeat
IUDZLS9,clf2g,3.470113,0.004887,150,rho<-0.2|repeat
IUDZLS9,clfx100,3.520776,0.004854,150,rho<-0.2|repeat
IUDZLS9,clf8h5,3.401161,0.004913,150,rho<-0.2|repeat
IUDZLS9,clf8h20,3.470286,0.004810,150,rho<-0.2|repeat
IUDZLS9,blr8,2.522149,0.008075,150,rho<-0.2|repeat
IUDZLS9,blr2,2.511802,0.008141,150,rho<-0.2|repeat
DTP10J11,laplace,0.666699,0.245094,150,rho>0.2|cts
DTP10J11,laplace_h5,0.573353,0.248698,150,rho>0.2|cts
DTP10J11,laplace_h20,0.338982,0.259385,150,rho>0.2|cts
DTP10J11,clf8,-0.557950,0.253157,150,rho>0.2|cts
DTP10J11,clf16,-0.574482,0.255112,150,rho>0.2|cts
DTP10J11,clf32,-0.436792,0.255031,150,rho>0.2|cts
DTP10J11,clfew,-0.280586,0.249170,150,rho>0.2|cts
DTP10J11,clf2g,-0.361512,0.250662,150,rho>0.2|cts
DTP10J11,clfx100,-0.385016,0.253157,150,rho>0.2|cts
DTP10J11,clf8h5,-0.584072,0.255733,150,rho>0.2|cts
DTP10J11,clf8h20,-0.502778,0.256596,150,rho>0.2|cts
DTP10J11,blr8,-0.341043,0.248922,150,rho>0.2|cts
DTP10J11,blr2,-0.422926,0.258725,150,rho>0.2|cts
IHLCHGUS,laplace,3.917798,0.060520,150,rho>0.2|mixed
IHLCHGUS,laplace_h5,3.908766,0.066421,150,rho>0.2|mixed
IHLCHGUS,laplace_h20,3.792328,0.068252,150,rho>0.2|mixed
IHLCHGUS,clf8,5.028533,0.059972,150,rho>0.2|mixed
IHLCHGUS,clf16,6.318045,0.057753,150,rho>0.2|mixed
IHLCHGUS,clf32,5.972060,0.057916,150,rho>0.2|mixed
IHLCHGUS,clfew,0.550809,0.062692,150,rho>0.2|mixed
IHLCHGUS,clf2g,5.628017,0.058372,150,rho>0.2|mixed
IHLCHGUS,clfx100,6.287280,0.059972,150,rho>0.2|mixed
IHLCHGUS,clf8h5,5.301953,0.065304,150,rho>0.2|mixed
IHLCHGUS,clf8h20,4.950133,0.069711,150,rho>0.2|mixed
IHLCHGUS,blr8,0.874312,0.054565,150,rho>0.2|mixed
IHLCHGUS,blr2,0.779449,0.058759,150,rho>0.2|mixed
T5YFF,laplace,1.682441,0.027992,150,rho~0|cts
T5YFF,laplace_h5,1.768213,0.027635,150,rho~0|cts
T5YFF,laplace_h20,1.693614,0.027793,150,rho~0|cts
T5YFF,clf8,1.253886,0.028184,150,rho~0|cts
T5YFF,clf16,1.267460,0.028200,150,rho~0|cts
T5YFF,clf32,1.208660,0.028188,150,rho~0|cts
T5YFF,clfew,1.544463,0.027755,150,rho~0|cts
T5YFF,clf2g,1.331095,0.028069,150,rho~0|cts
T5YFF,clfx100,1.253886,0.028184,150,rho~0|cts
T5YFF,clf8h5,1.246763,0.028206,150,rho~0|cts
T5YFF,clf8h20,1.248040,0.028257,150,rho~0|cts
T5YFF,blr8,1.537676,0.027943,150,rho~0|cts
T5YFF,blr2,1.532807,0.028000,150,rho~0|cts
SOFR75,laplace,3.651714,0.005795,150,rho~0|mixed
SOFR75,laplace_h5,3.722257,0.005726,150,rho~0|mixed
SOFR75,laplace_h20,3.700028,0.005921,150,rho~0|mixed
SOFR75,clf8,2.928982,0.005457,150,rho~0|mixed
SOFR75,clf16,2.926557,0.005438,150,rho~0|mixed
SOFR75,clf32,2.900254,0.005460,150,rho~0|mixed
SOFR75,clfew,3.267643,0.005261,150,rho~0|mixed
SOFR75,clf2g,3.089142,0.005325,150,rho~0|mixed
SOFR75,clfx100,2.928992,0.005457,150,rho~0|mixed
SOFR75,clf8h5,2.817235,0.005640,150,rho~0|mixed
SOFR75,clf8h20,2.846754,0.005639,150,rho~0|mixed
SOFR75,blr8,3.079685,0.005670,150,rho~0|mixed
SOFR75,blr2,3.087262,0.005717,150,rho~0|mixed
CHNRECD,laplace,18.077521,0.000000,150,rho~0|repeat
CHNRECD,laplace_h5,15.595622,0.000000,150,rho~0|repeat
CHNRECD,laplace_h20,18.869196,0.000010,150,rho~0|repeat
CHNRECD,clf8,19.804327,0.000000,150,rho~0|repeat
CHNRECD,clf16,19.804327,0.000000,150,rho~0|repeat
CHNRECD,clf32,19.804327,0.000000,150,rho~0|repeat
CHNRECD,clfew,19.804327,0.000000,150,rho~0|repeat
CHNRECD,clf2g,19.804327,0.000000,150,rho~0|repeat
CHNRECD,clfx100,24.409497,0.000000,150,rho~0|repeat
CHNRECD,clf8h5,19.804327,0.000000,150,rho~0|repeat
CHNRECD,clf8h20,19.804327,0.000000,150,rho~0|repeat
CHNRECD,blr8,19.804327,0.000000,150,rho~0|repeat
CHNRECD,blr2,19.804327,0.000000,150,rho~0|repeat
SOFRINDEX,laplace,7.978730,0.000056,150,rho-0.2..-0.05|cts
SOFRINDEX,laplace_h5,8.280357,0.000044,150,rho-0.2..-0.05|cts
SOFRINDEX,laplace_h20,7.880874,0.000061,150,rho-0.2..-0.05|cts
SOFRINDEX,clf8,10.188989,0.000017,150,rho-0.2..-0.05|cts
SOFRINDEX,clf16,10.157509,0.000018,150,rho-0.2..-0.05|cts
SOFRINDEX,clf32,10.083475,0.000020,150,rho-0.2..-0.05|cts
SOFRINDEX,clfew,9.127013,0.000020,150,rho-0.2..-0.05|cts
SOFRINDEX,clf2g,10.383238,0.000017,150,rho-0.2..-0.05|cts
SOFRINDEX,clfx100,10.187541,0.000017,150,rho-0.2..-0.05|cts
SOFRINDEX,clf8h5,9.934350,0.000026,150,rho-0.2..-0.05|cts
SOFRINDEX,clf8h20,9.680170,0.000034,150,rho-0.2..-0.05|cts
SOFRINDEX,blr8,7.977262,0.000042,150,rho-0.2..-0.05|cts
SOFRINDEX,blr2,7.801680,0.000052,150,rho-0.2..-0.05|cts
THREEFY8,laplace,3.344864,0.004684,150,rho0.05..0.2|cts
THREEFY8,laplace_h5,3.321255,0.004643,150,rho0.05..0.2|cts
THREEFY8,laplace_h20,3.347185,0.004630,150,rho0.05..0.2|cts
THREEFY8,clf8,3.170174,0.004692,150,rho0.05..0.2|cts
THREEFY8,clf16,3.157709,0.004731,150,rho0.05..0.2|cts
THREEFY8,clf32,3.116553,0.004745,150,rho0.05..0.2|cts
THREEFY8,clfew,3.304231,0.004607,150,rho0.05..0.2|cts
THREEFY8,clf2g,3.261407,0.004678,150,rho0.05..0.2|cts
THREEFY8,clfx100,3.170173,0.004692,150,rho0.05..0.2|cts
THREEFY8,clf8h5,3.156549,0.004749,150,rho0.05..0.2|cts
THREEFY8,clf8h20,3.091990,0.004752,150,rho0.05..0.2|cts
THREEFY8,blr8,3.349147,0.004665,150,rho0.05..0.2|cts
THREEFY8,blr2,3.349748,0.004651,150,rho0.05..0.2|cts
DTP10L21,laplace,-0.373063,0.258754,150,rho<-0.2|cts
DTP10L21,laplace_h5,-0.550570,0.267852,150,rho<-0.2|cts
DTP10L21,laplace_h20,-0.607302,0.263510,150,rho<-0.2|cts
DTP10L21,clf8,-0.964315,0.249162,150,rho<-0.2|cts
DTP10L21,clf16,-0.978044,0.251111,150,rho<-0.2|cts
DTP10L21,clf32,-1.052521,0.255458,150,rho<-0.2|cts
DTP10L21,clfew,-1.405520,0.255829,150,rho<-0.2|cts
DTP10L21,clf2g,-0.941617,0.247447,150,rho<-0.2|cts
DTP10L21,clfx100,-0.852452,0.249162,150,rho<-0.2|cts
DTP10L21,clf8h5,-1.077380,0.265705,150,rho<-0.2|cts
DTP10L21,clf8h20,-1.139840,0.268154,150,rho<-0.2|cts
DTP10L21,blr8,-1.385096,0.261992,150,rho<-0.2|cts
DTP10L21,blr2,-1.387742,0.256557,150,rho<-0.2|cts
FINGT80AAVOL,laplace,-2.426997,5.016279,150,rho<-0.2|mixed
FINGT80AAVOL,laplace_h5,-2.307196,5.271340,150,rho<-0.2|mixed
FINGT80AAVOL,laplace_h20,-2.418463,5.315414,150,rho<-0.2|mixed
FINGT80AAVOL,clf8,-3.187042,5.031856,150,rho<-0.2|mixed
FINGT80AAVOL,clf16,-3.250426,4.991003,150,rho<-0.2|mixed
FINGT80AAVOL,clf32,-3.325479,4.976552,150,rho<-0.2|mixed
FINGT80AAVOL,clfew,-3.449767,4.504773,150,rho<-0.2|mixed
FINGT80AAVOL,clf2g,-3.073318,4.671689,150,rho<-0.2|mixed
FINGT80AAVOL,clfx100,-3.181182,5.031856,150,rho<-0.2|mixed
FINGT80AAVOL,clf8h5,-3.658366,5.391792,150,rho<-0.2|mixed
FINGT80AAVOL,clf8h20,-3.645574,5.361885,150,rho<-0.2|mixed
FINGT80AAVOL,blr8,-3.507977,4.696665,150,rho<-0.2|mixed
FINGT80AAVOL,blr2,-3.771601,5.436238,150,rho<-0.2|mixed
RPONMBSD,laplace,0.908194,1.424489,150,rho<-0.2|repeat
RPONMBSD,laplace_h5,0.773059,1.840587,150,rho<-0.2|repeat
RPONMBSD,laplace_h20,0.154582,29.290863,150,rho<-0.2|repeat
RPONMBSD,clf8,2.287774,1.519489,150,rho<-0.2|repeat
RPONMBSD,clf16,2.253539,1.539914,150,rho<-0.2|repeat
RPONMBSD,clf32,2.351609,1.523475,150,rho<-0.2|repeat
RPONMBSD,clfew,-1.782870,1.476580,150,rho<-0.2|repeat
RPONMBSD,clf2g,2.355983,1.459817,150,rho<-0.2|repeat
RPONMBSD,clfx100,2.349177,1.519489,150,rho<-0.2|repeat
RPONMBSD,clf8h5,1.717371,1.906400,150,rho<-0.2|repeat
RPONMBSD,clf8h20,1.712881,1.732752,150,rho<-0.2|repeat
RPONMBSD,blr8,-3.176403,2.120035,150,rho<-0.2|repeat
