series,n,none,loc,scale,seas,serial,shape,loc+scale,loc+seas,loc+serial,loc+shape,scale+seas,scale+serial,scale+shape,seas+serial,seas+shape,serial+shape,loc+scale+seas,loc+scale+serial,loc+scale+shape,loc+seas+serial,loc+seas+shape,loc+serial+shape,scale+seas+serial,scale+seas+shape,scale+serial+shape,seas+serial+shape,loc+scale+seas+serial,loc+scale+seas+shape,loc+scale+serial+shape,loc+seas+serial+shape,scale+seas+serial+shape,loc+scale+seas+serial+shape
LNS11300001,940,4.384146866640921,4.384146866640912,4.379880485187095,4.384146866640921,4.384210914940924,4.451236853974577,4.379440873248412,4.384146866640912,4.384210816999229,4.449725524260546,4.379880485187095,4.3810624478050535,4.450623499186143,4.384210914940924,4.382502875990316,4.4503790139778205,4.379333450657239,4.380526854021885,4.448411348857755,4.3842108196332035,4.3832455017497205,4.38334782961867,4.3809391680706105,4.379125080186989,4.45088721183252,4.382960084168782,4.380523774775414,4.379072312207538,4.380269438538564,4.383347687467799,4.380272784883512,4.380266422239829
LNS11300012,940,2.54817107698017,2.54817107698017,2.5856510462303137,2.54817107698017,2.608829584677047,2.597996473685533,2.5850419194521925,2.54817107698017,2.608829463236253,2.557475035574385,2.5856510462303137,2.6448683534892012,2.609232915480059,2.608829584677047,2.5516828187226377,2.6054715017984567,2.584578757083427,2.6445559090745174,2.5936473982426866,2.608829398549033,2.552378903959477,2.6054604056272663,2.6445308856717236,2.5936476184035713,2.646736755712103,2.605536793213139,2.644549435928188,2.593647398422608,2.6467364338975363,2.6054605357190557,2.6467367940208666,2.6467311665385638
LNS12032194,852,1.5023593477472335,1.5023593477471975,1.6286823740831227,1.5023593477472335,1.5017527891662525,1.667048395728613,1.6286323566926793,1.5023593477471975,1.501752786567033,1.5359797462885216,1.6286823740831227,1.6277425001739962,1.6940300061797873,1.5017527891662525,1.5716395577015472,1.591592875208018,1.6286320813179564,1.627683726904793,1.6258627429183508,1.5017524015013801,1.5352506657395608,1.5405799562293203,1.627718526627502,1.6263023754656456,1.6343310147515169,1.541489890809862,1.6276793136460657,1.6258486737543874,1.6328334657352135,1.540579400007639,1.6331261231428054,1.6328322072745638
LNS12500000,700,2.5650965988082772,3.045857066037265,2.8139987337746493,2.8035399793299876,3.080892710338528,4.037117205201063,2.970385063425943,3.045857058974956,3.0480895464215796,3.9469138846667877,2.8139987337746493,2.958671847830029,3.944860886186874,3.0808927103385297,3.3403283522038874,4.030660750189316,2.970381577443583,2.97232952779847,3.898590298359402,3.0480883310087625,2.978492899155076,2.9800942338288463,2.9577769547720543,3.2585510986574286,3.9156686481626775,2.980430728994572,2.972327886538263,2.948181380846267,2.9503692381730118,2.98009106931287,2.937699038407944,2.9503086468450457
LNS14000036,940,1.1819589138017408,1.1819589138017272,1.3544348200306746,1.1819589138017408,1.1911234849884,1.3389203227231825,1.3544348200233896,1.1819589138017272,1.1911232545814603,1.176168434795242,1.3544348200306746,1.3405344582756635,1.4599532583856072,1.1911234849884,1.1780172429789222,1.2746304289433004,1.3544348199843363,1.340534265344696,1.3544329183547739,1.1911231700066736,1.1771964994055693,1.1859484119616743,1.3405343799592533,1.3544331468425364,1.3717685031735096,1.1857077337910553,1.3405341852999924,1.35443291683447,1.340527437944581,1.1859071553209548,1.3405272728400308,1.3405272897009586
LOANS,953,3.340969572084913,3.8720844454512635,3.4282468183645145,3.6428054896117072,3.868260022969971,3.861520313873727,3.9894693452301944,3.8720842539390055,3.8650528206459236,3.8355855524262528,3.7165241451778406,3.930891228901088,3.9314881731728657,3.868260022969971,3.8025675070208536,3.8643767511044618,3.9894789381361195,3.97851494027894,3.9814897441081016,3.8650525109858886,3.8355855517156563,3.835529444003012,3.9308490642926666,3.9128990151630965,3.99967922857015,3.8344380315920694,3.978490656878294,3.9814897440894086,3.987909556959323,3.8355288548745956,3.9996786526903403,3.9879097289179626
LTDACBW027SBOG,2791,3.5924823755101327,3.634864917517334,3.652023339540871,3.595632439648238,3.5981841897543947,3.7067434057861153,3.692240701184808,3.6348648930447602,3.63488125038496,3.678465112261109,3.6520233395549964,3.666752125623641,3.711096326874807,3.5981841897543947,3.6905555349819346,3.706447021094903,3.692112485353879,3.692121080964829,3.6967985935893055,3.634881010891129,3.6784480781689157,3.6784491453164465,3.666776105897175,3.7067939162343926,3.710402170613668,3.6892597948193244,3.6921155195275976,3.6967972411271095,3.6968002268913005,3.6784484079599586,3.700216202895103,3.696799334285937
M12MTVUSM227NFWA,665,4.033450048087478,4.575181446557377,4.426419133604643,3.9750118731737354,4.606179957029519,4.889407874342458,4.757900656636166,4.575181204852892,4.629032691774708,4.602300437929076,4.499162496842912,4.83668167479313,4.915747482492218,4.606179957029519,4.444441740603862,4.734154397244866,4.757333135277646,4.835635832429068,4.811843946764333,4.629022634126928,4.602300158765582,4.606204754246719,4.836608223628387,4.726485219704434,4.856166779329438,4.6637317943656225,4.835635261927702,4.8118438552063365,4.824975216630874,4.6062013476715755,4.856161127789231,4.824973575416554
M2,2091,4.463711453229633,4.656018672239283,4.70218245699687,4.540242596147644,4.666856178170257,4.912073956771663,4.745328322376917,4.656018332843019,4.655698559904254,4.725016699018199,4.69378059874154,4.732581758563642,4.935147673677872,4.666856178170257,4.788073390999873,4.911537866732917,4.744953077384919,4.744633307857357,4.807820112350233,4.655698291830903,4.722129754682778,4.7221297555868,4.732581762478594,4.83729870117785,4.839074169076436,4.721060620966533,4.74462925043799,4.807813633222353,4.807813618322787,4.722129394394722,4.802404143466395,4.807813991358143
M2SL,808,3.0364597005501275,4.046733727303659,3.628289784790823,3.720135926117846,4.031677969965186,4.299140657195298,4.061580114269684,4.046733686439608,4.039423854839119,4.086706367263324,3.795505305734965,4.163208801978237,4.2309662777005155,4.031677969965186,4.196805157802294,4.24574365942342,4.061489568824972,4.1331321618326164,4.172629396918034,4.039420371128809,4.086682748698005,4.086684533460414,4.163208902434594,4.187719136745943,4.179762879944965,4.08469117165999,4.1331317862750785,4.172629291877346,4.172629106879988,4.086682303679641,4.179349564584085,4.172628872244386
MAICLAIMS,2107,0.02546790249860347,0.025467902498348117,0.03313904074017082,0.02546790249860347,0.061771790057979656,0.07366370948831773,0.02550588709846658,0.025467902498348117,0.06177179005797969,0.02122071258552635,0.03313904074017082,0.06577600915453491,0.05504835440318149,0.061771790057979656,0.022051517346897608,0.06919157931121767,0.025461966287309037,0.06176476360257252,0.022256290760085763,0.06177167327806957,0.02122059793589088,0.06004532693193895,0.06177548349325702,0.02238802915188521,0.058920883615762046,0.060089858670589705,0.061764676345237926,0.022256290177452787,0.05866563866778461,0.060045092546963795,0.058698593628566866,0.05866539810059122
MCUMFN,652,2.718632373599911,2.840624211772283,2.924596218279199,2.718632373599911,2.8268689696467493,3.331654293938904,2.9245962182812564,2.840624193999439,2.82702150613322,3.270396916706624,2.924596218279199,2.9537218592188097,3.319641625716357,2.8268689696467493,2.819089509597797,3.313800891273703,2.9245962182812564,2.95372183585382,3.301844772738915,2.8270198497274555,2.8147303523257974,2.8432045233956234,2.9537218592098826,2.920280391945393,3.3119633976021245,2.843297267107193,2.953721147426498,2.9570927949572035,2.9832110097596454,2.843198251261942,2.9832037433486294,2.9832096381745608
MOCCLAIMS,2104,0.8195269477664624,0.8195269477664624,1.1031702706816096,0.8195269477664624,0.8199540619161663,0.921403631524808,1.1031702706815993,0.8195269477664624,0.8199540619161663,0.9019456333867485,1.1031702706816096,1.107798220466866,1.1164060548008286,0.8199540619161663,0.9151340301233668,0.9167027414381438,1.1031702706815976,1.1077982175171122,1.1049563625916647,0.8199540479714905,0.901897352825499,0.9018973528228431,1.107798220466866,1.1016199762255916,1.1147017918996707,0.90183805723417,1.1077969277902702,1.1010480971330534,1.105086457471735,0.901895764414081,1.105347694291254,1.105085046769279
MORTGAGE1US,1669,2.8435165192982206,2.844436155016192,2.93042095225106,2.8435165192982206,2.8494691305038704,2.9006096113592883,2.930422139186407,2.844436153935256,2.8495031407231117,2.877064427965686,2.93042095225106,2.9343198993969435,2.9304412818485774,2.8494691305038704,2.8856944665227195,2.8934932737530485,2.930415873154232,2.934312340531871,2.930466196402951,2.8495025924968327,2.876998641110456,2.879008092615111,2.9343181455017833,2.930435606154106,2.934328493833147,2.8801030064169577,2.9343116151514526,2.9304661964857477,2.934330771944502,2.8790080769552024,2.9343241794591317,2.9343295395421682
MORTGAGE5US,931,2.3466878923656953,2.346687892365983,2.483817338461387,2.3466878923656953,2.360587256902198,2.5204094826631556,2.4838160217818372,2.346687892365983,2.3605872729471225,2.4581933384356556,2.483817338461387,2.484400738740008,2.4882989691523205,2.360587256902198,2.4621565323711527,2.4956875406627765,2.4838159248876917,2.484397866713441,2.48381872130262,2.360587278595505,2.457612637578082,2.4575643462989674,2.484399385224729,2.4838193403143887,2.4839283767114546,2.4564106569584676,2.484397723585361,2.483818718467619,2.4839241898520195,2.45756270736736,2.4839242739786433,2.4839239463764318
MSPNHSUS,760,1.7638825995742518,1.7638825995742518,1.7836653860049525,1.7638825995742518,1.9332939634495023,1.7642565856554766,1.7838659312884528,1.7638825995742518,1.933293963471092,1.7642583630868403,1.7836653860049525,1.9412563938562475,1.7842241476701879,1.9332939634495023,1.7642583871659212,1.9335022039137693,1.7839236979565356,1.9412206008503359,1.7842520311743701,1.9332939979513277,1.7642583630868403,1.9335080285790496,1.9410834280497808,1.7842505190922848,1.941573991772385,1.9335062004982735,1.9412201305307533,1.7842520311743701,1.9417216329998503,1.9335080230094832,1.9416066263007352,1.9417210849492885
MYAGM2USM052S,698,3.4429262461332697,4.354041590192635,3.778229996356695,4.165352088435691,4.365093938546116,4.4149075375869975,4.3540377351654485,4.354041529731228,4.354086785667063,4.3765162745701405,4.165352088435695,4.365763416342033,4.375586893675205,4.365093938546116,4.3896528089007925,4.383946510628442,4.354039225518183,4.353723136942625,4.397007133908641,4.354086368573708,4.3765297690868294,4.3765320434076305,4.365753293495024,4.375516562275232,4.389567004766866,4.381936347108181,4.353721886994767,4.397007023277014,4.397006369179566,4.376529778840603,4.388780250534367,4.397006042532409
NASDAQB4040GI,5470,2.828420527376049,2.8286530484286905,3.3161065227512183,2.828420527376049,2.8285874174572223,3.2128811674344484,3.3160955140323605,2.8286530484253123,2.8287740259431504,3.1817869789775237,3.3161065227512183,3.3161180044468757,3.333120143991081,2.8285874174572223,3.1863986194720937,3.198536042533213,3.3158521748350536,3.3158636487731665,3.316378760185504,2.8287739527757423,3.181327785483511,3.1813270933743842,3.316109464752502,3.3182722110940106,3.3241751752747892,3.1826799370580505,3.315863642994246,3.316377765559812,3.316376226555903,3.1813270928917077,3.3164750927471616,3.3163762178604053
NASDAQCAPEXA,2923,2.9923771221811877,2.9923771221810727,3.1977599227209845,2.9923771221811877,3.0033117595235286,3.129289337306096,3.197361654359618,2.9923771221810727,3.0033117591788487,3.085497842068119,3.1977599227209845,3.197732713197018,3.211150472473157,3.0033117595235286,3.082004468093023,3.106124338150259,3.1975204613937227,3.197493475228938,3.209419035776376,3.0033117578467854,3.08183890810053,3.0818041493827977,3.1973694315571164,3.2094503241144148,3.210900124663671,3.0825925693554614,3.197493478030442,3.2094190371122893,3.20938671150938,3.081804150857644,3.2093871416397706,3.2093866846251347
NASDAQCOM,5415,2.8393565456322536,2.8393565456322536,3.0162420558564125,2.8393565456322536,2.8397101472844097,2.9451921912805856,3.01629728639563,2.8393565456322536,2.839710147261547,2.913915965561921,3.0162420558564125,3.0162657691593076,3.019151822989885,2.8397101472844097,2.913477398747462,2.9273819482939274,3.0162006657951337,3.0162227984257686,3.018902392698018,2.8397101492649894,2.9139188397979616,2.9140043597016225,3.0161482876046852,3.0189202153702848,3.019012538901147,2.914516252355444,3.0162227749056485,3.018902392707568,3.0189255041880343,2.9140042949151086,3.0189247155189185,3.0189255033091276
NASDAQEMCLOUD,1953,2.3041218934363425,2.304121893505845,2.390081112730854,2.3041218934363425,2.304701229883881,2.323451616351647,2.3900799750216564,2.304121893505843,2.3047012265246694,2.315770349757295,2.390081112730854,2.3901539712254496,2.3900859367972767,2.304701229883881,2.314772067247207,2.3188541441693435,2.3900792920213436,2.3901521103301393,2.3900834933976824,2.304700546317789,2.3161626819764813,2.3160430811135972,2.3901530699693176,2.390083511808209,2.39015821984265,2.31549126338389,2.3901471110842816,2.3900834944212224,2.390156231375824,2.316042713337843,2.3901562668926823,2.3901511375815323
NASDAQHERBAL,970,2.074790010340067,2.0747900103397336,2.1798177086011385,2.074790010340067,2.0750761637243853,2.1116279300480807,2.176382105482239,2.074790010339733,2.0750761657370704,2.070559326402252,2.1798177086011385,2.179879962627481,2.1845802870085422,2.0750761637243853,2.07379514689,2.1030153858152043,2.1706256775678963,2.1707320948398823,2.1778289787065983,2.0750761643624402,2.0700705880924555,2.070011195492322,2.178513181698894,2.1779691696444603,2.1819999501316594,2.071327412279394,2.17073151837697,2.1778289690844645,2.1778280390902256,2.0700111899251508,2.1778495907476216,2.177827853651009
NASDAQHXCX,5414,2.3846167451638665,2.3846167451638665,2.550676478418411,2.3846167451638665,2.3847681570906056,2.495845585176327,2.550612581495944,2.3846167451638665,2.3847681571611297,2.4749120245653526,2.550676478418411,2.5506891793930198,2.5560049405950855,2.3847681570906056,2.475932179525321,2.4838598479258422,2.5504019145775203,2.55042397796482,2.554429691774429,2.3847681134061514,2.474912310316091,2.474894089093227,2.550533188346131,2.554434299624124,2.5545313816995012,2.4757457433599734,2.5504239898220633,2.554429691917291,2.554416875664836,2.474894043737462,2.5544168757645997,2.5544167566867997
NASDAQNBI,5412,2.7697085605314506,2.7697085605314506,2.8476301252834473,2.7697085605314506,2.7700799131156706,2.80397399262232,2.8476273327490325,2.7697085605314506,2.770079913115804,2.786964963672891,2.8476301252834473,2.8477116736117303,2.847675452107029,2.7700799131156706,2.7841406758884797,2.7952800286730124,2.847631385918814,2.8477129780451707,2.84763618554385,2.7700799119409907,2.783701028874307,2.7838559473714386,2.847707900668396,2.847636814538244,2.8477567601398044,2.783531557832981,2.8477129700940287,2.8476361855810697,2.8477188161042495,2.7838559458518435,2.8477187188310715,2.8477188182492963
NASDAQNDXT,5126,2.6418581683061007,2.6418581683066917,2.7904176928645446,2.6418581683061007,2.6419671013883037,2.727494539285796,2.7903861632105538,2.6418581683066917,2.6419670976905945,2.7041797603995916,2.7904176928645446,2.7904336184049905,2.7947954696872763,2.6419671013883037,2.701974253030025,2.7151795601071895,2.7903494646779854,2.7903672244788984,2.7948001222621146,2.6419670955163967,2.7021777501578215,2.702188211056302,2.790385942561258,2.794799749673637,2.794811712535496,2.7022410220197672,2.7903672128336146,2.7948001220409395,2.7948093998936625,2.702188208537163,2.794809359348282,2.794809409011602
NASDAQNDXX,5126,2.913697861399718,2.9136978614067357,3.128846342368267,2.913697861399718,2.9138873920574504,3.0301730393243598,3.1288230508059782,2.9136978614067353,2.9138873920877875,2.99877650623839,3.128846342368267,3.1288462519308333,3.1289835854687875,2.9138873920574504,2.9977033200824414,3.015412005493514,3.128837354953233,3.128837533934723,3.128922880438296,2.9138871351431654,2.9972634109980065,2.997359866612035,3.1288346612490416,3.1289228763358437,3.128980198111654,2.9980115432120455,3.1288363833749075,3.1289228804826297,3.1289230247225754,2.997358818727662,3.12892306575184,3.1289218804907324
NASDAQNQCN35,1516,2.2295779698552165,2.229577969889319,2.3179683417930903,2.2295779698552165,2.231211009138619,2.327627476119464,2.317968341793092,2.229577969889319,2.231210962751862,2.253993974720597,2.3179683417930903,2.3180067204947177,2.337081663076167,2.231211009138619,2.258768085315471,2.28903712737113,2.3179683417930885,2.318006713152654,2.3148814507006303,2.231210950681063,2.2510318209903053,2.251504433699361,2.318006720493018,2.320608458078223,2.317344641781786,2.2534033016352395,2.31800671869308,2.314878399774863,2.314926776995083,2.251504221630111,2.315781842969724,2.31492676948402
NASDAQNQEURO50,3614,3.0424187818451442,3.042418781841471,3.1569865599418865,3.0424187818451442,3.0424353873022945,3.103424952003906,3.1569120322491244,3.0424187818414703,3.042435387279436,3.0795899806691933,3.1569865599418865,3.156991844714558,3.1593470135585724,3.0424353873022945,3.062687044446037,3.089267274761104,3.156916672435863,3.1569215158821553,3.157160756276913,3.0424353877000985,3.0618193841881656,3.061835116930475,3.156949786172538,3.1572144034670515,3.159246715361039,3.0637821938855554,3.156921478185371,3.157160441234051,3.1571653333312533,3.0618351118915967,3.157167411824443,3.1571652913574266
NASDAQNQINTEL,1942,2.581509937839533,2.5815099379598925,2.6611638185308224,2.581509937839533,2.58187649482613,2.633906805833638,2.6611638192534146,2.581509937959767,2.5818764941453436,2.6027723091073423,2.6611638185308224,2.6615684159686963,2.6611649700644633,2.58187649482613,2.587886265314806,2.6199303867827504,2.6611631899620822,2.661567763747052,2.661163582756931,2.5818740726569294,2.588552037548377,2.588483461843188,2.661568272386946,2.6611635566131238,2.6615687110264177,2.5883370639457866,2.6615612334713905,2.661163571111905,2.6615676818167446,2.5884816406739746,2.661567752062608,2.6615617121148785
NASDAQNQROBOUS,2008,2.573601632809271,2.57360163280929,2.6679536853395462,2.573601632809271,2.575525782382486,2.624878317388668,2.667953503412737,2.57360163280929,2.5755257823791764,2.595402561691056,2.6679536853395462,2.66812121963395,2.667954818812153,2.575525782382486,2.585462611434145,2.6106103934348845,2.6679535183621823,2.668121054189632,2.667953922997084,2.5755257977652963,2.585768245799918,2.585710058809776,2.668121096396898,2.6679538914223353,2.6681219085846926,2.5852773923273777,2.668121069911049,2.667953917975164,2.6681213591291324,2.5857099548852847,2.6681213560510586,2.668120920733452
NASDAQNQUSB201030,3862,3.0877086835467464,3.0877086835467455,3.1696791666113993,3.0877086835467464,3.0896427925265244,3.131713959729043,3.1696791666113993,3.0877086835467455,3.0896428062359744,3.106607827497133,3.1696791666113993,3.1696492062135015,3.1696803166180283,3.0896427925265244,3.109361652640783,3.119776321731894,3.1696791666113993,3.1696492057916776,3.1696791884429456,3.0896428072973565,3.1066058866911477,3.106577796711297,3.1696492061797428,3.16967932692871,3.1696501991253947,3.107037984497941,3.1696492114671035,3.1696791884420707,3.169649240890508,3.106577796583268,3.169649241574045,3.1696492478838665
NASDAQNQUSB451030,3862,2.949231253264429,2.9492312532643172,3.0310221610471797,2.949231253264429,2.9512488001904846,3.0373233941933924,3.0310222595774112,2.9492312532643172,2.9512488002089667,3.0082281571170544,3.0310221610471797,3.0309849431809863,3.047499504099116,2.9512488001904846,2.997615409570912,3.0231930379601746,3.031021369557527,3.0309841524893617,3.0323015846646335,2.951248799341741,2.9966908242864347,2.996656475301533,3.0309849196495424,3.030376699942055,3.0393404255244683,2.9973334276967187,3.030984143440229,3.030385325539042,3.030348155504911,2.996656474977442,3.030328571577241,3.030348148775101
NASDAQNQUSS,3872,2.8674250733896596,2.867425073374337,3.0064006250056843,2.8674250733896596,2.8739626200812847,2.9467340652956677,3.0064006247440007,2.867425073374337,2.873962619999568,2.919737367807059,3.0064006250056843,3.0063527065358904,3.006549031906092,2.8739626200812847,2.918105203779407,2.9405591603836165,3.00640062514267,3.0063527050906496,3.0064001928548634,2.8739626195968806,2.9109014192311093,2.9108952588122627,3.0063527073809113,3.0064018334623075,3.0064971590011957,2.9183103255490717,3.00635269402506,3.006400193051226,3.006357067110353,2.910895257939194,3.0063570744864787,3.006357050446372
NASDAQNYGBIG,725,2.7838519971379503,2.783851997140229,2.8822243671587917,2.7838519971379503,2.7833496613991775,2.8518756805842034,2.8814393880719984,2.783851997140229,2.7833496578680537,2.8305097576798883,2.8822243671587917,2.8818830831968794,2.882435303751541,2.7833496613991775,2.792224365188071,2.8327495779633263,2.8814884451003215,2.8811635819871433,2.8818030362730775,2.7833496569028613,2.7936534128249737,2.793289721484523,2.8813968467829323,2.881760691335185,2.881514538308566,2.792879353584307,2.881163638663613,2.8818030310463114,2.881474819682473,2.793289737439138,2.8814768510232622,2.881474846026692
NASDAQOMXS30,4413,3.0092606978072913,3.0092585739241984,3.1353450816697674,3.0092606978072913,3.0092335096420104,3.0547740722847636,3.1353450816202764,3.0092585739017226,3.0092319238485548,3.0452153056486417,3.1353450816697674,3.1353168133248963,3.1354378995984584,3.0092335096420104,3.041221720845105,3.049974966096183,3.1353450816195894,3.1353168153492006,3.1353449892324425,3.009231918842144,3.040263246294831,3.040263025030587,3.135316813325427,3.13534500416224,3.135430947352785,3.0410580825235756,3.135316733902924,3.1353449890951377,3.13534481858209,3.040263024977062,3.1353448327766134,3.1353448182287114
NASDAQQMI,5366,2.8669744681928355,2.866974468192835,3.0141015315579454,2.8669744681928355,2.867455951131103,2.938820122903107,3.0141015315579454,2.866974468192835,2.867455951131805,2.909872943981009,3.0141015315579454,3.014108085610757,3.0171478694547034,2.867455951131103,2.912959455172285,2.9198108253519583,3.0141015315579454,3.0141080855903173,3.0141195347288177,2.867455950606993,2.9089675949909712,2.9089675953821637,3.014108085610757,3.0145241465186774,3.016036926821222,2.911970056122376,3.014108076761846,3.0141200404981072,3.0141202741347435,2.908967595381959,3.014125263206417,3.014120273917234
NASDAQSOX,5289,2.3931337825901333,2.3931337825901333,2.5434540245304493,2.3931337825901333,2.398861398712478,2.5215037829391806,2.543454474876472,2.3931337825901333,2.398861395595561,2.4515569613584693,2.5434540245304493,2.543399628064734,2.5973481504900495,2.398861398712478,2.4917669399167197,2.502860721480447,2.5434511246985076,2.543394384979456,2.5434610265063826,2.398861091117648,2.451437738184314,2.452971018963109,2.5434003318150404,2.56139692612385,2.5843136543967202,2.452864522289648,2.5433944136754656,2.5434610161288402,2.543418395187834,2.4529703770733975,2.5434183481565675,2.5434184818440273
NASDAQSRVRSCPR,2020,2.805009654953368,2.8050156766989494,2.9442124739487614,2.8050096549533685,2.8157854837690044,2.929623901156435,2.944056513508998,2.805015674514342,2.8157613937235255,2.875195483040667,2.9442124739487614,2.9444965529753935,2.969755885827754,2.8157854837690044,2.869493801945602,2.9117029585302867,2.940546554104013,2.941310539898129,2.9696878023551805,2.8157621971371536,2.8703660051160766,2.8703758855775234,2.9444982503257244,2.9696927476468273,2.9697581616386497,2.870475064037097,2.9413067231891525,2.969687815966049,2.96971626982761,2.8703758669460933,2.9697211644223453,2.969716265230819
NASDAQVOLI,2310,1.0447958992250581,1.0447958992250581,1.101581353046629,1.0447958992250581,1.0447510425706992,1.0797891181380903,1.1003528693782576,1.0447958992250581,1.0447510431297624,1.050047820185292,1.101581353046629,1.1015414119432212,1.1163231076465672,1.0447510425706992,1.0555175393660072,1.0713751577744492,1.1001277493940846,1.1000871983219984,1.1002822257910283,1.044751050779332,1.0496563593128536,1.0496564250079035,1.1009351995497083,1.1010419223665906,1.103530622121952,1.051781372523467,1.1000872461472953,1.100279035558148,1.1002777809814581,1.049656424672085,1.100312132163581,1.1002777791275533
NASDAQXAU,5207,2.1323950359638983,2.1426841330946056,2.2874544992085806,2.138413892757173,2.1448776245456598,2.2959286270862482,2.286070254128811,2.1426841330527524,2.1449478729458415,2.2006223141360377,2.2874544992085806,2.293264943702133,2.3511807084050305,2.1448776245457264,2.245593796512399,2.283809288932325,2.2860801108548205,2.293172749309357,2.28676457338077,2.144942325467217,2.203409143503687,2.2006297635277816,2.2932504259854607,2.321593548456757,2.3485446042688864,2.2039568654869455,2.293172349581643,2.286762460558458,2.292195309558883,2.2033880889480977,2.292194704729357,2.2921949000973214
NASDAQXNBI,5414,2.768523492938444,2.768523492938444,2.8461024520602627,2.768523492938444,2.768934153529636,2.8058457806926103,2.845967192506516,2.768523492938444,2.7689341534781233,2.7882074174838976,2.8461024520602627,2.8461813226979675,2.847581329838375,2.768934153529636,2.7860770861710096,2.796846419488616,2.845956887482197,2.8460372065725594,2.8474621188076124,2.7689341494043265,2.7855773878837784,2.785750940394585,2.8461374407766176,2.847443206170298,2.847637063339113,2.7853716463753253,2.8460371424199855,2.8474621188348417,2.8475450249441487,2.7857509383544303,2.847539591503465,2.847544977426464
NASDAQXNDX,5414,2.8275603297289265,2.8275603297289265,2.991451860555257,2.8275603297289265,2.8285646077255135,2.923316683908256,2.991447684999001,2.8275603297289265,2.828564607703949,2.8950234908490904,2.991451860555257,2.991464580697635,2.993053595155647,2.8285646077255135,2.892722977360606,2.9053751131106136,2.9913424155091346,2.991353761450286,2.9927539477990517,2.8285645978591543,2.8924461572239757,2.8930090069487324,2.9914529744144245,2.9927492718778854,2.992855125697761,2.8934191866467103,2.991353733257921,2.9927539475654195,2.9927640909386755,2.892846339181835,2.9927634561881673,2.9927640742374604
NASDAQXOSX,3778,2.285699745009097,2.2856997450090977,2.450080331066973,2.285699745009097,2.2909969264661223,2.396564542886474,2.450080328491898,2.2856997450090977,2.290996926345585,2.3811236013988353,2.450080331066973,2.4500641736022635,2.458978396798619,2.2909969264661223,2.356673956816616,2.3928473356322995,2.4500803298146363,2.450064171860822,2.455762800584824,2.2909969262395697,2.3537858287942313,2.354186263714541,2.450064173217199,2.450078376671523,2.458883126221464,2.356428472829557,2.450064028139667,2.4500761712976393,2.4500690224633526,2.3541862498882087,2.450068958085535,2.4500689625338596
NASDAQXXAU,3778,2.2973790185951106,2.2973790185951106,2.3646858583058,2.2973790185951106,2.297346903099589,2.3256571091022287,2.3646788107718595,2.2973790185951106,2.29734690300511,2.313162464585513,2.3646858583058,2.3646542822475833,2.3646878958154542,2.297346903099589,2.313743743673462,2.3210563276599565,2.3646067982214065,2.3645757008134063,2.3646146973232725,2.2973468879302574,2.3131622630265904,2.3131302697556215,2.364644695224957,2.3646134197781183,2.364652074709191,2.3134155249048636,2.364575635455196,2.3646146972732205,2.36458358707686,2.3131302991022604,2.3645809368699005,2.364583511903736
NFCILEVERAGE,2896,1.8098924476273124,3.6785637956398074,1.9819372931347312,1.9244806508917,3.712370089135773,2.159285395957854,3.8095517779839936,3.6785637956398074,3.712370089135773,3.699024358589927,2.0393578712831046,4.456612726376721,2.259005338719689,3.712370089135773,2.12810262150801,3.7485373296547366,3.809550557564339,4.456542325114814,3.817088426973021,3.712370089135773,3.699024358575321,3.748537329360576,4.456612726419152,2.259005338024757,4.450481911875585,3.7485373296075024,4.456542278190733,3.81708842570998,4.45048188307821,3.74853732425654,4.450481911199342,4.45048096530249
NIKKEI225,5268,2.7793288117722716,2.779328811773417,2.8997782605685796,2.7793288117722716,2.7797367653394027,2.86952518588766,2.899778260568492,2.779328811773417,2.779736765407837,2.83084771149246,2.8997782605685796,2.899758864015148,2.9054699883109487,2.7797367653394027,2.8386286937940173,2.8536438832496156,2.899778260568608,2.899758868933221,2.8997917814350247,2.7797367575437093,2.82603751606748,2.8260239146601145,2.8997588640152285,2.9025978007615216,2.9051145937093574,2.8288532076373607,2.8997587932003226,2.899777087302721,2.899758110553452,2.82602392402248,2.899763184506872,2.899758010274426
