series,method,crps,logpdf,n
NASDAQNQAULCN,AutoARIMA+ACI@25,0.006265,3.008644,260
NASDAQNQAULCN,GARCH-t,0.005832,3.146943,300
NASDAQNQAULCN,SARIMAX,0.005869,3.116528,300
NASDAQNQAULCN,ETS-sm,0.005878,3.115190,300
NASDAQNQUSM302030T,laplace,0.006738,2.988467,300
NASDAQNQUSM302030T,AutoARIMA@25,0.006772,2.942090,300
NASDAQNQUSM302030T,AutoETS@25,0.006761,2.943266,300
NASDAQNQUSM302030T,AutoARIMA+conformal@25,0.006700,2.850339,260
NASDAQNQUSM302030T,AutoARIMA+ACI@25,0.006693,2.872495,260
NASDAQNQUSM302030T,GARCH-t,0.006523,3.029804,300
NASDAQNQUSM302030T,SARIMAX,0.006689,2.969651,300
NASDAQNQUSM302030T,ETS-sm,0.006676,2.970307,300
NASDAQNQDXEUROT,laplace,0.005695,3.172079,300
NASDAQNQDXEUROT,AutoARIMA@25,0.005843,3.073720,300
NASDAQNQDXEUROT,AutoETS@25,0.005798,3.077707,300
NASDAQNQDXEUROT,AutoARIMA+conformal@25,0.005712,2.823684,260
NASDAQNQDXEUROT,AutoARIMA+ACI@25,0.005704,2.843742,260
NASDAQNQDXEUROT,GARCH-t,0.005469,3.227708,300
NASDAQNQDXEUROT,SARIMAX,0.005607,3.131014,300
NASDAQNQDXEUROT,ETS-sm,0.005589,3.132463,300
NASDAQNQASPA40,laplace,0.005713,3.165981,300
NASDAQNQASPA40,AutoARIMA@25,0.005753,3.125586,300
NASDAQNQASPA40,AutoETS@25,0.005713,3.132737,300
NASDAQNQASPA40,AutoARIMA+conformal@25,0.005990,2.730555,260
NASDAQNQASPA40,AutoARIMA+ACI@25,0.005973,2.814568,260
NASDAQNQASPA40,GARCH-t,0.005600,3.200654,300
NASDAQNQASPA40,SARIMAX,0.005726,3.128882,300
NASDAQNQASPA40,ETS-sm,0.005704,3.133240,300
NASDAQNQASIA10N,laplace,0.009708,2.680150,300
NASDAQNQASIA10N,AutoARIMA@25,0.009930,2.468742,300
NASDAQNQASIA10N,AutoETS@25,0.009897,2.481169,300
NASDAQNQASIA10N,AutoARIMA+conformal@25,0.010465,2.097088,260
NASDAQNQASIA10N,AutoARIMA+ACI@25,0.010279,2.401660,260
NASDAQNQASIA10N,GARCH-t,0.009696,2.656487,300
NASDAQNQASIA10N,SARIMAX,0.009841,2.527116,300
NASDAQNQASIA10N,ETS-sm,0.009827,2.530575,300
NASDAQNQEU15T,laplace,0.005999,3.122552,300
NASDAQNQEU15T,AutoARIMA@25,0.006039,3.096701,300
NASDAQNQEU15T,AutoETS@25,0.006012,3.100348,300
NASDAQNQEU15T,AutoARIMA+conformal@25,0.006165,2.939366,260
NASDAQNQEU15T,AutoARIMA+ACI@25,0.006129,3.014616,260
NASDAQNQEU15T,GARCH-t,0.005926,3.140179,300
NASDAQNQEU15T,SARIMAX,0.006028,3.090568,300
NASDAQNQEU15T,ETS-sm,0.005993,3.098317,300
NASDAQNOMXNHCNI,laplace,0.007433,2.880370,300
NASDAQNOMXNHCNI,AutoARIMA@25,0.007301,2.853174,300
NASDAQNOMXNHCNI,AutoETS@25,0.007288,2.856885,300
NASDAQNOMXNHCNI,AutoARIMA+conformal@25,0.007465,2.638371,260
NASDAQNOMXNHCNI,AutoARIMA+ACI@25,0.007472,2.647864,260
NASDAQNOMXNHCNI,GARCH-t,0.007317,2.899933,300
NASDAQNOMXNHCNI,SARIMAX,0.007281,2.863645,300
NASDAQNOMXNHCNI,ETS-sm,0.007298,2.861358,300
NASDAQNQASPA55,laplace,0.007767,2.895760,300
NASDAQNQASPA55,AutoARIMA@25,0.007830,2.817181,300
NASDAQNQASPA55,AutoETS@25,0.007824,2.818598,300
NASDAQNQASPA55,AutoARIMA+conformal@25,0.008171,2.361991,260
NASDAQNQASPA55,AutoARIMA+ACI@25,0.008106,2.658716,260
NASDAQNQASPA55,GARCH-t,0.007644,2.908632,300
NASDAQNQASPA55,SARIMAX,0.007759,2.787443,300
NASDAQNQASPA55,ETS-sm,0.007782,2.784652,300
NASDAQNQEMEA4040T,laplace,0.006679,3.009133,300
NASDAQNQEMEA4040T,AutoARIMA@25,0.006638,2.967363,300
NASDAQNQEMEA4040T,AutoETS@25,0.006639,2.968102,300
NASDAQNQEMEA4040T,AutoARIMA+conformal@25,0.006811,2.533373,260
NASDAQNQEMEA4040T,AutoARIMA+ACI@25,0.006800,2.596010,260
NASDAQNQEMEA4040T,GARCH-t,0.006571,3.031025,300
NASDAQNQEMEA4040T,SARIMAX,0.006674,2.936844,300
NASDAQNQEMEA4040T,ETS-sm,0.006639,2.942407,300
NASDAQNQEMEU15LM,laplace,0.006953,2.962819,300
NASDAQNQEMEU15LM,AutoARIMA@25,0.007208,2.870222,300
NASDAQNQEMEU15LM,AutoETS@25,0.007222,2.868439,300
NASDAQNQEMEU15LM,AutoARIMA+conformal@25,0.007021,2.796565,260
NASDAQNQEMEU15LM,AutoARIMA+ACI@25,0.007013,2.841202,260
NASDAQNQEMEU15LM,GARCH-t,0.006910,2.968222,300
NASDAQNQEMEU15LM,SARIMAX,0.007281,2.856663,300
NASDAQNQEMEU15LM,ETS-sm,0.007271,2.856489,300
NASDAQNQDMEUSC,laplace,0.005279,3.244898,300
NASDAQNQDMEUSC,AutoARIMA@25,0.005372,3.167928,300
NASDAQNQDMEUSC,AutoETS@25,0.005359,3.167662,300
NASDAQNQDMEUSC,AutoARIMA+conformal@25,0.005305,2.936922,260
NASDAQNQDMEUSC,AutoARIMA+ACI@25,0.005295,2.972395,260
NASDAQNQDMEUSC,GARCH-t,0.005149,3.274940,300
NASDAQNQDMEUSC,SARIMAX,0.005281,3.187320,300
NASDAQNQDMEUSC,ETS-sm,0.005268,3.188362,300
NASDAQNQ96DIVUS,laplace,0.006927,2.965394,300
NASDAQNQ96DIVUS,AutoARIMA@25,0.006953,2.941099,300
NASDAQNQ96DIVUS,AutoETS@25,0.006852,2.960598,300
NASDAQNQ96DIVUS,AutoARIMA+conformal@25,0.007144,2.643177,260
NASDAQNQ96DIVUS,AutoARIMA+ACI@25,0.007087,2.710193,260
NASDAQNQ96DIVUS,GARCH-t,0.006850,2.981160,300
NASDAQNQ96DIVUS,SARIMAX,0.006905,2.947079,300
NASDAQNQ96DIVUS,ETS-sm,0.006886,2.950148,300
NASDAQNGXG22MH,laplace,0.007456,2.894008,300
NASDAQNGXG22MH,AutoARIMA@25,0.007333,2.827961,300
NASDAQNGXG22MH,AutoETS@25,0.007328,2.833749,300
NASDAQNGXG22MH,AutoARIMA+conformal@25,0.006362,2.964199,260
NASDAQNGXG22MH,AutoARIMA+ACI@25,0.006358,2.921817,260
NASDAQNGXG22MH,GARCH-t,0.007198,2.932755,300
NASDAQNGXG22MH,SARIMAX,0.007276,2.837253,300
NASDAQNGXG22MH,ETS-sm,0.007265,2.838709,300
NASDAQNQDK50N,laplace,0.007799,2.832441,300
NASDAQNQDK50N,AutoARIMA@25,0.007895,2.792973,300
NASDAQNQDK50N,AutoETS@25,0.007855,2.796101,300
NASDAQNQDK50N,AutoARIMA+conformal@25,0.008111,2.580606,260
NASDAQNQDK50N,AutoARIMA+ACI@25,0.008112,2.651180,260
NASDAQNQDK50N,GARCH-t,0.007629,2.869475,300
NASDAQNQDK50N,SARIMAX,0.007707,2.835687,300
NASDAQNQDK50N,ETS-sm,0.007694,2.837612,300
NASDAQNQEMEU3010LM,laplace,0.008830,2.751467,300
NASDAQNQEMEU3010LM,AutoARIMA@25,0.008947,2.660976,300
NASDAQNQEMEU3010LM,AutoETS@25,0.008913,2.663678,300
NASDAQNQEMEU3010LM,AutoARIMA+conformal@25,0.008848,2.297171,260
NASDAQNQEMEU3010LM,AutoARIMA+ACI@25,0.008814,2.362756,260
NASDAQNQEMEU3010LM,GARCH-t,0.008540,2.794103,300
NASDAQNQEMEU3010LM,SARIMAX,0.008713,2.678226,300
NASDAQNQEMEU3010LM,ETS-sm,0.008699,2.679802,300
NASDAQNQCL45,laplace,0.008837,2.740714,300
NASDAQNQCL45,AutoARIMA@25,0.008884,2.701154,300
NASDAQNQCL45,AutoETS@25,0.008870,2.703689,300
NASDAQNQCL45,AutoARIMA+conformal@25,0.009389,2.208182,260
NASDAQNQCL45,AutoARIMA+ACI@25,0.009280,2.423580,260
NASDAQNQCL45,GARCH-t,0.008786,2.742456,300
NASDAQNQCL45,SARIMAX,0.008930,2.666928,300
NASDAQNQCL45,ETS-sm,0.008877,2.676561,300
NASDAQNOMXNTIGI,laplace,0.007204,2.960892,300
NASDAQNOMXNTIGI,AutoARIMA@25,0.007287,2.884961,300
NASDAQNOMXNTIGI,AutoETS@25,0.007285,2.886202,300
NASDAQNOMXNTIGI,AutoARIMA+conformal@25,0.007674,2.358225,260
NASDAQNOMXNTIGI,AutoARIMA+ACI@25,0.007562,2.712858,260
NASDAQNOMXNTIGI,GARCH-t,0.007183,2.957230,300
NASDAQNOMXNTIGI,SARIMAX,0.007313,2.833219,300
NASDAQNOMXNTIGI,ETS-sm,0.007293,2.838716,300
NASDAQN60EURGI,laplace,0.011047,2.493656,300
NASDAQN60EURGI,AutoARIMA@25,0.010923,2.481582,300
NASDAQN60EURGI,AutoETS@25,0.010909,2.481547,300
NASDAQN60EURGI,AutoARIMA+conformal@25,0.010456,2.458070,260
NASDAQN60EURGI,AutoARIMA+ACI@25,0.010465,2.438425,260
NASDAQN60EURGI,GARCH-t,0.010922,2.516570,300
NASDAQN60EURGI,SARIMAX,0.010935,2.469775,300
NASDAQN60EURGI,ETS-sm,0.010917,2.470117,300
NASDAQNQDMEU4510T,laplace,0.005294,3.231103,300
NASDAQNQDMEU4510T,AutoARIMA@25,0.005327,3.211185,300
NASDAQNQDMEU4510T,AutoETS@25,0.005286,3.217360,300
NASDAQNQDMEU4510T,AutoARIMA+conformal@25,0.005536,2.910652,260
NASDAQNQDMEU4510T,AutoARIMA+ACI@25,0.005509,3.011088,260
NASDAQNQDMEU4510T,GARCH-t,0.005247,3.239841,300
NASDAQNQDMEU4510T,SARIMAX,0.005237,3.216316,300
NASDAQNQDMEU4510T,ETS-sm,0.005244,3.214322,300
NASDAQNQEU5520LMT,laplace,0.005788,3.144886,300
NASDAQNQEU5520LMT,AutoARIMA@25,0.005936,3.064362,300
NASDAQNQEU5520LMT,AutoETS@25,0.005918,3.066054,300
NASDAQNQEU5520LMT,AutoARIMA+conformal@25,0.005796,2.992395,260
NASDAQNQEU5520LMT,AutoARIMA+ACI@25,0.005788,3.009871,260
NASDAQNQEU5520LMT,GARCH-t,0.005674,3.167197,300
NASDAQNQEU5520LMT,SARIMAX,0.005707,3.140860,300
NASDAQNQEU5520LMT,ETS-sm,0.005703,3.142923,300
NASDAQNQCO50T,laplace,0.010896,2.542004,300
NASDAQNQCO50T,AutoARIMA@25,0.011099,2.461067,300
NASDAQNQCO50T,AutoETS@25,0.010870,2.480846,300
NASDAQNQCO50T,AutoARIMA+conformal@25,0.011304,2.257277,260
NASDAQNQCO50T,AutoARIMA+ACI@25,0.011262,2.312437,260
NASDAQNQCO50T,GARCH-t,0.010750,2.525818,300
NASDAQNQCO50T,SARIMAX,0.010844,2.490907,300
NASDAQNQCO50T,ETS-sm,0.010748,2.502005,300
NASDAQNQDXJPEURMH,laplace,0.007131,2.993692,300
NASDAQNQDXJPEURMH,AutoARIMA@25,0.007159,2.901138,300
NASDAQNQDXJPEURMH,AutoETS@25,0.007171,2.899808,300
NASDAQNQDXJPEURMH,AutoARIMA+conformal@25,0.007610,2.133227,260
NASDAQNQDXJPEURMH,AutoARIMA+ACI@25,0.007497,2.559643,260
NASDAQNQDXJPEURMH,GARCH-t,0.006896,3.020288,300
NASDAQNQDXJPEURMH,SARIMAX,0.007117,2.907533,300
NASDAQNQDXJPEURMH,ETS-sm,0.007108,2.910015,300
NASDAQNQUSB35,laplace,0.004791,3.331075,300
NASDAQNQUSB35,AutoARIMA@25,0.004967,3.231825,300
NASDAQNQUSB35,AutoETS@25,0.004968,3.228111,300
NASDAQNQUSB35,AutoARIMA+conformal@25,0.004858,3.217359,260
NASDAQNQUSB35,AutoARIMA+ACI@25,0.004853,3.250567,260
NASDAQNQUSB35,GARCH-t,0.004719,3.338866,300
NASDAQNQUSB35,SARIMAX,0.004854,3.280289,300
NASDAQNQUSB35,ETS-sm,0.004852,3.279845,300
NASDAQNQCHT,laplace,0.004948,3.317282,300
NASDAQNQCHT,AutoARIMA@25,0.004961,3.261439,300
NASDAQNQCHT,AutoETS@25,0.004961,3.261142,300
NASDAQNQCHT,AutoARIMA+conformal@25,0.005006,2.946257,260
NASDAQNQCHT,AutoARIMA+ACI@25,0.004995,2.996457,260
NASDAQNQCHT,GARCH-t,0.004812,3.345049,300
NASDAQNQCHT,SARIMAX,0.004891,3.272818,300
NASDAQNQCHT,ETS-sm,0.004862,3.279291,300
NASDAQNQCL65LMN,laplace,0.008507,2.761354,300
NASDAQNQCL65LMN,AutoARIMA@25,0.008497,2.755763,300
NASDAQNQCL65LMN,AutoETS@25,0.008439,2.758068,300
NASDAQNQCL65LMN,AutoARIMA+conformal@25,0.008852,2.523020,260
NASDAQNQCL65LMN,AutoARIMA+ACI@25,0.008824,2.630217,260
NASDAQNQCL65LMN,GARCH-t,0.008365,2.789225,300
NASDAQNQCL65LMN,SARIMAX,0.008576,2.732839,300
NASDAQNQCL65LMN,ETS-sm,0.008519,2.735483,300
NASDAQNQEUROZ5510LMT,laplace,0.010471,2.565807,300
NASDAQNQEUROZ5510LMT,AutoARIMA@25,0.010420,2.542985,300
NASDAQNQEUROZ5510LMT,AutoETS@25,0.010441,2.539805,300
NASDAQNQEUROZ5510LMT,AutoARIMA+conformal@25,0.010685,2.368495,260
NASDAQNQEUROZ5510LMT,AutoARIMA+ACI@25,0.010643,2.390842,260
NASDAQNQEUROZ5510LMT,GARCH-t,0.010286,2.591596,300
NASDAQNQEUROZ5510LMT,SARIMAX,0.010375,2.523033,300
NASDAQNQEUROZ5510LMT,ETS-sm,0.010357,2.525532,300
NASDAQNQEUROZ20LMT,laplace,0.006443,3.035227,300
NASDAQNQEUROZ20LMT,AutoARIMA@25,0.006404,3.032247,300
NASDAQNQEUROZ20LMT,AutoETS@25,0.006402,3.033429,300
NASDAQNQEUROZ20LMT,AutoARIMA+conformal@25,0.006545,2.803798,260
NASDAQNQEUROZ20LMT,AutoARIMA+ACI@25,0.006538,2.837212,260
NASDAQNQEUROZ20LMT,GARCH-t,0.006336,3.060260,300
NASDAQNQEUROZ20LMT,SARIMAX,0.006448,3.024093,300
NASDAQNQEUROZ20LMT,ETS-sm,0.006352,3.038519,300
NASDAQNQASIA10LMT,laplace,0.009884,2.659057,300
NASDAQNQASIA10LMT,AutoARIMA@25,0.010079,2.472862,300
NASDAQNQASIA10LMT,AutoETS@25,0.010068,2.478757,300
NASDAQNQASIA10LMT,AutoARIMA+conformal@25,0.010618,2.082035,260
NASDAQNQASIA10LMT,AutoARIMA+ACI@25,0.010436,2.403242,260
NASDAQNQASIA10LMT,GARCH-t,0.009882,2.634440,300
NASDAQNQASIA10LMT,SARIMAX,0.010019,2.516283,300
NASDAQNQASIA10LMT,ETS-sm,0.010003,2.519415,300
NASDAQNQCL40N,laplace,0.011260,2.509123,300
NASDAQNQCL40N,AutoARIMA@25,0.011360,2.448122,300
NASDAQNQCL40N,AutoETS@25,0.011284,2.455000,300
NASDAQNQCL40N,AutoARIMA+conformal@25,0.012039,1.957587,260
NASDAQNQCL40N,AutoARIMA+ACI@25,0.011926,2.128382,260
NASDAQNQCL40N,GARCH-t,0.011027,2.534450,300
NASDAQNQCL40N,SARIMAX,0.011266,2.420054,300
NASDAQNQCL40N,ETS-sm,0.011235,2.425938,300
NASDAQNDXEURH,laplace,0.006341,3.069923,300
NASDAQNDXEURH,AutoARIMA@25,0.006454,3.018567,300
NASDAQNDXEURH,AutoETS@25,0.006381,3.025416,300
NASDAQNDXEURH,AutoARIMA+conformal@25,0.006522,2.748904,260
NASDAQNDXEURH,AutoARIMA+ACI@25,0.006467,2.855984,260
NASDAQNDXEURH,GARCH-t,0.006262,3.081233,300
NASDAQNDXEURH,SARIMAX,0.006444,3.006427,300
NASDAQNDXEURH,ETS-sm,0.006426,3.008784,300
NASDAQNQEMMEA35LMT,laplace,0.007208,2.940363,300
NASDAQNQEMMEA35LMT,AutoARIMA@25,0.007486,2.827187,300
NASDAQNQEMMEA35LMT,AutoETS@25,0.007427,2.829681,300
NASDAQNQEMMEA35LMT,AutoARIMA+conformal@25,0.007466,2.691790,260
NASDAQNQEMMEA35LMT,AutoARIMA+ACI@25,0.007449,2.778772,260
NASDAQNQEMMEA35LMT,GARCH-t,0.007067,2.956028,300
NASDAQNQEMMEA35LMT,SARIMAX,0.007176,2.879779,300
NASDAQNQEMMEA35LMT,ETS-sm,0.007161,2.882371,300
NASDAQNQCLLCT,laplace,0.009070,2.713042,300
NASDAQNQCLLCT,AutoARIMA@25,0.009018,2.683441,300
NASDAQNQCLLCT,AutoETS@25,0.008952,2.690070,300
NASDAQNQCLLCT,AutoARIMA+conformal@25,0.009605,2.287836,260
NASDAQNQCLLCT,AutoARIMA+ACI@25,0.009564,2.427016,260
NASDAQNQCLLCT,GARCH-t,0.008881,2.731140,300
NASDAQNQCLLCT,SARIMAX,0.009089,2.651474,300
NASDAQNQCLLCT,ETS-sm,0.009024,2.658580,300
NASDAQDAACADNTRMH,laplace,0.003518,3.628576,300
NASDAQDAACADNTRMH,AutoARIMA@25,0.003810,3.461618,300
NASDAQDAACADNTRMH,AutoETS@25,0.003809,3.438721,300
NASDAQDAACADNTRMH,AutoARIMA+conformal@25,0.003412,3.527007,260
NASDAQDAACADNTRMH,AutoARIMA+ACI@25,0.003413,3.501514,260
NASDAQDAACADNTRMH,GARCH-t,0.003401,3.677671,300
NASDAQDAACADNTRMH,SARIMAX,0.003487,3.611094,300
NASDAQDAACADNTRMH,ETS-sm,0.003490,3.609170,300
NASDAQNQEMEA35LM,laplace,0.005881,3.147398,300
NASDAQNQEMEA35LM,AutoARIMA@25,0.006089,3.034711,300
NASDAQNQEMEA35LM,AutoETS@25,0.006067,3.037871,300
NASDAQNQEMEA35LM,AutoARIMA+conformal@25,0.005988,2.695360,260
NASDAQNQEMEA35LM,AutoARIMA+ACI@25,0.005971,2.770193,260
NASDAQNQEMEA35LM,GARCH-t,0.005796,3.158889,300
NASDAQNQEMEA35LM,SARIMAX,0.006143,3.012094,300
NASDAQNQEMEA35LM,ETS-sm,0.006128,3.014688,300
NASDAQNQDMASPA35T,laplace,0.004750,3.369758,300
NASDAQNQDMASPA35T,AutoARIMA@25,0.004928,3.239363,300
NASDAQNQDMASPA35T,AutoETS@25,0.004937,3.236598,300
NASDAQNQDMASPA35T,AutoARIMA+conformal@25,0.005018,2.820595,260
NASDAQNQDMASPA35T,AutoARIMA+ACI@25,0.004972,3.107679,260
NASDAQNQDMASPA35T,GARCH-t,0.004659,3.389569,300
NASDAQNQDMASPA35T,SARIMAX,0.004723,3.307461,300
NASDAQNQDMASPA35T,ETS-sm,0.004721,3.307362,300
NASDAQNQBRIC65LMT,laplace,0.005351,3.221171,300
NASDAQNQBRIC65LMT,AutoARIMA@25,0.005527,3.130871,300
NASDAQNQBRIC65LMT,AutoETS@25,0.005539,3.128134,300
NASDAQNQBRIC65LMT,AutoARIMA+conformal@25,0.005460,2.933417,260
NASDAQNQBRIC65LMT,AutoARIMA+ACI@25,0.005449,3.018149,260
NASDAQNQBRIC65LMT,GARCH-t,0.005270,3.239619,300
NASDAQNQBRIC65LMT,SARIMAX,0.005303,3.220915,300
NASDAQNQBRIC65LMT,ETS-sm,0.005294,3.222664,300
NASDAQNDXESG02,laplace,0.006560,3.043418,300
NASDAQNDXESG02,AutoARIMA@25,0.006691,2.967120,300
NASDAQNDXESG02,AutoETS@25,0.006711,2.963432,300
NASDAQNDXESG02,AutoARIMA+conformal@25,0.006579,2.743552,260
NASDAQNDXESG02,AutoARIMA+ACI@25,0.006540,2.851242,260
NASDAQNDXESG02,GARCH-t,0.006493,3.046347,300
NASDAQNDXESG02,SARIMAX,0.006635,2.980985,300
NASDAQNDXESG02,ETS-sm,0.006646,2.979945,300
NASDAQBXNTU,laplace,0.003289,3.740874,300
NASDAQBXNTU,AutoARIMA@25,0.003632,3.512575,300
NASDAQBXNTU,AutoETS@25,0.003627,3.508221,300
NASDAQBXNTU,AutoARIMA+conformal@25,0.003367,3.090332,260
NASDAQBXNTU,AutoARIMA+ACI@25,0.003318,3.419292,260
NASDAQBXNTU,GARCH-t,0.003082,3.890627,300
NASDAQBXNTU,SARIMAX,0.003507,3.565784,300
NASDAQBXNTU,ETS-sm,0.003511,3.561928,300
NASDAQNQBRIC40,laplace,0.007847,2.844963,300
NASDAQNQBRIC40,AutoARIMA@25,0.008084,2.749316,300
NASDAQNQBRIC40,AutoETS@25,0.008110,2.745672,300
NASDAQNQBRIC40,AutoARIMA+conformal@25,0.007932,2.759932,260
NASDAQNQBRIC40,AutoARIMA+ACI@25,0.007936,2.761710,260
NASDAQNQBRIC40,GARCH-t,0.007715,2.866112,300
NASDAQNQBRIC40,SARIMAX,0.007874,2.819897,300
NASDAQNQBRIC40,ETS-sm,0.007870,2.820014,300
NASDAQNQEUROZ4030N,laplace,0.007507,2.899078,300
NASDAQNQEUROZ4030N,AutoARIMA@25,0.007429,2.877822,300
NASDAQNQEUROZ4030N,AutoETS@25,0.007458,2.874822,300
NASDAQNQEUROZ4030N,AutoARIMA+conformal@25,0.007753,2.609924,260
NASDAQNQEUROZ4030N,AutoARIMA+ACI@25,0.007745,2.698258,260
NASDAQNQEUROZ4030N,GARCH-t,0.007468,2.893984,300
NASDAQNQEUROZ4030N,SARIMAX,0.007495,2.832326,300
NASDAQNQEUROZ4030N,ETS-sm,0.007470,2.837676,300
NASDAQNQEU50LM,laplace,0.007147,2.950122,300
NASDAQNQEU50LM,AutoARIMA@25,0.007102,2.900543,300
NASDAQNQEU50LM,AutoETS@25,0.007097,2.901604,300
NASDAQNQEU50LM,AutoARIMA+conformal@25,0.007283,2.632698,260
NASDAQNQEU50LM,AutoARIMA+ACI@25,0.007239,2.700368,260
NASDAQNQEU50LM,GARCH-t,0.006949,2.982002,300
NASDAQNQEU50LM,SARIMAX,0.006993,2.892910,300
NASDAQNQEU50LM,ETS-sm,0.007009,2.890756,300
NASDAQNDXESG16,laplace,0.006599,3.022949,300
NASDAQNDXESG16,AutoARIMA@25,0.006736,2.962513,300
NASDAQNDXESG16,AutoETS@25,0.006708,2.965364,300
NASDAQNDXESG16,AutoARIMA+conformal@25,0.006686,2.788404,260
NASDAQNDXESG16,AutoARIMA+ACI@25,0.006640,2.859583,260
NASDAQNDXESG16,GARCH-t,0.006499,3.042328,300
NASDAQNDXESG16,SARIMAX,0.006667,2.977580,300
NASDAQNDXESG16,ETS-sm,0.006653,2.979447,300
NASDAQNQEU15LM,laplace,0.006197,3.090106,300
NASDAQNQEU15LM,AutoARIMA@25,0.006230,3.070377,300
NASDAQNQEU15LM,AutoETS@25,0.006208,3.072756,300
NASDAQNQEU15LM,AutoARIMA+conformal@25,0.006382,2.917425,260
NASDAQNQEU15LM,AutoARIMA+ACI@25,0.006347,2.973645,260
NASDAQNQEU15LM,GARCH-t,0.006133,3.106688,300
NASDAQNQEU15LM,SARIMAX,0.006251,3.048091,300
NASDAQNQEU15LM,ETS-sm,0.006209,3.058028,300
NASDAQNQBE50,laplace,0.006937,2.967517,300
NASDAQNQBE50,AutoARIMA@25,0.007101,2.894910,300
NASDAQNQBE50,AutoETS@25,0.007104,2.894663,300
NASDAQNQBE50,AutoARIMA+conformal@25,0.007194,2.505040,260
NASDAQNQBE50,AutoARIMA+ACI@25,0.007167,2.703392,260
NASDAQNQBE50,GARCH-t,0.006867,2.983076,300
NASDAQNQBE50,SARIMAX,0.006975,2.917202,300
NASDAQNQBE50,ETS-sm,0.006963,2.918626,300
NASDAQNGXCHF,laplace,0.006743,2.990542,300
NASDAQNGXCHF,AutoARIMA@25,0.006764,2.962045,300
NASDAQNGXCHF,AutoETS@25,0.006744,2.962746,300
NASDAQNGXCHF,AutoARIMA+conformal@25,0.006661,2.761727,260
NASDAQNGXCHF,AutoARIMA+ACI@25,0.006637,2.863421,260
NASDAQNGXCHF,GARCH-t,0.006580,3.034844,300
NASDAQNGXCHF,SARIMAX,0.006641,2.984777,300
NASDAQNGXCHF,ETS-sm,0.006675,2.978921,300
NASDAQNQBRLC,laplace,0.007925,2.838273,300
NASDAQNQBRLC,AutoARIMA@25,0.008365,2.699504,300
NASDAQNQBRLC,AutoETS@25,0.008350,2.700709,300
NASDAQNQBRLC,AutoARIMA+conformal@25,0.008068,2.583382,260
NASDAQNQBRLC,AutoARIMA+ACI@25,0.008067,2.576938,260
NASDAQNQBRLC,GARCH-t,0.007818,2.848750,300
NASDAQNQBRLC,SARIMAX,0.007906,2.808514,300
NASDAQNQBRLC,ETS-sm,0.007865,2.816246,300
NASDAQNOMXNHCSEKGI,laplace,0.007206,2.912377,300
NASDAQNOMXNHCSEKGI,AutoARIMA@25,0.007043,2.905260,300
NASDAQNOMXNHCSEKGI,AutoETS@25,0.007081,2.901117,300
NASDAQNOMXNHCSEKGI,AutoARIMA+conformal@25,0.007111,2.717272,260
NASDAQNOMXNHCSEKGI,AutoARIMA+ACI@25,0.007120,2.738380,260
NASDAQNOMXNHCSEKGI,GARCH-t,0.007087,2.935443,300
NASDAQNOMXNHCSEKGI,SARIMAX,0.007090,2.903855,300
NASDAQNOMXNHCSEKGI,ETS-sm,0.007103,2.902139,300
NASDAQXNDXNNREUR,laplace,0.006423,3.058231,300
NASDAQXNDXNNREUR,AutoARIMA@25,0.006509,2.983910,300
NASDAQXNDXNNREUR,AutoETS@25,0.006571,2.973255,300
NASDAQXNDXNNREUR,AutoARIMA+conformal@25,0.006286,2.790426,260
NASDAQXNDXNNREUR,AutoARIMA+ACI@25,0.006249,2.870642,260
NASDAQXNDXNNREUR,GARCH-t,0.006327,3.069455,300
NASDAQXNDXNNREUR,SARIMAX,0.006471,3.002588,300
NASDAQXNDXNNREUR,ETS-sm,0.006487,3.000887,300
NASDAQNQBR45LMN,laplace,0.008597,2.753267,300
NASDAQNQBR45LMN,AutoARIMA@25,0.008571,2.713795,300
NASDAQNQBR45LMN,AutoETS@25,0.008572,2.714155,300
NASDAQNQBR45LMN,AutoARIMA+conformal@25,0.009030,2.489548,260
NASDAQNQBR45LMN,AutoARIMA+ACI@25,0.009018,2.539385,260
NASDAQNQBR45LMN,GARCH-t,0.008497,2.760468,300
NASDAQNQBR45LMN,SARIMAX,0.008564,2.699945,300
NASDAQNQBR45LMN,ETS-sm,0.008543,2.703134,300
NASDAQNOMXSCSEPI,laplace,0.005470,3.196077,300
NASDAQNOMXSCSEPI,AutoARIMA@25,0.005420,3.198154,300
NASDAQNOMXSCSEPI,AutoETS@25,0.005413,3.198636,300
NASDAQNOMXSCSEPI,AutoARIMA+conformal@25,0.005477,3.047951,260
NASDAQNOMXSCSEPI,AutoARIMA+ACI@25,0.005463,3.096525,260
NASDAQNOMXSCSEPI,GARCH-t,0.005369,3.222856,300
NASDAQNOMXSCSEPI,SARIMAX,0.005426,3.190739,300
NASDAQNOMXSCSEPI,ETS-sm,0.005422,3.191037,300
NASDAQNQASPA30T,laplace,0.005158,3.277606,300
NASDAQNQASPA30T,AutoARIMA@25,0.005269,3.183694,300
NASDAQNQASPA30T,AutoETS@25,0.005251,3.186991,300
NASDAQNQASPA30T,AutoARIMA+conformal@25,0.005340,2.723158,260
NASDAQNQASPA30T,AutoARIMA+ACI@25,0.005324,2.970912,260
NASDAQNQASPA30T,GARCH-t,0.004973,3.328377,300
NASDAQNQASPA30T,SARIMAX,0.005077,3.225948,300
