series,method,logpdf,n,arm
H270,raw,2.916385,150,m4-hourly
H282,laplace,4.036871,150,m4-hourly
H282,raw,2.906344,150,m4-hourly
H294,laplace,4.367921,150,m4-hourly
H294,raw,2.791098,150,m4-hourly
H306,laplace,4.399491,150,m4-hourly
H306,raw,2.913806,150,m4-hourly
H318,laplace,4.277011,150,m4-hourly
H318,raw,2.769731,150,m4-hourly
H330,laplace,-0.057329,150,m4-hourly
H330,raw,-0.144861,150,m4-hourly
H342,laplace,0.048978,150,m4-hourly
H342,raw,-0.209084,150,m4-hourly
H354,laplace,-0.017220,150,m4-hourly
H354,raw,-0.043179,150,m4-hourly
H366,laplace,-0.267698,150,m4-hourly
H366,raw,-0.404277,150,m4-hourly
H378,laplace,-0.116494,150,m4-hourly
H378,raw,-0.025252,150,m4-hourly
H390,laplace,-0.175171,150,m4-hourly
H390,raw,-0.123202,150,m4-hourly
H402,laplace,-0.159823,150,m4-hourly
H402,raw,-0.328018,150,m4-hourly
H414,laplace,-0.030210,150,m4-hourly
H414,raw,-0.166187,150,m4-hourly
STLFSI4,laplace,0.313081,150,weekly
STLFSI4,raw,0.314695,150,weekly
WSHOMCB,laplace,-7.943371,150,weekly
WSHOMCB,raw,-9.869474,150,weekly
WGS1YR,laplace,2.856001,150,weekly
WGS1YR,raw,2.395363,150,weekly
WSHOBL,laplace,-5.439375,150,weekly
WSHOBL,raw,-7.511261,150,weekly
WLCFLL,laplace,-9.745898,150,weekly
WLCFLL,raw,-9.381504,150,weekly
MORTGAGE5US,laplace,2.148711,150,weekly
MORTGAGE5US,raw,1.817786,150,weekly
STLFSI2,laplace,-0.185411,150,weekly
STLFSI2,raw,-0.278242,150,weekly
WREPOFOR,laplace,2.124469,150,weekly
WREPOFOR,raw,2.105932,150,weekly
STLFSI,laplace,1.296041,150,weekly
STLFSI,raw,1.280477,150,weekly
WLAD,laplace,-8.313161,150,weekly
WLAD,raw,-8.089273,150,weekly
TREAS15,laplace,-11.218030,150,weekly
TREAS15,raw,-11.138220,150,weekly
LNFACBW027NBOG,laplace,3.243037,150,weekly
LNFACBW027NBOG,raw,3.344759,150,weekly
WGS6MO,laplace,3.469711,150,weekly
WGS6MO,raw,2.774914,150,weekly
BRMINTCA01,laplace,5.714647,150,weekly
BRMINTCA01,raw,3.794736,150,weekly
AOLACBW027SBOG,laplace,3.907365,150,weekly
AOLACBW027SBOG,raw,4.113904,150,weekly
COVEMP,laplace,10.293177,150,weekly
COVEMP,raw,8.719309,150,weekly
AOLACBW027NBOG,laplace,3.514754,150,weekly
AOLACBW027NBOG,raw,3.607449,150,weekly
ALLACBW027SBOG,laplace,4.636279,150,weekly
ALLACBW027SBOG,raw,4.616703,150,weekly
CARACBW027NBOG,laplace,5.204448,150,weekly
CARACBW027NBOG,raw,5.223754,150,weekly
H41RESPPAAC2HF08NWW,laplace,19.803577,150,weekly
H41RESPPAAC2HF08NWW,raw,19.804327,150,weekly
RESPPALGUONNWW,laplace,5.163660,150,weekly
RESPPALGUONNWW,raw,5.377116,150,weekly
CIBOARDNSA,laplace,3.648067,150,weekly
CIBOARDNSA,raw,3.704128,150,weekly
CCLLCBW027NBOG,laplace,3.382087,150,weekly
CCLLCBW027NBOG,raw,3.591661,150,weekly
TERMT,laplace,1.215925,150,weekly
TERMT,raw,13.058212,150,weekly
CD12NRNJ,laplace,4.435393,150,weekly
CD12NRNJ,raw,3.135686,150,weekly
RESBALREQW,laplace,-8.595902,150,weekly
RESBALREQW,raw,-8.952416,150,weekly
LTBOARD,laplace,2.800837,150,weekly
LTBOARD,raw,2.817705,150,weekly
GASDESECW,laplace,2.836957,150,weekly
GASDESECW,raw,2.821532,150,weekly
WOFRAL,laplace,-9.734736,150,weekly
WOFRAL,raw,-9.331950,150,weekly
TMBLCBW027SBOG,laplace,4.318387,150,weekly
TMBLCBW027SBOG,raw,4.283360,150,weekly
RALLCBW027SBOG,laplace,3.420192,150,weekly
RALLCBW027SBOG,raw,3.418345,150,weekly
WCD6M,laplace,2.533756,150,weekly
WCD6M,raw,1.576431,150,weekly
WTCOA,laplace,8.408669,150,weekly
WTCOA,raw,9.345156,150,weekly
BUSAPPWNSAFL,laplace,0.092738,150,weekly
BUSAPPWNSAFL,raw,0.221106,150,weekly
IBLACBW027NBOG,laplace,1.683023,150,weekly
IBLACBW027NBOG,raw,1.695328,150,weekly
CARLCBW027NBOG,laplace,5.170560,150,weekly
CARLCBW027NBOG,raw,5.207752,150,weekly
MORTGAGE30SE,laplace,2.518511,150,weekly
MORTGAGE30SE,raw,2.535973,150,weekly
WTCOL,laplace,8.408669,150,weekly
WTCOL,raw,9.324793,150,weekly
FEDD911Y,laplace,4.339426,150,weekly
FEDD911Y,raw,18.644309,150,weekly
H41RESPPAADHNWW,laplace,-2.976183,150,weekly
H41RESPPAADHNWW,raw,-3.218786,150,weekly
RESPPLLRXCH52NWW,laplace,-12.761488,150,weekly
RESPPLLRXCH52NWW,raw,-12.793895,150,weekly
MNCCLAIMS,laplace,1.165272,150,weekly
MNCCLAIMS,raw,1.163223,150,weekly
OLRACBW027SBOG,laplace,-3.782586,150,weekly
OLRACBW027SBOG,raw,-3.782637,150,weekly
CBUSAPPWNSAMI,laplace,0.499323,150,weekly
CBUSAPPWNSAMI,raw,0.164701,150,weekly
OSEFRIW027NBOG,laplace,2.930574,150,weekly
OSEFRIW027NBOG,raw,3.135898,150,weekly
SBCDCBW027NBOG,laplace,4.327252,150,weekly
SBCDCBW027NBOG,raw,4.323234,150,weekly
WTCSL,laplace,8.512782,150,weekly
WTCSL,raw,7.427460,150,weekly
PRICCLAIMS,laplace,-8.701323,150,weekly
PRICCLAIMS,raw,-8.833662,150,weekly
WMORTG,laplace,2.709059,150,weekly
WMORTG,raw,2.670780,150,weekly
CTICLAIMS,laplace,0.035486,150,weekly
CTICLAIMS,raw,0.063002,150,weekly
WSAVCBS,laplace,4.035396,150,weekly
WSAVCBS,raw,3.883781,150,weekly
KYCCLAIMS,laplace,0.421885,150,weekly
KYCCLAIMS,raw,0.458145,150,weekly
OSEACBW027SBOG,laplace,3.922119,150,weekly
OSEACBW027SBOG,raw,3.942105,150,weekly
MMRCJD,laplace,6.797766,150,weekly
MMRCJD,raw,6.399325,150,weekly
TNCCLAIMS,laplace,1.496428,150,weekly
TNCCLAIMS,raw,1.526334,150,weekly
H8B3094NLGD,laplace,2.521602,150,weekly
H8B3094NLGD,raw,2.532088,150,weekly
WSHOL,laplace,4.695564,150,weekly
WSHOL,raw,4.824294,150,weekly
CD1NRJD,laplace,5.422884,150,weekly
CD1NRJD,raw,4.993446,150,weekly
RESPPALTXAWNWW,laplace,7.390885,150,weekly
RESPPALTXAWNWW,raw,19.804327,150,weekly
PACCLAIMS,laplace,1.532265,150,weekly
PACCLAIMS,raw,1.548974,150,weekly
LNFSCBW027NBOG,laplace,2.759016,150,weekly
LNFSCBW027NBOG,raw,2.781434,150,weekly
DEICLAIMS,laplace,-0.353526,150,weekly
DEICLAIMS,raw,-0.336489,150,weekly
RAMBS,laplace,4.303331,150,weekly
RAMBS,raw,4.017456,150,weekly
H41RESPPAAEHANWW,laplace,-7.053735,150,weekly
H41RESPPAAEHANWW,raw,-5.487063,150,weekly
WCP1M,laplace,3.264177,150,weekly
WCP1M,raw,3.092296,150,weekly
TNMFRIW027NBOG,laplace,2.208110,150,weekly
TNMFRIW027NBOG,raw,2.166736,150,weekly
MECCLAIMS,laplace,1.795107,150,weekly
MECCLAIMS,raw,1.820437,150,weekly
D7WATAL,laplace,2.335683,150,weekly
D7WATAL,raw,2.310664,150,weekly
MSICLAIMS,laplace,0.166083,150,weekly
MSICLAIMS,raw,0.201249,150,weekly
PCEPI,laplace,5.017803,150,monthly
PCEPI,raw,4.940071,150,monthly
M1SL,laplace,2.168436,150,monthly
M1SL,raw,2.951112,150,monthly
CUUR0000SA0R,laplace,5.235124,150,monthly
CUUR0000SA0R,raw,4.241377,150,monthly
RSAFS,laplace,2.730372,150,monthly
RSAFS,raw,2.997445,150,monthly
CUSR0000SAF11,laplace,4.307985,150,monthly
CUSR0000SAF11,raw,4.394427,150,monthly
HOUST1F,laplace,1.157195,150,monthly
HOUST1F,raw,1.143963,150,monthly
PNGASJPUSDM,laplace,0.263347,150,monthly
PNGASJPUSDM,raw,0.072170,150,monthly
BUSINV,laplace,4.158467,150,monthly
BUSINV,raw,4.270962,150,monthly
IRLTLT01GBM156N,laplace,0.701761,150,monthly
IRLTLT01GBM156N,raw,0.481662,150,monthly
PI,laplace,3.657603,150,monthly
PI,raw,4.039447,150,monthly
LNS11300001,laplace,5.070100,150,monthly
LNS11300001,raw,4.372235,150,monthly
PCU335313335313,laplace,3.696960,150,monthly
PCU335313335313,raw,3.513642,150,monthly
HOUST5F,laplace,0.343622,150,monthly
HOUST5F,raw,0.380963,150,monthly
LNS12500000,laplace,3.763254,150,monthly
LNS12500000,raw,3.809459,150,monthly
UEMPMEAN,laplace,1.092836,150,monthly
UEMPMEAN,raw,1.037234,150,monthly
BOPGTB,laplace,-10.110637,150,monthly
BOPGTB,raw,-10.310983,150,monthly
PALLFNFINDEXM,laplace,1.659269,150,monthly
PALLFNFINDEXM,raw,1.671245,150,monthly
UNDCONTSA,laplace,3.357680,150,monthly
UNDCONTSA,raw,3.348428,150,monthly
KCFSI,laplace,-0.180664,150,monthly
KCFSI,raw,-0.097505,150,monthly
GS20,laplace,1.285411,150,monthly
GS20,raw,1.205968,150,monthly
PCES,laplace,3.872028,150,monthly
PCES,raw,3.984975,150,monthly
TOTALSLAR,laplace,-2.506427,150,monthly
TOTALSLAR,raw,-2.358693,150,monthly
APUS37A72610,laplace,3.531257,150,monthly
APUS37A72610,raw,2.388229,150,monthly
CUSR0000SAM2,laplace,4.511610,150,monthly
CUSR0000SAM2,raw,4.421384,150,monthly
INTDSRCNM193N,laplace,9.265417,150,monthly
INTDSRCNM193N,raw,7.426171,150,monthly
IR3TIB01EZM156N,laplace,1.612772,150,monthly
BAA10YM,laplace,1.384424,150,monthly
BAA10YM,raw,1.447526,150,monthly
MSNAN,laplace,3.783557,150,monthly
MSNAN,raw,3.442404,150,monthly
APU0000713111,laplace,2.241475,150,monthly
APU0000713111,raw,2.311208,150,monthly
LOADFACTOR,laplace,1.526270,150,monthly
U4RATE,laplace,2.543738,150,monthly
TLPBLCONS,laplace,2.708275,150,monthly
IRSTCB01JPM156N,laplace,8.410025,150,monthly
IRSTCB01JPM156N,raw,5.991236,150,monthly
STICKCPIXSHLTRM159SFRBATL,laplace,1.073662,150,monthly
STICKCPIXSHLTRM159SFRBATL,raw,0.971916,150,monthly
DEMDEPSL,laplace,2.423023,150,monthly
DEMDEPSL,raw,2.525594,150,monthly
LFWA64TTJPM647S,laplace,5.193499,150,monthly
LFWA64TTJPM647S,raw,5.205473,150,monthly
APUS11A72610,laplace,3.026332,150,monthly
APUS11A72610,raw,2.274141,150,monthly
CUUR0000SAF11,laplace,4.089250,150,monthly
CUUR0000SAF11,raw,4.107241,150,monthly
LNS14000001,laplace,2.069288,150,monthly
LNS14000001,raw,1.496345,150,monthly
CFNAIDIFF,laplace,0.556746,150,monthly
CFNAIDIFF,raw,0.691960,150,monthly
OHUR,laplace,2.810306,150,monthly
OHUR,raw,2.095372,150,monthly
SFXRCNSA,laplace,3.094513,150,monthly
CES6562000001,laplace,4.566713,150,monthly
CES6562000001,raw,4.843595,150,monthly
ACOGNO,laplace,2.244069,150,monthly
ACOGNO,raw,2.542988,150,monthly
MVAAUTLTTS,laplace,0.171796,150,monthly
MVAAUTLTTS,raw,0.972506,150,monthly
ENPLANE,laplace,1.244138,150,monthly
PCU54115411,laplace,3.994580,150,monthly
FRACPIALLMINMEI,laplace,4.491559,150,monthly
FRACPIALLMINMEI,raw,3.999960,150,monthly
PCU336412336412,laplace,4.506529,150,monthly
PCU336412336412,raw,4.464672,150,monthly
H7,laplace,3.069696,150,m4-hourly
H7,raw,2.766813,150,m4-hourly
H19,laplace,2.722069,150,m4-hourly
H19,raw,2.439272,150,m4-hourly
H31,laplace,3.513435,150,m4-hourly
H31,raw,3.208382,150,m4-hourly
H43,laplace,2.766847,150,m4-hourly
H43,raw,2.723445,150,m4-hourly
H55,laplace,2.710077,150,m4-hourly
H55,raw,2.311546,150,m4-hourly
H67,laplace,2.895814,150,m4-hourly
H67,raw,2.830386,150,m4-hourly
H79,laplace,2.932368,150,m4-hourly
H79,raw,2.577354,150,m4-hourly
H91,laplace,2.008837,150,m4-hourly
H91,raw,1.733906,150,m4-hourly
H103,laplace,3.137433,150,m4-hourly
H103,raw,2.832871,150,m4-hourly
H115,laplace,1.885233,150,m4-hourly
H115,raw,1.537485,150,m4-hourly
H127,laplace,0.013752,150,m4-hourly
H127,raw,-0.282152,150,m4-hourly
H139,laplace,-0.180561,150,m4-hourly
H139,raw,-0.489357,150,m4-hourly
H151,laplace,-0.205652,150,m4-hourly
H151,raw,-0.710759,150,m4-hourly
H163,laplace,-0.414241,150,m4-hourly
H163,raw,-0.676141,150,m4-hourly
H175,laplace,4.100137,150,m4-hourly
H175,raw,2.660662,150,m4-hourly
H187,laplace,3.804164,150,m4-hourly
H187,raw,3.478018,150,m4-hourly
H199,laplace,4.282739,150,m4-hourly
H199,raw,2.962972,150,m4-hourly
H211,laplace,4.379197,150,m4-hourly
H211,raw,2.694464,150,m4-hourly
H223,laplace,1.754586,150,m4-hourly
H223,raw,2.701251,150,m4-hourly
H235,laplace,4.189214,150,m4-hourly
H235,raw,2.736379,150,m4-hourly
H247,laplace,2.168239,150,m4-hourly
H247,raw,2.371417,150,m4-hourly
H259,laplace,4.200579,150,m4-hourly
H259,raw,2.759259,150,m4-hourly
H271,laplace,1.997397,150,m4-hourly
H271,raw,2.371213,150,m4-hourly
H283,laplace,4.082871,150,m4-hourly
H283,raw,2.652554,150,m4-hourly
H295,laplace,4.332911,150,m4-hourly
H295,raw,2.866261,150,m4-hourly
H307,laplace,4.321420,150,m4-hourly
H307,raw,2.836827,150,m4-hourly
H319,laplace,4.154262,150,m4-hourly
H319,raw,2.713041,150,m4-hourly
H331,laplace,-0.025173,150,m4-hourly
H331,raw,-0.070819,150,m4-hourly
H343,laplace,-0.038945,150,m4-hourly
H343,raw,-0.101765,150,m4-hourly
H355,laplace,-0.129762,150,m4-hourly
H355,raw,-0.307925,150,m4-hourly
H367,laplace,-0.076314,150,m4-hourly
H367,raw,-0.341899,150,m4-hourly
H379,laplace,-0.167164,150,m4-hourly
H379,raw,-0.149176,150,m4-hourly
H391,laplace,-0.034981,150,m4-hourly
H391,raw,-0.305165,150,m4-hourly
H403,laplace,-0.123675,150,m4-hourly
H403,raw,-0.134198,150,m4-hourly
ICSA,laplace,1.561804,150,weekly
ICSA,raw,1.665026,150,weekly
TOTLL,laplace,5.531949,150,weekly
TOTLL,raw,5.479787,150,weekly
WPRIME,laplace,8.978708,150,weekly
WPRIME,raw,7.390200,150,weekly
TLBACBW027NBOG,laplace,4.057120,150,weekly
TLBACBW027NBOG,raw,4.111531,150,weekly
LNFACBW027SBOG,laplace,3.637403,150,weekly
LNFACBW027SBOG,raw,3.829448,150,weekly
CIBOARD,laplace,3.975190,150,weekly
CIBOARD,raw,4.066431,150,weekly
DPSACBW027NBOG,laplace,3.919433,150,weekly
DPSACBW027NBOG,raw,4.013428,150,weekly
TOTLLNSA,laplace,4.770564,150,weekly
TOTLLNSA,raw,4.869140,150,weekly
BRMCDS0101,laplace,4.264282,150,weekly
BRMCDS0101,raw,3.017464,150,weekly
WGS7YR,laplace,2.315194,150,weekly
WGS7YR,raw,2.083732,150,weekly
WFII5,laplace,1.011817,150,weekly
WFII5,raw,1.046379,150,weekly
WLCFLSECL,laplace,-3.183447,150,weekly
WLCFLSECL,raw,-3.522138,150,weekly
RESPPALGUOXCH1NWW,laplace,-10.521205,150,weekly
RESPPALGUOXCH1NWW,raw,-10.469612,150,weekly
WTFORBAFL,laplace,2.317250,150,weekly
WTFORBAFL,raw,2.379440,150,weekly
WSHONBIIL,laplace,7.214816,150,weekly
WSHONBIIL,raw,5.614088,150,weekly
FEDDT,laplace,4.251421,150,weekly
FEDDT,raw,17.583265,150,weekly
WCPN1M,laplace,3.544651,150,weekly
WCPN1M,raw,2.933107,150,weekly
RESPPLLOXCH52NWW,laplace,-8.442329,150,weekly
RESPPLLOXCH52NWW,raw,-8.369234,150,weekly
RESBALNSW,laplace,3.818656,150,weekly
RESBALNSW,raw,3.438500,150,weekly
WMTSEC1,laplace,-10.834618,150,weekly
WMTSEC1,raw,-10.843905,150,weekly
CARLCBW027SBOG,laplace,5.523494,150,weekly
CARLCBW027SBOG,raw,5.526564,150,weekly
WSB,laplace,-2.707149,150,weekly
WSB,raw,-3.424578,150,weekly
WTFORBAFA,laplace,2.490498,150,weekly
WTFORBAFA,raw,2.555535,150,weekly
BUSAPPWNSACA,laplace,0.332271,150,weekly
BUSAPPWNSACA,raw,0.448414,150,weekly
RREPT,laplace,0.607031,150,weekly
RREPT,raw,0.663199,150,weekly
D6WLINT,laplace,-5.285536,150,weekly
D6WLINT,raw,-5.285639,150,weekly
ALLLCBW027SBOG,laplace,4.403711,150,weekly
ALLLCBW027SBOG,raw,4.430224,150,weekly
TLAFRIW027SBOG,laplace,2.732260,150,weekly
TLAFRIW027SBOG,raw,2.728688,150,weekly
H41RESPPALGASMSNWW,laplace,-2.262533,150,weekly
H41RESPPALGASMSNWW,raw,-2.932928,150,weekly
BORROWW,laplace,1.193437,150,weekly
BORROWW,raw,0.962521,150,weekly
WED1,laplace,7.484363,150,weekly
WED1,raw,6.454299,150,weekly
ADPWINDPROBUSNERSA,laplace,6.920969,150,weekly
ADPWINDPROBUSNERSA,raw,6.746236,150,weekly
D2WLINT,laplace,-6.701105,150,weekly
D2WLINT,raw,-6.911135,150,weekly
ALLSCBW027SBOG,laplace,4.244570,150,weekly
ALLSCBW027SBOG,raw,4.177258,150,weekly
MORTGAGE15SE,laplace,2.323445,150,weekly
MORTGAGE15SE,raw,2.328520,150,weekly
WOFDRBTHA,laplace,2.046992,150,weekly
WOFDRBTHA,raw,1.797954,150,weekly
RACBLS,laplace,-8.251405,150,weekly
RACBLS,raw,-7.226740,150,weekly
RESH4FGXAWXCH1NWW,laplace,-11.056228,150,weekly
RESH4FGXAWXCH1NWW,raw,-10.920435,150,weekly
RESH4SCSXAWXCH1NWW,laplace,-7.164260,150,weekly
RESH4SCSXAWXCH1NWW,raw,-5.949256,150,weekly
WLCFTALFL,laplace,-0.506370,150,weekly
WLCFTALFL,raw,-2.179696,150,weekly
H0M3M2WM,laplace,4.033330,150,weekly
H0M3M2WM,raw,4.012277,150,weekly
RESH4SOXAWXCH1NWW,laplace,-9.916316,150,weekly
RESH4SOXAWXCH1NWW,raw,-9.285064,150,weekly
D4WSHOMCB,laplace,-5.671548,150,weekly
D4WSHOMCB,raw,-6.751518,150,weekly
ORCCLAIMS,laplace,1.571046,150,weekly
ORCCLAIMS,raw,1.634469,150,weekly
D7WCSL,laplace,8.580793,150,weekly
D7WCSL,raw,7.588082,150,weekly
TNICLAIMS,laplace,-0.053967,150,weekly
TNICLAIMS,raw,-0.004139,150,weekly
ADPWES250T499ENERSA,laplace,7.475502,150,weekly
ADPWES250T499ENERSA,raw,7.295187,150,weekly
SWP911Y,laplace,19.803577,150,weekly
SWP911Y,raw,19.804327,150,weekly
CLSDCBW027SBOG,laplace,4.665332,150,weekly
CLSDCBW027SBOG,raw,4.786433,150,weekly
LNFDCBW027SBOG,laplace,3.602403,150,weekly
LNFDCBW027SBOG,raw,3.702321,150,weekly
RESPPALGUMD16T90XCH1NWW,laplace,-11.564653,150,weekly
RESPPALGUMD16T90XCH1NWW,raw,-11.485552,150,weekly
CILSCBW027NBOG,laplace,4.535568,150,weekly
CILSCBW027NBOG,raw,4.528072,150,weekly
DFINCPN,laplace,1.833109,150,weekly
DFINCPN,raw,1.922862,150,weekly
WSHONBIIA,laplace,6.216329,150,weekly
WSHONBIIA,raw,4.472524,150,weekly
AKICLAIMS,laplace,0.750264,150,weekly
AKICLAIMS,raw,0.766095,150,weekly
CILFRIW027NBOG,laplace,3.164215,150,weekly
CILFRIW027NBOG,raw,3.230560,150,weekly
ARCCLAIMS,laplace,1.133833,150,weekly
ARCCLAIMS,raw,1.140462,150,weekly
WSEFINT,laplace,4.396200,150,weekly
WSEFINT,raw,4.376841,150,weekly
H8B3053NCBD,laplace,2.803223,150,weekly
H8B3053NCBD,raw,2.858382,150,weekly
FRPACBW027SBOG,laplace,-2.480803,150,weekly
FRPACBW027SBOG,raw,-2.562826,150,weekly
ADPWINDEDHLTNERNSA,laplace,5.762080,150,weekly
ADPWINDEDHLTNERNSA,raw,5.806739,150,weekly
H41RESH4EXAWNWW,laplace,-0.585975,150,weekly
H41RESH4EXAWNWW,raw,-4.247158,150,weekly
ADPWINDOTHSRVNERSA,laplace,6.236387,150,weekly
ADPWINDOTHSRVNERSA,raw,6.009700,150,weekly
D12WATAL,laplace,2.331519,150,weekly
D12WATAL,raw,2.426267,150,weekly
H8B3094NFRD,laplace,1.863980,150,weekly
H8B3094NFRD,raw,1.935823,150,weekly
RAGSOUSTN,laplace,-7.472903,150,weekly
RAGSOUSTN,raw,-8.228634,150,weekly
ADPWINDINFONERNSA,laplace,4.714333,150,weekly
ADPWINDINFONERNSA,raw,4.660340,150,weekly
H41RESPPAAELY01NWW,laplace,3.306280,150,weekly
H41RESPPAAELY01NWW,raw,3.189076,150,weekly
FLINSUREDUR,laplace,2.207325,150,weekly
FLINSUREDUR,raw,1.378402,150,weekly
CIVPART,laplace,5.753096,150,monthly
CIVPART,raw,4.462125,150,monthly
PCEPILFE,laplace,5.481949,150,monthly
PCEPILFE,raw,5.377374,150,monthly
PERMIT,laplace,1.510694,150,monthly
PERMIT,raw,1.529552,150,monthly
EXPINF1YR,laplace,-0.618081,150,monthly
EXPINF1YR,raw,-0.536162,150,monthly
USREC,laplace,8.488323,150,monthly
USREC,raw,5.828998,150,monthly
POPTHM,laplace,8.224523,150,monthly
POPTHM,raw,8.304184,150,monthly
AHETPI,laplace,4.748555,150,monthly
AHETPI,raw,4.744743,150,monthly
MPRIME,laplace,5.279275,150,monthly
MPRIME,raw,3.865132,150,monthly
USCONS,laplace,3.750120,150,monthly
USCONS,raw,4.010809,150,monthly
CAUR,laplace,3.376262,150,monthly
CAUR,raw,2.076660,150,monthly
CUSR0000SEHA,laplace,5.805675,150,monthly
CUSR0000SEHA,raw,5.826077,150,monthly
TSIFRGHT,laplace,2.953839,150,monthly
PCU32221132221102,laplace,4.217719,150,monthly
PCU32221132221102,raw,3.685432,150,monthly
PSUGAISAUSDM,laplace,1.249323,150,monthly
PSUGAISAUSDM,raw,1.245096,150,monthly
UEMP15T26,laplace,0.702590,150,monthly
UEMP15T26,raw,0.609016,150,monthly
LNS14000024,laplace,2.162079,150,monthly
LNS14000024,raw,1.453537,150,monthly
AUINSA,laplace,1.514983,150,monthly
FRBATLWGT3MMAUMHWGO,laplace,2.193394,150,monthly
LRUN64TTJPM156S,laplace,3.239310,150,monthly
LRUN64TTJPM156S,raw,1.755907,150,monthly
GBRCPIALLMINMEI,laplace,4.570272,150,monthly
GBRCPIALLMINMEI,raw,4.353017,150,monthly
MRTSSM44000USN,laplace,2.038642,150,monthly
MRTSSM44000USN,raw,1.391352,150,monthly
CUSR0000SEHC,laplace,5.965048,150,monthly
CUSR0000SEHC,raw,5.908319,150,monthly
MVMTD027MNFRBDAL,laplace,2.842509,150,monthly
MVMTD027MNFRBDAL,raw,2.828787,150,monthly
CUSR0000SACL1E,laplace,4.553456,150,monthly
CUSR0000SACL1E,raw,4.572042,150,monthly
PCU9241269241262,laplace,3.940513,150,monthly
PSMEAUSDM,laplace,1.333896,150,monthly
PSMEAUSDM,raw,1.330961,150,monthly
CPIHOSSL,laplace,5.330308,150,monthly
CPIHOSSL,raw,5.295376,150,monthly
USLAH,laplace,3.157890,150,monthly
USLAH,raw,4.003909,150,monthly
TENEXPCHAINFRISPRE,laplace,1.312899,150,monthly
TENEXPCHAINFRISPRE,raw,1.655640,150,monthly
PCU483111483111,laplace,2.270050,150,monthly
PCU483111483111,raw,2.151135,150,monthly
LTOTALNSA,laplace,1.028554,150,monthly
LTOTALNSA,raw,0.701018,150,monthly
A34SNO,laplace,2.575881,150,monthly
A34SNO,raw,2.327733,150,monthly
CES1021210001,laplace,2.815184,150,monthly
CES1021210001,raw,2.807472,150,monthly
CES3133600101,laplace,2.768874,150,monthly
CES3133600101,raw,3.032880,150,monthly
CUSR0000SAF113,laplace,3.613252,150,monthly
CUSR0000SAF113,raw,3.510092,150,monthly
G7LOLITOAASTSAM,laplace,5.430950,150,monthly
G7LOLITOAASTSAM,raw,6.112316,150,monthly
LNS12034560,laplace,1.921606,150,monthly
LNS12034560,raw,1.965712,150,monthly
CPALTT01USM659N,laplace,-0.384980,150,monthly
CPALTT01USM659N,raw,-0.373641,150,monthly
APU0000711415,laplace,0.672417,150,monthly
APU0000711415,raw,0.824605,150,monthly
NHFSEPCS,laplace,2.251704,150,monthly
NJUR,laplace,2.700862,150,monthly
NJUR,raw,1.896961,150,monthly
IRLTLT01KRM156N,laplace,1.331145,150,monthly
PCU9241269241263,laplace,5.262153,150,monthly
JTSLDR,laplace,3.104888,150,monthly
FLBPPRIV,laplace,0.483142,150,monthly
FLBPPRIV,raw,0.504340,150,monthly
LNS14000031,laplace,0.824393,150,monthly
LNS14000031,raw,0.751262,150,monthly
IMPMX,laplace,1.151533,150,monthly
IMPMX,raw,1.181755,150,monthly
CUSR0000SS62031,laplace,3.377393,150,monthly
HQMCB12YR,laplace,1.679176,150,monthly
HQMCB12YR,raw,1.669007,150,monthly
H8,laplace,2.935735,150,m4-hourly
H8,raw,2.834727,150,m4-hourly
H20,laplace,2.507427,150,m4-hourly
H20,raw,2.505312,150,m4-hourly
H32,laplace,3.539674,150,m4-hourly
H32,raw,3.215600,150,m4-hourly
H44,laplace,2.680496,150,m4-hourly
H44,raw,2.244199,150,m4-hourly
H56,laplace,2.895740,150,m4-hourly
H56,raw,2.675712,150,m4-hourly
H68,laplace,3.273859,150,m4-hourly
H68,raw,2.989640,150,m4-hourly
H80,laplace,2.645464,150,m4-hourly
H80,raw,2.261847,150,m4-hourly
H92,laplace,1.827644,150,m4-hourly
H92,raw,1.707421,150,m4-hourly
H104,laplace,1.923787,150,m4-hourly
H104,raw,1.745281,150,m4-hourly
H116,laplace,2.307828,150,m4-hourly
H116,raw,2.243347,150,m4-hourly
H128,laplace,-0.342364,150,m4-hourly
H128,raw,-0.685760,150,m4-hourly
H140,laplace,-0.436297,150,m4-hourly
H140,raw,-0.730563,150,m4-hourly
H152,laplace,-0.257382,150,m4-hourly
H152,raw,-0.513703,150,m4-hourly
H164,laplace,0.007054,150,m4-hourly
H164,raw,-0.359202,150,m4-hourly
H176,laplace,4.289398,150,m4-hourly
H176,raw,2.943330,150,m4-hourly
H188,laplace,4.214944,150,m4-hourly
H188,raw,2.972724,150,m4-hourly
H200,laplace,4.365657,150,m4-hourly
H200,raw,2.809458,150,m4-hourly
H212,laplace,4.321819,150,m4-hourly
H212,raw,2.973596,150,m4-hourly
H224,laplace,2.105056,150,m4-hourly
H224,raw,2.363670,150,m4-hourly
H236,laplace,4.304763,150,m4-hourly
H236,raw,3.112753,150,m4-hourly
H248,laplace,2.516383,150,m4-hourly
H248,raw,2.626557,150,m4-hourly
H260,laplace,4.196163,150,m4-hourly
H260,raw,2.905880,150,m4-hourly
H272,laplace,1.968091,150,m4-hourly
H272,raw,2.312418,150,m4-hourly
H284,laplace,4.190878,150,m4-hourly
H284,raw,2.703286,150,m4-hourly
H296,laplace,4.195866,150,m4-hourly
H296,raw,2.714334,150,m4-hourly
