study,series,method,step,y,mean,std,q05,q50,q95,logpdf,crps
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,751,0.007273,-0.000810,0.011392,-0.020343,-0.000614,0.018838,2.947433,0.005059
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,751,0.007273,0.000074,0.015057,-0.016068,-0.005283,0.029118,2.780572,0.006454
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,751,0.007273,-0.000487,0.011992,-0.013383,-0.004381,0.023118,2.964311,0.006072
distill:fred-econ,BAMLH0A0HYM2,laplace,752,-0.003630,0.000044,0.013360,-0.020833,-0.000009,0.021263,3.555763,0.002766
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,752,-0.003630,-0.000072,0.016148,-0.027253,-0.000003,0.027094,3.037426,0.003826
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,752,-0.003630,-0.000192,0.011914,-0.020318,-0.000012,0.019889,3.565806,0.002709
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,752,-0.003630,-0.000105,0.011224,-0.019273,-0.000120,0.019339,3.743385,0.002636
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,752,-0.003630,0.000870,0.013560,-0.013801,-0.003768,0.026971,2.961523,0.003486
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,752,-0.003630,0.000361,0.011600,-0.012136,-0.003366,0.023186,3.226598,0.002878
distill:fred-econ,BAMLH0A0HYM2,laplace,753,0.010850,-0.000401,0.012928,-0.020429,-0.000043,0.019876,2.601190,0.007409
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,753,0.010850,-0.000329,0.016047,-0.027369,-0.000017,0.026640,2.828208,0.006867
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,753,0.010850,-0.000633,0.011494,-0.019927,-0.000046,0.018527,2.611165,0.007460
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,753,0.010850,-0.000546,0.010683,-0.018822,-0.000431,0.017887,2.551715,0.007464
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,753,0.010850,-0.000019,0.013001,-0.013877,-0.004629,0.025189,2.814666,0.007917
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,753,0.010850,0.000212,0.011504,-0.011782,-0.003804,0.023194,2.781514,0.007811
distill:fred-econ,BAMLH0A0HYM2,laplace,754,0.007168,0.000501,0.013038,-0.019777,0.000023,0.021209,3.264618,0.004330
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,754,0.007168,0.000020,0.015727,-0.026451,0.000001,0.026495,3.001389,0.004925
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,754,0.007168,0.000270,0.011635,-0.019285,0.000019,0.019879,3.274526,0.004332
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,754,0.007168,0.000350,0.010918,-0.018218,0.000201,0.019292,3.191474,0.004317
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,754,0.007168,0.000557,0.013383,-0.013579,-0.004324,0.026603,2.895603,0.005849
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,754,0.007168,0.000156,0.011714,-0.012164,-0.003844,0.023435,2.998841,0.005699
distill:fred-econ,BAMLH0A0HYM2,laplace,755,-0.007168,0.000803,0.013297,-0.019936,0.000617,0.021901,3.254707,0.004794
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,755,-0.007168,0.000067,0.016225,-0.026817,0.000067,0.026951,3.110730,0.005019
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,755,-0.007168,0.000574,0.011956,-0.019461,0.000574,0.020609,3.264546,0.004739
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,755,-0.007168,0.000660,0.011269,-0.018301,0.000593,0.019940,3.234235,0.004758
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,755,-0.007168,0.000662,0.013572,-0.013949,-0.004029,0.026844,3.231777,0.003676
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,755,-0.007168,0.000226,0.011610,-0.012180,-0.003564,0.023149,3.408928,0.003196
distill:fred-econ,BAMLH0A0HYM2,laplace,756,-0.025502,0.000128,0.013104,-0.020286,-0.000056,0.020896,1.142253,0.019456
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,756,-0.025502,-0.000037,0.016060,-0.026589,-0.000037,0.026514,1.940287,0.017230
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,756,-0.025502,-0.000098,0.011782,-0.019822,-0.000098,0.019625,1.152024,0.019472
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,756,-0.025502,-0.000014,0.011082,-0.018660,-0.000080,0.018944,1.085554,0.019697
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,756,-0.025502,-0.000307,0.013281,-0.014427,-0.005047,0.025502,-0.201839,0.018080
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,756,-0.025502,0.000421,0.011723,-0.012021,-0.003461,0.023651,-1.699383,0.019675
distill:fred-econ,BAMLH0A0HYM2,laplace,757,-0.018623,-0.001449,0.014171,-0.023992,-0.001637,0.021430,2.100544,0.011448
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,757,-0.018623,-0.000270,0.016310,-0.027328,-0.000270,0.026788,2.507788,0.011372
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,757,-0.018623,-0.001684,0.012871,-0.023531,-0.001684,0.020163,2.110247,0.011423
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,757,-0.018623,-0.001590,0.012557,-0.022750,-0.001663,0.019919,2.107349,0.011529
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,757,-0.018623,-0.001973,0.014533,-0.017827,-0.006820,0.025860,2.297974,0.009126
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,757,-0.018623,-0.000266,0.013492,-0.014973,-0.004479,0.026025,1.623373,0.011207
distill:fred-econ,BAMLH0A0HYM2,laplace,758,0.018623,-0.002207,0.014624,-0.025640,-0.002395,0.021546,1.814532,0.014637
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,758,0.018623,-0.000842,0.016485,-0.028193,-0.000842,0.026509,2.434386,0.012186
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,758,0.018623,-0.002444,0.013355,-0.025191,-0.002444,0.020304,1.824169,0.014785
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,758,0.018623,-0.002345,0.013277,-0.024741,-0.002420,0.020404,1.767782,0.014825
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,758,0.018623,-0.002501,0.014338,-0.017945,-0.007493,0.025132,2.220721,0.015100
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,758,0.018623,0.000068,0.013603,-0.014613,-0.004367,0.026663,2.307026,0.013283
distill:fred-econ,BAMLH0A0HYM2,laplace,759,-0.029965,-0.000150,0.015310,-0.024806,-0.000338,0.024810,1.165903,0.022242
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,759,-0.029965,-0.000031,0.016621,-0.027550,-0.000031,0.027489,1.552101,0.021094
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,759,-0.029965,-0.000391,0.014066,-0.024367,-0.000391,0.023585,1.175472,0.022253
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,759,-0.029965,-0.000287,0.014248,-0.024347,-0.000363,0.024127,1.127189,0.022400
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,759,-0.029965,0.000482,0.014238,-0.014784,-0.004510,0.027993,-1.018723,0.022778
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,759,-0.029965,0.000686,0.013394,-0.013602,-0.003804,0.027022,-2.033932,0.023479
distill:fred-econ,BAMLH0A0HYM2,laplace,760,0.011342,-0.002169,0.016455,-0.028715,-0.002362,0.024668,2.613896,0.008445
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,760,0.011342,-0.000476,0.017381,-0.029193,-0.000476,0.028240,2.884026,0.007161
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,760,0.011342,-0.002421,0.015209,-0.028276,-0.002421,0.023435,2.623398,0.008495
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,760,0.011342,-0.002308,0.015641,-0.028739,-0.002386,0.024476,2.587227,0.008523
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,760,0.011342,-0.003302,0.015463,-0.019978,-0.008653,0.026474,2.596238,0.010389
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,760,0.011342,-0.002302,0.014220,-0.017593,-0.006984,0.025555,2.609140,0.009781
distill:fred-econ,BAMLH0A0HYM2,laplace,761,0.000000,-0.000763,0.016517,-0.027410,-0.000954,0.026168,3.492020,0.003190
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,761,0.000000,-0.000099,0.017198,-0.028541,-0.000099,0.028344,3.191469,0.003935
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,761,0.000000,-0.001014,0.015291,-0.026981,-0.001014,0.024953,3.501454,0.003138
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,761,0.000000,-0.000901,0.015767,-0.027547,-0.000978,0.026092,3.529391,0.003063
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,761,0.000000,-0.000451,0.015018,-0.016579,-0.005709,0.028527,2.808571,0.004384
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,761,0.000000,-0.000613,0.013205,-0.014848,-0.004889,0.025254,3.024700,0.003792
distill:fred-econ,BAMLH0A0HYM2,laplace,762,-0.003766,-0.001212,0.015153,-0.026014,-0.000101,0.023549,3.407074,0.002930
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,762,-0.003766,-0.000296,0.015882,-0.027222,-0.000014,0.026556,3.072442,0.003708
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,762,-0.003766,-0.001453,0.013883,-0.025581,-0.000109,0.022312,3.416442,0.002872
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,762,-0.003766,-0.001334,0.014216,-0.025840,-0.000951,0.023100,3.646342,0.002797
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,762,-0.003766,-0.000779,0.013861,-0.015706,-0.005573,0.025953,2.893402,0.003605
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,762,-0.003766,-0.001340,0.012462,-0.014880,-0.005252,0.022990,3.090222,0.003177
distill:fred-econ,BAMLH0A0HYM2,laplace,763,0.022389,-0.001320,0.014662,-0.025257,-0.000150,0.022577,1.574020,0.017258
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,763,0.022389,-0.000186,0.015503,-0.026504,-0.000009,0.026088,2.077461,0.015190
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,763,0.022389,-0.001557,0.013400,-0.024832,-0.000176,0.021351,1.583320,0.017441
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,763,0.022389,-0.001428,0.013567,-0.024810,-0.001020,0.021837,1.518680,0.017419
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,763,0.022389,-0.000987,0.012929,-0.015112,-0.005228,0.023808,1.920820,0.017251
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,763,0.022389,-0.001387,0.012053,-0.014651,-0.004956,0.022018,1.731666,0.017960
distill:fred-econ,BAMLH0A0HYM2,laplace,764,0.018282,-0.000033,0.015438,-0.025177,-0.000013,0.025358,2.116685,0.012366
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,764,0.018282,-0.000257,0.016069,-0.027449,-0.000013,0.026876,2.403219,0.011774
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,764,0.018282,-0.000277,0.014189,-0.024758,-0.000017,0.024142,2.125919,0.012474
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,764,0.018282,-0.000169,0.014590,-0.025162,-0.000169,0.025110,2.019328,0.012526
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,764,0.018282,-0.000266,0.013894,-0.015096,-0.005197,0.026662,2.368461,0.013190
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,764,0.018282,-0.002808,0.012964,-0.016718,-0.007045,0.022663,2.050776,0.015491
distill:fred-econ,BAMLH0A0HYM2,laplace,765,0.007220,0.000555,0.015836,-0.025188,0.000023,0.026659,3.105395,0.004612
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,765,0.007220,-0.000130,0.016341,-0.027618,-0.000007,0.027330,2.956903,0.005085
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,765,0.007220,0.000308,0.014608,-0.024778,0.000020,0.025459,3.114562,0.004604
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,765,0.007220,0.000414,0.015131,-0.025436,0.000239,0.026681,3.156799,0.004539
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,765,0.007220,0.001731,0.013708,-0.013193,-0.002866,0.028010,2.908820,0.005406
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,765,0.007220,-0.000734,0.013875,-0.016037,-0.004925,0.026086,2.890639,0.006414
distill:fred-econ,BAMLH0A0HYM2,laplace,766,0.017826,0.000865,0.015523,-0.024326,0.000048,0.026476,2.257682,0.011236
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,766,0.017826,-0.000028,0.016063,-0.027068,-0.000002,0.027007,2.476343,0.011211
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,766,0.017826,0.000622,0.014310,-0.023925,0.000044,0.025293,2.266783,0.011328
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,766,0.017826,0.000719,0.014767,-0.024446,0.000456,0.026373,2.167488,0.011399
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,766,0.017826,0.001898,0.012757,-0.011954,-0.002373,0.026434,2.552793,0.011200
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,766,0.017826,-0.000000,0.012790,-0.014098,-0.003832,0.024770,2.353285,0.012694
distill:fred-econ,BAMLH0A0HYM2,laplace,767,-0.010657,0.001923,0.016457,-0.024633,0.001738,0.028748,2.761362,0.007580
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,767,-0.010657,0.000207,0.016859,-0.027684,0.000207,0.028098,2.936343,0.006648
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,767,-0.010657,0.001678,0.015305,-0.024249,0.001678,0.027604,2.770396,0.007515
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,767,-0.010657,0.001790,0.015837,-0.024973,0.001715,0.028883,2.751815,0.007597
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,767,-0.010657,0.003711,0.012642,-0.010135,-0.000385,0.027928,2.493959,0.007835
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,767,-0.010657,0.000825,0.013196,-0.013744,-0.003135,0.026296,3.078827,0.005155
distill:fred-econ,BAMLH0A0HYM2,laplace,768,-0.018019,0.000893,0.016418,-0.025596,0.000710,0.027647,2.285174,0.012096
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,768,-0.018019,0.000057,0.016564,-0.027423,0.000057,0.027537,2.529234,0.011134
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,768,-0.018019,0.000649,0.015283,-0.025220,0.000649,0.026519,2.294143,0.012046
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,768,-0.018019,0.000761,0.015828,-0.025984,0.000688,0.027833,2.165182,0.012217
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,768,-0.018019,0.000930,0.012645,-0.012960,-0.003134,0.025082,1.197462,0.012182
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,768,-0.018019,0.000300,0.012475,-0.013373,-0.003536,0.024481,1.319408,0.011659
distill:fred-econ,BAMLH0A0HYM2,laplace,769,-0.003643,0.000101,0.016754,-0.026898,-0.000081,0.027358,3.362140,0.003722
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,769,-0.003643,0.000068,0.016680,-0.027582,0.000068,0.027718,3.199020,0.004131
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,769,-0.003643,-0.000144,0.015633,-0.026529,-0.000144,0.026240,3.371042,0.003658
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,769,-0.003643,-0.000030,0.016240,-0.027461,-0.000103,0.027719,3.405414,0.003596
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,769,-0.003643,0.000120,0.014087,-0.015056,-0.004771,0.027224,2.874502,0.003643
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,769,-0.003643,0.000522,0.012950,-0.013333,-0.003795,0.025954,3.077117,0.003217
distill:fred-econ,BAMLH0A0HYM2,laplace,770,0.003643,0.000156,0.016267,-0.026095,-0.000024,0.026670,3.395699,0.003621
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,770,0.003643,0.000079,0.016442,-0.027170,0.000079,0.027327,3.214025,0.004058
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,770,0.003643,-0.000084,0.015155,-0.025734,-0.000084,0.025565,3.404536,0.003586
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,770,0.003643,0.000026,0.015694,-0.026492,-0.000047,0.026867,3.436487,0.003511
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,770,0.003643,0.000780,0.014056,-0.014453,-0.004025,0.027770,2.880056,0.004674
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,770,0.003643,0.000960,0.012683,-0.012729,-0.003160,0.025774,3.050313,0.004170
distill:fred-econ,BAMLH0A0HYM2,laplace,771,-0.003643,0.000329,0.015782,-0.025167,0.000150,0.026091,3.437436,0.003531
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,771,-0.003643,-0.000025,0.015856,-0.026509,-0.000025,0.026459,3.292977,0.003855
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,771,-0.003643,0.000092,0.014678,-0.024813,0.000092,0.024997,3.446207,0.003470
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,771,-0.003643,0.000200,0.015138,-0.025384,0.000127,0.026108,3.476467,0.003418
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,771,-0.003643,0.000182,0.013822,-0.014930,-0.004395,0.026618,2.901138,0.003609
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,771,-0.003643,-0.000472,0.012174,-0.013746,-0.004269,0.023252,3.118421,0.003084
distill:fred-econ,BAMLH0A0HYM2,laplace,772,-0.007326,-0.000005,0.014583,-0.023258,-0.001498,0.024396,3.075963,0.004379
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,772,-0.007326,-0.000055,0.014314,-0.024032,-0.001637,0.024827,3.022422,0.004488
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,772,-0.007326,-0.000238,0.013435,-0.022901,-0.001560,0.023285,3.084668,0.004319
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,772,-0.007326,-0.000170,0.013770,-0.023061,-0.001155,0.024156,3.447077,0.004200
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,772,-0.007326,-0.000568,0.013789,-0.015451,-0.005330,0.025969,3.098999,0.003626
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,772,-0.007326,-0.000715,0.012316,-0.013878,-0.004829,0.023530,3.302877,0.003202
distill:fred-econ,BAMLH0A0HYM2,laplace,773,-0.018553,-0.000418,0.014310,-0.023301,-0.001835,0.023468,2.083912,0.012129
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,773,-0.018553,-0.000071,0.014347,-0.024060,-0.001602,0.024771,2.255559,0.012057
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,773,-0.018553,-0.000648,0.013177,-0.022952,-0.001895,0.022372,2.092551,0.012095
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,773,-0.018553,-0.000582,0.013452,-0.023016,-0.001423,0.023123,1.906925,0.012185
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,773,-0.018553,-0.001325,0.012266,-0.014682,-0.005393,0.022223,1.504207,0.010712
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,773,-0.018553,-0.000649,0.011767,-0.013290,-0.004472,0.022477,1.095206,0.011647
distill:fred-econ,BAMLH0A0HYM2,laplace,774,0.011173,-0.001554,0.014702,-0.025295,-0.003106,0.022884,2.600465,0.008215
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,774,0.011173,-0.000278,0.014844,-0.025037,-0.001891,0.025239,2.826112,0.007167
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,774,0.011173,-0.001785,0.013590,-0.024954,-0.003169,0.021803,2.609040,0.008266
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,774,0.011173,-0.001713,0.014022,-0.025365,-0.002304,0.022827,2.550856,0.008348
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,774,0.011173,-0.002370,0.013589,-0.017015,-0.007078,0.023786,2.695598,0.009556
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,774,0.011173,-0.000736,0.012680,-0.014368,-0.004884,0.024119,2.736427,0.008557
distill:fred-econ,BAMLH0A0HYM2,laplace,775,0.000000,-0.000317,0.014812,-0.024080,-0.001682,0.024374,3.446424,0.002771
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,775,0.000000,-0.000020,0.014813,-0.024677,-0.001512,0.025408,3.247549,0.003138
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,775,0.000000,-0.000548,0.013720,-0.023748,-0.001746,0.023311,3.454933,0.002726
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,775,0.000000,-0.000480,0.014172,-0.024159,-0.001258,0.024427,3.685052,0.002634
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,775,0.000000,-0.001110,0.013807,-0.016068,-0.005809,0.025409,2.896720,0.004173
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,775,0.000000,-0.000828,0.012988,-0.014813,-0.005085,0.024589,3.031558,0.003791
distill:fred-econ,BAMLH0A0HYM2,laplace,776,-0.003711,-0.000588,0.013598,-0.022597,-0.000315,0.022158,5.862324,0.002480
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,776,-0.003711,-0.000484,0.012847,-0.022511,-0.000122,0.022135,5.863151,0.002582
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,776,-0.003711,-0.000810,0.012466,-0.022263,-0.000381,0.021076,5.870769,0.002427
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,776,-0.003711,-0.000730,0.012756,-0.022430,-0.001083,0.021877,3.890551,0.002461
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,776,-0.003711,-0.000727,0.013501,-0.015611,-0.005052,0.024981,2.903275,0.003577
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,776,-0.003711,-0.000318,0.012688,-0.014280,-0.004147,0.024242,3.069491,0.003241
distill:fred-econ,BAMLH0A0HYM2,laplace,777,0.000000,-0.000802,0.013773,-0.023328,-0.000071,0.021790,6.429259,0.002242
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,777,0.000000,-0.000180,0.014080,-0.024173,-0.000010,0.023774,6.327115,0.002642
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,777,0.000000,-0.001020,0.012696,-0.023008,-0.000077,0.020745,6.437639,0.002201
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,777,0.000000,-0.000920,0.012917,-0.023102,-0.000695,0.021346,3.986563,0.002250
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,777,0.000000,-0.000693,0.013048,-0.014939,-0.005006,0.024307,2.957801,0.003865
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,777,0.000000,-0.000390,0.012568,-0.013927,-0.004484,0.024229,3.070870,0.003574
distill:fred-econ,BAMLH0A0HYM2,laplace,778,0.011091,-0.000706,0.012974,-0.021934,-0.000041,0.020522,2.531010,0.007738
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,778,0.011091,-0.000153,0.013406,-0.023225,-0.000006,0.022868,2.759643,0.007031
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,778,0.011091,-0.000918,0.011882,-0.021616,-0.000044,0.019473,2.539324,0.007791
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,778,0.011091,-0.000834,0.011921,-0.021431,-0.000552,0.019741,2.474524,0.007802
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,778,0.011091,-0.000535,0.012573,-0.014237,-0.004700,0.023583,2.829099,0.008229
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,778,0.011091,-0.000936,0.011567,-0.013416,-0.004644,0.021726,2.750256,0.008564
distill:fred-econ,BAMLH0A0HYM2,laplace,779,-0.003683,0.000195,0.013099,-0.021140,0.000001,0.021820,3.430209,0.002917
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,779,-0.003683,-0.000033,0.013211,-0.022766,-0.000001,0.022691,3.272608,0.003149
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,779,-0.003683,-0.000017,0.012028,-0.020831,-0.000001,0.020791,3.438459,0.002867
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,779,-0.003683,0.000074,0.012158,-0.020784,0.000008,0.021235,3.622567,0.002797
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,779,-0.003683,-0.000758,0.012647,-0.014553,-0.004946,0.023493,2.985318,0.003307
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,779,-0.003683,-0.001600,0.011679,-0.014167,-0.005375,0.021306,3.155552,0.002969
