study,series,method,step,y,mean,q10,q20,q30,q40,q50,q60,q70,q80,q90,raw_logpdf,reconstruction_multiplier
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,750,-0.0036429912785009844,-0.00092948239762336016,-0.00073446845635771751,-0.01853104867041111,-0.011929331347346306,-0.0072695678099989891,-0.0032595109660178423,0.0013600137317553163,0.0053966101258993149,0.010118955746293068,0.01700550876557827,3.1004505978186527,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,751,0.0072727593290795589,-0.00065644878686449556,-0.014678470217751378,-0.0084885763587133449,-0.0049832956149673509,-0.0021872860791152336,-5.8529922874614302e-05,0.00028791873254782781,0.0030987701007020004,0.006653039531381826,0.013070016156619752,2.947433313813864,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,751,0.0072727593290795589,2.1708663552999496e-05,7.4630312155932188e-05,-0.020908178761601448,-0.013325026258826256,-0.0082403700798749924,-0.0039999177679419518,0.004038611426949501,0.0083465147763490677,0.013550356030464172,0.021131664514541626,2.7805718833282551,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,751,0.0072727593290795589,-0.00047141360118985176,-0.00043417993583716452,-0.017541117966175079,-0.011030543595552444,-0.0065816706046462059,-0.0027132448740303516,0.0016511324793100357,0.0055746324360370636,0.010113053023815155,0.016579778864979744,2.9643113175009201,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,752,-0.0036297680505785745,4.4043440550100549e-05,-0.013714023850246972,-0.00763055913381166,-0.0041866770901441124,-0.0014429540094645379,-9.4340671012744844e-06,0.0011176981537879538,0.0038761818682367015,0.0073682531024587324,0.013675073868475281,3.7433852383428357,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,752,-0.0036297680505785745,0.00098159373737871647,0.00090606790035963058,-0.018334057182073593,-0.01118837296962738,-0.0064680888317525387,-0.0026465489063411951,0.0044886521063745022,0.0083211474120616913,0.012929701246321201,0.019818432629108429,2.9615228770658395,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,752,-0.0036297680505785745,0.00042680848855525255,0.0005236936267465353,-0.016292296350002289,-0.00982633326202631,-0.0054743187502026558,-0.001789359375834465,0.0024625500664114952,0.006207076832652092,0.010570735670626163,0.016867686063051224,3.2265978974576424,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,753,0.010850016024065656,-0.00040149097878653138,-0.013568882749405811,-0.0078372254577913636,-0.0045596157847861019,-0.0019366032869537054,-4.2631851882198076e-05,0.0006345608861154506,0.0032715023244830194,0.0065938913729405232,0.012535415205225744,2.5517154514630986,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,753,0.010850016024065656,-2.9056333005428314e-05,0.00016563013195991516,-0.018231850117444992,-0.011456715874373913,-0.0070987050421535969,-0.003453739220276475,0.0033389523159712553,0.0069433907046914101,0.011374065652489662,0.018247077241539955,2.8146657372075818,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,753,0.010850016024065656,1.0693445801734924e-05,0.00085067580221220851,-0.015945708379149437,-0.0097536351531744003,-0.0056735523976385593,-0.0021119252778589725,0.0020682851318269968,0.0056989784352481365,0.010035593993961811,0.016742175444960594,2.7815144724223333,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,754,0.0071684894786125941,0.00050089016725272158,-0.012856179034320131,-0.0069781413141295004,-0.0036510012631931999,-0.0010053348791205954,2.259164883383841e-05,0.0016980459074932967,0.004358248561855925,0.0077319906747391875,0.013826095211370003,3.191473651368903,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,754,0.0071684894786125941,0.00040839420398697257,0.00065590121084824204,-0.017871417105197906,-0.011149528436362743,-0.0067647253163158894,-0.0030931630171835423,0.0039157788269221783,0.0076828096061944962,0.012226441875100136,0.019407214596867561,2.8956031996722693,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,754,0.0071684894786125941,1.5750527381896973e-05,0.00047064188402146101,-0.016203576698899269,-0.0099991708993911743,-0.0058125471696257591,-0.002170173916965723,0.0021497714333236217,0.0058575039729475975,0.010171530768275261,0.01693667471408844,2.9988406056812389,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,755,-0.0071684894786125941,0.00080321887384323179,-0.013101235530962121,-0.007277800849135826,-0.004075948324994633,-0.0016062107135019384,0.00061728602711841102,0.0028452175948423192,0.0053317103437336595,0.0085821706538707493,0.014624585880944233,3.2342346370274528,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,755,-0.0071684894786125941,0.00073280592914670706,0.00054557528346776962,-0.018351243808865547,-0.011294757947325706,-0.006699348334223032,-0.0028579668141901493,0.0042462609708309174,0.0080644041299819946,0.012641387991607189,0.019660206511616707,3.2317771735831684,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,755,-0.0071684894786125941,0.00020508590387180448,0.00026339374016970396,-0.016191998496651649,-0.0098369596526026726,-0.0056242989376187325,-0.0019462720956653357,0.0023017055355012417,0.0059920703060925007,0.01029319129884243,0.016787245869636536,3.4089279037864202,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,756,-0.025502292810935967,0.00012766452506744242,-0.013548908145763252,-0.0078292406906096054,-0.0046791347773776516,-0.002246701622354181,-5.5874321000130171e-05,0.0021393041891358535,0.0045881639297981457,0.0077858690895180466,0.013720530220033928,1.0855543389267437,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,756,-0.025502292810935967,-0.0004462404758669436,-0.00030931734363548458,-0.01866568997502327,-0.011951404623687267,-0.0074925683438777924,-0.0038578773383051157,0.0030433451756834984,0.0067869257181882858,0.011296792887151241,0.018386350944638252,-0.20183924935606634,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,756,-0.025502292810935967,0.00030280018108896911,0.00054255593568086624,-0.016041604802012444,-0.0097074033692479134,-0.0054451781325042248,-0.0018478984711691737,0.0024742323439568281,0.0061648739501833916,0.010462242178618908,0.017184555530548096,-1.6993826285272382,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,757,-0.018622512098001809,-0.0014494585947537125,-0.016903240530914132,-0.010322162554605465,-0.0067536042912618409,-0.0040514742452458456,-0.0016374974181784111,0.00078164323609244903,0.0035034443106811727,0.0071296945914850265,0.013946271013290001,2.1073493402106824,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,757,-0.018622512098001809,-0.0017648669891059399,-0.0019828381482511759,-0.022755594924092293,-0.014922100119292736,-0.0098185138776898384,-0.0056789410300552845,0.0020402786321938038,0.0061286105774343014,0.010979702696204185,0.018256489187479019,2.2979741395106168,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,757,-0.018622512098001809,-9.5777009846642613e-05,-0.00028080859920009971,-0.019771099090576172,-0.012136953882873058,-0.0070645427331328392,-0.0028135476168245077,0.002520605456084013,0.0067310091108083725,0.011606931686401367,0.018814992159605026,1.6233734218518276,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,758,0.018622512098001809,-0.0022071899956271389,-0.018542201280395826,-0.011577343522348885,-0.0077772881261007534,-0.0049281723600640148,-0.0023949350326586448,0.0001439493209492923,0.0030146478077966088,0.0068777717463344712,0.014077118008690584,1.7677820365558576,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,758,0.018622512098001809,-0.0024370672181248665,-0.0023962724953889847,-0.022723164409399033,-0.015256097540259361,-0.010313449427485466,-0.0063002286478877068,0.0012943301117047668,0.0053803250193595886,0.010256770066916943,0.017546968534588814,2.2207207738954216,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,758,0.018622512098001809,0.00013772892998531461,0.00032460776856169105,-0.019473152235150337,-0.011973822489380836,-0.0069236662238836288,-0.0026624195743352175,0.0028079883195459843,0.0071123335510492325,0.012050170451402664,0.019345954060554504,2.3070257914575096,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,759,-0.029964788701936418,-0.0001497607517958517,-0.017697251289455138,-0.010280766459660714,-0.0061389559672939357,-0.0030606133950829961,-0.00033831644182982128,0.0023903412984363328,0.0054929893374053105,0.0097043870241376052,0.017347885802134637,1.127189299578327,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,759,-0.029964788701936418,0.00050123489927500486,0.0005807217676192522,-0.019452998414635658,-0.012152396142482758,-0.0072647272609174252,-0.0032988977618515491,0.0042421608231961727,0.0082157254219055176,0.013042876496911049,0.020429974421858788,-1.0187225077430822,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,759,-0.029964788701936418,0.00064664497040212154,0.0012031343067064881,-0.018392220139503479,-0.011196746490895748,-0.0062307287007570267,-0.0020607903134077787,0.0033032873179763556,0.0074692834168672562,0.012336548417806625,0.019741414114832878,-2.0339319171967007,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,760,0.011342276603934609,-0.0021691531318312452,-0.02147989486484643,-0.013504614118463784,-0.0088508062497152321,-0.005399750983761286,-0.0023620842772719029,0.00068298944222194261,0.0041621153928774069,0.0088923647961522256,0.017084395175559521,2.587227289146643,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,760,0.011342276603934609,-0.0032213451340794563,-0.003240994643419981,-0.025063719600439072,-0.017087491229176521,-0.011719408445060253,-0.0073795299977064133,0.0008494366193190217,0.0052002700977027416,0.010417207144200802,0.018305068835616112,2.5962383060311236,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,760,0.011342276603934609,-0.0022632877808064222,-0.0018460305873304605,-0.02269129641354084,-0.014982589520514011,-0.0096277548000216484,-0.0051843328401446342,0.00054395990446209908,0.0050004231743514538,0.010192531161010265,0.017877215519547462,2.6091398782627295,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,761,0,-0.00076325062679978627,-0.020244970966008843,-0.012260780458673657,-0.0075411612292178715,-0.0040368314555704748,-0.00095436675184805029,0.0021356674211408175,0.0056685652194344936,0.010464670267301031,0.018659612845430759,3.5293912380178609,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,761,0,-0.00043227057904005051,-0.00040494327549822628,-0.021450718864798546,-0.013814698904752731,-0.008648797869682312,-0.0044361823238432407,0.0035363202914595604,0.0077503430657088757,0.012840336188673973,0.020565768703818321,2.8085711544817933,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,761,0,-0.0005675323773175478,-0.00034473463892936707,-0.019516589120030403,-0.012349557131528854,-0.0073664537630975246,-0.0031673617195338011,0.0019965856336057186,0.0061391796916723251,0.010965857654809952,0.018126660957932472,3.024699944302939,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,762,-0.0037664827954769775,-0.0012118279527985585,-0.018706531507640095,-0.010953332536630726,-0.0064800203409298056,-0.0030235921123985231,-0.00010092649627689609,0.00011208387812334589,0.0033605717331632156,0.0079027430974014864,0.015883796697144952,3.6463415234674712,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,762,-0.0037664827954769775,-0.00076510536018759012,-0.00080546102253720164,-0.020237216725945473,-0.013051370158791542,-0.0082975234836339951,-0.0044058444909751415,0.0029095974750816822,0.0067868982441723347,0.011473348364233971,0.018616288900375366,2.8934020051568559,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,762,-0.0037664827954769775,-0.0012676042970269918,-0.0012979032471776009,-0.019271720200777054,-0.012349789962172508,-0.0076328543946146965,-0.0036512699443846941,0.0011803866364061832,0.0050696022808551788,0.0095829274505376816,0.01630748063325882,3.0902220613419153,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,763,0.022388994893478786,-0.0013200677709449865,-0.018020221612620908,-0.010594736408202386,-0.0063856072999589116,-0.003130457074259377,-0.00015011490634825433,9.0889360209492459e-05,0.0030456248946859549,0.0073197569930130157,0.014976626005482725,1.5186796024993239,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,763,0.022388994893478786,-0.00078805937664583325,-0.0011559263803064823,-0.019453870132565498,-0.012385047040879726,-0.007861248217523098,-0.0042164395563304424,0.0025853482075035572,0.0061399796977639198,0.010422857478260994,0.017037343233823776,1.9208200650477982,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,763,0.022388994893478786,-0.0011516506783664227,-0.0016800361918285489,-0.018882486969232559,-0.011906551197171211,-0.0072986697778105736,-0.0034735195804387331,0.0011651638196781278,0.004847934003919363,0.0091187292709946632,0.015622804872691631,1.7316664326227942,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,764,0.018282044837448885,-3.2996901373722028e-05,-0.017902911711054008,-0.010024760181775012,-0.0054271419698788846,-0.0018943784679311942,-1.3456270282345307e-05,0.0014090377360657064,0.0049644151828399765,0.0096330475582874046,0.017733273962780217,2.0193284954996371,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,764,0.018282044837448885,-0.00032636962714605033,-0.00038084035622887313,-0.019491260871291161,-0.012467305175960064,-0.0078251473605632782,-0.0039851134642958641,0.0033266579266637564,0.0072076879441738129,0.011980243027210236,0.019245300441980362,2.3684611833629838,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,764,0.018282044837448885,-0.0028067424427717924,-0.0027031477075070143,-0.021180635318160057,-0.014196228235960007,-0.0094164852052927017,-0.0053414683789014816,-0.00029470230219885707,0.0037424941547214985,0.0084957219660282135,0.015626592561602592,2.0507763361813529,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,765,0.0072202479734870817,0.00055488511787983759,-0.017960968971635322,-0.0099111914083776596,-0.0050950232286007657,-0.001398465619977645,2.3465194646037793e-05,0.0022153566148327883,0.0059361602686719278,0.010825491479779199,0.019087596729267665,3.156798595097027,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,765,0.0072202479734870817,0.0019021680345758796,0.001714028068818152,-0.017813188955187798,-0.010466407984495163,-0.0056848679669201374,-0.0017897695070132613,0.0055436850525438786,0.0093205925077199936,0.013934333808720112,0.020822841674089432,2.9088198702882648,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,765,0.0072202479734870817,-0.00043096020817756653,-0.00093216594541445374,-0.02093873918056488,-0.01303456723690033,-0.0077546536922454834,-0.0032662271987646818,0.002318638376891613,0.0066158473491668701,0.011609308421611786,0.018777238205075264,2.890638646323147,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,766,0.017825783952600815,0.00086523072828963903,-0.017165336641256475,-0.0092839792060842273,-0.0046293076623369882,-0.0010662637088728027,4.8160763148214123e-05,0.002565046363288746,0.0061516889445562073,0.010878080085531077,0.01897352845486093,2.1674875405582146,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,766,0.017825783952600815,0.0020006005652248859,0.0017545581795275211,-0.01617526076734066,-0.0093391500413417816,-0.0049293916672468185,-0.0013461980270221829,0.0053863422945141792,0.0088704712688922882,0.013144052587449551,0.019717810675501823,2.5527929131877114,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,766,0.017825783952600815,0.00021314893092494458,-0.0004985579289495945,-0.018457440659403801,-0.011146063916385174,-0.0063709719106554985,-0.002324278699234128,0.0027994168922305107,0.0067074932157993317,0.011275534518063068,0.018013656139373779,2.3532849751032257,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,767,-0.010657294473988221,0.0019228167205152925,-0.017674074056677473,-0.0097730616901175009,-0.004980103292986985,-0.0014048883074637688,0.0017379646904498894,0.0048885871938449729,0.0084928377071324546,0.013360729823737049,0.021458928170847491,2.7518147328812699,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,767,-0.010657294473988221,0.0039288303814828396,0.0033571345265954733,-0.01425628736615181,-0.0073888124898076057,-0.0029692556709051132,0.00058110232930630445,0.0072470265440642834,0.010696898214519024,0.014808481559157372,0.021321600303053856,2.4939586664588447,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,767,-0.010657294473988221,0.0010703756706789136,0.00031497539021074772,-0.018238838762044907,-0.010688829235732555,-0.0057948208414018154,-0.0016485523665323853,0.0038332368712872267,0.0078466078266501427,0.012435907498002052,0.019367920234799385,3.0788272246352881,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,768,-0.01801850550267825,0.00089316133823031199,-0.018700511604238586,-0.010838435213990166,-0.0060349565593795021,-0.0024454103316716735,0.00071013332997023034,0.0038734845888099864,0.007492109584193685,0.012369835564064589,0.020425409372814514,2.1651821006347367,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,768,-0.01801850550267825,0.0011977558024227619,0.00097019271925091743,-0.017398403957486153,-0.010308921337127686,-0.0058049075305461884,-0.0021557514555752277,0.0045379367657005787,0.007967604324221611,0.012061486020684242,0.018503611907362938,1.1974621285478375,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,768,-0.01801850550267825,0.00047938403440639377,0.00022537849145010114,-0.017829872667789459,-0.010675142519176006,-0.0060104294680058956,-0.0020449457224458456,0.0030245338566601276,0.0068726846948266029,0.011258278973400593,0.017881510779261589,1.3194081255160159,2
