study,series,method,step,y,mean,q10,q20,q30,q40,q50,q60,q70,q80,q90,raw_logpdf,reconstruction_multiplier
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,750,-0.0036429912785009844,-0.00029555638320744038,-0.00031017721630632877,-0.015772992745041847,-0.010050463490188122,-0.0056965523399412632,-0.0021051003132015467,0.0015581280458718538,0.0050739282742142677,0.0091820014640688896,0.014751813374459743,3.2824526502443825,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,751,0.0072727593290795589,-0.00065644878686449556,-0.014678470217751378,-0.0084885763587133449,-0.0049832956149673509,-0.0021872860791152336,-5.8529922874614302e-05,0.00028791873254782781,0.0030987701007020004,0.006653039531381826,0.013070016156619752,2.947433313813864,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,751,0.0072727593290795589,-0.00049312843475490808,-0.00072594638913869858,-0.020361330360174179,-0.013105088844895363,-0.0081688389182090759,-0.0042142751626670361,0.003141710301861167,0.0070832879282534122,0.011923221871256828,0.01890408992767334,2.855505155998844,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,751,0.0072727593290795589,-0.00065961584914475679,-0.00094453612109646201,-0.013116113841533661,-0.0083962427452206612,-0.0049418024718761444,-0.0020745727233588696,0.00078182906145229936,0.0036681175697594881,0.0069230343215167522,0.011383474804461002,3.1372628561499396,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,752,-0.0036297680505785745,4.4043440550100549e-05,-0.013714023850246972,-0.00763055913381166,-0.0041866770901441124,-0.0014429540094645379,-9.4340671012744844e-06,0.0011176981537879538,0.0038761818682367015,0.0073682531024587324,0.013675073868475281,3.7433852383428357,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,752,-0.0036297680505785745,0.00037607926060445607,0.00023972164490260184,-0.018612097948789597,-0.01166092325001955,-0.006910908967256546,-0.0031424283515661955,0.0038220097776502371,0.0075854519382119179,0.012168149463832378,0.01887124590575695,2.9593090381075613,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,752,-0.0036297680505785745,0.00035018697963096201,6.7952234530821443e-05,-0.012755556963384151,-0.0077401245944201946,-0.0041112457402050495,-0.0010947785340249538,0.0018573439447209239,0.0048305708914995193,0.0082518206909298897,0.012871653772890568,3.5057262760539381,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,753,0.010850016024065656,-0.00040149097878653138,-0.013568882749405811,-0.0078372254577913636,-0.0045596157847861019,-0.0019366032869537054,-4.2631851882198076e-05,0.0006345608861154506,0.0032715023244830194,0.0065938913729405232,0.012535415205225744,2.5517154514630986,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,753,0.010850016024065656,-0.00086220592493191361,-0.00096422701608389616,-0.021791962906718254,-0.01413637213408947,-0.0089497044682502747,-0.00476791150867939,0.0029627447947859764,0.0071176141500473022,0.012157926335930824,0.019417259842157364,2.7305781378362353,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,753,0.010850016024065656,-0.00090580555843189359,-0.00074571161530911922,-0.015333570539951324,-0.0098589658737182617,-0.0058217532932758331,-0.0024863521102815866,0.00062580674421042204,0.0039934045635163784,0.007907520979642868,0.012922881171107292,2.7662753185040385,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,754,0.0071684894786125941,0.00050089016725272158,-0.012856179034320131,-0.0069781413141295004,-0.0036510012631931999,-0.0010053348791205954,2.259164883383841e-05,0.0016980459074932967,0.004358248561855925,0.0077319906747391875,0.013826095211370003,3.191473651368903,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,754,0.0071684894786125941,0.0009964256314560771,0.00057504442520439625,-0.019451197236776352,-0.011960521340370178,-0.0068632564507424831,-0.002763416850939393,0.0047341776080429554,0.0087191769853234291,0.013543576002120972,0.020540961995720863,2.8712282165011747,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,754,0.0071684894786125941,0.0012795580551028252,0.00077768496703356504,-0.013884969055652618,-0.0081353569403290749,-0.0038809343241155148,-0.00039988604839891195,0.0029231447260826826,0.0063138389959931374,0.010253103449940681,0.015458899550139904,3.1901566793308036,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,755,-0.0071684894786125941,0.00080321887384323179,-0.013101235530962121,-0.007277800849135826,-0.004075948324994633,-0.0016062107135019384,0.00061728602711841102,0.0028452175948423192,0.0053317103437336595,0.0085821706538707493,0.014624585880944233,3.2342346370274528,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,755,-0.0071684894786125941,0.0016388810472562909,0.0010923481313511729,-0.018498439341783524,-0.011078527197241783,-0.0060659805312752724,-0.0020629535429179668,0.005259358324110508,0.0091798612847924232,0.013840130530297756,0.020694343373179436,3.1707184735859602,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,755,-0.0071684894786125941,0.001694017555564642,0.00096613762434571981,-0.013840191997587681,-0.007905854843556881,-0.0035940380766987801,-6.8456094595603645e-05,0.003436308354139328,0.0069014448672533035,0.010840291157364845,0.01619429886341095,3.2880357636283097,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,756,-0.025502292810935967,0.00012766452506744242,-0.013548908145763252,-0.0078292406906096054,-0.0046791347773776516,-0.002246701622354181,-5.5874321000130171e-05,0.0021393041891358535,0.0045881639297981457,0.0077858690895180466,0.013720530220033928,1.0855543389267437,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,756,-0.025502292810935967,0.00025453924899920821,-0.00015587825328111649,-0.019657110795378685,-0.012392747215926647,-0.0073512103408575058,-0.0034524316433817148,0.0038875543978065252,0.0078443959355354309,0.012513017281889915,0.01939409039914608,0.017716126438849678,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,756,-0.025502292810935967,0.00031635264167562127,-0.00012961612083017826,-0.014846090227365494,-0.0091636814177036285,-0.0048694424331188202,-0.0014428513823077083,0.0020133308134973049,0.005503977183252573,0.0094541832804679871,0.014731688424944878,-2.5853394207999392,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,757,-0.018622512098001809,-0.0014494585947537125,-0.016903240530914132,-0.010322162554605465,-0.0067536042912618409,-0.0040514742452458456,-0.0016374974181784111,0.00078164323609244903,0.0035034443106811727,0.0071296945914850265,0.013946271013290001,2.1073493402106824,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,757,-0.018622512098001809,-0.0023127335589379072,-0.0024135981220752001,-0.023198440670967102,-0.015597124584019184,-0.010385708883404732,-0.0062487591058015823,0.0015265082474797964,0.0057166209444403648,0.010795776732265949,0.018035613000392914,2.4294207959645222,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,757,-0.018622512098001809,-0.0018071193480864167,-0.0020791906863451004,-0.01868433877825737,-0.012313734740018845,-0.0076556438580155373,-0.0038427747786045074,7.7904900535941124e-05,0.0039196936413645744,0.0083973435685038567,0.014259137213230133,1.5146451740661633,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,758,0.018622512098001809,-0.0022071899956271389,-0.018542201280395826,-0.011577343522348885,-0.0077772881261007534,-0.0049281723600640148,-0.0023949350326586448,0.0001439493209492923,0.0030146478077966088,0.0068777717463344712,0.014077118008690584,1.7677820365558576,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,758,0.018622512098001809,-0.0043677007779479027,-0.0044388836249709129,-0.025236181914806366,-0.017627641558647156,-0.01241432037204504,-0.008253118023276329,-0.00049953372217714787,0.0036715203896164894,0.0086162146180868149,0.015873262658715248,2.1020766765119472,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,758,0.018622512098001809,-0.0039489492774009705,-0.0038230516947805882,-0.021019533276557922,-0.014618238434195518,-0.0099456589668989182,-0.0060445941053330898,-0.0019408492371439934,0.0019456156296655536,0.0063977860845625401,0.012453880161046982,1.8453638022372112,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,759,-0.029964788701936418,-0.0001497607517958517,-0.017697251289455138,-0.010280766459660714,-0.0061389559672939357,-0.0030606133950829961,-0.00033831644182982128,0.0023903412984363328,0.0054929893374053105,0.0097043870241376052,0.017347885802134637,1.127189299578327,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,759,-0.029964788701936418,-0.0002784802345559001,-0.00055040459847077727,-0.0210235845297575,-0.013409937731921673,-0.008292006328701973,-0.0041850954294204712,0.0036104319151490927,0.007675649132579565,0.012646229937672615,0.019940314814448357,-0.63165281583688893,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,759,-0.029964788701936418,-0.0001040933420881629,-0.00012660509673878551,-0.016573226079344749,-0.010380350984632969,-0.005895332433283329,-0.0021620551124215126,0.0018827752210199833,0.0055841677822172642,0.0099682733416557312,0.015948494896292686,-3.5111844917478088,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,760,0.011342276603934609,-0.0021691531318312452,-0.02147989486484643,-0.013504614118463784,-0.0088508062497152321,-0.005399750983761286,-0.0023620842772719029,0.00068298944222194261,0.0041621153928774069,0.0088923647961522256,0.017084395175559521,2.587227289146643,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,760,0.011342276603934609,-0.0037158592604100704,-0.0042210137471556664,-0.026770306751132011,-0.018395332619547844,-0.012613433413207531,-0.0080683305859565735,0.00050068402197211981,0.0050226068124175072,0.010313729755580425,0.018020361661911011,2.5886972312755323,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,760,0.011342276603934609,-0.0025327936746180058,-0.0032722512260079384,-0.021608887240290642,-0.014457270503044128,-0.0091596068814396858,-0.0048709148541092873,-0.0003263368271291256,0.0039307381957769394,0.0087216543033719063,0.01524914987385273,2.6267391817689099,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,761,0,-0.00076325062679978627,-0.020244970966008843,-0.012260780458673657,-0.0075411612292178715,-0.0040368314555704748,-0.00095436675184805029,0.0021356674211408175,0.0056685652194344936,0.010464670267301031,0.018659612845430759,3.5293912380178609,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,761,0,-0.0017941705882549286,-0.0022279757540673018,-0.023117674514651299,-0.015229660086333752,-0.0099497660994529724,-0.0057472181506454945,0.0021291726734489202,0.0061490191146731377,0.01100553385913372,0.018210805952548981,2.8451736129771397,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,761,0,-0.0013121763477101922,-0.0019958277698606253,-0.018305158242583275,-0.011863877065479755,-0.0072962851263582706,-0.0035355528816580772,0.00074397132266312838,0.0042654601857066154,0.0084227435290813446,0.01417798176407814,3.190869047794723,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,762,-0.0037664827954769775,-0.0012118279527985585,-0.018706531507640095,-0.010953332536630726,-0.0064800203409298056,-0.0030235921123985231,-0.00010092649627689609,0.00011208387812334589,0.0033605717331632156,0.0079027430974014864,0.015883796697144952,3.6463415234674712,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,762,-0.0037664827954769775,-0.0017935194773599505,-0.0022306181490421295,-0.022425523027777672,-0.014766933396458626,-0.0096662584692239761,-0.0056068738922476768,0.001975187798961997,0.0059096189215779305,0.010698119178414345,0.017791001126170158,2.852682235515744,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,762,-0.0037664827954769775,-0.00086777133401483297,-0.0013838994782418013,-0.016952630132436752,-0.010815788991749287,-0.0064971642568707466,-0.0029141497798264027,0.001063515548594296,0.00444842129945755,0.008464394137263298,0.014077617786824703,3.2423419327372356,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,763,0.022388994893478786,-0.0013200677709449865,-0.018020221612620908,-0.010594736408202386,-0.0063856072999589116,-0.003130457074259377,-0.00015011490634825433,9.0889360209492459e-05,0.0030456248946859549,0.0073197569930130157,0.014976626005482725,1.5186796024993239,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,763,0.022388994893478786,-0.0027972969692200422,-0.0031061682384461164,-0.023218266665935516,-0.015659788623452187,-0.010583981871604919,-0.0065674642100930214,0.00092016177950426936,0.0048275110311806202,0.0095378635451197624,0.016466826200485229,1.8651067888660777,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,763,0.022388994893478786,-0.0020009917207062244,-0.0023390140850096941,-0.017126016318798065,-0.011307621374726295,-0.0072127771563827991,-0.0038189289625734091,-0.00028719726833514869,0.0030023278668522835,0.0068391715176403522,0.01213888730853796,1.3724081921689764,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,764,0.018282044837448885,-3.2996901373722028e-05,-0.017902911711054008,-0.010024760181775012,-0.0054271419698788846,-0.0018943784679311942,-1.3456270282345307e-05,0.0014090377360657064,0.0049644151828399765,0.0096330475582874046,0.017733273962780217,2.0193284954996371,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,764,0.018282044837448885,-0.0007846714579500258,-0.0008064302965067327,-0.021840289235115051,-0.014170210808515549,-0.0090142982080578804,-0.0047937748022377491,0.0032037531491369009,0.0074025196954607964,0.012613099999725819,0.020266268402338028,2.3723835192050045,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,764,0.018282044837448885,-0.00093807128723710775,-0.00015501689631491899,-0.017536841332912445,-0.01133780088275671,-0.0069308415986597538,-0.0031605588737875223,0.0011392160085961223,0.0049585150554776192,0.0095885880291461945,0.015920061618089676,2.1585343105885335,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,765,0.0072202479734870817,0.00055488511787983759,-0.017960968971635322,-0.0099111914083776596,-0.0050950232286007657,-0.001398465619977645,2.3465194646037793e-05,0.0022153566148327883,0.0059361602686719278,0.010825491479779199,0.019087596729267665,3.156798595097027,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,765,0.0072202479734870817,0.00050976104103028774,0.00011348308180458844,-0.022251205518841743,-0.014049747958779335,-0.0084171751514077187,-0.0038201909046620131,0.0048214113339781761,0.0093484148383140564,0.014797037467360497,0.022689012810587883,2.7391290525055738,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,765,0.0072202479734870817,0.00037354190135374665,-9.7915049991570413e-05,-0.018580291420221329,-0.011525291018188,-0.0062818257138133049,-0.0018871533684432507,0.002692479407414794,0.0070381509140133858,0.012063156813383102,0.018852774053812027,2.9521562495600047,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,766,0.017825783952600815,0.00086523072828963903,-0.017165336641256475,-0.0092839792060842273,-0.0046293076623369882,-0.0010662637088728027,4.8160763148214123e-05,0.002565046363288746,0.0061516889445562073,0.010878080085531077,0.01897352845486093,2.1674875405582146,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,766,0.017825783952600815,0.0023121447302401066,0.0020493981428444386,-0.0188911072909832,-0.011167483404278755,-0.0059032910503447056,-0.0016682853456586599,0.0062319072894752026,0.010444436222314835,0.015575137920677662,0.023141827434301376,2.5673267013646344,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,766,0.017825783952600815,0.001999951433390379,0.0014208146603778005,-0.015394521877169609,-0.0088236266747117043,-0.0040578632615506649,-0.00011006856948370114,0.004120965488255024,0.0080687049776315689,0.012731107883155346,0.019181238487362862,2.4527876167511771,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,767,-0.010657294473988221,0.0019228167205152925,-0.017674074056677473,-0.0097730616901175009,-0.004980103292986985,-0.0014048883074637688,0.0017379646904498894,0.0048885871938449729,0.0084928377071324546,0.013360729823737049,0.021458928170847491,2.7518147328812699,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,767,-0.010657294473988221,0.0033843682613223791,0.0028673058841377497,-0.018708763644099236,-0.010637731291353703,-0.0051383133977651596,-0.00074752658838406205,0.0074664209969341755,0.011802137829363346,0.016953136771917343,0.024420799687504768,2.9749909731860571,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,767,-0.010657294473988221,0.0032167313620448112,0.0025251428596675396,-0.014319690875709057,-0.0076550077646970749,-0.0028541574720293283,0.0010954429162666202,0.0053066168911755085,0.0092030772939324379,0.013687034137547016,0.019779274240136147,2.5828495947114645,2
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,768,-0.01801850550267825,0.00089316133823031199,-0.018700511604238586,-0.010838435213990166,-0.0060349565593795021,-0.0024454103316716735,0.00071013332997023034,0.0038734845888099864,0.007492109584193685,0.012369835564064589,0.020425409372814514,2.1651821006347367,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,768,-0.01801850550267825,0.0011325874365866184,0.00033399465610273182,-0.021107768639922142,-0.012898287735879421,-0.0073836641386151314,-0.0029915240593254566,0.005160533357411623,0.0094067547470331192,0.014481810852885246,0.021770766004920006,1.9943106771079511,2
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,768,-0.01801850550267825,0.0016241999110206962,0.00012685134424827993,-0.01623997651040554,-0.0093188118189573288,-0.0044889096170663834,-0.0005416040075942874,0.0037226658314466476,0.0074449912644922733,0.011751928366720676,0.017521185800433159,1.0167105650246961,2
