study,series,method,step,y,mean,std,q05,q50,q95,logpdf,crps
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,751,0.007273,-0.000810,0.011392,-0.020343,-0.000614,0.018838,2.947433,0.005059
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,751,0.007273,-0.000614,0.013983,-0.015805,-0.005349,0.026262,2.855505,0.006470
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,751,0.007273,-0.000746,0.008575,-0.010185,-0.003279,0.015991,3.137263,0.005709
distill:fred-econ,BAMLH0A0HYM2,laplace,752,-0.003630,0.000044,0.013360,-0.020833,-0.000009,0.021263,3.555763,0.002766
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,752,-0.003630,0.000006,0.016071,-0.026992,0.000000,0.027005,3.028386,0.003845
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,752,-0.003630,-0.000192,0.011914,-0.020318,-0.000012,0.019889,3.565806,0.002709
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,752,-0.003630,-0.000105,0.011224,-0.019273,-0.000120,0.019339,3.743385,0.002636
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,752,-0.003630,0.000262,0.013324,-0.014213,-0.004235,0.025885,2.959309,0.003444
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,752,-0.003630,0.000242,0.008937,-0.009630,-0.002355,0.017664,3.505726,0.002319
distill:fred-econ,BAMLH0A0HYM2,laplace,753,0.010850,-0.000401,0.012928,-0.020429,-0.000043,0.019876,2.601190,0.007409
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,753,0.010850,-0.000020,0.015879,-0.026670,-0.000001,0.026626,2.859985,0.006697
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,753,0.010850,-0.000633,0.011494,-0.019927,-0.000046,0.018527,2.611165,0.007460
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,753,0.010850,-0.000546,0.010683,-0.018822,-0.000431,0.017887,2.551715,0.007464
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,753,0.010850,-0.000995,0.014642,-0.016913,-0.005959,0.027107,2.730578,0.008592
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,753,0.010850,-0.000977,0.009801,-0.011709,-0.003941,0.018252,2.766275,0.008376
distill:fred-econ,BAMLH0A0HYM2,laplace,754,0.007168,0.000501,0.013038,-0.019777,0.000023,0.021209,3.264618,0.004330
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,754,0.007168,0.000019,0.016117,-0.026999,0.000001,0.027040,2.975578,0.004996
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,754,0.007168,0.000270,0.011635,-0.019285,0.000019,0.019879,3.274526,0.004332
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,754,0.007168,0.000350,0.010918,-0.018218,0.000201,0.019292,3.191474,0.004317
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,754,0.007168,0.000786,0.014211,-0.014802,-0.003874,0.027948,2.871228,0.005855
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,754,0.007168,0.001047,0.010221,-0.010323,-0.001835,0.020912,3.190157,0.004827
distill:fred-econ,BAMLH0A0HYM2,laplace,755,-0.007168,0.000803,0.013297,-0.019936,0.000617,0.021901,3.254707,0.004794
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,755,-0.007168,-0.000032,0.016376,-0.026968,-0.000032,0.026905,3.098035,0.005049
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,755,-0.007168,0.000574,0.011956,-0.019461,0.000574,0.020609,3.264546,0.004739
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,755,-0.007168,0.000660,0.011269,-0.018301,0.000593,0.019940,3.234235,0.004758
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,755,-0.007168,0.001373,0.013913,-0.013943,-0.003125,0.027924,3.170718,0.003969
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,755,-0.007168,0.001437,0.010485,-0.010267,-0.001486,0.021749,3.288036,0.003695
distill:fred-econ,BAMLH0A0HYM2,laplace,756,-0.025502,0.000128,0.013104,-0.020286,-0.000056,0.020896,1.142253,0.019456
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,756,-0.025502,-0.000011,0.016192,-0.026645,-0.000011,0.026624,1.965045,0.017156
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,756,-0.025502,-0.000098,0.011782,-0.019822,-0.000098,0.019625,1.152024,0.019472
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,756,-0.025502,-0.000014,0.011082,-0.018660,-0.000080,0.018944,1.085554,0.019697
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,756,-0.025502,0.000070,0.013891,-0.015161,-0.004495,0.026645,0.017716,0.018059
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,756,-0.025502,0.000139,0.010338,-0.011318,-0.002850,0.020258,-2.585339,0.020039
distill:fred-econ,BAMLH0A0HYM2,laplace,757,-0.018623,-0.001449,0.014171,-0.023992,-0.001637,0.021430,2.100544,0.011448
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,757,-0.018623,0.000026,0.016611,-0.027295,0.000026,0.027347,2.548549,0.011456
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,757,-0.018623,-0.001684,0.012871,-0.023531,-0.001684,0.020163,2.110247,0.011423
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,757,-0.018623,-0.001590,0.012557,-0.022750,-0.001663,0.019919,2.107349,0.011529
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,757,-0.018623,-0.002419,0.014670,-0.018358,-0.007418,0.025748,2.429421,0.008660
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,757,-0.018623,-0.001991,0.011490,-0.014641,-0.005424,0.020438,1.514645,0.010491
distill:fred-econ,BAMLH0A0HYM2,laplace,758,0.018623,-0.002207,0.014624,-0.025640,-0.002395,0.021546,1.814532,0.014637
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,758,0.018623,0.000055,0.016732,-0.027465,0.000055,0.027576,2.555765,0.011380
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,758,0.018623,-0.002444,0.013355,-0.025191,-0.002444,0.020304,1.824169,0.014785
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,758,0.018623,-0.002345,0.013277,-0.024741,-0.002420,0.020404,1.767782,0.014825
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,758,0.018623,-0.004479,0.014613,-0.020383,-0.009418,0.023533,2.102077,0.016609
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,758,0.018623,-0.004066,0.011665,-0.016801,-0.007675,0.018737,1.845364,0.017075
distill:fred-econ,BAMLH0A0HYM2,laplace,759,-0.029965,-0.000150,0.015310,-0.024806,-0.000338,0.024810,1.165903,0.022242
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,759,-0.029965,0.000048,0.016838,-0.027647,0.000048,0.027742,1.576533,0.021015
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,759,-0.029965,-0.000391,0.014066,-0.024367,-0.000391,0.023585,1.175472,0.022253
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,759,-0.029965,-0.000287,0.014248,-0.024347,-0.000363,0.024127,1.127189,0.022400
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,759,-0.029965,-0.000399,0.014594,-0.016272,-0.005324,0.027604,-0.631653,0.021673
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,759,-0.029965,-0.000195,0.011379,-0.012581,-0.003733,0.022107,-3.511184,0.023636
distill:fred-econ,BAMLH0A0HYM2,laplace,760,0.011342,-0.002169,0.016455,-0.028715,-0.002362,0.024668,2.613896,0.008445
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,760,0.011342,-0.000020,0.017520,-0.028837,-0.000020,0.028798,2.915192,0.006935
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,760,0.011342,-0.002421,0.015209,-0.028276,-0.002421,0.023435,2.623398,0.008495
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,760,0.011342,-0.002308,0.015641,-0.028739,-0.002386,0.024476,2.587227,0.008523
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,760,0.011342,-0.004023,0.015915,-0.021553,-0.009215,0.026273,2.588697,0.010744
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,760,0.011342,-0.002866,0.012880,-0.017212,-0.006548,0.022051,2.626739,0.009943
distill:fred-econ,BAMLH0A0HYM2,laplace,761,0.000000,-0.000763,0.016517,-0.027410,-0.000954,0.026168,3.492020,0.003190
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,761,0.000000,0.000049,0.017380,-0.028535,0.000049,0.028634,3.133611,0.004061
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,761,0.000000,-0.001014,0.015291,-0.026981,-0.001014,0.024953,3.501454,0.003138
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,761,0.000000,-0.000901,0.015767,-0.027547,-0.000978,0.026092,3.529391,0.003063
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,761,0.000000,-0.002086,0.014642,-0.018214,-0.006816,0.025809,2.845174,0.004628
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,761,0.000000,-0.001710,0.011321,-0.014341,-0.004936,0.020112,3.190869,0.003508
distill:fred-econ,BAMLH0A0HYM2,laplace,762,-0.003766,-0.001212,0.015153,-0.026014,-0.000101,0.023549,3.407074,0.002930
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,762,-0.003766,-0.000028,0.016153,-0.027218,-0.000001,0.027156,3.007039,0.003870
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,762,-0.003766,-0.001453,0.013883,-0.025581,-0.000109,0.022312,3.416442,0.002872
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,762,-0.003766,-0.001334,0.014216,-0.025840,-0.000951,0.023100,3.646342,0.002797
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,762,-0.003766,-0.002036,0.014263,-0.017692,-0.006683,0.025226,2.852682,0.003870
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,762,-0.003766,-0.001168,0.010822,-0.013155,-0.004312,0.019809,3.242342,0.002771
distill:fred-econ,BAMLH0A0HYM2,laplace,763,0.022389,-0.001320,0.014662,-0.025257,-0.000150,0.022577,1.574020,0.017258
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,763,0.022389,-0.000009,0.015989,-0.026891,-0.000000,0.026872,2.172199,0.014797
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,763,0.022389,-0.001557,0.013400,-0.024832,-0.000176,0.021351,1.583320,0.017441
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,763,0.022389,-0.001428,0.013567,-0.024810,-0.001020,0.021837,1.518680,0.017419
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,763,0.022389,-0.003043,0.014049,-0.018480,-0.007621,0.023778,1.865107,0.018700
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,763,0.022389,-0.002235,0.010178,-0.013476,-0.005203,0.017574,1.372408,0.019363
distill:fred-econ,BAMLH0A0HYM2,laplace,764,0.018282,-0.000033,0.015438,-0.025177,-0.000013,0.025358,2.116685,0.012366
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,764,0.018282,-0.000037,0.016279,-0.027379,-0.000002,0.027296,2.470870,0.011502
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,764,0.018282,-0.000277,0.014189,-0.024758,-0.000017,0.024142,2.125919,0.012474
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,764,0.018282,-0.000169,0.014590,-0.025162,-0.000169,0.025110,2.019328,0.012526
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,764,0.018282,-0.000793,0.015049,-0.016969,-0.006061,0.028246,2.372384,0.013454
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,764,0.018282,-0.000835,0.011723,-0.013258,-0.004852,0.022407,2.158534,0.014081
distill:fred-econ,BAMLH0A0HYM2,laplace,765,0.007220,0.000555,0.015836,-0.025188,0.000023,0.026659,3.105395,0.004612
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,765,0.007220,-0.000074,0.016425,-0.027636,-0.000004,0.027474,2.951023,0.005089
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,765,0.007220,0.000308,0.014608,-0.024778,0.000020,0.025459,3.114562,0.004604
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,765,0.007220,0.000414,0.015131,-0.025436,0.000239,0.026681,3.156799,0.004539
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,765,0.007220,0.000359,0.016061,-0.017138,-0.005074,0.031093,2.739129,0.006509
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,765,0.007220,0.000253,0.013155,-0.014205,-0.003699,0.025908,2.952156,0.005836
distill:fred-econ,BAMLH0A0HYM2,laplace,766,0.017826,0.000865,0.015523,-0.024326,0.000048,0.026476,2.257682,0.011236
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,766,0.017826,-0.000046,0.016278,-0.027331,-0.000002,0.027231,2.508627,0.011145
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,766,0.017826,0.000622,0.014310,-0.023925,0.000044,0.025293,2.266783,0.011328
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,766,0.017826,0.000719,0.014767,-0.024446,0.000456,0.026373,2.167488,0.011399
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,766,0.017826,0.002201,0.014995,-0.014058,-0.002894,0.031041,2.567327,0.010973
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,766,0.017826,0.001904,0.012182,-0.011425,-0.001771,0.025767,2.452788,0.011341
distill:fred-econ,BAMLH0A0HYM2,laplace,767,-0.010657,0.001923,0.016457,-0.024633,0.001738,0.028748,2.761362,0.007580
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,767,-0.010657,-0.000027,0.017136,-0.028214,-0.000027,0.028159,2.955216,0.006554
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,767,-0.010657,0.001678,0.015305,-0.024249,0.001678,0.027604,2.770396,0.007515
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,767,-0.010657,0.001790,0.015837,-0.024973,0.001715,0.028883,2.751815,0.007597
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,767,-0.010657,0.003142,0.015341,-0.013722,-0.001885,0.032395,2.974991,0.006349
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,767,-0.010657,0.002974,0.011929,-0.010271,-0.000468,0.026108,2.582850,0.007441
distill:fred-econ,BAMLH0A0HYM2,laplace,768,-0.018019,0.000893,0.016418,-0.025596,0.000710,0.027647,2.285174,0.012096
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,768,-0.018019,-0.000023,0.017011,-0.028004,-0.000023,0.027957,2.595413,0.010933
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,768,-0.018019,0.000649,0.015283,-0.025220,0.000649,0.026519,2.294143,0.012046
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,768,-0.018019,0.000761,0.015828,-0.025984,0.000688,0.027833,2.165182,0.012217
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,768,-0.018019,0.000753,0.015206,-0.016126,-0.004058,0.029610,1.994311,0.010773
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,768,-0.018019,0.001109,0.011778,-0.012302,-0.001945,0.023589,1.016711,0.012738
distill:fred-econ,BAMLH0A0HYM2,laplace,769,-0.003643,0.000101,0.016754,-0.026898,-0.000081,0.027358,3.362140,0.003722
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,769,-0.003643,0.000006,0.017413,-0.028636,0.000006,0.028648,3.109690,0.004373
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,769,-0.003643,-0.000144,0.015633,-0.026529,-0.000144,0.026240,3.371042,0.003658
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,769,-0.003643,-0.000030,0.016240,-0.027461,-0.000103,0.027719,3.405414,0.003596
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,769,-0.003643,0.000397,0.015819,-0.016904,-0.004895,0.030577,2.739741,0.004172
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,769,-0.003643,0.000325,0.012776,-0.013792,-0.003458,0.025139,3.088539,0.003266
distill:fred-econ,BAMLH0A0HYM2,laplace,770,0.003643,0.000156,0.016267,-0.026095,-0.000024,0.026670,3.395699,0.003621
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,770,0.003643,0.000042,0.016862,-0.027693,0.000042,0.027777,3.140989,0.004246
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,770,0.003643,-0.000084,0.015155,-0.025734,-0.000084,0.025565,3.404536,0.003586
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,770,0.003643,0.000026,0.015694,-0.026492,-0.000047,0.026867,3.436487,0.003511
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,770,0.003643,-0.000168,0.014994,-0.016782,-0.004925,0.028318,2.829976,0.005172
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,770,0.003643,-0.000174,0.011687,-0.013261,-0.003424,0.022353,3.154142,0.004197
distill:fred-econ,BAMLH0A0HYM2,laplace,771,-0.003643,0.000329,0.015782,-0.025167,0.000150,0.026091,3.437436,0.003531
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,771,-0.003643,0.000006,0.016641,-0.027366,0.000006,0.027377,3.152972,0.004207
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,771,-0.003643,0.000092,0.014678,-0.024813,0.000092,0.024997,3.446207,0.003470
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,771,-0.003643,0.000200,0.015138,-0.025384,0.000127,0.026108,3.476467,0.003418
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,771,-0.003643,-0.001099,0.014116,-0.016782,-0.005523,0.025712,2.859624,0.003792
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,771,-0.003643,-0.001148,0.011290,-0.013774,-0.004306,0.020652,3.198900,0.002920
distill:fred-econ,BAMLH0A0HYM2,laplace,772,-0.007326,-0.000005,0.014583,-0.023258,-0.001498,0.024396,3.075963,0.004379
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,772,-0.007326,-0.000096,0.015834,-0.026223,-0.002311,0.026927,2.946380,0.004686
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,772,-0.007326,-0.000238,0.013435,-0.022901,-0.001560,0.023285,3.084668,0.004319
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,772,-0.007326,-0.000170,0.013770,-0.023061,-0.001155,0.024156,3.447077,0.004200
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,772,-0.007326,-0.001351,0.013509,-0.016183,-0.005730,0.024513,3.056692,0.003561
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,772,-0.007326,-0.001015,0.010568,-0.012717,-0.004039,0.019561,3.377418,0.002978
distill:fred-econ,BAMLH0A0HYM2,laplace,773,-0.018553,-0.000418,0.014310,-0.023301,-0.001835,0.023468,2.083912,0.012129
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,773,-0.018553,0.000011,0.015408,-0.025378,-0.001990,0.026272,2.404300,0.011708
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,773,-0.018553,-0.000648,0.013177,-0.022952,-0.001895,0.022372,2.092551,0.012095
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,773,-0.018553,-0.000582,0.013452,-0.023016,-0.001423,0.023123,1.906925,0.012185
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,773,-0.018553,-0.001077,0.014893,-0.017311,-0.006087,0.027436,2.158055,0.009732
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,773,-0.018553,-0.000838,0.011560,-0.013505,-0.004331,0.021750,1.158401,0.011526
distill:fred-econ,BAMLH0A0HYM2,laplace,774,0.011173,-0.001554,0.014702,-0.025295,-0.003106,0.022884,2.600465,0.008215
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,774,0.011173,-0.000047,0.015597,-0.025765,-0.001965,0.026480,2.867163,0.007029
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,774,0.011173,-0.001785,0.013590,-0.024954,-0.003169,0.021803,2.609040,0.008266
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,774,0.011173,-0.001713,0.014022,-0.025365,-0.002304,0.022827,2.550856,0.008348
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,774,0.011173,-0.002366,0.014471,-0.018263,-0.007089,0.025253,2.694554,0.009520
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,774,0.011173,-0.002094,0.011370,-0.014631,-0.005441,0.020045,2.672714,0.009347
distill:fred-econ,BAMLH0A0HYM2,laplace,775,0.000000,-0.000317,0.014812,-0.024080,-0.001682,0.024374,3.446424,0.002771
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,775,0.000000,0.000031,0.015493,-0.025499,-0.001751,0.026343,3.099557,0.003420
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,775,0.000000,-0.000548,0.013720,-0.023748,-0.001746,0.023311,3.454933,0.002726
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,775,0.000000,-0.000480,0.014172,-0.024159,-0.001258,0.024427,3.685052,0.002634
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,775,0.000000,-0.001080,0.015557,-0.018180,-0.006193,0.028525,2.763704,0.004700
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,775,0.000000,-0.001268,0.012431,-0.015042,-0.004909,0.022809,3.095127,0.003721
distill:fred-econ,BAMLH0A0HYM2,laplace,776,-0.003711,-0.000588,0.013598,-0.022597,-0.000315,0.022158,5.862324,0.002480
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,776,-0.003711,-0.000024,0.014436,-0.024273,-0.000083,0.025040,5.822923,0.003089
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,776,-0.003711,-0.000810,0.012466,-0.022263,-0.000381,0.021076,5.870769,0.002427
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,776,-0.003711,-0.000730,0.012756,-0.022430,-0.001083,0.021877,3.890551,0.002461
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,776,-0.003711,-0.000778,0.014298,-0.016510,-0.005422,0.026475,2.842235,0.003804
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,776,-0.003711,-0.000808,0.011476,-0.013508,-0.004147,0.021476,3.187537,0.002934
distill:fred-econ,BAMLH0A0HYM2,laplace,777,0.000000,-0.000802,0.013773,-0.023328,-0.000071,0.021790,6.429259,0.002242
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,777,0.000000,-0.000413,0.015272,-0.026100,-0.000020,0.025184,6.237937,0.003063
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,777,0.000000,-0.001020,0.012696,-0.023008,-0.000077,0.020745,6.437639,0.002201
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,777,0.000000,-0.000920,0.012917,-0.023102,-0.000695,0.021346,3.986563,0.002250
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,777,0.000000,-0.001306,0.013848,-0.016634,-0.005703,0.025016,2.897409,0.004232
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,777,0.000000,-0.001155,0.010777,-0.013110,-0.004257,0.019742,3.250953,0.003221
distill:fred-econ,BAMLH0A0HYM2,laplace,778,0.011091,-0.000706,0.012974,-0.021934,-0.000041,0.020522,2.531010,0.007738
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,778,0.011091,0.000002,0.014458,-0.024504,0.000000,0.024509,2.832613,0.006851
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,778,0.011091,-0.000918,0.011882,-0.021616,-0.000044,0.019473,2.539324,0.007791
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,778,0.011091,-0.000834,0.011921,-0.021431,-0.000552,0.019741,2.474524,0.007802
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,778,0.011091,-0.001798,0.013702,-0.016809,-0.006305,0.024363,2.746006,0.009064
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,778,0.011091,-0.001535,0.010449,-0.013019,-0.004648,0.018819,2.718376,0.008913
distill:fred-econ,BAMLH0A0HYM2,laplace,779,-0.003683,0.000195,0.013099,-0.021140,0.000001,0.021820,3.430209,0.002917
distill:fred-econ,BAMLH0A0HYM2,Laplace-fixed-context,779,-0.003683,-0.000008,0.014347,-0.024290,-0.000000,0.024272,3.076939,0.003492
distill:fred-econ,BAMLH0A0HYM2,Laplace-gmm-body,779,-0.003683,-0.000017,0.012028,-0.020831,-0.000001,0.020791,3.438459,0.002867
distill:fred-econ,BAMLH0A0HYM2,Laplace-q-fixed-bandwidth,779,-0.003683,0.000074,0.012158,-0.020784,0.000008,0.021235,3.622567,0.002797
distill:fred-econ,BAMLH0A0HYM2,TimesFM-zero-shot,779,-0.003683,-0.000273,0.013637,-0.015506,-0.004465,0.025499,2.890089,0.003644
distill:fred-econ,BAMLH0A0HYM2,TimesFM-laplace-qd,779,-0.003683,-0.000211,0.010651,-0.012261,-0.003059,0.020163,3.254639,0.002792
